date,time,lon,lat,elon,elat
2021-1-8,00:00:00,99.8295503446242,29.6016870006903,10,10
2021-1-8,01:00:00,98.9213195842445,29.9510298254773,10,10
2021-1-8,02:00:00,98.0289495085923,30.2982565292097,10,10
2021-1-8,03:00:00,97.4751444044116,30.5155495391997,10,10
2021-1-8,04:00:00,97.0971771320557,30.6645142390869,10,10
2021-1-8,05:00:00,96.7934512458806,30.7779169900916,10,10
2021-1-8,06:00:00,96.5107146085109,30.8705668024342,10,10
2021-1-8,07:00:00,96.2409863137937,30.9497081087104,10,10
2021-1-8,08:00:00,95.974001116085,31.0266891425995,10,10
2021-1-8,09:00:00,95.7041372165899,31.1063888059805,10,10
2021-1-8,10:00:00,95.4083455050049,31.2005380212002,10,10
2021-1-8,11:00:00,95.0608943293822,31.3099973683491,10,10
2021-1-8,12:00:00,94.6556333482498,31.4487573071195,10,10
2021-1-8,13:00:00,94.176905153482,31.6204320195678,10,10
2021-1-8,14:00:00,93.6440206703981,31.7904536027898,10,10
2021-1-8,15:00:00,93.1276720797303,31.905453404469,10,10
2021-1-8,16:00:00,92.6490218894624,31.963423744295,10,10
2021-1-8,17:00:00,92.2332558721605,31.9732335212588,10,10
2021-1-8,18:00:00,91.8579053680815,31.9578227897844,10,10
2021-1-8,19:00:00,91.5122077490853,31.9238190499156,10,10
2021-1-8,20:00:00,91.1821132267983,31.8741378630498,10,10
2021-1-8,21:00:00,90.8709526087393,31.8172791522038,10,10
2021-1-8,22:00:00,90.5250122821724,31.7522017916512,10,10
2021-1-8,23:00:00,90.1501128664537,31.6668515247094,10,10
2021-1-9,00:00:00,89.7116077376177,31.5519499546112,10,10
2021-1-9,01:00:00,89.2108723743071,31.4083096856177,10,10
2021-1-9,02:00:00,88.7098820601925,31.2314340727631,10,10
2021-1-9,03:00:00,88.2679208464809,31.053651442094,10,10
2021-1-9,04:00:00,87.8861634691664,30.8851861661475,10,10
2021-1-9,05:00:00,87.5203863335328,30.7203261526714,10,10
2021-1-9,06:00:00,87.1626047193346,30.5484083700072,10,10
2021-1-9,07:00:00,86.7976276620098,30.3736688360993,10,10
2021-1-9,08:00:00,86.4185142925628,30.1910940582815,10,10
2021-1-9,09:00:00,86.0177566459662,30.0113616345678,10,10
2021-1-9,10:00:00,85.6195005480916,29.842700641917,10,10
2021-1-9,11:00:00,85.2285263110305,29.6871772637181,10,10
2021-1-9,12:00:00,84.8590226425693,29.5389994537611,10,10
2021-1-9,13:00:00,84.5107931730889,29.3915811637751,10,10
2021-1-9,14:00:00,84.1926883804938,29.2498536664898,10,10
2021-1-9,15:00:00,83.8998008267136,29.1161061670475,10,10
2021-1-9,16:00:00,83.6314106108291,28.9898582538915,10,10
2021-1-9,17:00:00,83.3767057587273,28.8710197390674,10,10
2021-1-9,18:00:00,83.1437526826521,28.7574134931398,10,10
2021-1-9,19:00:00,82.9216807040183,28.6569260958783,10,10
2021-1-9,20:00:00,82.7083549745764,28.5665656269696,10,10
2021-1-9,21:00:00,82.5023852607556,28.4876200005447,10,10
2021-1-9,22:00:00,82.2953535749796,28.4255238176714,10,10
2021-1-9,23:00:00,82.0925955156887,28.3712924612631,10,10
2021-1-10,00:00:00,81.8882552874994,28.3369381609925,10,10
2021-1-10,01:00:00,81.6857763228356,28.3203486662813,10,10
2021-1-10,02:00:00,81.4619192467134,28.3128489855641,10,10
2021-1-10,03:00:00,81.2378313734996,28.3212056405512,10,10
2021-1-10,04:00:00,80.978061745659,28.3450104900075,10,10
2021-1-10,05:00:00,80.7116020027351,28.3804125743342,10,10
2021-1-10,06:00:00,80.4004034298839,28.4366987627464,10,10
2021-1-10,07:00:00,80.0664141757747,28.5032395396038,10,10
2021-1-10,08:00:00,79.6633672551749,28.5931632951404,10,10
2021-1-10,09:00:00,79.1713282034829,28.7042136969429,10,10
2021-1-10,10:00:00,78.5309719655912,28.7947630816534,10,10
2021-1-10,11:00:00,77.7294385260518,28.8303939913993,10,10
2021-1-10,12:00:00,77.0353873769967,28.6930792413148,10,10
2021-1-10,13:00:00,76.5444624607504,28.5152123950119,10,10
2021-1-10,14:00:00,76.1624510182057,28.3602101536897,10,10
2021-1-10,15:00:00,75.8402329607563,28.2289768653765,10,10
2021-1-10,16:00:00,75.5671056942884,28.1134653417447,10,10
2021-1-10,17:00:00,75.3253592526465,28.0179205482611,10,10
2021-1-10,18:00:00,75.0977033346207,27.937281265049,10,10
2021-1-10,19:00:00,74.8823298930645,27.8671895225407,10,10
2021-1-10,20:00:00,74.6770929597356,27.804035507283,10,10
2021-1-10,21:00:00,74.474997883583,27.7449956061392,10,10
2021-1-10,22:00:00,74.2851219007893,27.6892952407808,10,10
2021-1-10,23:00:00,74.1000483537681,27.63604109281,10,10
2021-1-11,00:00:00,73.9092635034087,27.5861178466194,10,10
2021-1-11,01:00:00,73.7337573658288,27.5367143625364,10,10
2021-1-11,02:00:00,73.5576836841734,27.4856406632072,10,10
2021-1-11,03:00:00,73.3794741495755,27.4313472544155,10,10
2021-1-11,04:00:00,73.1966255684533,27.3721614895847,10,10
2021-1-11,05:00:00,73.0130877480231,27.3110961156573,10,10
2021-1-11,06:00:00,72.8309246359566,27.2508796860167,10,10
2021-1-11,07:00:00,72.6144634643973,27.1860533812569,10,10
2021-1-11,08:00:00,72.3913129383909,27.1093627022669,10,10
2021-1-11,09:00:00,72.142629492265,27.0202542575223,10,10
2021-1-11,10:00:00,71.8586688533749,26.9129084517213,10,10
2021-1-11,11:00:00,71.552095842787,26.7797461439298,10,10
2021-1-11,12:00:00,71.1745183190433,26.6116835231245,10,10
2021-1-11,13:00:00,70.8051071163662,26.3994976185601,10,10
2021-1-11,14:00:00,70.4466414556046,26.2089206707331,10,10
2021-1-11,15:00:00,70.1248010939115,26.0487594708645,10,10
2021-1-11,16:00:00,69.8260522125074,25.9134876830327,10,10
2021-1-11,17:00:00,69.5727598192786,25.7856142247207,10,10
2021-1-11,18:00:00,69.3581201529052,25.6761734520204,10,10
2021-1-11,19:00:00,69.1557354666033,25.5785489501848,10,10
2021-1-11,20:00:00,68.9632142872401,25.488616273809,10,10
2021-1-11,21:00:00,68.7824868217512,25.400185828512,10,10
2021-1-11,22:00:00,68.6082807038157,25.3164316923301,10,10
2021-1-11,23:00:00,68.4362136895683,25.2348679902522,10,10
2021-1-12,00:00:00,68.2713842773504,25.1491145638705,10,10
2021-1-12,01:00:00,68.1390873948631,25.0782903313847,10,10
2021-1-12,02:00:00,68.0053176663739,25.0096103405179,10,10
2021-1-12,03:00:00,67.8655037521851,24.9369798399484,10,10
2021-1-12,04:00:00,67.7263065086091,24.8634524990514,10,10
2021-1-12,05:00:00,67.5956423408953,24.7911371444302,10,10
2021-1-12,06:00:00,67.4598471939193,24.7161009676573,10,10
2021-1-12,07:00:00,67.3203646456837,24.6358174310286,10,10
2021-1-12,08:00:00,67.1857853851019,24.55124764669,10,10
2021-1-12,09:00:00,67.0559770644714,24.4611418651972,10,10
2021-1-12,10:00:00,66.9253257541324,24.3696060798585,10,10
2021-1-12,11:00:00,66.7947003424078,24.2762838470468,10,10
2021-1-12,12:00:00,66.6710803065573,24.1814036103345,10,10
2021-1-12,13:00:00,66.5562327318449,24.0839281452526,10,10
2021-1-12,14:00:00,66.4429234940328,23.9855286976171,10,10
2021-1-12,15:00:00,66.3320129832375,23.8914067371159,10,10
2021-1-12,16:00:00,66.2232151340214,23.7949746826526,10,10
