date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,205.66400515602382,-13.811863261389538,0.0,0.0,-915.483547873795,-219.82521796738817
2021-01-01,01:00:00,205.71107356995583,-13.970007924895576,0.0,0.0,-911.1425668590236,-221.67931749944765
2021-01-01,02:00:00,205.49027597923518,-13.60435923212094,0.0,0.0,-912.61710704281,-215.6793751286283
2021-01-01,03:00:00,205.51464600128992,-13.707770299495298,0.0,0.0,-908.2924065163825,-216.61134816495456
2021-01-01,04:00:00,205.24028665101733,-13.3273899158087,0.0,0.0,-910.6258800644428,-210.5434434807434
2021-01-01,05:00:00,205.22782242682015,-13.386157904580982,0.0,0.0,-906.4280745482538,-210.7484740367974
2021-01-01,06:00:00,205.19886684663823,-13.426579823749968,0.0,0.0,-902.3973466064781,-210.67989401527933
2021-01-01,07:00:00,204.84933134747357,-13.019433824344034,0.0,0.0,-905.7211213146802,-204.3520842491988
2021-01-01,08:00:00,204.7691152670514,-13.024030531979033,0.0,0.0,-902.0213659612928,-203.74354295492782
2021-01-01,09:00:00,204.6648116702999,-13.010654460912326,0.0,0.0,-898.5505367333535,-202.87513540262543
2021-01-01,10:00:00,204.53320015124578,-12.977539922225882,0.0,0.0,-895.3226743726991,-201.71683498004103
2021-01-01,11:00:00,204.1279794651895,-12.456268874869284,0.0,0.0,-899.3671174200717,-193.52196068343835
2021-01-01,12:00:00,203.936470125192,-12.341883089865474,0.0,0.0,-896.2648198392708,-190.96949225582074
2021-01-01,13:00:00,203.47484829819734,-11.666195312097921,0.0,0.0,-899.5465880823322,-179.85394099662884
2021-01-01,14:00:00,203.10854368661083,-11.331647898462618,0.0,0.0,-896.9232440213673,-173.53937672352126
2021-01-01,15:00:00,200.66094043323173,-8.33207214874153,0.0,0.0,-921.0165433278307,-125.31211572499998
2021-01-01,16:00:00,200.2462007791077,-7.966305539789622,0.0,0.0,-918.620420007268,-118.6253831486442
2021-01-01,17:00:00,199.91571576918886,-7.716615728535652,0.0,0.0,-916.0409055417404,-113.93171466546396
2021-01-01,18:00:00,199.89347135513265,-7.3143147531013515,0.0,0.0,-920.327836462995,-107.37628846912047
2021-01-01,19:00:00,199.72426496054527,-7.001701122801587,0.0,0.0,-917.4006044457201,-101.52724803514936
2021-01-01,20:00:00,199.56113652705457,-6.716556563848258,0.0,0.0,-914.7640861105174,-96.20092963947312
2021-01-01,21:00:00,199.4045252362293,-6.4289157839900515,0.0,0.0,-912.3779878283385,-90.86858941135209
2021-01-01,22:00:00,199.2574397210801,-6.20020664155824,0.0,0.0,-910.0504262510221,-86.56321133425003
2021-01-01,23:00:00,199.11905436757718,-6.02726891293666,0.0,0.0,-907.8592632731888,-83.2335483082282
2021-01-02,00:00:00,198.99306826250975,-5.873445727321264,0.0,0.0,-905.9670640802942,-80.25900328130771
2021-01-02,01:00:00,198.90518631115123,-5.7398807221341945,0.0,0.0,-904.2580279696267,-77.63818385379845
2021-01-02,02:00:00,198.8222949397153,-5.630872524023791,0.0,0.0,-903.02077747765,-75.47793372510989
2021-01-02,03:00:00,198.75599929070893,-5.506933927419957,0.0,0.0,-893.3063683507498,-72.36494272158468
2021-01-02,04:00:00,198.66527531589958,-5.409275175231717,0.0,0.0,-893.395908119157,-70.51973876974051
2021-01-02,05:00:00,198.51364460495705,-5.281861323620311,0.0,0.0,-894.6107178339735,-68.25883972522578
2021-01-02,06:00:00,198.46704459308413,-5.206746463964876,0.0,0.0,-887.3632478180807,-66.22122743751727
2021-01-02,07:00:00,198.39912622502808,-5.135847187073826,0.0,0.0,-881.5637534514535,-64.38642868920195
2021-01-02,08:00:00,198.26591991367994,-5.053459374847123,0.0,0.0,-877.901291473303,-62.54134044916063
2021-01-02,09:00:00,197.96013960480866,-4.932969234830293,0.0,0.0,-877.5177738417406,-60.33433396359536
2021-01-02,10:00:00,197.6488667356095,-4.724824582183993,0.0,0.0,-876.3961169212125,-56.57260164968533
2021-01-02,11:00:00,185.92895029800061,3.9658202323104583,0.0,0.0,-941.9228900163434,81.6198415290929
2021-01-02,12:00:00,183.31426556150734,4.27086404439422,0.0,0.0,-954.2459325676318,85.28611555506905
2021-01-02,13:00:00,182.8183020647229,4.3648852024376135,0.0,0.0,-949.4039745684713,86.54398586348353
2021-01-02,14:00:00,182.78442252400617,4.41485541348223,0.0,0.0,-953.6658875250723,88.47523410744837
2021-01-02,15:00:00,182.64267142566592,4.4894158898012595,0.0,0.0,-951.56301765237,90.11380457765253
2021-01-02,16:00:00,182.55524925620713,4.529144229734468,0.0,0.0,-951.5837561844382,91.43421224766428
2021-01-02,17:00:00,182.45738585872073,4.556746313632877,0.0,0.0,-944.9400531500578,91.89482610752806
2021-01-02,18:00:00,182.34850810928825,4.510587494651055,0.0,0.0,-942.5663392716087,91.49189148326862
