date,time,lon,lat,elon,elat
2021-01-12,12:14:41.279992,60.1084,34.0379,0.1089,0.0842
2021-01-12,15:01:52.320010,60.016,34.0148,0.1072,0.0861
2021-01-12,18:20:44.160019,59.6961,34.1467,0.1244,0.1355
2021-01-12,21:04:36.480013,59.6336,34.1164,0.1297,0.1174
2021-01-13,00:27:47.519984,59.4495,34.1157,0.0568,0.1057
2021-01-13,03:11:13.919982,59.4068,34.0835,0.0874,0.1334
2021-01-13,05:56:58.559986,59.3569,34.0556,0.1125,0.1061
2021-01-13,09:33:41.759985,59.1663,34.1586,0.076,0.1516
2021-01-13,12:52:33.599994,58.984,34.2253,0.1049,0.0855
2021-01-13,15:39:53.279998,58.9119,34.2788,0.0876,0.0895
2021-01-13,18:56:00.960004,58.8255,34.2786,0.0978,0.0913
2021-01-13,22:05:39.839986,58.7249,34.3497,0.1159,0.1455
2021-01-14,00:57:53.280014,58.6791,34.3164,0.1137,0.1025
2021-01-14,04:00:20.160006,58.5968,34.3798,0.1203,0.1659
2021-01-14,06:59:11.040003,58.5279,34.4336,0.1393,0.1224
2021-01-14,09:56:35.519985,58.4813,34.3848,0.1511,0.1655
2021-01-14,12:17:25.439994,58.3976,34.4393,0.1368,0.1364
2021-01-14,15:05:45.600016,58.3472,34.433,0.1269,0.1264
2021-01-14,18:11:05.279996,58.3257,34.3971,0.1335,0.1355
2021-01-14,20:58:50.879997,58.3153,34.4183,0.1166,0.1594
2021-01-14,23:48:46.080018,58.3143,34.429,0.1086,0.152
2021-01-15,03:03:44.639980,58.2895,34.329,0.1193,0.0705
2021-01-15,05:56:41.280016,58.311,34.3131,0.1145,0.1361
2021-01-15,09:01:26.400014,58.3394,34.2512,0.1162,0.1478
2021-01-15,11:06:17.280003,58.4075,34.1186,0.1404,0.2986
2021-01-15,14:02:23.999997,58.4592,33.9883,0.1302,0.2067
2021-01-15,16:45:41.760010,58.5227,33.9353,0.1398,0.1624
2021-01-15,19:23:13.920006,58.5932,33.8442,0.1366,0.1393
2021-01-15,21:54:51.840000,58.6764,33.7275,0.1444,0.2827
2021-01-16,00:40:45.119990,58.8362,33.4317,0.1958,0.2919
2021-01-16,03:53:42.719997,58.9219,33.3262,0.1101,0.1991
2021-01-16,07:27:15.839997,59.1318,33.0228,0.1196,0.2545
2021-01-16,10:17:11.040019,59.2216,32.9007,0.2477,0.2467
2021-01-16,11:48:02.880011,59.7203,32.3803,0.2823,0.2349
2021-01-16,15:16:33.600002,60.0502,32.0868,0.1842,0.2136
2021-01-16,17:29:54.240010,60.4384,31.8112,0.2581,0.1385
2021-01-16,18:48:48.960013,60.9086,31.585,0.1596,0.1926
2021-01-16,23:12:28.800015,61.4939,31.3237,0.3352,0.0609
2021-01-17,02:51:38.880006,90.5574,-54.6638,27.9806,85.8407
2021-01-17,05:36:57.600015,93.2129,-46.7631,28.3348,77.3145
2021-01-17,05:38:41.280000,95.8613,-41.858,30.9832,72.4094
2021-01-17,10:01:37.919995,95.3084,-37.0474,0.3085,1.4621
2021-01-17,10:39:38.879982,96.6412,-34.0823,1.0969,2.9721
2021-01-17,14:53:22.559991,98.0424,-31.0255,0.4798,0.8651
2021-01-17,16:21:56.160017,98.9931,-29.4227,0.162,0.3125
2021-01-17,19:41:13.919982,99.531,-28.6189,0.0636,0.1058
2021-01-17,21:03:10.079999,99.8821,-28.1098,0.0183,0.1318
2021-01-17,23:09:27.360002,100.092,-27.9546,0.0345,0.0796
2021-01-18,01:51:44.639997,100.319,-27.7933,0.0357,0.0519
2021-01-18,04:42:31.680011,100.537,-27.6239,0.0303,0.1452
2021-01-18,07:11:42.720013,100.754,-27.5699,0.0164,0.0724
2021-01-18,09:52:50.880005,100.937,-27.4632,0.0334,0.1429
2021-01-18,11:21:07.200020,100.937,-27.4632,0.0334,0.1429
2021-01-18,13:51:01.439990,101.129,-27.4364,0.0388,0.1482
2021-01-18,16:17:28.319989,101.363,-27.461,0.0497,0.0693
2021-01-18,19:02:47.039998,101.491,-27.4249,0.0491,0.1771
2021-01-18,21:45:56.159985,101.6,-27.4521,0.0741,0.1723
2021-01-19,00:25:55.200014,101.759,-27.4865,0.0819,0.1901
2021-01-19,03:05:36.959991,101.939,-27.5543,0.082,0.1534
2021-01-19,05:47:19.680004,102.138,-27.6545,0.1396,0.1017
2021-01-19,08:39:24.480007,102.095,-27.6301,0.0954,0.2627
2021-01-19,11:09:27.360002,102.095,-27.6301,0.0954,0.2627
2021-01-19,13:51:01.439990,102.294,-27.767,0.1582,0.156
2021-01-19,16:43:40.800014,102.212,-27.7424,0.0653,0.2862
2021-01-19,19:28:07.679990,102.281,-27.8902,0.1037,0.2783
2021-01-19,22:21:12.960010,102.425,-28.0296,0.1006,0.2299
2021-01-20,01:23:31.200017,102.544,-28.1608,0.1568,0.2068
2021-01-20,04:31:52.320010,102.631,-28.2721,0.1677,0.1398
2021-01-20,06:49:14.880010,102.38,-28.1066,0.1367,0.4199
2021-01-20,13:53:19.679996,102.697,-28.3979,0.1809,0.1944
2021-01-20,16:37:20.640016,102.671,-28.3999,0.1785,0.213
2021-01-20,19:03:56.160001,102.606,-28.3572,0.1406,0.3097
2021-01-20,21:26:12.479984,102.532,-28.2794,0.0926,0.4606
2021-01-21,00:59:02.400017,102.676,-28.4087,0.1527,0.3064
2021-01-21,02:46:19.199986,102.492,-28.2345,0.0554,0.4772
2021-01-21,05:47:45.600000,102.591,-28.2833,0.0878,0.4871
2021-01-21,08:58:16.320015,102.747,-28.3207,0.2244,0.3135
2021-01-21,11:51:12.960010,102.747,-28.3207,0.2244,0.3135
2021-01-21,14:30:11.519980,102.779,-28.2937,0.1701,0.3597
