date,time,lon,lat,elon,elat
2021-01-12,12:30:40.320012,59.7263,36.1004,0.1005,0.1519
2021-01-12,15:14:41.279992,59.4223,36.0726,0.0877,0.2098
2021-01-12,17:59:16.799993,59.0219,35.9207,0.131,0.1154
2021-01-12,20:47:19.680004,58.7269,35.9304,0.0902,0.1444
2021-01-12,23:35:13.919990,58.4615,35.9619,0.0997,0.2187
2021-01-13,02:29:36.959999,58.0418,35.8252,0.158,0.1567
2021-01-13,05:20:06.720002,57.8357,35.9098,0.1401,0.1784
2021-01-13,08:07:52.320002,57.6425,36.0014,0.1036,0.2162
2021-01-13,11:51:56.160017,57.1281,36.0152,0.1076,0.1877
2021-01-13,15:11:57.119989,56.8003,35.9474,0.1919,0.2399
2021-01-13,17:46:36.479997,56.7054,36.0701,0.149,0.2095
2021-01-13,20:27:36.000003,56.6188,36.18,0.1841,0.2119
2021-01-14,00:06:46.079994,56.3303,36.1194,0.1538,0.219
2021-01-14,02:45:36.000019,56.2622,36.2404,0.1247,0.2254
2021-01-14,06:39:27.360002,56.0535,36.1671,0.132,0.2391
2021-01-14,09:07:11.999990,56.013,36.2812,0.1439,0.2486
2021-01-14,12:38:35.520009,55.8414,36.2704,0.067,0.2487
2021-01-14,15:05:54.240002,55.8208,36.3491,0.1083,0.2566
2021-01-14,19:06:40.320004,55.6904,36.2256,0.1847,0.0919
2021-01-14,21:32:49.919993,55.6939,36.2717,0.0562,0.2766
2021-01-15,00:00:25.919996,55.7223,36.2883,0.1071,0.2974
2021-01-15,04:16:10.560001,55.6302,36.116,0.2033,0.2586
2021-01-15,06:36:17.280003,55.7144,36.0779,0.0834,0.1281
2021-01-15,09:08:38.400005,55.778,36.0249,0.0779,0.2476
2021-01-15,11:01:40.799990,55.9657,35.8402,0.0901,0.255
2021-01-15,13:32:00.959996,56.0574,35.7168,0.0982,0.1681
2021-01-15,16:46:07.680006,56.1698,35.5624,0.0899,0.2792
2021-01-15,20:08:18.239999,56.2924,35.3845,0.2879,0.219
2021-01-15,21:58:36.479981,56.6331,35.2875,0.1543,0.3747
2021-01-16,00:29:48.480020,56.8829,35.0401,0.1619,0.3322
2021-01-16,02:49:12.000014,57.0969,34.7787,0.2711,0.1644
2021-01-16,05:09:27.360002,57.4964,34.6576,0.1418,0.2769
2021-01-16,08:02:49.919993,57.7868,34.3952,0.1401,0.1943
2021-01-16,10:43:14.880018,58.6133,34.1347,0.1659,0.1989
2021-01-16,13:24:05.759998,59.0153,33.9956,0.165,0.1894
2021-01-16,16:01:37.919995,59.4949,33.913,0.1556,0.1561
2021-01-16,18:38:26.879984,60.1645,33.8625,0.095,0.1315
2021-01-16,21:14:41.279992,60.9432,33.8914,0.1261,0.1941
2021-01-16,23:51:38.880006,62.0257,33.815,0.2154,0.1376
2021-01-17,02:35:48.480012,63.1373,33.6231,0.307,0.1833
2021-01-17,05:30:46.080002,64.3154,33.3378,0.2181,0.2458
2021-01-17,08:19:14.880010,65.1718,33.2918,0.1218,0.2175
2021-01-17,11:17:13.920014,66.0648,33.3151,0.0735,0.1891
2021-01-17,14:54:31.679994,66.8611,33.598,0.112,0.3293
2021-01-17,20:58:07.679990,68.1715,33.9751,30.5888,61.8332
2021-01-17,21:21:36.000011,98.8615,-27.906,0.1012,0.1262
2021-01-17,23:31:46.559980,99.0244,-27.8241,0.0481,0.0842
2021-01-18,02:35:57.119997,99.3052,-27.5568,0.0508,0.0375
2021-01-18,05:19:40.800006,99.5529,-27.376,0.0478,0.0179
2021-01-18,07:32:26.879992,99.7411,-27.3907,0.0408,0.0856
2021-01-18,09:55:09.120011,99.9511,-27.3739,0.0617,0.1405
2021-01-18,11:23:51.359982,99.9511,-27.3739,0.0617,0.1405
2021-01-18,13:58:22.080005,100.133,-27.3139,0.0645,0.1031
2021-01-18,16:25:32.160012,100.343,-27.3442,0.1016,0.1358
2021-01-18,19:18:54.720004,100.468,-27.2981,0.0319,0.0543
2021-01-18,22:11:59.999984,100.588,-27.316,0.0237,0.052
2021-01-19,01:09:41.760018,100.752,-27.3854,0.0186,0.0509
2021-01-19,04:19:29.279985,100.957,-27.504,0.0574,0.0526
2021-01-19,07:38:38.400005,101.162,-27.6585,0.2211,0.2003
2021-01-19,10:29:34.080004,101.165,-27.657,0.0833,0.0856
2021-01-19,10:43:49.439999,101.162,-27.6585,0.0794,0.0871
2021-01-19,13:37:03.360005,101.165,-27.657,0.0707,0.0856
2021-01-19,16:25:32.160012,101.157,-27.663,0.1182,0.0818
2021-01-19,20:11:19.680012,101.421,-27.8648,0.1578,0.1321
2021-01-19,22:30:08.639985,101.313,-27.8389,0.1182,0.1346
2021-01-20,01:55:29.280017,101.55,-28.0221,0.1289,0.0785
2021-01-20,04:26:41.280016,101.456,-27.9746,0.0759,0.1621
2021-01-20,07:29:42.719989,101.623,-28.1054,0.1237,0.1139
2021-01-20,10:21:38.880006,101.783,-28.2193,0.2944,0.2044
2021-01-20,11:25:17.759997,101.623,-28.1054,0.1237,0.1139
2021-01-20,14:19:23.519995,101.783,-28.2193,0.1739,0.175
2021-01-20,16:51:18.720000,101.549,-28.0592,0.1126,0.1511
2021-01-20,19:56:47.040006,101.655,-28.1141,0.0854,0.1475
2021-01-20,23:03:15.839989,101.769,-28.1604,0.19,0.1823
2021-01-21,01:58:22.080005,101.74,-28.1143,0.1338,0.1939
2021-01-21,05:00:31.679986,101.74,-28.0721,0.0838,0.2103
2021-01-21,07:47:51.359991,101.644,-27.9669,0.1592,0.1659
2021-01-21,11:31:20.639984,101.644,-27.9669,0.1592,0.1659
2021-01-21,15:18:08.640001,101.921,-28.0723,0.2716,0.206
2021-01-21,18:23:11.040011,101.842,-27.9556,0.0774,0.1545
2021-01-21,21:06:20.159998,101.728,-27.819,0.0999,0.1655
2021-01-22,00:48:31.680003,101.915,-27.8354,0.1763,0.1313
2021-01-22,03:28:04.799995,101.812,-27.6991,0.0794,0.1704
2021-01-22,05:44:44.159987,101.684,-27.5556,0.097,0.1852
2021-01-22,07:55:29.280017,101.582,-27.4239,0.1438,0.1673
2021-01-22,12:11:48.480003,101.582,-27.4239,0.1438,0.1673
2021-01-22,15:32:23.999997,101.668,-27.3523,0.1229,0.2597
2021-01-22,19:24:14.399984,101.85,-27.3023,0.1788,0.2113
2021-01-22,22:12:43.199991,114.401,55.6448,12.7829,82.8592
2021-01-23,00:05:19.680020,114.57,55.4311,12.9156,82.5665
2021-01-23,03:38:52.799980,114.338,55.6041,12.6804,82.6777
2021-01-23,06:54:08.639993,114.136,55.5667,12.5396,82.5434
2021-01-23,09:44:12.480000,113.76,55.7989,12.1633,82.6756
2021-01-23,11:17:57.119981,114.136,55.5667,12.5396,82.5434
2021-01-23,14:09:01.440006,113.76,55.7989,12.1857,82.6007
2021-01-23,17:16:04.800011,113.507,55.6251,11.9985,82.3652
2021-01-23,19:52:36.479989,113.122,55.544,11.7285,82.2156
2021-01-23,21:49:06.239984,112.739,55.5914,11.194,82.205
2021-01-23,21:49:14.880010,112.243,55.7736,10.6973,82.3872
2021-01-23,22:35:28.320006,111.74,55.9647,10.198,82.5783
2021-01-24,02:41:25.440002,111.249,56.1183,9.8745,82.6771
2021-01-24,08:35:22.560015,110.76,55.9326,9.4646,82.4451
2021-01-24,09:42:37.440001,110.192,56.1031,8.7951,82.6156
2021-01-24,12:41:45.600008,110.76,55.9326,9.3629,82.391
2021-01-24,13:37:20.640016,110.192,56.1031,8.7803,82.5615
2021-01-24,16:30:00,109.557,56.3105,8.2197,82.6472
2021-01-24,20:49:55.199981,108.821,56.9337,7.6014,83.2323
2021-01-24,20:50:03.840007,107.905,57.3167,6.6858,83.6153
2021-01-24,21:51:07.200020,106.998,57.4174,5.7791,83.716
2021-01-25,06:05:02.400009,105.93,57.6047,4.9148,0.7265
2021-01-25,08:04:50.879989,104.795,57.7013,3.9627,0.445
2021-01-25,08:21:24.479991,103.579,57.8369,2.7704,0.4343
2021-01-25,11:34:30.719983,104.795,57.7013,3.986,0.2987
2021-01-25,11:37:40.799982,103.579,57.8369,3.1465,0.5806
2021-01-25,16:25:23.519987,102.347,58.0003,2.9414,0.6559
2021-01-25,17:29:45.599984,101.339,57.6392,2.3287,0.3846
2021-01-25,17:29:54.240010,100.345,57.6773,1.3348,0.3465
2021-01-25,19:10:07.680014,99.3741,57.3392,1.5616,0.2827
2021-01-25,20:04:59.520014,98.2489,57.4182,1.1521,0.2515
2021-01-25,21:37:35.039991,96.8782,57.4562,1.0993,0.1747
2021-01-26,00:40:10.560009,95.068,57.421,0.6073,0.2009
2021-01-26,15:04:45.119998,92.2026,56.9626,4.3677,6.3276
2021-01-26,15:04:53.759984,88.1658,52.8342,0.3309,2.1992
2021-01-26,15:05:02.400009,87.9235,51.8468,0.3914,1.2118
2021-01-26,18:10:04.800019,87.4734,50.8898,0.6518,1.7326
2021-01-27,03:00:43.200007,86.2946,49.8019,2.349,2.6403
2021-01-27,03:00:51.839992,85.5902,48.3058,1.7603,1.1442
2021-01-27,03:01:00.480018,85.6558,47.5408,1.7102,0.3792
2021-01-27,03:01:09.120003,84.5255,47.4531,1.1524,0.2915
2021-01-27,10:29:16.799993,80.2175,41.9503,2.9562,2.0218
2021-01-27,13:47:16.800009,80.2175,41.9503,2.8387,1.9198
2021-01-27,18:08:38.400005,83.8608,40.3179,1.1806,0.3318
2021-01-27,18:08:47.039990,83.8127,40.032,1.1325,0.2945
2021-01-27,18:08:55.680015,83.6516,39.9959,0.9714,0.2584
2021-01-27,18:09:04.320001,83.2699,39.977,0.6064,0.2461
2021-01-27,18:09:12.959986,82.8087,40.1081,0.3351,0.3011
2021-01-27,18:09:21.600012,82.1118,40.248,0.7808,0.3356
2021-01-28,15:01:52.320010,80.9381,40.726,5.9976,0.5616
2021-01-28,15:02:00.959996,78.5423,41.2385,3.6018,1.0741
2021-01-28,15:02:09.599981,77.3085,41.1646,2.368,1.0002
2021-01-28,15:02:18.240007,76.5017,40.7297,1.6272,0.5653
2021-01-28,15:02:26.879992,75.8164,40.1738,1.0163,0.8214
2021-01-28,15:02:35.520017,75.1903,39.6477,0.8441,0.9077
2021-01-28,15:02:44.160003,74.5915,39.329,0.349,0.8354
2021-01-28,20:48:28.800007,71.2667,38.5816,3.6078,0.6525
2021-01-28,20:48:37.439993,70.6628,38.0397,4.2117,1.1793
2021-01-28,20:48:46.080018,70.2625,37.7299,4.612,1.4891
2021-01-28,20:48:54.720004,69.9197,37.4866,4.9548,1.7324
2021-01-28,20:49:03.359989,69.3979,37.2486,5.4766,1.9704
2021-01-28,20:49:12.000014,69.0124,37.0938,5.8621,2.1252
2021-01-28,21:58:45.120007,68.5616,36.9353,6.3129,2.2732
2021-01-29,00:37:00.480010,67.9807,36.7387,6.0645,2.0759
2021-01-29,02:36:48.959989,67.3194,36.5025,5.3948,2.3121
2021-01-29,04:52:53.760000,66.1648,36.2268,5.3449,2.4955
2021-01-29,08:06:25.919988,65.6349,36.2245,5.3011,1.638
2021-01-29,12:43:11.999982,64.8964,36.154,0.2204,0.1358
2021-01-29,15:54:17.280019,64.2763,36.129,0.1613,0.1034
2021-01-29,19:00:02.879995,63.7536,36.1302,0.1948,0.1145
2021-01-29,21:23:45.599992,63.5585,36.0695,0.1952,0.0595
2021-01-30,00:15:59.039980,63.0903,36.0637,0.1317,0.0875
2021-01-30,03:06:37.440009,62.6524,36.0543,0.1297,0.1112
2021-01-30,05:51:56.160017,62.2279,36.0385,0.1571,0.1921
2021-01-30,08:33:21.600020,61.8024,36.0001,0.1531,0.1917
2021-01-30,12:26:47.040006,61.3807,35.9577,0.1342,0.1898
2021-01-30,15:02:52.799988,60.9406,35.895,0.0962,0.1789
2021-01-30,17:41:08.159992,60.5007,35.8369,0.101,0.2079
2021-01-30,20:22:50.880005,59.9675,35.7462,0.1365,0.1853
2021-01-30,23:05:08.160000,59.5122,35.6886,0.0917,0.1631
2021-01-31,01:58:56.639987,59.066,35.696,0.0928,0.2013
2021-01-31,04:48:43.199983,58.4825,35.5904,0.1566,0.1558
2021-01-31,07:59:57.120005,58.0959,35.7149,0.1511,0.1952
2021-01-31,13:01:29.280009,57.5302,35.711,0.1833,0.2024
2021-01-31,16:03:38.879990,57.2141,35.9333,0.1616,0.2247
2021-01-31,19:57:21.599987,56.749,36.0356,0.1493,0.2226
2021-02-01,01:00:46.080002,56.2819,36.1818,0.179,0.2418
2021-02-01,06:12:23.039985,55.8955,36.3844,0.1439,0.2279
2021-02-01,09:54:08.639993,55.4789,36.6373,0.1765,0.244
2021-02-01,11:33:47.520016,55.4789,36.6373,0.3683,0.3129
2021-02-01,14:27:10.080007,55.0649,37.0192,0.1834,0.3259
2021-02-01,23:39:50.400003,54.5368,37.2471,0.2917,0.4985
2021-02-01,23:39:59.039988,53.9604,38.0085,0.4167,0.3529
2021-02-02,22:37:20.640016,53.2312,38.7788,0.3087,0.8072
2021-02-02,22:37:29.280001,52.745,39.7064,0.2771,0.957
2021-02-03,02:11:11.039987,52.4254,40.4739,0.1474,0.5244
2021-02-03,10:31:52.320010,52.1398,41.5442,1.7544,2.867
2021-02-03,10:32:00.959996,51.5535,42.8705,1.1681,1.7217
2021-02-03,10:32:09.599981,0.5972,-22.569,49.7882,64.0062
2021-02-03,10:32:18.240007,0.5042,-22.4525,49.8812,63.8897
2021-02-03,10:32:26.879992,0.3579,-22.5326,50.0275,63.9698
2021-02-03,12:46:56.640003,52.1398,41.5442,1.8048,3.0753
2021-02-03,12:47:05.279988,51.5535,42.8705,1.2185,1.749
2021-02-03,12:47:13.920014,0.5972,-22.569,49.7378,63.7178
2021-02-03,12:47:22.559999,0.5042,-22.4525,49.8308,63.6013
2021-02-03,12:47:31.199985,0.3579,-22.5326,49.9771,63.6814
2021-02-03,12:47:39.840010,0.1896,-22.6193,50.1454,63.7681
2021-02-03,12:47:48.479995,0.0224,-22.5697,50.3126,63.7185
