date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,198.1337202506959,21.939397122661436,0.0,0.0,-903.4118908008095,373.7055113218115
2021-01-01,01:00:00,198.0045475869994,21.916310839877998,0.0,0.0,-900.1486973448191,372.6833399294507
2021-01-01,02:00:00,197.85521779515537,21.92828830086116,0.0,0.0,-896.7893123270478,372.24771843062103
2021-01-01,03:00:00,197.78728289996798,21.989498871584708,0.0,0.0,-901.9072083362844,376.4208586706105
2021-01-01,04:00:00,197.64670391111287,22.005900757437498,0.0,0.0,-898.6506710539106,376.16534224146557
2021-01-01,05:00:00,197.49620041569725,22.039188935619904,0.0,0.0,-895.411722060293,376.2233010749261
2021-01-01,06:00:00,197.32891094620902,22.08928836224813,0.0,0.0,-892.2695837160572,376.60964359219446
2021-01-01,07:00:00,197.16094425235633,22.147057083504276,0.0,0.0,-889.2268238002434,377.1878827955611
2021-01-01,08:00:00,197.1794520055989,22.085948955974203,0.0,0.0,-894.6236324638594,379.57502621287625
2021-01-01,09:00:00,197.02898744623488,22.129656919026164,0.0,0.0,-891.6013856495265,379.9905595536266
2021-01-01,10:00:00,196.90308529161393,22.17006435058884,0.0,0.0,-888.5433921730146,380.3985340465555
2021-01-01,11:00:00,196.82677005974205,22.20044876211072,0.0,0.0,-885.369218834443,380.7025707808454
2021-01-01,12:00:00,196.77174658708822,22.221909792577303,0.0,0.0,-882.2706400474999,380.94658447445073
2021-01-01,13:00:00,196.7245938597315,22.240582715479217,0.0,0.0,-879.2486552656628,381.2159254863754
2021-01-01,14:00:00,196.68137512615286,22.260021520044738,0.0,0.0,-876.3012714711949,381.56733280069926
2021-01-01,15:00:00,196.6731114449909,22.108702269710104,0.0,0.0,-882.8346126682591,383.0130870200491
2021-01-01,16:00:00,196.6137552838013,22.118737805822096,0.0,0.0,-880.2617822790053,383.3864841394826
2021-01-01,17:00:00,196.55288911224696,22.123041232048767,0.0,0.0,-877.8998333662748,383.7683183635498
2021-01-01,18:00:00,196.48943802605706,22.120973331853065,0.0,0.0,-875.7483954099007,384.14458213977537
2021-01-01,19:00:00,196.4205482322142,22.111595132347126,0.0,0.0,-873.8154234029353,384.49391312431436
2021-01-01,20:00:00,196.33419247415316,22.0899775751603,0.0,0.0,-872.3111068231519,384.78269067904233
2021-01-01,21:00:00,196.3835662536735,22.243243078251194,0.0,0.0,-861.4315354330465,384.5671088210381
2021-01-01,22:00:00,196.2905978095541,22.191678762529545,0.0,0.0,-860.8401850180235,384.74574607715016
2021-01-01,23:00:00,196.1465874641418,22.110846186945103,0.0,0.0,-861.1339795403183,384.64911769351016
2021-01-02,00:00:00,195.88973331944067,21.968015643274,0.0,0.0,-862.9466951496433,383.7493149848725
2021-01-02,01:00:00,195.75417097722277,21.912389825597494,0.0,0.0,-858.962579588173,382.2742081555236
2021-01-02,02:00:00,187.77224128598974,20.80400800826133,0.0,0.0,-901.3558052210137,359.97999313874266
2021-01-02,03:00:00,187.43302747469556,20.921283614119428,0.0,0.0,-896.5298126121052,360.6735554898371
2021-01-02,04:00:00,187.1383390142131,21.003486045146904,0.0,0.0,-893.9004809542093,361.69981317889363
2021-01-02,05:00:00,185.55997236435675,21.11041122516355,0.0,0.0,-894.885744682746,361.81223422125635
2021-01-02,06:00:00,184.93870573189605,21.06393868157642,0.0,0.0,-896.9499868527055,361.6546804731056
2021-01-02,07:00:00,184.56315377815253,21.030296486024053,0.0,0.0,-895.5957023126539,360.8769882005431
2021-01-02,08:00:00,184.32798721188112,20.99972254807591,0.0,0.0,-892.844640805386,359.90133358690326
2021-01-02,09:00:00,184.32147408663607,21.013255719069114,0.0,0.0,-897.4413310082164,363.2216229460845
2021-01-02,10:00:00,184.1588361042119,21.01108446693388,0.0,0.0,-894.2351091138553,362.77684601580074
2021-01-02,11:00:00,184.03911279020926,21.010692354618,0.0,0.0,-890.935488183517,362.440521010612
2021-01-02,12:00:00,183.94224133790308,21.01301977987251,0.0,0.0,-887.7662202271167,362.27853796875047
2021-01-02,13:00:00,183.85801563136147,21.01623009350656,0.0,0.0,-884.8366535431705,362.2808839382512
2021-01-02,14:00:00,183.74763095436728,21.14806194563069,0.0,0.0,-890.2062936665025,368.014919345893
2021-01-02,15:00:00,183.65006015522548,21.181394662469874,0.0,0.0,-887.6127554192208,368.72659933880703
2021-01-02,16:00:00,183.56122271183327,21.23071199363988,0.0,0.0,-885.1191668761894,369.81791506538354
2021-01-02,17:00:00,183.47194225652524,21.31421031268073,0.0,0.0,-882.6968801009934,371.58974701632656
2021-01-02,18:00:00,183.56665320257528,21.21714991063916,0.0,0.0,-873.1174657095689,367.5567328507378
2021-01-02,19:00:00,183.4751330337802,21.373986782504016,0.0,0.0,-871.2456421048846,370.9306291550624
2021-01-02,20:00:00,183.34526411742357,21.672805997578266,0.0,0.0,-868.308273257222,376.3707703152091
2021-01-02,21:00:00,183.1355517865331,22.455612549799177,0.0,0.0,-860.2375853410922,388.22337535511775
2021-01-02,22:00:00,182.38300878223777,23.31820361319803,0.0,0.0,-861.6474928311072,404.26980125411245
2021-01-02,23:00:00,182.02375065490133,23.692381367843698,0.0,0.0,-858.8915231262799,410.57289618325535
2021-01-03,00:00:00,181.70401522970394,23.89465462482764,0.0,0.0,-856.7347069091629,414.07538971459167
2021-01-03,01:00:00,181.68557689379517,24.147657766995955,0.0,0.0,-846.4837307634298,415.5519337487423
2021-01-03,02:00:00,181.21930455425283,24.150582477328452,0.0,0.0,-847.9984416002408,416.64235803664724
2021-01-03,03:00:00,179.90816731335013,23.812581392397465,0.0,0.0,-853.8703231564723,410.7469762880739
2021-01-03,04:00:00,176.53774711035118,25.264573118913916,0.0,0.0,-856.6841450452339,430.91529854234733
2021-01-03,05:00:00,175.67536516494613,26.72049410542917,0.0,0.0,-846.4705063779838,452.3881473070084
2021-01-03,06:00:00,175.3506078025636,27.769202696527223,0.0,0.0,-842.0737227271311,470.8506878932939
2021-01-03,07:00:00,175.22005626107216,28.961261531789198,0.0,0.0,-826.2544447218534,486.2582948308961
2021-01-03,08:00:00,175.15634484518654,29.460053527175088,0.0,0.0,-820.0134313495364,493.860193754097
2021-01-03,09:00:00,175.09496403901136,29.746227075763763,0.0,0.0,-814.2655971646309,497.60933894352735
2021-01-03,10:00:00,174.97222262322632,29.784926545521923,0.0,0.0,-818.4478306181263,502.4003149552552
2021-01-03,11:00:00,174.86735860828637,29.994860177862307,0.0,0.0,-813.4853778590914,505.057366741273
2021-01-03,12:00:00,174.7534069774129,30.189767445825538,0.0,0.0,-808.8422267800197,507.5900076219124
2021-01-03,13:00:00,174.629250388441,30.375695149499307,0.0,0.0,-804.4753564305138,510.0904715365583
2021-01-03,14:00:00,174.4932916749604,30.546514281407262,0.0,0.0,-800.3970690437127,512.44189290718
2021-01-03,15:00:00,174.34836285851392,30.699422980567874,0.0,0.0,-796.5748146520928,514.5806724246376
2021-01-03,16:00:00,174.19896051434088,30.831683673613924,0.0,0.0,-792.9862455152906,516.4574306174768
2021-01-03,17:00:00,173.99393511126937,30.950941922869227,0.0,0.0,-789.8049831211101,518.1343772869224
2021-01-03,18:00:00,173.53766658227119,31.075675095738156,0.0,0.0,-787.9932884420268,519.813759416606
2021-01-03,19:00:00,173.02597816437117,31.171836222929617,0.0,0.0,-787.4325109480415,521.5266088109443
2021-01-03,20:00:00,172.5397664201866,31.16955901149453,0.0,0.0,-787.7605544161052,521.9739056455958
2021-01-03,21:00:00,172.10086152171337,31.12424787822825,0.0,0.0,-788.1743340070825,521.815138870159
2021-01-03,22:00:00,171.71496445422906,31.075376101927063,0.0,0.0,-788.1081659928896,521.4882002605038
2021-01-03,23:00:00,171.3906600866981,31.030458462104058,0.0,0.0,-787.2143930017482,520.9534446541165
2021-01-04,00:00:00,171.10907345153473,30.9944531815784,0.0,0.0,-785.7666815668344,520.4178686932081
2021-01-04,01:00:00,170.86211739469917,30.968714470892685,0.0,0.0,-783.8776757076848,519.953003819331
2021-01-04,02:00:00,170.66874634060798,30.96463716508324,0.0,0.0,-781.21219688165,519.6473191175212
2021-01-04,03:00:00,170.77435470130314,30.91355982694374,0.0,0.0,-784.1486909261439,523.4836966647625
2021-01-04,04:00:00,170.6073938425571,30.925660305167142,0.0,0.0,-781.3073647152632,523.5678765454138
2021-01-04,05:00:00,170.46534373203338,30.946145072180947,0.0,0.0,-778.2623760779388,523.8169307598926
2021-01-04,06:00:00,170.34171466480535,30.972576421917285,0.0,0.0,-775.1568441851996,524.2522462162613
2021-01-04,07:00:00,170.22813870827184,31.001681494579948,0.0,0.0,-772.1111737496685,524.854307908518
2021-01-04,08:00:00,170.11420365406923,31.029278627178957,0.0,0.0,-769.2150995768607,525.5536866742763
2021-01-04,09:00:00,169.99509476161492,31.05397444420202,0.0,0.0,-766.4872336101253,526.3132145279035
2021-01-04,10:00:00,169.8956688036935,31.08801039982101,0.0,0.0,-763.6904551633634,527.3397751604871
2021-01-04,11:00:00,169.80376388099714,31.135489374540718,0.0,0.0,-760.9457863604184,528.7424270874086
2021-01-04,12:00:00,169.71029832466633,31.18014231164687,0.0,0.0,-758.4121233124752,530.2630105045523
2021-01-04,13:00:00,169.60608691128004,31.22343086304355,0.0,0.0,-756.1420719916932,531.9213115460344
2021-01-04,14:00:00,169.46179504763478,31.276410841423917,0.0,0.0,-754.2514227302745,533.8623304220722
2021-01-04,15:00:00,169.4843442360724,31.39190600716712,0.0,0.0,-743.9293374672998,531.9993162160602
2021-01-04,16:00:00,169.2641643849178,31.488333689634544,0.0,0.0,-742.5241045958828,534.7836636404378
2021-01-04,17:00:00,168.87134512692094,31.62548044347939,0.0,0.0,-741.0687205477152,537.3953904512548
2021-01-04,18:00:00,168.13240681966738,31.904663722794172,0.0,0.0,-739.1787802253384,540.5828370616674
2021-01-04,19:00:00,166.65808371055442,32.09501176607137,0.0,0.0,-744.1331383595243,542.8932100570669
2021-01-04,20:00:00,166.3096688539765,32.103448346928595,0.0,0.0,-742.5896812707651,543.0713429542478
2021-01-04,21:00:00,165.9850069563785,32.10379079340711,0.0,0.0,-741.135457039345,543.2904140365949
2021-01-04,22:00:00,165.74559310782863,32.09291019559946,0.0,0.0,-739.2018364325631,543.4211112874401
2021-01-04,23:00:00,165.58829844491092,32.0638793475404,0.0,0.0,-737.0624486901797,543.5212274229159
2021-01-05,00:00:00,165.42239466960828,32.026541450045556,0.0,0.0,-735.2455003100913,543.6697559858005
2021-01-05,01:00:00,165.24383911708762,31.978692087575702,0.0,0.0,-733.7701418774668,543.8124490335877
2021-01-05,02:00:00,165.0413241281366,31.918369094613798,0.0,0.0,-732.6479789270088,543.8492901526827
2021-01-05,03:00:00,164.80367360749955,31.847669075127847,0.0,0.0,-731.8356504652184,543.7185693637323
2021-01-05,04:00:00,164.76055637189813,31.947028977763672,0.0,0.0,-721.8326648448128,541.359748600487
2021-01-05,05:00:00,164.52008507643768,31.853173830917466,0.0,0.0,-721.4024680010043,541.0813609791576
2021-01-05,06:00:00,164.25809235530608,31.744914874675306,0.0,0.0,-721.2285599356983,540.5909698189085
2021-01-05,07:00:00,163.96495901904848,31.6258982535367,0.0,0.0,-721.3141816530842,539.8992476530751
