date,time,lon,lat,elon,elat
2021-01-12,12:05:02.400009,61.1536,34.594,0.5077,0.1474
2021-01-12,15:10:22.079989,60.8552,34.7202,0.3841,0.0872
2021-01-12,17:51:04.319985,60.724,34.6866,0.3847,0.0722
2021-01-12,21:00:43.200007,60.5016,34.7396,0.3647,0.0623
2021-01-12,23:45:18.720008,60.3797,34.7331,0.3706,0.0932
2021-01-13,02:28:27.839996,60.2876,34.6637,0.3922,0.1121
2021-01-13,05:39:41.760018,60.1095,34.7478,0.3708,0.0782
2021-01-13,08:25:35.040008,60.0195,34.7081,0.4086,0.1266
2021-01-13,11:39:33.119992,59.7788,34.7551,0.4006,0.1299
2021-01-13,14:40:33.600010,59.6565,34.8233,0.3846,0.1002
2021-01-13,17:29:19.679988,59.5573,34.7903,0.3867,0.1692
2021-01-13,20:24:34.559990,59.4622,34.8484,0.3874,0.1502
2021-01-13,23:17:13.920014,59.384,34.905,0.374,0.1516
2021-01-14,02:02:41.280008,59.2886,34.8778,0.3531,0.1899
2021-01-14,05:08:52.799980,59.2288,34.9254,0.3515,0.1914
2021-01-14,08:13:11.999982,59.1807,34.9673,0.3915,0.1638
2021-01-14,11:05:59.999992,59.0391,34.9368,0.4167,0.2487
2021-01-14,14:00:40.320012,59.0209,34.9715,0.4943,0.2365
2021-01-14,17:01:58.080001,58.9317,34.9589,0.3961,0.2554
2021-01-14,19:52:01.920007,58.9353,34.9738,0.5124,0.2489
2021-01-14,22:39:38.879982,58.9534,34.9848,0.4734,0.2268
2021-01-15,01:38:03.839983,58.9446,34.893,0.5124,0.3081
2021-01-15,04:18:11.519997,58.9961,34.9139,0.4717,0.2124
2021-01-15,07:08:58.560010,58.9729,34.838,0.4678,0.2646
2021-01-15,09:47:13.920014,59.0403,34.807,0.5117,0.2631
2021-01-15,12:11:57.119989,59.1059,34.6364,0.4257,0.2242
2021-01-15,15:16:59.519998,59.1695,34.5346,0.4476,0.2254
2021-01-15,18:06:20.159998,59.2538,34.4851,0.4131,0.1737
2021-01-15,21:29:22.559983,59.3235,34.2655,0.3821,0.2506
2021-01-16,00:04:53.759984,59.4295,34.2243,0.3557,0.1812
2021-01-16,02:40:42.239995,59.5389,34.1634,0.3329,0.1481
2021-01-16,05:06:08.640018,59.6801,34.0467,0.3511,0.1031
2021-01-16,07:18:46.080018,59.8675,33.8445,0.4486,0.1927
2021-01-16,10:12:34.560006,60.1094,33.5858,0.2986,0.1797
2021-01-16,13:56:12.479984,60.5768,33.4865,0.3114,0.1302
2021-01-16,16:26:06.719994,60.8687,33.4849,0.1857,0.1568
2021-01-16,19:07:14.879985,61.4731,33.1038,0.0935,0.1413
2021-01-16,20:19:06.239984,62.0216,32.931,0.6345,0.2503
2021-01-16,23:50:29.760003,62.7258,32.6223,0.5458,0.1899
2021-01-17,02:25:52.320018,63.389,32.3928,0.5079,0.1526
2021-01-17,05:07:09.119995,64.9061,31.5765,1.3296,0.5071
2021-01-17,10:32:18.240007,66.1346,31.1142,29.574,65.9717
2021-01-17,12:42:28.800015,97.144,-33.2501,0.5473,1.2639
2021-01-17,14:26:26.880000,98.0641,-31.1961,0.3907,0.7594
2021-01-17,15:40:10.560009,99.2486,-29.5482,0.4685,0.5354
2021-01-17,18:19:52.319986,99.9115,-28.8654,0.2493,0.3163
2021-01-17,21:30:14.400016,100.269,-28.4552,0.1503,0.304
2021-01-18,00:21:01.439990,100.54,-28.1792,0.1049,0.2405
2021-01-18,02:32:21.120002,100.704,-28.1606,0.0297,0.0664
2021-01-18,05:06:51.839984,100.923,-27.9288,0.0421,0.1424
2021-01-18,07:30:51.839992,101.102,-27.8536,0.0287,0.109
2021-01-18,09:55:43.679993,101.309,-27.8789,0.0446,0.0542
