date,time,lon,lat,elon,elat
2021-01-12,12:27:04.320017,59.2918,36.3056,0.4382,0.3471
2021-01-12,15:10:47.999986,58.9571,36.2992,0.4931,0.3819
2021-01-12,17:56:32.639990,58.6492,36.3161,0.4422,0.4904
2021-01-12,20:39:50.400003,58.2624,36.1618,0.5203,0.3624
2021-01-12,23:33:30.240005,57.9659,36.2324,0.5534,0.4578
2021-01-13,02:25:09.120011,57.7027,36.3145,0.461,0.5257
2021-01-13,05:18:23.040017,57.2705,36.193,0.6371,0.45
2021-01-13,08:10:01.919983,57.0847,36.3055,0.5578,0.4878
2021-01-13,12:09:12.959986,56.5425,36.3405,0.5895,0.4691
2021-01-13,14:55:58.080009,56.3992,36.4678,0.5457,0.5585
2021-01-13,17:36:57.600015,56.2658,36.6053,0.5319,0.5805
2021-01-13,21:17:51.359991,56.0014,36.5209,0.5777,0.5372
2021-01-13,23:46:01.920016,55.8981,36.667,0.5192,0.5913
2021-01-14,03:48:14.399992,55.6594,36.5689,0.6028,0.5031
2021-01-14,06:01:26.400014,55.5686,36.7105,0.5623,0.5983
2021-01-14,08:15:47.520000,55.4758,36.8495,0.5978,0.6305
2021-01-14,11:47:28.319989,55.2515,36.8468,0.6002,0.6321
2021-01-14,14:28:10.559985,55.2031,36.9548,0.6177,0.764
2021-01-14,18:09:12.959986,55.1005,36.7767,0.6129,0.6167
2021-01-14,20:47:36.960015,55.0856,36.8399,0.6495,0.6799
2021-01-14,23:17:05.279988,55.1171,36.8559,0.6052,0.7157
2021-01-15,03:16:59.519998,55.0756,36.6111,0.6574,0.5184
2021-01-15,06:03:01.440014,55.1163,36.5884,0.609,0.5995
2021-01-15,09:00:08.639985,55.1755,36.5341,0.6187,0.6001
2021-01-15,12:04:36.480013,55.3404,36.3239,0.6513,0.5941
2021-01-15,15:08:03.839983,55.4516,36.1775,0.7339,0.6017
2021-01-15,17:48:28.800007,55.6221,35.9922,0.7259,0.6101
2021-01-15,19:03:21.600020,55.9159,35.9547,0.451,0.6534
2021-01-15,21:24:02.880003,56.0923,35.7353,0.5826,0.6595
2021-01-15,23:38:41.280000,56.2649,35.4965,0.6469,0.5837
2021-01-16,01:46:07.680006,56.491,35.2322,0.6059,0.601
2021-01-16,04:24:48.960005,56.9968,35.0755,0.4463,0.5928
2021-01-16,07:42:48.959981,57.376,34.7379,0.5434,0.5184
2021-01-16,10:48:25.920012,58.2817,34.3548,0.337,0.385
2021-01-16,13:21:38.880006,58.6974,34.185,0.4027,0.3303
2021-01-16,16:02:47.039998,59.1516,34.0691,0.3775,0.2762
2021-01-16,18:41:19.680012,59.7203,33.994,0.4442,0.2305
2021-01-16,21:19:52.319986,60.4004,33.9768,0.5264,0.2795
2021-01-16,23:56:15.360020,61.3105,33.9432,0.5041,0.2658
2021-01-17,02:34:13.440012,62.1687,33.9143,0.8737,0.4538
2021-01-17,05:10:45.119990,63.3497,33.749,0.7518,0.4385
2021-01-17,08:14:03.840015,64.5412,33.5627,0.5913,0.3903
2021-01-17,11:39:59.039988,65.5522,33.5265,0.5142,0.3969
2021-01-17,14:25:52.320018,66.4917,33.8106,0.3694,0.5419
