date,time,lon,lat,jd,elon,elat
2021-01-12,19:00:11.519980,61.7341,35.383,2.45923e+06,10,10
2021-01-12,21:32:15.360011,61.558,35.3312,2.45923e+06,10,10
2021-01-13,00:07:20.640016,61.3803,35.2853,2.45923e+06,10,10
2021-01-13,03:06:02.879987,61.1556,35.3191,2.45923e+06,10,10
2021-01-13,05:45:01.439998,60.9754,35.2708,2.45923e+06,10,10
2021-01-13,08:46:36.479997,60.7645,35.3045,2.45923e+06,10,10
2021-01-13,11:33:56.160001,60.6198,35.2606,2.45923e+06,10,10
2021-01-13,14:46:45.119982,60.4186,35.2645,2.45923e+06,10,10
2021-01-13,18:14:23.999981,60.2146,35.2562,2.45923e+06,10,10
2021-01-13,22:08:58.560010,59.9617,35.2083,2.45923e+06,10,10
2021-01-14,01:58:48.000002,59.7806,35.193,2.45923e+06,10,10
2021-01-14,04:40:39.360000,59.7573,35.2114,2.45923e+06,10,10
2021-01-14,08:26:52.799996,59.6346,35.1728,2.45923e+06,10,10
2021-01-14,12:38:26.879984,59.4533,35.1577,2.45923e+06,10,10
2021-01-14,14:50:55.679999,59.4874,35.1865,2.45923e+06,10,10
2021-01-14,18:29:22.559983,59.4137,35.1416,2.45923e+06,10,10
2021-01-14,21:42:46.079986,59.2505,35.0641,2.45923e+06,10,10
2021-01-14,23:58:07.679990,59.3209,35.0735,2.45923e+06,10,10
2021-01-15,03:11:39.840018,59.3049,35.0089,2.45923e+06,10,10
2021-01-15,06:27:47.519984,59.2731,34.9454,2.45923e+06,10,10
2021-01-15,09:47:13.920014,59.2188,34.8824,2.45923e+06,10,10
2021-01-15,12:06:54.720020,59.3253,34.8363,2.45923e+06,10,10
2021-01-15,15:22:19.200018,59.2798,34.7604,2.45923e+06,10,10
2021-01-15,17:47:45.600000,59.3623,34.6989,2.45923e+06,10,10
2021-01-15,19:58:56.639987,59.771,34.4094,2.45923e+06,10,10
2021-01-15,22:45:24.479999,59.7586,34.3534,2.45923e+06,10,10
2021-01-16,00:18:43.199983,59.9778,34.2387,2.45923e+06,10,10
2021-01-16,02:04:07.679982,60.2206,34.1189,2.45923e+06,10,10
2021-01-16,04:43:06.239992,60.5553,33.952,2.45923e+06,10,10
2021-01-16,07:33:01.440014,60.8776,33.8537,2.45923e+06,10,10
2021-01-16,09:57:36.000003,61.0607,33.9254,2.45923e+06,10,10
2021-01-16,13:22:56.639995,61.5788,33.7536,2.45923e+06,10,10
2021-01-16,17:03:59.039996,62.2368,33.3726,2.45923e+06,10,10
2021-01-16,18:36:34.560014,62.9504,32.8848,2.45923e+06,10,10
2021-01-16,19:16:27.840012,63.4708,32.6553,2.45923e+06,10,10
2021-01-16,21:19:09.120019,64.3976,32.2384,2.45923e+06,10,10
2021-01-17,00:18:08.640001,65.3213,31.881,2.45923e+06,10,10
2021-01-17,02:46:01.920016,66.1748,31.5877,2.45923e+06,10,10
2021-01-17,05:54:31.679994,66.8453,31.382,2.45923e+06,10,10
2021-01-17,09:47:22.559999,67.3769,31.3353,2.45923e+06,10,10
2021-01-17,13:53:36.960007,67.9108,31.3605,2.45923e+06,10,10
2021-01-17,18:11:22.560007,98.2856,-31.2537,2.45923e+06,10,10
2021-01-17,20:33:56.160001,99.3765,-29.7463,2.45923e+06,10,10
2021-01-17,21:15:15.840013,100.122,-28.7434,2.45923e+06,10,10
2021-01-17,23:49:20.640000,100.363,-28.635,2.45923e+06,10,10
2021-01-18,02:36:57.600015,100.646,-28.3758,2.45923e+06,10,10
2021-01-18,05:11:28.319997,100.881,-28.1737,2.45923e+06,10,10
2021-01-18,07:45:07.199988,101.092,-27.9839,2.45923e+06,10,10
2021-01-18,10:09:50.400003,101.282,-27.9808,2.45923e+06,10,10
2021-01-18,12:56:18.240015,101.453,-27.9025,2.45923e+06,10,10
2021-01-18,15:37:43.680017,101.627,-27.9359,2.45923e+06,10,10
2021-01-18,20:44:35.520001,101.74,-27.8615,2.45923e+06,10,10
2021-01-18,23:36:05.759982,101.856,-27.8692,2.45923e+06,10,10
2021-01-19,02:28:45.120007,101.969,-27.9448,2.45923e+06,10,10
2021-01-19,05:39:33.119992,102.12,-28.0863,2.45923e+06,10,10
2021-01-19,09:18:51.840008,102.296,-28.2916,2.45923e+06,10,10
2021-01-19,12:03:35.999995,102.282,-28.2767,2.45923e+06,10,10
2021-01-19,14:55:49.439983,102.293,-28.2828,2.45923e+06,10,10
2021-01-19,18:31:58.080001,102.461,-28.5664,2.45923e+06,10,10
2021-01-19,22:23:39.840002,102.461,-28.5664,2.45923e+06,10,10
2021-01-20,01:02:55.679983,102.437,-28.5658,2.45923e+06,10,10
2021-01-20,04:12:34.560006,102.599,-28.8516,2.45923e+06,10,10
2021-01-20,06:46:56.640003,102.532,-28.7975,2.45923e+06,10,10
2021-01-20,09:19:52.319986,102.622,-28.9962,2.45923e+06,10,10
2021-01-20,12:08:47.039990,102.535,-28.8686,2.45924e+06,10,10
2021-01-20,14:48:46.080018,102.598,-28.9862,2.45924e+06,10,10
2021-01-20,18:01:26.400014,102.647,-29.0603,2.45924e+06,10,10
2021-01-20,18:54:17.280019,102.598,-28.9862,2.45924e+06,10,10
2021-01-20,22:14:26.880016,102.647,-29.0603,2.45924e+06,10,10
2021-01-21,01:39:04.320001,102.708,-29.1167,2.45924e+06,10,10
2021-01-21,03:41:28.319997,102.657,-29.0245,2.45924e+06,10,10
2021-01-21,06:32:49.919993,102.678,-28.9852,2.45924e+06,10,10
2021-01-21,09:35:42.719981,102.604,-28.8158,2.45924e+06,10,10
2021-01-21,12:42:37.440001,102.766,-28.9626,2.45924e+06,10,10
2021-01-21,15:37:09.119995,102.626,-28.687,2.45924e+06,10,10
2021-01-21,19:28:42.240011,102.626,-28.687,2.45924e+06,10,10
2021-01-21,22:58:39.360016,102.774,-28.7777,2.45924e+06,10,10
2021-01-22,01:18:37.439993,102.633,-28.4926,2.45924e+06,10,10
2021-01-22,04:14:18.239990,102.661,-28.4347,2.45924e+06,10,10
2021-01-22,07:18:02.880011,102.713,-28.3976,2.45924e+06,10,10
2021-01-22,09:56:09.599989,102.717,-28.3062,2.45924e+06,10,10
2021-01-22,12:28:22.080005,102.719,-28.2147,2.45924e+06,10,10
2021-01-22,14:38:06.720018,102.69,-28.0999,2.45924e+06,10,10
2021-01-22,16:50:18.239982,102.672,-28.0032,2.45924e+06,10,10
2021-01-22,18:48:23.040017,102.69,-28.0999,2.45924e+06,10,10
2021-01-22,20:55:23.519987,102.672,-28.0032,2.45924e+06,10,10
2021-01-22,23:53:22.559991,102.617,-27.8825,2.45924e+06,10,10
2021-01-23,03:20:35.519993,102.751,-27.9248,2.45924e+06,10,10
2021-01-23,05:56:06.719994,102.63,-27.7634,2.45924e+06,10,10
2021-01-23,09:24:37.439985,102.751,-27.7914,2.45924e+06,10,10
2021-01-23,12:00:25.919996,102.68,-27.6799,2.45924e+06,10,10
2021-01-23,15:22:53.760000,102.786,-27.6962,2.45924e+06,10,10
2021-01-23,17:06:34.560014,102.606,-27.5301,2.45924e+06,10,10
2021-01-23,19:32:26.879992,102.786,-27.6962,2.45924e+06,10,10
2021-01-23,21:08:03.839983,102.606,-27.5301,2.45924e+06,10,10
2021-01-24,00:45:38.880014,102.719,-27.5501,2.45924e+06,10,10
2021-01-24,03:30:40.320012,102.724,-27.5093,2.45924e+06,10,10
2021-01-24,04:36:20.159998,102.519,-27.3585,2.45924e+06,10,10
2021-01-24,07:25:14.880002,102.566,-27.3488,2.45924e+06,10,10
2021-01-24,10:41:13.919982,102.631,-27.3482,2.45924e+06,10,10
2021-01-24,13:59:48.480020,102.464,-27.2444,2.45924e+06,10,10
2021-01-24,16:32:00.959996,102.548,-27.252,2.45924e+06,10,10
2021-01-24,20:22:50.880005,102.548,-27.252,2.45924e+06,10,10
2021-01-24,23:43:09.119987,102.512,-27.2031,2.45924e+06,10,10
2021-01-25,02:39:50.400003,102.485,-27.1783,2.45924e+06,10,10
2021-01-25,05:50:29.760003,102.438,-27.1336,2.45924e+06,10,10
2021-01-25,08:56:06.719994,102.335,-27.0815,2.45924e+06,10,10
2021-01-25,11:40:16.319999,102.352,-27.0773,2.45924e+06,10,10
2021-01-25,14:34:30.719983,102.306,-27.0459,2.45924e+06,10,10
2021-01-25,17:19:32.159980,102.195,-27.0089,2.45924e+06,10,10
2021-01-25,20:44:09.600005,102.195,-27.0089,2.45924e+06,10,10
2021-01-25,23:30:54.719988,102.169,-26.9908,2.45924e+06,10,10
2021-01-26,02:21:33.120016,102.189,-26.9822,2.45924e+06,10,10
2021-01-26,05:06:25.919988,102.172,-26.9715,2.45924e+06,10,10
2021-01-26,07:35:36.959991,102.035,-26.9379,2.45924e+06,10,10
2021-01-26,10:13:17.760013,101.976,-26.9221,2.45924e+06,10,10
2021-01-26,12:53:34.080012,101.94,-26.9185,2.45924e+06,10,10
2021-01-26,12:53:42.719997,86.1717,46.1682,2.45924e+06,10,10
2021-01-26,23:16:39.359992,83.3298,43.7135,2.45924e+06,10,10
2021-01-26,23:16:48.000018,83.7878,42.1369,2.45924e+06,10,10
2021-01-27,04:20:29.760003,84.0526,41.4472,2.45924e+06,10,10
2021-01-27,05:24:25.920004,84.1075,41.0976,2.45924e+06,10,10
2021-01-27,08:07:35.039991,83.8949,40.6961,2.45924e+06,10,10
2021-01-27,08:07:43.680017,83.4238,40.5162,2.45924e+06,10,10
2021-01-27,10:03:21.600020,83.1995,40.1398,2.45924e+06,10,10
2021-01-27,10:17:11.040019,82.553,40.413,2.45924e+06,10,10
2021-01-27,23:51:56.160017,78.636,39.8672,2.45924e+06,10,10
2021-01-27,23:52:04.800003,77.6811,38.1196,2.45924e+06,10,10
2021-01-27,23:52:13.439988,77.5172,37.6974,2.45924e+06,10,10
2021-01-27,23:52:22.080013,77.251,37.317,2.45924e+06,10,10
2021-01-28,07:33:35.999995,77.153,37.0391,2.45924e+06,10,10
2021-01-28,07:33:44.639980,76.8596,37.0516,2.45924e+06,10,10
2021-01-28,07:51:10.080015,76.6301,36.9073,2.45924e+06,10,10
2021-01-28,07:51:18.720000,76.2319,36.7451,2.45924e+06,10,10
2021-01-28,23:02:06.719986,75.0348,35.8187,2.45924e+06,10,10
2021-01-28,23:02:15.360011,74.1228,35.2234,2.45924e+06,10,10
2021-01-28,23:02:23.999997,73.6963,35.2336,2.45924e+06,10,10
2021-01-28,23:02:32.639982,73.5098,35.2058,2.45924e+06,10,10
2021-01-28,23:02:41.280008,73.2252,35.2446,2.45924e+06,10,10
2021-01-28,23:02:49.919993,72.9261,35.2839,2.45924e+06,10,10
2021-01-28,23:02:58.560019,72.3654,35.3606,2.45924e+06,10,10
