date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,207.44293808635402,5.444096837773545,0.0,0.0,-932.0188822506461,108.29615260298398
2021-01-01,01:00:00,207.57329601316758,5.484229205540279,0.0,0.0,-929.3661047019996,109.69496306769618
2021-01-01,02:00:00,208.29470122119344,5.739625059747605,0.0,0.0,-920.1788958753459,114.9184483182669
2021-01-01,03:00:00,209.0458488543183,6.056422306467672,0.0,0.0,-912.2503053362016,121.43797903624075
2021-01-01,04:00:00,199.26916124975537,20.03516272134205,0.0,0.0,-905.3039793425705,345.91672900475936
2021-01-01,05:00:00,198.96008549995952,19.951849521007865,0.0,0.0,-903.9397346042097,344.38713020918857
2021-01-01,06:00:00,198.87013002795757,19.958177913927553,0.0,0.0,-904.2704789065756,345.6076232292585
2021-01-01,07:00:00,198.7556575148889,19.9168178015898,0.0,0.0,-897.7617601109669,343.31497024933816
2021-01-01,08:00:00,198.76486519646366,19.987907892256896,0.0,0.0,-899.6024844916537,346.558682017463
2021-01-01,09:00:00,198.69772151524475,19.952744659631453,0.0,0.0,-894.1118274470791,344.9094057268735
2021-01-01,10:00:00,198.6943338998806,20.05188616024673,0.0,0.0,-896.7060779577587,349.00454248955646
2021-01-01,11:00:00,198.64866326508334,20.025562235617794,0.0,0.0,-891.8388886349276,347.8495199407396
2021-01-01,12:00:00,198.61389315233473,20.013735092528304,0.0,0.0,-887.2853899102192,347.12950250277447
2021-01-01,13:00:00,198.56522267601656,20.193558750780166,0.0,0.0,-890.4501984757371,352.92682391709917
2021-01-01,14:00:00,198.52918469381592,20.222746446835487,0.0,0.0,-886.2067780087236,353.11964472859876
2021-01-01,15:00:00,198.49526905631797,20.25512121864257,0.0,0.0,-882.2007467765361,353.49168892547647
2021-01-01,16:00:00,198.45929024530125,20.305554089533594,0.0,0.0,-878.3853602886666,354.28531977010954
2021-01-01,17:00:00,198.41333032724305,20.379781088494234,0.0,0.0,-874.7833289490081,355.5924091554852
2021-01-01,18:00:00,198.35461688084425,20.47463037441154,0.0,0.0,-871.3401864536572,357.3248240618188
2021-01-01,19:00:00,198.2794330864234,20.58450076302053,0.0,0.0,-868.0500220861286,359.36683613326966
2021-01-01,20:00:00,198.1445296846376,20.80727952457411,0.0,0.0,-864.2074978537858,363.0763652886979
2021-01-01,21:00:00,197.7934930857089,21.4027227414965,0.0,0.0,-858.8852556084748,372.3016268507844
2021-01-01,22:00:00,197.44255336345856,21.78596826633238,0.0,0.0,-856.8079635836184,379.05402619026
2021-01-01,23:00:00,197.18967863784664,21.942823062317952,0.0,0.0,-854.7379416525364,381.97972367615426
2021-01-02,00:00:00,196.96842437107057,22.044289304730984,0.0,0.0,-852.9878152427264,384.14503180314495
2021-01-02,01:00:00,196.84744526282657,22.117198392374156,0.0,0.0,-851.1039659078233,386.07195866772645
2021-01-02,02:00:00,196.76251897478068,22.167254652945644,0.0,0.0,-849.6554226586595,387.92425457940175
2021-01-02,03:00:00,196.66038140204412,22.199554187533813,0.0,0.0,-849.2031727770809,389.87833731428367
2021-01-02,04:00:00,196.55635322463286,22.37611542830201,0.0,0.0,-840.6486522506457,390.77931249844556
2021-01-02,05:00:00,196.40734726261047,22.385224089581477,0.0,0.0,-843.6274245826062,393.7936787358156
2021-01-02,06:00:00,196.32993831135641,22.52836781132249,0.0,0.0,-835.7701536871027,394.5085154110082
2021-01-02,07:00:00,184.34963862189923,22.204129350842702,0.0,0.0,-889.7376954047941,379.53634486815093
2021-01-02,08:00:00,184.30186225893655,22.201160605389553,0.0,0.0,-888.277927660849,379.97881987885165
2021-01-02,09:00:00,184.25312620673452,22.18582244085043,0.0,0.0,-889.0399772415403,381.1734600223263
2021-01-02,10:00:00,184.20459160946643,22.332243491854047,0.0,0.0,-881.626663680654,381.86413615851217
2021-01-02,11:00:00,184.11820265684622,22.30196325905757,0.0,0.0,-884.9315022169612,383.8630650640681
2021-01-02,12:00:00,184.07756172044628,22.38976650406474,0.0,0.0,-879.585661501158,384.4270951724148
2021-01-02,13:00:00,183.98401683428918,22.438136867048435,0.0,0.0,-875.4852653199341,384.6876174463184
2021-01-02,14:00:00,183.67322439232458,22.430229402617428,0.0,0.0,-881.6814357710537,387.89601932763304
2021-01-02,15:00:00,183.49584158737895,22.484040431200164,0.0,0.0,-879.466477324022,388.91172110408996
2021-01-02,16:00:00,183.27913236533186,22.551802253215243,0.0,0.0,-878.2349756634794,390.53172388173044
2021-01-02,17:00:00,183.1427239865343,22.58804647424456,0.0,0.0,-871.0948257015552,389.16254347085385
2021-01-02,18:00:00,182.41704320838372,22.743139419993515,0.0,0.0,-868.5270312603097,390.4103960736588
2021-01-02,19:00:00,177.74432213519614,25.277546105782495,0.0,0.0,-867.333229055861,426.6292077649097
2021-01-02,20:00:00,177.2805623536729,25.670589987085894,0.0,0.0,-864.5901765751187,432.900342760277
2021-01-02,21:00:00,176.93795368261962,26.016450354329958,0.0,0.0,-860.4667150932364,437.8709219612517
2021-01-02,22:00:00,176.97642940316078,25.99603082648148,0.0,0.0,-862.8114722976461,440.132835006877
2021-01-02,23:00:00,176.72491064353403,26.27455268059156,0.0,0.0,-858.0968405248132,443.77874596392815
2021-01-03,00:00:00,176.54912769048406,26.53077799865959,0.0,0.0,-852.7825260560494,446.868471528795
2021-01-03,01:00:00,176.5527539266836,26.4525310685208,0.0,0.0,-856.380012755515,448.7452054543102
2021-01-03,02:00:00,176.40661684322205,26.652531073809325,0.0,0.0,-851.2607020060532,450.9909076103502
2021-01-03,03:00:00,176.3048663166205,26.81355030453422,0.0,0.0,-846.1350729190744,452.60827153256236
