date,time,lon,lat,elon,elat
2021-1-8,00:00:00,86.1459982162968,30.6124780335938,10,10
2021-1-8,01:00:00,86.014582577708,30.5694224504101,10,10
2021-1-8,02:00:00,85.8818430930189,30.5271263677566,10,10
2021-1-8,03:00:00,85.7482609046379,30.4869131773326,10,10
2021-1-8,04:00:00,85.6136132070036,30.4484623830934,10,10
2021-1-8,05:00:00,85.4773966981873,30.4103797116046,10,10
2021-1-8,06:00:00,85.3392420912816,30.3726255844925,10,10
2021-1-8,07:00:00,85.1998084181732,30.3359751626973,10,10
2021-1-8,08:00:00,85.0591976055051,30.3003642764331,10,10
2021-1-8,09:00:00,84.9170355788367,30.2654748721093,10,10
2021-1-8,10:00:00,84.7727811865111,30.230773064011,10,10
2021-1-8,11:00:00,84.6260156408215,30.1964996841301,10,10
2021-1-8,12:00:00,84.4777794400267,30.1627022434917,10,10
2021-1-8,13:00:00,84.3276538443504,30.1288535286801,10,10
2021-1-8,14:00:00,84.1754293760576,30.0951073702928,10,10
2021-1-8,15:00:00,84.0207850892377,30.0614820751856,10,10
2021-1-8,16:00:00,83.8640460331251,30.0279703593384,10,10
2021-1-8,17:00:00,83.7052958671828,29.9944546828481,10,10
2021-1-8,18:00:00,83.5443578368402,29.9607347520676,10,10
2021-1-8,19:00:00,83.381236131272,29.9273303325775,10,10
2021-1-8,20:00:00,83.2155286062252,29.8940225221028,10,10
2021-1-8,21:00:00,83.0479796486847,29.8608756714901,10,10
2021-1-8,22:00:00,82.8783501852142,29.8276154231988,10,10
2021-1-8,23:00:00,82.7062323211098,29.7945501348064,10,10
2021-1-9,00:00:00,82.531156886348,29.7615785247154,10,10
2021-1-9,01:00:00,82.3525530747733,29.7284840401302,10,10
2021-1-9,02:00:00,82.1719377974662,29.6953167115943,10,10
2021-1-9,03:00:00,81.9893772754243,29.6621713515848,10,10
2021-1-9,04:00:00,81.8042920787094,29.6295854767324,10,10
2021-1-9,05:00:00,81.6164485571277,29.5977616719114,10,10
2021-1-9,06:00:00,81.4267945308986,29.5666335448964,10,10
2021-1-9,07:00:00,81.2355158166868,29.5359456211997,10,10
2021-1-9,08:00:00,81.0424414507443,29.5057941192845,10,10
2021-1-9,09:00:00,80.8463840236126,29.4759995496485,10,10
2021-1-9,10:00:00,80.6474306394497,29.4466018838096,10,10
2021-1-9,11:00:00,80.4460351714127,29.4173251334867,10,10
2021-1-9,12:00:00,80.2423991565031,29.3884409799251,10,10
2021-1-9,13:00:00,80.0361703449306,29.3597959953303,10,10
2021-1-9,14:00:00,79.8285270863207,29.3320098467606,10,10
2021-1-9,15:00:00,79.6195936261356,29.3053171336766,10,10
2021-1-9,16:00:00,79.4094517275884,29.2795024492735,10,10
2021-1-9,17:00:00,79.1976591744817,29.2542523879623,10,10
2021-1-9,18:00:00,78.9850773502389,29.2294850820314,10,10
2021-1-9,19:00:00,78.7696716317787,29.2048188380457,10,10
2021-1-9,20:00:00,78.5511581899496,29.1805752695929,10,10
2021-1-9,21:00:00,78.33026615139,29.1566815612911,10,10
2021-1-9,22:00:00,78.1081640015809,29.1330904727579,10,10
2021-1-9,23:00:00,77.8852872615253,29.1097972216719,10,10
2021-1-10,00:00:00,77.6617399742328,29.0877684877174,10,10
2021-1-10,01:00:00,77.4505805081667,29.0658068177538,10,10
2021-1-10,02:00:00,77.2391534149979,29.0442460119803,10,10
2021-1-10,03:00:00,77.027612075629,29.0228465949782,10,10
2021-1-10,04:00:00,76.8142278837885,29.0017709910044,10,10
2021-1-10,05:00:00,76.597701838871,28.9810539033541,10,10
2021-1-10,06:00:00,76.3797373492493,28.960705143436,10,10
2021-1-10,07:00:00,76.1611720983064,28.9406397291711,10,10
2021-1-10,08:00:00,75.942411602919,28.9208706794327,10,10
2021-1-10,09:00:00,75.7236038013799,28.900798312979,10,10
2021-1-10,10:00:00,75.5048980284897,28.8802160147455,10,10
2021-1-10,11:00:00,75.2863595154611,28.8592711898938,10,10
2021-1-10,12:00:00,75.0679656041051,28.8383216404557,10,10
2021-1-10,13:00:00,74.8490271314804,28.8175467381163,10,10
2021-1-10,14:00:00,74.6290425680501,28.7969664217199,10,10
2021-1-10,15:00:00,74.4093485643833,28.7763795798127,10,10
2021-1-10,16:00:00,74.1901275504297,28.7558379349245,10,10
2021-1-10,17:00:00,73.9711745959894,28.7354082939508,10,10
2021-1-10,18:00:00,73.7526442956013,28.7121751237081,10,10
2021-1-10,19:00:00,73.5345300531043,28.6864134675754,10,10
2021-1-10,20:00:00,73.3166262686616,28.6598474363604,10,10
2021-1-10,21:00:00,73.098768179434,28.6333378230108,10,10
2021-1-10,22:00:00,72.8815642200139,28.606918401383,10,10
2021-1-10,23:00:00,72.6693345498159,28.580346145493,10,10
2021-1-11,00:00:00,72.460205947939,28.5533819143125,10,10
2021-1-11,01:00:00,72.2703397207821,28.5266927810107,10,10
2021-1-11,02:00:00,72.080533270362,28.4999646659086,10,10
2021-1-11,03:00:00,71.8908886595228,28.4720862211526,10,10
2021-1-11,04:00:00,71.7015712986006,28.4393264484643,10,10
2021-1-11,05:00:00,71.5123118231816,28.4057574245174,10,10
2021-1-11,06:00:00,71.3229216294663,28.372361847713,10,10
2021-1-11,07:00:00,71.1332622573724,28.3390373708395,10,10
2021-1-11,08:00:00,70.9441358120076,28.3055121898089,10,10
2021-1-11,09:00:00,70.7693258745836,28.2716812925742,10,10
2021-1-11,10:00:00,70.5962784912425,28.2379199557872,10,10
2021-1-11,11:00:00,70.4230907622198,28.2041733656055,10,10
2021-1-11,12:00:00,70.2498808064138,28.1703947848898,10,10
2021-1-11,13:00:00,70.0767203473342,28.1371275971867,10,10
2021-1-11,14:00:00,69.9036737261585,28.1032255700492,10,10
2021-1-11,15:00:00,69.7304351624254,28.0687920840069,10,10
2021-1-11,16:00:00,69.5569003493873,28.0348025614644,10,10
2021-1-11,17:00:00,69.3846618652942,28.0011718323306,10,10
2021-1-11,18:00:00,69.2144086883565,27.9676155256846,10,10
2021-1-11,19:00:00,69.0477184194311,27.9341383055489,10,10
2021-1-11,20:00:00,68.8906322620588,27.9026469365776,10,10
2021-1-11,21:00:00,68.735712735571,27.874007046601,10,10
2021-1-11,22:00:00,68.5810870229709,27.8472087413494,10,10
2021-1-11,23:00:00,68.4270192134301,27.8211930686609,10,10
2021-1-12,00:00:00,68.2741267400894,27.7960884425069,10,10
2021-1-12,01:00:00,68.1455030245433,27.7727403256049,10,10
2021-1-12,02:00:00,68.0175601974009,27.7515442704579,10,10
2021-1-12,03:00:00,67.890862303385,27.7379834702442,10,10
2021-1-12,04:00:00,67.7650716825366,27.7263278267454,10,10
2021-1-12,05:00:00,67.6402764272162,27.7155166422713,10,10
2021-1-12,06:00:00,67.5168971879632,27.7055122346313,10,10
2021-1-12,07:00:00,67.3947572438628,27.6963199253168,10,10
2021-1-12,08:00:00,67.2741211470756,27.6883582434128,10,10
2021-1-12,09:00:00,67.1554975125555,27.6839702705945,10,10
2021-1-12,10:00:00,67.0392144651672,27.6815453442089,10,10
2021-1-12,11:00:00,66.9254655759127,27.6806663608721,10,10
2021-1-12,12:00:00,66.8124236529662,27.6811566787492,10,10
2021-1-12,13:00:00,66.7000105308386,27.6829577073158,10,10
2021-1-12,14:00:00,66.5883178323518,27.6861677336344,10,10
2021-1-12,15:00:00,66.4775131531992,27.6914068756941,10,10
2021-1-12,16:00:00,66.3677464318937,27.6987595354615,10,10
2021-1-12,17:00:00,66.2589059678933,27.7081221231658,10,10
2021-1-12,18:00:00,66.1508536201759,27.7194200769926,10,10
2021-1-12,19:00:00,66.0436764811739,27.7324369295546,10,10
2021-1-12,20:00:00,65.9373909076735,27.7471153864519,10,10
2021-1-12,21:00:00,65.8318816496613,27.7633638152364,10,10
2021-1-12,22:00:00,65.7271761770173,27.781098615039,10,10
2021-1-12,23:00:00,65.6229682310222,27.8002850431924,10,10
2021-1-13,00:00:00,65.5192933792856,27.8207798847386,10,10
2021-1-13,01:00:00,65.4432934788022,27.8310292473882,10,10
2021-1-13,02:00:00,65.3676210294013,27.8418825298891,10,10
2021-1-13,03:00:00,65.2923439639971,27.853609776771,10,10
2021-1-13,04:00:00,65.2174800623982,27.8662346843243,10,10
2021-1-13,05:00:00,65.1429091199584,27.8798140904645,10,10
2021-1-13,06:00:00,65.0685725572777,27.8943742957733,10,10
2021-1-13,07:00:00,64.9944756090332,27.9098992476828,10,10
2021-1-13,08:00:00,64.9205977858913,27.926297364929,10,10
2021-1-13,09:00:00,64.8469285243027,27.9433972263161,10,10
2021-1-13,10:00:00,64.7734733619034,27.9615844318849,10,10
2021-1-13,11:00:00,64.7002549365673,27.9810159577097,10,10
2021-1-13,12:00:00,64.6271833007633,28.0017750493926,10,10
2021-1-13,13:00:00,64.5541540050636,28.0239488997663,10,10
2021-1-13,14:00:00,64.4812276191063,28.0475437693874,10,10
2021-1-13,15:00:00,64.4083843795306,28.072597668107,10,10
2021-1-13,16:00:00,64.3356111409598,28.098954426275,10,10
2021-1-13,17:00:00,64.2628972453189,28.1266746839649,10,10
2021-1-13,18:00:00,64.1902474619454,28.156039877361,10,10
2021-1-13,19:00:00,64.1175805472656,28.1872055661038,10,10
2021-1-13,20:00:00,64.0446662916273,28.2203465429399,10,10
2021-1-13,21:00:00,63.9716965536559,28.2553882706338,10,10
2021-1-13,22:00:00,63.8984808059806,28.2921826543415,10,10
2021-1-13,23:00:00,63.8249533215604,28.3307204435133,10,10
2021-1-14,00:00:00,63.7510800257783,28.370773697071,10,10
2021-1-14,01:00:00,63.7236055333771,28.3673833926371,10,10
2021-1-14,02:00:00,63.6960775480239,28.3642955517688,10,10
2021-1-14,03:00:00,63.6684938973314,28.3615237387139,10,10
2021-1-14,04:00:00,63.6408456384837,28.3590825830785,10,10
2021-1-14,05:00:00,63.6131142254517,28.3569850395164,10,10
2021-1-14,06:00:00,63.5852737638329,28.355368455018,10,10
2021-1-14,07:00:00,63.5572779785248,28.3542397928376,10,10
2021-1-14,08:00:00,63.5291827198123,28.3535490541939,10,10
2021-1-14,09:00:00,63.5010070323231,28.3532739834952,10,10
2021-1-14,10:00:00,63.4727652873623,28.3534225186726,10,10
2021-1-14,11:00:00,63.4444539589774,28.3539962024285,10,10
2021-1-14,12:00:00,63.4160585781818,28.3550231412529,10,10
2021-1-14,13:00:00,63.3875673127919,28.3566377742197,10,10
2021-1-14,14:00:00,63.358987496963,28.358868358387,10,10
2021-1-14,15:00:00,63.3303180429217,28.3615318552111,10,10
2021-1-14,16:00:00,63.3015555370715,28.3646150922951,10,10
2021-1-14,17:00:00,63.2727028610392,28.3680743628479,10,10
2021-1-14,18:00:00,63.2437602997465,28.3719129260271,10,10
2021-1-14,19:00:00,63.214723230791,28.3761442497384,10,10
