date,time,lon,lat,elon,elat
2021-01-12,10:41:05.279996,60.3963,36.8968,1.2179,1.5761
2021-01-12,13:19:55.199981,60.2406,36.903,1.3736,1.5421
2021-01-12,15:58:53.759992,60.0631,36.9144,1.3147,1.5001
2021-01-12,18:38:35.520009,59.8593,36.9364,1.2771,1.4659
2021-01-12,21:45:56.159985,59.7403,37.1322,1.2008,1.5508
2021-01-13,00:23:54.240018,59.5217,37.165,1.1852,1.5251
2021-01-13,03:30:57.599983,59.4347,37.3441,1.0346,1.6251
2021-01-13,06:01:52.320010,59.1945,37.3915,1.0875,1.621
2021-01-13,08:38:32.640014,58.912,37.4524,1.1432,1.5914
2021-01-13,12:03:10.079999,58.5287,37.6905,1.1196,1.7453
2021-01-13,14:58:07.679990,58.5005,37.8236,1.2392,1.7942
2021-01-13,17:34:22.079997,58.1223,37.9085,1.1329,1.7682
2021-01-13,20:25:43.679993,58.1125,38.0133,1.5708,1.8652
2021-01-13,23:01:40.799990,57.6744,38.1088,1.2997,1.8465
2021-01-14,01:33:35.999995,57.1784,38.214,1.5535,1.9614
2021-01-14,04:29:42.719989,57.1689,38.2801,1.4713,1.9054
2021-01-14,08:18:14.399992,56.6138,38.383,1.8819,1.8879
2021-01-14,10:38:21.119994,56.0088,38.4927,2.3128,2.0362
2021-01-14,15:11:48.480003,55.4093,38.613,2.723,2.0558
2021-01-14,17:18:05.760006,55.1317,38.6247,3.0006,2.0675
2021-01-14,18:55:09.120011,54.5844,38.7538,3.4762,2.1469
2021-01-14,20:55:14.880002,54.3986,38.7902,3.7184,2.1833
2021-01-14,23:23:34.080012,54.3577,38.779,3.7451,2.2902
2021-01-15,01:26:24.000005,54.2467,38.7436,3.8561,2.2548
2021-01-15,04:46:24.960017,54.4949,38.6593,3.6604,2.2103
2021-01-15,08:24:17.280019,55.048,38.5149,3.179,2.1269
2021-01-15,11:52:22.080013,56.7011,38.0127,1.783,2.079
2021-01-15,15:05:45.600016,57.217,37.8187,1.4538,1.9751
2021-01-15,17:51:30.239981,57.7334,37.612,1.1678,1.9716
2021-01-15,20:20:15.359987,58.2352,37.3978,0.8507,1.9346
2021-01-15,23:00:48.959997,58.383,37.0352,1.0004,1.7889
2021-01-16,01:39:47.520008,58.8704,36.7882,1.0527,1.7739
2021-01-16,04:45:15.840013,59.0801,36.2277,1.1109,1.4825
2021-01-16,07:16:27.840012,59.2626,35.3944,1.2072,0.9946
2021-01-16,09:29:05.280012,59.4032,34.5853,1.4552,0.5014
2021-01-16,13:09:41.760018,59.7954,33.4603,1.9367,0.3914
2021-01-16,15:55:09.120011,59.9857,33.1009,2.0515,0.3907
2021-01-16,18:27:38.879998,60.458,32.9049,2.0421,0.3677
2021-01-16,21:11:13.919982,60.8173,32.6909,2.1367,0.424
2021-01-16,23:51:21.599995,61.3302,32.4993,2.0848,0.4532
2021-01-17,02:26:52.799996,62.0165,32.4605,1.8878,0.4289
