date,time,lon,lat,elon,elat
2021-01-12,12:40:19.199994,60.8857,35.2332,1.3344,1.0082
2021-01-12,15:21:18.720000,60.5543,35.3128,1.4275,0.9409
2021-01-12,18:00:08.639985,60.2029,35.4307,1.5292,0.9215
2021-01-12,20:37:14.879985,59.8362,35.5892,1.7041,0.9544
2021-01-12,23:34:13.440012,59.4996,35.4445,1.8019,0.9544
2021-01-13,02:04:50.879989,59.0971,35.6672,1.8891,1.0204
2021-01-13,04:39:30.239997,58.6967,35.8775,2.08,1.1098
2021-01-13,07:23:57.120013,58.2052,35.8528,2.2874,1.1207
2021-01-13,10:07:58.079993,57.8046,36.1473,2.4365,1.4152
2021-01-13,10:59:22.559983,57.4842,36.3506,2.5366,1.532
2021-01-13,14:11:02.400001,56.9446,36.4892,2.8371,1.5011
2021-01-13,16:58:48.000002,56.797,36.6003,2.754,1.5465
2021-01-13,19:45:41.760010,56.6419,36.6928,2.7439,1.4952
2021-01-13,23:03:41.759985,56.2514,36.7746,2.9525,1.5285
2021-01-14,01:46:07.680006,56.1426,36.8318,2.9132,1.536
2021-01-14,04:28:33.599986,56.0388,36.8852,2.8619,1.5573
2021-01-14,07:47:34.080020,55.7648,36.9143,2.975,1.6328
2021-01-14,10:26:58.559986,55.69,36.951,2.8042,1.6301
2021-01-14,10:42:31.680011,55.6184,36.9845,2.8758,1.5966
2021-01-14,13:54:46.080010,55.4206,36.9771,3.0105,1.6944
2021-01-14,16:34:01.919991,55.3856,36.9909,2.9642,1.6845
2021-01-14,19:14:26.880016,55.3657,36.996,2.9126,1.6296
2021-01-14,21:56:18.240015,55.3651,36.9897,2.942,1.5843
2021-01-15,01:12:17.279995,55.2663,36.9376,3.0174,1.632
2021-01-15,03:56:09.599989,55.3135,36.9072,3.0539,1.5907
2021-01-15,06:41:36.959983,55.4273,36.8312,2.9784,1.5212
2021-01-15,09:27:30.240013,55.5311,36.7643,2.9386,1.5881
2021-01-15,12:20:35.519993,55.8244,36.577,2.8654,1.5484
2021-01-15,14:55:40.799998,56.0347,36.4462,2.7888,1.5173
2021-01-15,17:21:41.760001,56.3103,36.2737,2.7249,1.5075
2021-01-15,19:30:43.200007,56.9032,35.9733,2.3673,1.5085
2021-01-15,22:06:31.680019,57.3861,35.6232,2.1639,1.2369
2021-01-16,01:12:17.279995,57.9952,35.1861,1.9535,1.0318
2021-01-16,04:35:54.240002,58.6077,34.7593,1.7671,1.1668
2021-01-16,06:54:08.639993,59.0769,34.6297,1.6573,1.0921
2021-01-16,09:33:33.120000,59.564,34.3131,1.8321,1.0487
2021-01-16,13:07:32.159996,60.6316,34.0245,1.5775,0.796
2021-01-16,15:50:41.279984,61.2192,33.8609,1.353,0.714
2021-01-16,18:27:56.160009,61.9882,33.7229,1.3572,0.6637
2021-01-16,21:11:31.199993,62.7355,33.6,1.0275,0.6383
2021-01-16,23:53:57.120013,63.5743,33.5149,0.8397,0.6688
