date,time,lon,lat,elon,elat
2021-01-12,12:31:40.799990,60.0116,34.0644,0.0672,0.1107
2021-01-12,15:17:51.359991,59.9299,34.0417,0.0723,0.0898
2021-01-12,18:04:19.200002,59.8478,34.0248,0.1517,0.1219
2021-01-12,20:50:29.760003,59.7697,34.0052,0.1635,0.1112
2021-01-13,00:10:30.720015,59.5189,34.1236,0.1117,0.1136
2021-01-13,02:54:48.960005,59.462,34.1004,0.1175,0.1165
2021-01-13,05:41:08.159992,59.3981,34.0816,0.1537,0.1078
2021-01-13,09:12:40.319996,59.2191,34.1817,0.1017,0.1285
2021-01-13,12:31:32.160004,59.0361,34.2573,0.0921,0.1148
2021-01-13,15:19:43.680001,58.9819,34.2405,0.1498,0.0604
2021-01-13,18:30:40.320012,58.8791,34.3217,0.1125,0.1317
2021-01-13,21:22:36.479989,58.8157,34.306,0.1232,0.1614
2021-01-14,00:41:19.680012,58.7483,34.2703,0.1454,0.061
2021-01-14,03:41:36.959983,58.6799,34.3372,0.1491,0.1233
2021-01-14,06:41:28.319997,58.6078,34.3171,0.1376,0.1165
2021-01-14,09:34:33.600018,58.5596,34.3735,0.1556,0.1542
2021-01-14,11:58:50.879997,58.4579,34.4015,0.1497,0.0986
2021-01-14,14:51:21.599995,58.4395,34.4154,0.1483,0.1088
2021-01-14,17:50:47.040014,58.3759,34.3855,0.1409,0.1239
2021-01-14,20:45:01.439998,58.3762,34.3794,0.1758,0.1297
2021-01-14,23:32:47.039998,58.392,34.3886,0.1856,0.1116
2021-01-15,02:45:27.359994,58.3509,34.3097,0.169,0.0748
2021-01-15,05:33:12.959994,58.3897,34.3007,0.1633,0.1237
2021-01-15,08:45:10.079983,58.3797,34.2112,0.1565,0.0976
2021-01-15,10:45:15.840013,58.4634,34.1031,0.1963,0.136
2021-01-15,13:39:30.239997,58.5047,33.9949,0.1757,0.2122
2021-01-15,16:24:57.599991,58.5649,33.8783,0.182,0.204
2021-01-15,19:00:37.440017,58.6453,33.7263,0.1887,0.171
2021-01-15,21:25:46.559988,58.7258,33.6614,0.1748,0.2604
2021-01-16,00:27:38.879998,58.8545,33.42,0.1919,0.3036
2021-01-16,03:56:09.599989,58.9791,33.2555,0.1614,0.2698
2021-01-16,06:52:42.240019,59.0603,33.1804,0.1233,0.25
2021-01-16,10:02:03.839991,59.1956,32.9809,0.1174,0.2261
2021-01-16,11:21:50.399987,59.6396,32.5288,0.2148,0.2951
2021-01-16,12:12:23.039985,60.0916,32.1322,0.2488,0.1214
2021-01-16,14:59:34.080004,60.4567,31.8732,0.3081,0.2136
2021-01-16,18:30:40.320012,60.9712,31.5919,0.2222,0.1324
2021-01-16,22:47:34.080020,61.4599,31.3694,0.3692,0.0806
2021-01-17,02:09:01.440006,62.1076,31.1663,0.4804,0.0874
2021-01-17,05:40:07.680014,62.9627,30.9711,1.9231,0.4624
2021-01-17,06:50:49.920009,95.7285,-42.5284,30.2812,72.488
2021-01-17,09:49:40.800006,95.42,-38.0881,0.3409,1.0407
