date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,207.2668308707166,-14.828282345693324,0.0,0.0,-906.2224226400722,-235.9467002114816
2021-01-01,01:00:00,207.24112686086536,-14.922800884308295,0.0,0.0,-900.9470053543337,-236.4528066487857
2021-01-01,02:00:00,207.17671631968227,-14.691020756372298,0.0,0.0,-905.0572860722896,-233.633190668985
2021-01-01,03:00:00,207.14240231149012,-14.765605968464058,0.0,0.0,-900.3089027358219,-233.96807955985133
2021-01-01,04:00:00,207.09779366426352,-14.824245604280474,0.0,0.0,-895.8155987905338,-234.09418344088095
2021-01-01,05:00:00,207.04359630500107,-14.87117435272683,0.0,0.0,-891.6112212277949,-234.09675614067123
2021-01-01,06:00:00,206.98088790877193,-14.904727585829827,0.0,0.0,-887.6635204306804,-233.939373569606
2021-01-01,07:00:00,206.92479693557138,-14.921709591216223,0.0,0.0,-883.8727263591718,-233.55064952345606
2021-01-01,08:00:00,206.89726385206373,-14.611331003821068,0.0,0.0,-888.8786126300693,-229.71339640487037
2021-01-01,09:00:00,206.84322380800663,-14.609503820794066,0.0,0.0,-885.4732417508494,-229.13668859747685
2021-01-01,10:00:00,206.7856017597547,-14.595457960687714,0.0,0.0,-882.2883934422862,-228.41457207950705
2021-01-01,11:00:00,206.7251841216633,-14.56861122885326,0.0,0.0,-879.3183392710052,-227.5357626972468
2021-01-01,12:00:00,206.66112429658997,-14.527585328157663,0.0,0.0,-876.5903305686079,-226.48179360451047
2021-01-01,13:00:00,206.59438853951437,-14.470958198247253,0.0,0.0,-874.0780984344892,-225.2207483254172
2021-01-01,14:00:00,206.49788280664842,-14.744689409662351,0.0,0.0,-863.5886393352412,-227.7121424635107
2021-01-01,15:00:00,206.43257624480535,-14.671131301171538,0.0,0.0,-861.6255605074111,-226.33617015689003
2021-01-01,16:00:00,206.36414928367137,-14.576325672355397,0.0,0.0,-859.9260921033565,-224.66536274241437
2021-01-01,17:00:00,206.29196545792806,-14.456100082690439,0.0,0.0,-858.4879157878458,-222.62190006796996
2021-01-01,18:00:00,206.2120949231346,-14.308219896019391,0.0,0.0,-857.3328012884595,-220.1639418510028
2021-01-01,19:00:00,206.10329641549882,-14.520099208601275,0.0,0.0,-848.8251030719839,-222.14359290719585
2021-01-01,20:00:00,206.02809990304823,-14.325108426313143,0.0,0.0,-848.448485233821,-219.10148284851974
2021-01-01,21:00:00,205.9506793076194,-14.06648941033507,0.0,0.0,-848.2081152065657,-214.96501373938617
2021-01-01,22:00:00,205.85217381800393,-14.20228080167532,0.0,0.0,-841.4297962139826,-216.11829640369888
2021-01-01,23:00:00,205.7432597192073,-14.280986524251176,0.0,0.0,-835.3702407605015,-216.43488678977837
2021-01-02,00:00:00,205.62749704904775,-13.835906804665138,0.0,0.0,-837.3494119944517,-209.58346472255778
2021-01-02,01:00:00,205.47433002451783,-13.731994205364614,0.0,0.0,-833.929167792201,-207.3352231095328
2021-01-02,02:00:00,205.2793333618704,-13.927341078348045,0.0,0.0,-826.5758516625501,-209.32467199603394
2021-01-02,03:00:00,204.92847554942267,-13.114157028678942,0.0,0.0,-830.2364163969178,-196.14562739323262
2021-01-02,04:00:00,172.58435851751852,38.30012395641781,0.0,0.0,nan,nan
2021-01-02,05:00:00,172.63287335502028,39.11098017569411,0.0,0.0,nan,nan
2021-01-02,06:00:00,172.6427232547508,40.36181385963185,0.0,0.0,nan,nan
2021-01-02,07:00:00,172.81056768830462,41.40668439808425,0.0,0.0,nan,nan
2021-01-02,08:00:00,173.39277297837916,42.932778799992796,0.0,0.0,nan,nan
2021-01-02,09:00:00,173.62202798868705,43.70587561915138,0.0,0.0,nan,nan
2021-01-02,10:00:00,173.41300408485336,44.053443338734674,0.0,0.0,nan,nan
2021-01-02,11:00:00,173.4193474557523,44.32130771220925,0.0,0.0,nan,nan
2021-01-02,12:00:00,173.179636461773,44.64393921301985,0.0,0.0,nan,nan
2021-01-02,13:00:00,173.1229769256679,44.783483353158154,0.0,0.0,nan,nan
2021-01-02,14:00:00,172.9315410846532,45.01601641559984,0.0,0.0,-692.4405323355459,695.6538534511457
2021-01-02,15:00:00,172.92795836906748,44.97420961188395,0.0,0.0,-688.8636658668984,691.8774368626514
2021-01-02,16:00:00,172.8307919590845,45.1029763683124,0.0,0.0,-689.6126899665687,696.470373531437
2021-01-02,17:00:00,172.79326182084054,45.163117541191205,0.0,0.0,-690.9530938493554,700.1708774225766
2021-01-02,18:00:00,172.8801268712505,44.98102502405465,0.0,0.0,-688.4462866543327,694.4067707266338
2021-01-02,19:00:00,172.86635408125036,44.97478696344079,0.0,0.0,-690.380227320129,697.2671286975823
2021-01-02,20:00:00,173.01120587653566,44.7722171162256,0.0,0.0,-687.9700964058284,691.4242769939207
2021-01-02,21:00:00,172.98826685779295,44.716271481963375,0.0,0.0,-690.5341528728604,693.8356882893687
2021-01-02,22:00:00,172.9529795283626,44.61923392354197,0.0,0.0,-693.69440147141,695.8856180146037
2021-01-02,23:00:00,173.0939117450403,44.440200436286595,0.0,0.0,-691.127136291936,690.733803551643
2021-01-03,00:00:00,173.00729348616903,44.32769754315284,0.0,0.0,-694.617228299845,692.7337057808479
2021-01-03,01:00:00,173.13503254324476,44.18946049029157,0.0,0.0,-691.7038821135648,688.378473285072
2021-01-03,02:00:00,173.0169265088429,44.04277439909419,0.0,0.0,-695.7578775340226,690.1417679627124
2021-01-03,03:00:00,173.13900209822663,43.92851233117396,0.0,0.0,-692.767004059162,686.4514380513396
2021-01-03,04:00:00,173.25994739581145,43.839927865474536,0.0,0.0,-689.7245667323004,683.4195390970989
2021-01-03,05:00:00,173.06684223535967,43.636077620729935,0.0,0.0,-694.7107718468178,684.681032924883
2021-01-03,06:00:00,173.1409516082995,43.50425330172207,0.0,0.0,-692.2783103946131,681.2470765837456
2021-01-03,07:00:00,172.9069800763925,43.202055853767504,0.0,0.0,-698.4012767979875,681.225146026657
2021-01-03,08:00:00,172.9605600525377,43.0420147498275,0.0,0.0,-696.3747958065942,677.6183894154645
2021-01-03,09:00:00,173.00609251965093,42.86372961063683,0.0,0.0,-694.6590437600389,673.9554374675689
2021-01-03,10:00:00,172.72613304852698,42.57371371759723,0.0,0.0,-701.1941344917286,674.5331314179534
2021-01-03,11:00:00,172.69530333292167,42.3668587711399,0.0,0.0,-700.1062598873395,670.6638739834991
2021-01-03,12:00:00,172.64608546017524,42.15041369573568,0.0,0.0,-699.3668676612433,666.9158939915159
2021-01-03,13:00:00,172.58787916853163,41.94093647758678,0.0,0.0,-698.8203204006422,663.5511431239581
2021-01-03,14:00:00,172.43926741625322,42.03311016579136,0.0,0.0,-702.0274750674143,670.3714121618693
2021-01-03,15:00:00,172.42147631718854,41.989385840919674,0.0,0.0,-700.0227756206878,669.6907713298498
