date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,206.76298489328983,-12.020356067227405,0.0,0.0,-915.967758129118,-188.80654131141804
2021-01-01,01:00:00,206.50093405676222,-11.933437126116697,0.0,0.0,-919.9604856255464,-188.12556366315985
2021-01-01,02:00:00,206.55292829272207,-11.940411378649959,0.0,0.0,-914.8874462756794,-187.28562416435994
2021-01-01,03:00:00,206.59091696176267,-11.934541786341786,0.0,0.0,-909.9795620681252,-186.27222312906426
2021-01-01,04:00:00,206.2739496594928,-11.79728772867164,0.0,0.0,-914.5133636891842,-184.82006818580797
2021-01-01,05:00:00,206.28508320954916,-11.78703352846515,0.0,0.0,-910.0183003859129,-183.83823426038757
2021-01-01,06:00:00,206.28184732623535,-11.768072976847959,0.0,0.0,-905.7071643732488,-182.7552199543205
2021-01-01,07:00:00,206.26404238420454,-11.740932893786628,0.0,0.0,-901.579112816602,-181.57914115301165
2021-01-01,08:00:00,206.23109981770162,-11.708279369316323,0.0,0.0,-897.6492964818608,-180.35831783125425
2021-01-01,09:00:00,206.1827783108979,-11.67003570150806,0.0,0.0,-893.9296455339063,-179.09243918484734
2021-01-01,10:00:00,205.7341380057304,-11.454894241206217,0.0,0.0,-899.4215280415956,-176.43303234288837
2021-01-01,11:00:00,205.63706195045546,-11.403493987262895,0.0,0.0,-896.1621783680748,-175.02656058857437
2021-01-01,12:00:00,205.50522214003445,-11.347556540436246,0.0,0.0,-893.1279318812303,-173.58326302679444
2021-01-01,13:00:00,205.3287393249828,-11.289239629849188,0.0,0.0,-890.3646306074224,-172.14335547839732
2021-01-01,14:00:00,205.07464978093319,-11.242629141750209,0.0,0.0,-887.9318006983958,-170.94768388740346
2021-01-01,15:00:00,204.63546798880546,-11.228431930740845,0.0,0.0,-885.6359777571633,-170.2713179869066
2021-01-01,16:00:00,202.94859201251774,-10.476099703335572,0.0,0.0,-896.8359522083774,-158.84914616829153
2021-01-01,17:00:00,202.47926450007589,-9.70744557697439,0.0,0.0,-899.6913865534589,-145.9616968894672
2021-01-01,18:00:00,201.97391799184146,-8.75137454463546,0.0,0.0,-901.7185718128458,-129.66399603739399
2021-01-01,19:00:00,201.7006016510925,-8.181564079738665,0.0,0.0,-897.0714745949954,-119.15701202273975
2021-01-01,20:00:00,201.51367723257863,-6.67904468868221,0.0,0.0,-901.9255301356316,-93.79189992378008
2021-01-01,21:00:00,201.18347675227,-6.077340687561805,0.0,0.0,-902.0156521126628,-83.35620964625471
2021-01-01,22:00:00,200.85612633790214,-5.723755854157741,0.0,0.0,-900.8740714665037,-77.0757757985
2021-01-01,23:00:00,200.64488155276217,-5.51627408996841,0.0,0.0,-898.2691885046661,-73.15568198501849
2021-01-02,00:00:00,200.49472463700042,-5.35501680116705,0.0,0.0,-895.1473399887327,-69.97657627251004
2021-01-02,01:00:00,200.3831811594103,-5.2320327921658025,0.0,0.0,-892.0496416408569,-67.45046194999549
2021-01-02,02:00:00,200.29286418357535,-5.1495759376248795,0.0,0.0,-889.2050197338685,-65.63633341845238
2021-01-02,03:00:00,200.2101643975819,-5.077463884347357,0.0,0.0,-886.6701278407127,-64.02300458113082
2021-01-02,04:00:00,200.11646119803018,-5.025933738718622,0.0,0.0,-884.585891376948,-62.80122999631165
2021-01-02,05:00:00,199.98555243746117,-4.999693901177815,0.0,0.0,-883.0720373198856,-62.06852914322032
2021-01-02,06:00:00,199.81869847401805,-4.995152070022233,0.0,0.0,-882.2223471608013,-61.76953805006649
2021-01-02,07:00:00,199.79299602289814,-4.886799431140025,0.0,0.0,-872.7071631650906,-59.043445744026414
2021-01-02,08:00:00,199.59501302446523,-4.875201288081086,0.0,0.0,-873.2409550040029,-58.72860678052845
2021-01-02,09:00:00,199.553690266598,-4.821999591392471,0.0,0.0,-865.0998395662755,-57.07153917268442
2021-01-02,10:00:00,199.30008308645486,-4.7300773879273885,0.0,0.0,-867.6339557403699,-55.522981288206616
2021-01-02,11:00:00,199.2047373123841,-4.665986587820782,0.0,0.0,-861.8321981593035,-53.864186590382914
2021-01-02,12:00:00,199.05957809045665,-4.558183026654406,0.0,0.0,-857.842077975627,-51.59329871128616
2021-01-02,13:00:00,198.79680247655475,-4.326059259711217,0.0,0.0,-856.5170019706711,-47.39112679453177
2021-01-02,14:00:00,198.60981895915864,-4.076416296945183,0.0,0.0,-851.7859829291701,-42.679423553863955
2021-01-02,15:00:00,187.06129649858397,5.1741587399625635,0.0,0.0,-928.9454544936307,105.79081519813487
2021-01-02,16:00:00,186.43716131208677,6.075908233393323,0.0,0.0,-931.1888477851171,121.51635851480808
2021-01-02,17:00:00,185.8801447808335,6.35268338085173,0.0,0.0,-930.8320708181709,126.26549169499141
2021-01-02,18:00:00,185.2420662892808,6.5011222001279965,0.0,0.0,-924.2676499353256,127.80277781397243
2021-01-02,19:00:00,184.85876609953482,6.629300289259811,0.0,0.0,-926.500261093257,130.61888826395818
2021-01-02,20:00:00,184.6550910280439,6.688550460694974,0.0,0.0,-920.0041252600495,131.32020998438787
2021-01-02,21:00:00,184.47877034353613,6.8919716077007855,0.0,0.0,-924.1217011418194,136.0827276951474
2021-01-02,22:00:00,184.32359860020657,7.057492006877991,0.0,0.0,-922.4144659179728,139.40765769653325
2021-01-02,23:00:00,188.24267884583716,13.692309541812275,0.0,0.0,-874.6541167551186,254.79596719346776
2021-01-03,00:00:00,170.58245804013808,24.82524244752668,0.0,0.0,-884.0012377796229,417.1892594331936
2021-01-03,01:00:00,170.32408701091046,24.85549678108121,0.0,0.0,-880.8880113996565,416.8068889015657
2021-01-03,02:00:00,170.18948684213657,24.878292083082435,0.0,0.0,-879.7361533751246,417.4465691058966
2021-01-03,03:00:00,170.1024244030273,24.905487695005785,0.0,0.0,-879.7994893039577,418.85943900016747
2021-01-03,04:00:00,170.04080308092873,24.94516161721884,0.0,0.0,-880.6782108973712,420.9789145431133
2021-01-03,05:00:00,169.98812474538906,25.001433793622493,0.0,0.0,-882.2333859119099,423.79522243582636
2021-01-03,06:00:00,169.88632480867102,25.02170412622784,0.0,0.0,-876.1674665403552,422.1968178960336
2021-01-03,07:00:00,169.838175498125,25.117840238342517,0.0,0.0,-878.7406906809192,426.34013936914306
2021-01-03,08:00:00,169.77706485045226,25.117246039286893,0.0,0.0,-874.0815098599996,425.1547560782752
2021-01-03,09:00:00,169.73350559096667,25.103591551602573,0.0,0.0,-870.1457935520448,424.1397522023662
2021-01-03,10:00:00,169.69853224695754,25.090926673179396,0.0,0.0,-866.8268049804028,423.49329491123194
2021-01-03,11:00:00,169.66582312509968,25.13110111765698,0.0,0.0,-864.7892562833149,424.50289054725187
2021-01-03,12:00:00,169.6053318586058,25.265365508263645,0.0,0.0,-865.0357754225843,428.3769228370666
2021-01-03,13:00:00,169.5112775128066,30.111568835365546,0.0,0.0,-830.3195371131878,504.13864710531755
2021-01-03,14:00:00,169.41304014710357,30.333631340604573,0.0,0.0,-823.636357545387,505.77299388213527
2021-01-03,15:00:00,169.2679294456674,30.47224411633441,0.0,0.0,-818.2237667464651,506.3855924874657
2021-01-03,16:00:00,169.07909337581884,30.35635621075994,0.0,0.0,-823.0290604736656,508.1643428967964
2021-01-03,17:00:00,168.9380667636113,30.47136787811276,0.0,0.0,-818.4545755246654,508.88949006609056
2021-01-03,18:00:00,168.82272546021878,30.55408360666362,0.0,0.0,-814.2251889726613,509.27799101904634
2021-01-03,19:00:00,168.71897277756835,30.618578879973928,0.0,0.0,-810.322685732739,509.562682476889
2021-01-03,20:00:00,168.5197335846443,30.48812756196018,0.0,0.0,-816.4131232849322,511.9734551799637
2021-01-03,21:00:00,168.377803889617,30.550435375973805,0.0,0.0,-813.1964517380111,512.5847337048114
2021-01-03,22:00:00,168.24210367431894,30.599289601666023,0.0,0.0,-810.3074644890148,513.1755138103111
2021-01-03,23:00:00,168.10460508977073,30.637813676281795,0.0,0.0,-807.8338010513689,513.8397545628018
2021-01-04,00:00:00,167.92105366952805,30.66401272544382,0.0,0.0,-806.1469254684635,514.6174475583484
2021-01-04,01:00:00,167.701551806819,30.686054447352326,0.0,0.0,-805.1196424006484,515.623126077873
2021-01-04,02:00:00,167.36779276479064,30.7099520735869,0.0,0.0,-805.1453390824609,516.9333155572798
2021-01-04,03:00:00,166.98386338809354,30.93246156980549,0.0,0.0,-799.674080936471,518.4749811203887
2021-01-04,04:00:00,161.77125460306135,29.21644473394928,0.0,0.0,-831.0404239946511,488.565341347189
2021-01-04,05:00:00,161.5866441427074,29.02748642657307,0.0,0.0,-832.4844826492481,486.7956472217908
2021-01-04,06:00:00,161.54686585918117,29.0002256323006,0.0,0.0,-833.6633802882861,488.4854897976765
2021-01-04,07:00:00,161.1917063986788,28.951847582770522,0.0,0.0,-830.564180528745,486.32751145204855
2021-01-04,08:00:00,160.90180547343778,28.93650906277657,0.0,0.0,-827.0385892293416,484.77143824064586
2021-01-04,09:00:00,160.945734345658,28.93882500141198,0.0,0.0,-829.3716747264843,488.0606222321533
2021-01-04,10:00:00,160.70279141730745,28.962124751844307,0.0,0.0,-825.8634595077019,487.4473526816032
2021-01-04,11:00:00,160.48758542045522,29.004602004864786,0.0,0.0,-822.2268975027837,487.22885772030867
2021-01-04,12:00:00,160.5348614550417,28.98057533975229,0.0,0.0,-825.5729718799703,490.75569485256864
2021-01-04,13:00:00,160.33669340519018,29.028310376235698,0.0,0.0,-822.1743812020868,490.8870910245046
2021-01-04,14:00:00,160.14985469760856,29.078335587044226,0.0,0.0,-818.8434803655837,491.15332333374084
2021-01-04,15:00:00,159.97262697185346,29.12944591113739,0.0,0.0,-815.5773203016724,491.5253420067635
2021-01-04,16:00:00,159.82341097945647,29.18224434702612,0.0,0.0,-812.184538270114,491.96834944531895
2021-01-04,17:00:00,159.70657086427326,29.234745032637875,0.0,0.0,-808.6620838253293,492.46236403496107
2021-01-04,18:00:00,159.68927767078566,29.17222175511777,0.0,0.0,-813.5922119724564,496.2694274614274
2021-01-04,19:00:00,159.5639787693219,29.226718981479337,0.0,0.0,-810.4205503948033,497.0608729710767
2021-01-04,20:00:00,159.44369902602097,29.279150258867276,0.0,0.0,-807.3987436830066,497.9452393186217
2021-01-04,21:00:00,159.32831121928064,29.328336883335552,0.0,0.0,-804.5345474735368,498.90656055820295
2021-01-04,22:00:00,159.211188923272,29.374585937248906,0.0,0.0,-801.8603406248149,499.9465871108702
2021-01-04,23:00:00,158.9987432266591,29.423963492216032,0.0,0.0,-799.7778666506056,501.04345568342916
2021-01-05,00:00:00,158.73129621358518,29.47474766128746,0.0,0.0,-797.945958455326,502.1074972060205
2021-01-05,01:00:00,158.47151003789816,29.528156265266066,0.0,0.0,-796.2065303765703,503.32638178781536
2021-01-05,02:00:00,158.1066718942941,29.551412606053713,0.0,0.0,-795.035101717338,503.8651327977973
2021-01-05,03:00:00,157.56008225753175,29.50989752018708,0.0,0.0,-794.4756684957538,502.72619978553445
2021-01-05,04:00:00,156.87990964961423,29.350559341777295,0.0,0.0,-794.7031079516746,499.1943520153822
2021-01-05,05:00:00,156.0921012783977,28.897291084933382,0.0,0.0,-797.4115873635747,491.0292273725238
2021-01-05,06:00:00,155.59808588737508,28.527205004480432,0.0,0.0,-799.1745423411485,485.172152133403
2021-01-05,07:00:00,155.5047752072053,28.346025833651918,0.0,0.0,-804.6616348652169,486.9270363199025
2021-01-05,08:00:00,155.31216884259507,28.20346002390604,0.0,0.0,-802.7829271107912,484.5712262521645
2021-01-05,09:00:00,155.1771421992637,28.1029681888222,0.0,0.0,-800.3872793132905,482.99844650158104
2021-01-05,10:00:00,155.0669518617145,28.019531764015472,0.0,0.0,-797.8025975443888,481.7813966092262
2021-01-05,11:00:00,154.97831977901507,27.954474497542556,0.0,0.0,-795.0988552046474,480.9762279768622
2021-01-05,12:00:00,154.9118534468,27.916212628458744,0.0,0.0,-792.3181735412218,480.77731729717215
2021-01-05,13:00:00,154.84885771130996,27.887032366022428,0.0,0.0,-789.6141984150745,480.8520090468393
2021-01-05,14:00:00,154.78827973391225,27.86543664864008,0.0,0.0,-787.0030366429128,481.1777072324024
2021-01-05,15:00:00,154.73400549188702,27.854517977001795,0.0,0.0,-784.4628422372043,481.821567962384
2021-01-05,16:00:00,154.6945165359462,27.86252264028445,0.0,0.0,-781.9284630501643,482.9486083382279
2021-01-05,17:00:00,154.6628684149441,27.884522133201507,0.0,0.0,-779.459628395969,484.4714022139019
2021-01-05,18:00:00,154.62764795229245,27.93131755659772,0.0,0.0,-769.2972019533627,481.68826234432004
