date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,207.36846562864093,-12.683142446720016,0.0,0.0,-912.5721489891876,-199.7713186110597
2021-01-01,01:00:00,207.4259362247617,-12.66602950994283,0.0,0.0,-907.6073968624696,-198.5179065623216
2021-01-01,02:00:00,207.11654275000916,-12.572798764912257,0.0,0.0,-911.9122559567913,-197.86499594938218
2021-01-01,03:00:00,207.147015488664,-12.5568454867423,0.0,0.0,-907.2429101583548,-196.72109299787374
2021-01-01,04:00:00,207.16674859173793,-12.524986478928396,0.0,0.0,-902.7078488734551,-195.3449950761064
2021-01-01,05:00:00,207.17408929527176,-12.487169828060232,0.0,0.0,-898.3320123620797,-193.91522443530374
2021-01-01,06:00:00,206.82428958923302,-12.346080828579774,0.0,0.0,-903.417570292484,-192.5835481505059
2021-01-01,07:00:00,206.809377308389,-12.30444511323686,0.0,0.0,-899.3478258443065,-191.1693617008306
2021-01-01,08:00:00,206.7828614207687,-12.256331802854955,0.0,0.0,-895.4212869231123,-189.68509439564812
2021-01-01,09:00:00,206.74481542988508,-12.202886654805514,0.0,0.0,-891.6493499728385,-188.15219968475154
2021-01-01,10:00:00,206.69363383957167,-12.146320746136254,0.0,0.0,-888.0395430226345,-186.6089555137161
2021-01-01,11:00:00,206.62918892459598,-12.084429637744638,0.0,0.0,-884.5854306386318,-185.0140395261885
2021-01-01,12:00:00,206.5509104696409,-12.015208988328446,0.0,0.0,-881.2848927855957,-183.33042706133375
2021-01-01,13:00:00,206.45617067599218,-11.939030169460779,0.0,0.0,-878.1410603008699,-181.56251439023896
2021-01-01,14:00:00,206.34164988938525,-11.853266857228082,0.0,0.0,-875.1906116232276,-179.66874686206057
2021-01-01,15:00:00,206.20483014080392,-11.757518415014307,0.0,0.0,-872.4398516835645,-177.6403110658158
2021-01-01,16:00:00,206.03752637945172,-11.660657640727969,0.0,0.0,-869.9379962992389,-175.6349669356304
