date,time,lon,lat,elon,elat
2021-01-12,11:23:16.800001,54.5852,41.7942,0.3266,0.2277
2021-01-12,14:34:22.079997,54.1955,41.7346,0.3182,0.231
2021-01-12,17:12:28.800015,53.8348,41.663,0.3159,0.2971
2021-01-12,19:45:50.399995,53.5218,41.4875,0.3479,0.26
2021-01-12,21:08:12.480008,53.1806,41.4312,0.226,0.2802
2021-01-12,22:57:38.879998,52.8461,41.4488,0.1754,0.2584
2021-01-13,00:56:52.799996,52.5564,41.3932,0.1124,0.2293
2021-01-13,03:11:13.919982,52.2847,41.357,0.1208,0.2491
2021-01-13,05:46:36.479997,52.0416,41.3561,0.115,0.2252
2021-01-13,08:19:58.080017,51.8002,41.366,0.123,0.2427
2021-01-13,11:17:05.279988,51.3242,41.4785,0.1684,0.3335
2021-01-13,14:11:28.319997,51.1713,41.4741,0.1661,0.263
2021-01-13,16:52:19.200018,50.9223,41.5491,0.1946,0.2185
2021-01-13,19:36:28.799983,50.6684,41.634,0.2212,0.205
2021-01-13,22:22:30.719999,50.4186,41.7328,0.2351,0.2311
2021-01-14,01:16:10.560001,50.313,41.7785,0.1897,0.2439
2021-01-14,04:00:54.719988,50.0784,41.8806,0.2421,0.254
2021-01-14,06:46:30.720007,49.8589,41.9654,0.246,0.3289
2021-01-14,09:32:15.360011,49.6563,42.0309,0.2573,0.3292
2021-01-14,12:49:49.439991,49.4504,42.1203,0.2741,0.3517
2021-01-14,15:36:08.640018,49.3206,42.1215,0.2648,0.3586
2021-01-14,18:31:14.879993,49.3804,42.0627,0.1964,0.283
2021-01-14,21:14:49.920017,49.3109,42.0786,0.1892,0.3833
2021-01-15,00:20:18.239982,49.2777,41.9409,0.2918,0.3168
2021-01-15,03:10:04.800019,49.4925,41.8728,0.2706,0.3341
2021-01-15,06:17:42.720005,49.5461,41.7272,0.2797,0.3491
2021-01-15,09:44:38.399996,49.6236,41.5179,0.2691,0.5287
2021-01-15,13:28:59.519982,49.8585,41.0686,0.3194,0.5212
2021-01-15,15:40:53.760016,50.1846,40.707,0.1732,0.5304
2021-01-15,19:30:17.280011,50.3282,40.4204,0.2307,0.4279
2021-01-15,23:11:28.319997,50.5154,40.1196,0.3213,0.4123
2021-01-16,02:19:14.880010,50.7297,39.6482,0.4208,0.6095
2021-01-16,03:47:13.920014,50.9503,39.3286,0.2245,0.3855
2021-01-16,06:19:35.040016,51.2601,38.7952,0.2883,0.396
2021-01-16,09:38:35.520009,51.602,38.2189,0.2545,0.3787
2021-01-16,15:35:08.160000,52.8451,37.1106,0.5504,0.3525
2021-01-16,17:37:40.799982,53.4879,36.8496,0.2823,0.2313
2021-01-16,19:48:17.279987,91.6502,-42.8778,2.4482,3.8658
2021-01-17,00:27:04.320017,91.9821,-38.2667,1.4945,2.4498
2021-01-17,01:53:54.240018,93.446,-35.6376,0.5998,1.3653
2021-01-17,03:48:40.319988,94.5353,-32.8578,0.1134,0.8824
2021-01-17,05:00:57.599983,95.0192,-30.8162,0.1271,0.7241
2021-01-17,08:59:51.360015,95.5973,-29.8235,0.1661,0.3235
2021-01-17,11:47:19.680004,96.2928,-28.8769,0.7394,0.9445
2021-01-17,12:27:56.160009,96.8717,-28.113,0.1619,0.2154
2021-01-17,15:11:48.480003,97.4317,-27.523,0.1029,0.1206
2021-01-17,17:52:13.439988,97.7711,-27.2223,0.0827,0.0728
2021-01-17,20:19:14.880010,97.9398,-27.088,0.0512,0.0884
2021-01-17,22:42:57.600007,98.3744,-26.8475,0.0885,0.0497
2021-01-18,01:11:08.159992,98.5631,-26.8041,0.0652,0.0721
2021-01-18,03:47:39.840010,98.8206,-26.7333,0.0562,0.0631
2021-01-18,06:37:00.480010,99.09,-26.6475,0.0734,0.044
2021-01-18,09:10:13.440004,99.3177,-26.6624,0.0661,0.056
2021-01-18,13:27:24.479983,99.5326,-26.5939,0.0573,0.0394
2021-01-18,16:02:47.039998,99.7596,-26.6065,0.0744,0.0715
2021-01-18,18:52:24.960009,99.9102,-26.6016,0.0625,0.0667
2021-01-18,21:22:19.200018,100.209,-26.6655,0.0649,0.0537
2021-01-19,00:06:54.720020,100.382,-26.7019,0.0666,0.0539
2021-01-19,03:05:02.400009,100.381,-26.6648,0.0971,0.0721
2021-01-19,05:47:28.319989,100.518,-26.7323,0.0878,0.0653
