date,time,lon,lat,elon,elat
2021-01-12,13:03:12.959994,61.43,35.4832,0.1432,0.1254
2021-01-12,15:41:54.239994,61.191,35.4714,0.1569,0.1271
2021-01-12,18:38:18.239999,60.8646,35.4933,0.1666,0.1211
2021-01-12,21:16:24.960017,60.6391,35.4839,0.1622,0.1224
2021-01-12,23:56:15.360020,60.4176,35.489,0.1683,0.117
2021-01-13,02:48:54.720004,60.1112,35.4788,0.1983,0.1405
2021-01-13,05:30:11.519980,59.8964,35.4947,0.1778,0.1712
2021-01-13,08:20:15.359987,59.5997,35.4636,0.218,0.1309
2021-01-13,11:38:49.919985,59.2493,35.5586,0.1481,0.184
2021-01-13,14:35:31.200001,58.9856,35.519,0.1668,0.1838
2021-01-13,17:18:57.599999,58.8539,35.6005,0.1566,0.2251
2021-01-13,20:22:59.519990,58.5989,35.5429,0.2568,0.173
2021-01-13,23:04:50.879989,58.495,35.6355,0.16,0.2443
2021-01-14,02:20:24.000013,58.2706,35.5668,0.2344,0.165
2021-01-14,04:56:03.839999,58.2094,35.6724,0.1602,0.2729
2021-01-14,08:20:58.559994,58.0222,35.5931,0.2541,0.1656
2021-01-14,10:56:38.399980,57.9288,35.778,0.1618,0.3197
2021-01-14,14:15:56.159985,57.8118,35.6615,0.2512,0.1378
2021-01-14,16:49:17.760005,57.7888,35.7253,0.1393,0.3133
2021-01-14,20:25:43.679993,57.6706,35.5856,0.2845,0.1438
2021-01-14,22:59:39.839994,57.6734,35.6175,0.2536,0.1556
2021-01-15,01:35:28.320006,57.7027,35.6237,0.1966,0.2721
2021-01-15,04:16:36.479997,57.7377,35.605,0.2053,0.2983
2021-01-15,07:01:11.999998,57.7882,35.5593,0.159,0.2989
2021-01-15,09:47:57.119981,57.8548,35.4864,0.1253,0.3177
2021-01-15,12:42:02.880019,58.0371,35.2644,0.115,0.2812
2021-01-15,15:21:36.000011,58.166,35.1161,0.1518,0.2659
2021-01-15,18:02:00.959996,58.2741,34.9646,0.2371,0.2552
2021-01-15,20:52:22.080013,58.3907,34.8113,0.2327,0.1756
2021-01-15,23:12:37.440001,58.7456,34.7189,0.158,0.2354
2021-01-16,02:01:14.879993,58.8993,34.5591,0.2208,0.2252
2021-01-16,04:13:09.119987,59.3489,34.3907,0.0905,0.2208
2021-01-16,06:47:22.559999,59.5681,34.2648,0.1906,0.2364
2021-01-16,09:18:00.000016,60.1518,34.0308,0.076,0.1523
2021-01-16,12:58:45.120007,61.2096,33.657,0.118,0.18
2021-01-16,15:39:18.720016,61.7491,33.5103,0.2562,0.1373
2021-01-16,18:20:35.519993,62.4159,33.335,0.4189,0.2675
2021-01-16,20:54:48.960005,63.6488,32.8674,0.4457,0.2672
2021-01-16,23:40:24.959984,64.8575,32.4067,0.3413,0.2537
2021-01-17,02:29:28.320014,65.8128,31.9128,0.1525,0.13
2021-01-17,05:28:53.759992,66.481,31.6522,0.2099,0.1208
2021-01-17,08:09:44.640013,67.1939,31.5438,0.1231,0.1255
2021-01-17,10:53:45.599992,67.9853,31.7237,0.15,0.1635
2021-01-17,17:47:19.680004,69.6043,33.0568,1.4229,0.6842
2021-01-17,17:47:28.319989,73.8525,32.4691,2.8253,0.4132
2021-01-17,22:03:04.320009,75.5775,32.3846,0.1345,0.0831
2021-01-18,00:53:25.439986,76.745,32.3639,0.123,0.0725
2021-01-18,03:26:29.759995,77.9033,32.3704,0.2754,0.0716
2021-01-18,06:02:26.879992,79.3157,32.4474,0.4392,0.0781
2021-01-18,09:42:46.079986,99.9737,-27.3811,0.0334,0.0535
2021-01-18,11:46:10.560001,99.9737,-27.3811,0.0334,0.0535
2021-01-18,14:46:01.920016,100.171,-27.3139,0.037,0.0587
2021-01-18,17:01:32.160004,100.376,-27.4219,0.0518,0.0587
2021-01-18,20:10:45.119990,100.543,-27.3456,0.0466,0.0408
2021-01-18,22:46:59.519998,100.699,-27.3529,0.0259,0.0833
2021-01-19,00:47:22.559999,100.897,-27.4406,0.0741,0.05
2021-01-19,03:18:34.559998,101.021,-27.4626,0.076,0.0482
2021-01-19,05:56:49.920001,101.153,-27.5253,0.06,0.0485
2021-01-19,08:56:24.000005,101.178,-27.4988,0.0621,0.1007
2021-01-19,12:27:56.160009,101.178,-27.4988,0.0621,0.1007
2021-01-19,15:21:27.359986,101.388,-27.6448,0.0753,0.0554
2021-01-19,18:12:40.319996,101.39,-27.6405,0.0781,0.0728
2021-01-19,21:04:53.759984,101.399,-27.6463,0.05,0.098
2021-01-20,00:03:44.639980,101.438,-27.6733,0.0961,0.1365
2021-01-20,03:06:28.799983,101.497,-27.7133,0.0507,0.1451
2021-01-20,06:05:36.959991,101.546,-27.7431,0.0528,0.0797
2021-01-20,09:10:30.720015,101.629,-27.7893,0.0645,0.1308
2021-01-20,13:34:36.480013,101.629,-27.7893,0.0645,0.1308
2021-01-20,16:57:12.960002,101.793,-27.8764,0.2189,0.183
2021-01-20,19:57:04.320017,101.639,-27.6581,0.1923,0.3736
2021-01-20,21:22:27.840004,113.71,52.3971,2.3281,1.5125
2021-01-20,21:56:09.599989,114.082,52.404,1.9561,1.4764
2021-01-21,00:42:37.440001,114.296,52.4087,2.2167,1.5201
2021-01-21,05:40:42.239995,114.649,52.1868,1.1561,0.7988
2021-01-21,05:40:50.879981,114.602,52.4712,1.2028,1.0832
2021-01-21,07:48:08.640001,114.726,52.4806,1.1196,0.9809
2021-01-21,10:24:14.399984,114.827,52.4744,1.0183,0.889
2021-01-21,10:59:31.200009,114.726,52.4806,1.1196,0.9567
2021-01-21,13:34:01.919991,114.827,52.4744,1.1154,0.7979
2021-01-21,16:12:08.640009,114.89,52.4666,1.0601,0.8302
2021-01-21,16:12:17.279995,114.699,52.7416,1.2506,1.1052
2021-01-21,18:05:45.600016,114.543,52.9238,1.3177,1.1437
2021-01-21,20:51:21.599995,114.656,52.796,1.1683,0.9671
2021-01-21,23:43:17.760013,114.455,52.992,1.1926,0.9885
2021-01-22,02:42:25.919980,114.233,53.1868,1.2461,1.0254
2021-01-22,05:45:10.079983,114.196,53.1522,1.2205,0.9694
2021-01-22,08:38:41.280000,114.005,53.2842,1.1747,0.8106
2021-01-22,10:31:09.120003,113.69,53.5744,1.4895,1.1008
2021-01-22,11:34:56.640019,114.005,53.2842,1.052,0.8573
2021-01-22,13:18:11.519997,113.69,53.5744,1.3668,1.1475
2021-01-22,17:51:04.319985,113.665,53.391,0.8223,0.6839
2021-01-22,20:45:01.439998,113.387,53.5849,0.8227,0.7378
2021-01-23,01:24:57.599991,113.151,53.6903,0.4997,0.5834
2021-01-23,05:48:28.800007,112.822,53.944,0.3709,0.6217
2021-01-23,08:37:58.079993,112.464,54.1925,0.2375,0.4121
2021-01-23,12:05:54.240002,112.464,54.1925,0.2997,0.3658
2021-01-23,14:26:44.160011,112.016,54.7993,0.3362,0.4184
2021-01-23,19:11:59.999984,111.635,54.985,0.5917,0.3863
2021-01-23,22:11:59.999984,111.127,55.2094,0.5675,0.3323
2021-01-24,02:52:39.359984,110.558,55.8275,0.6609,0.4281
2021-01-24,02:52:48.000010,109.842,56.553,0.7963,0.9544
2021-01-24,02:52:56.639995,108.654,57.4087,1.9015,1.8101
2021-01-24,05:06:43.199999,107.054,58.125,2.9626,2.0041
2021-01-24,16:46:07.680006,105.396,58.2394,3.1124,1.1608
2021-01-24,19:18:20.159982,103.771,58.2379,3.053,0.5015
2021-01-24,22:56:55.679991,102.261,58.1927,2.3043,0.1663
2021-01-25,02:30:54.719988,100.948,58.0875,1.4787,0.1212
2021-01-25,03:09:21.600012,99.6082,58.0042,0.5086,0.0682
2021-01-25,05:10:01.919983,98.0768,58.2881,1.3921,0.318
2021-01-25,18:01:00.480018,95.6429,58.5769,1.8498,0.31
2021-01-25,20:15:12.960018,88.875,57.3254,0.7378,3.5823
2021-01-25,20:15:21.600004,87.4153,51.5235,1.4168,5.6204
2021-01-25,20:15:30.239989,86.4683,48.2116,2.0991,5.5315
2021-01-25,20:15:38.880014,87.0384,46.6002,1.529,7.1429
2021-01-26,00:14:32.640006,86.3985,45.8911,0.4258,0.237
2021-01-26,09:57:36.000003,82.7589,43.6243,2.425,7.4903
2021-01-26,09:57:44.639989,85.7083,40.3681,0.5244,4.2495
2021-01-26,09:57:53.280014,86.1186,39.6087,0.9347,3.4901
2021-01-26,09:58:01.919999,86.1708,38.8885,0.9869,2.7699
2021-01-26,09:58:10.559985,86.0885,38.3458,0.9046,2.2272
2021-01-26,09:58:19.200010,85.8931,37.7088,0.7092,1.5902
2021-01-26,09:58:27.839996,85.6591,37.1815,0.4752,1.0629
2021-01-26,09:58:36.479981,85.4173,36.4938,0.2334,0.3752
2021-01-26,09:58:45.120007,85.1095,36.2339,0.0894,0.1408
2021-01-26,13:44:49.920017,82.7589,43.6243,2.1116,7.6575
2021-01-26,13:44:58.560002,85.7083,40.3681,0.8378,4.4254
2021-01-26,13:45:07.199988,86.1186,39.6087,1.2481,3.666
2021-01-26,13:45:15.840013,86.1708,38.8885,1.3003,2.9458
2021-01-26,13:45:24.479999,86.0885,38.3458,1.218,2.4031
2021-01-26,13:45:33.119984,85.8931,37.7088,1.0226,1.7661
2021-01-26,13:45:41.760010,85.6591,37.1815,0.7886,1.2388
2021-01-26,13:45:50.399995,85.4173,36.4938,0.5468,0.5511
2021-01-26,13:45:59.039980,85.1095,36.2339,0.239,0.2912
2021-01-26,13:46:07.680006,84.7814,36.0444,0.0925,0.1212
2021-01-26,15:42:54.720012,84.4046,35.9133,0.1949,0.1153
