date,time,lon,lat,elon,elat
2021-01-12,12:33:15.839989,60.6459,34.5925,0.0782,0.1462
2021-01-12,15:21:44.639997,60.5114,34.5682,0.1064,0.153
2021-01-12,18:11:13.919982,60.3794,34.5548,0.1063,0.146
2021-01-12,21:32:32.639982,60.1418,34.664,0.0645,0.0756
2021-01-13,00:22:53.760000,60.0548,34.608,0.0859,0.1777
2021-01-13,03:15:24.479999,59.9437,34.6141,0.1078,0.1476
2021-01-13,06:30:31.679986,59.7767,34.7052,0.0742,0.1208
2021-01-13,09:25:03.359981,59.6764,34.6798,0.1111,0.1378
2021-01-13,12:31:14.879993,59.443,34.741,0.1185,0.1425
2021-01-13,15:24:02.880003,59.3483,34.8137,0.1143,0.1098
2021-01-13,18:08:47.039990,59.2458,34.8063,0.1129,0.1532
2021-01-13,21:13:58.079984,59.1759,34.863,0.1377,0.1356
2021-01-14,00:20:26.880008,59.0592,34.8615,0.1237,0.1951
2021-01-14,03:28:22.080005,59.0105,34.9126,0.1332,0.1613
2021-01-14,06:48:05.760006,58.8807,34.9174,0.1557,0.1994
2021-01-14,09:52:50.880005,58.8434,34.9427,0.1554,0.1866
2021-01-14,12:34:50.879989,58.7093,34.9987,0.1523,0.1868
2021-01-14,15:33:24.480015,58.6907,34.9889,0.2236,0.2191
2021-01-14,18:15:41.760010,58.712,35.0087,0.2197,0.2056
2021-01-14,21:49:06.239984,58.5737,34.9623,0.1728,0.2604
2021-01-15,00:19:43.680001,58.6297,34.9703,0.1629,0.2413
2021-01-15,03:35:34.079996,58.5492,34.9376,0.1788,0.2635
2021-01-15,05:57:15.839997,58.6412,34.9251,0.1632,0.203
2021-01-15,09:15:33.119984,58.5793,34.8377,0.129,0.2341
2021-01-15,13:04:22.079997,58.7683,34.6485,0.1448,0.2121
2021-01-15,15:40:53.760016,58.8317,34.5385,0.1649,0.2215
2021-01-15,18:45:04.319993,58.932,34.4615,0.1595,0.1973
2021-01-15,22:04:30.719983,59.0268,34.3246,0.0854,0.2013
2021-01-16,00:57:44.639989,59.1409,34.2447,0.0676,0.1719
2021-01-16,04:06:48.959989,59.2392,34.0654,0.0484,0.1739
2021-01-16,06:37:35.039991,59.364,33.9997,0.0624,0.1501
2021-01-16,09:04:19.200002,59.5397,33.7504,0.1065,0.1759
2021-01-16,11:06:51.839984,59.9835,33.4234,0.1727,0.152
2021-01-16,13:40:22.079989,60.2085,33.3563,0.2475,0.1302
2021-01-16,15:55:17.759997,60.4998,33.2679,0.1832,0.0943
2021-01-16,17:45:36.000019,60.9153,33.1332,0.0819,0.2059
2021-01-16,20:12:28.800015,61.4854,32.9096,0.2093,0.2367
2021-01-17,00:04:36.480013,62.2077,32.5849,0.2947,0.2241
2021-01-17,04:05:22.560015,63.0463,32.2402,0.5216,0.2826
2021-01-17,05:02:49.919993,63.8481,31.9682,0.2802,0.3695
2021-01-17,10:05:39.839986,95.937,-38.7775,29.2747,69.8917
2021-01-17,11:19:14.880010,96.6118,-34.4903,0.3996,1.5084
2021-01-17,13:15:44.640005,97.6433,-31.9862,0.1588,0.3834
2021-01-17,15:39:44.640013,98.7415,-30.01,0.1514,0.1902
2021-01-17,18:19:09.120019,99.6516,-29.2193,0.1616,0.2118
2021-01-17,20:41:59.999984,100.092,-28.765,0.0329,0.0824
2021-01-17,23:48:11.519997,100.397,-28.4665,0.0416,0.1104
2021-01-18,02:32:55.679983,100.674,-28.2017,0.0174,0.0573
2021-01-18,04:48:34.559998,100.867,-28.1611,0.0173,0.1051
2021-01-18,07:32:44.160003,101.073,-27.8823,0.0068,0.0803
2021-01-18,09:54:25.920004,101.265,-27.9193,0.0131,0.0484
2021-01-18,11:22:59.519990,101.265,-27.9193,0.0131,0.0484
2021-01-18,14:02:41.280008,101.44,-27.882,0.0125,0.0429
2021-01-18,16:28:33.599986,101.64,-27.9239,0.0356,0.0598
2021-01-18,19:15:36.000019,101.752,-27.8765,0.03,0.0631
2021-01-18,21:55:35.040008,101.874,-27.8898,0.0352,0.0674
2021-01-19,00:32:06.719986,101.998,-27.9666,0.0278,0.0636
2021-01-19,03:08:29.760019,102.166,-28.0813,0.0493,0.0821
2021-01-19,06:00:43.200007,102.141,-28.0476,0.0382,0.0812
2021-01-19,08:44:18.239990,102.334,-28.228,0.0917,0.1123
2021-01-19,11:16:04.800011,102.334,-28.228,0.0765,0.0989
2021-01-19,14:07:26.400006,102.26,-28.2253,0.062,0.1073
2021-01-19,16:54:37.439985,102.446,-28.443,0.0969,0.0989
2021-01-19,19:43:06.239992,102.362,-28.4242,0.0946,0.1578
2021-01-19,22:30:25.919996,102.516,-28.6343,0.0887,0.0861
2021-01-20,01:17:45.600000,102.65,-28.8298,0.1235,0.1306
2021-01-20,03:59:36.959999,102.706,-28.9924,0.1825,0.1653
2021-01-20,06:44:55.680007,102.494,-28.8368,0.0826,0.1758
2021-01-20,09:29:05.280012,102.526,-28.9183,0.0506,0.1525
2021-01-20,12:25:20.639992,102.526,-28.9183,0.0911,0.1064
2021-01-20,15:13:40.800014,102.523,-28.9518,0.0677,0.2287
2021-01-20,18:52:24.960009,102.768,-29.2396,0.0699,0.2172
2021-01-20,21:25:03.359981,102.737,-29.1857,0.0654,0.2368
2021-01-20,23:40:42.239995,102.574,-29.0335,0.057,0.2641
2021-01-21,02:58:50.879997,102.774,-29.185,0.1282,0.2269
2021-01-21,05:05:25.440010,102.584,-28.9495,0.0697,0.3175
2021-01-21,07:53:54.240018,102.663,-28.9732,0.0799,0.3023
2021-01-21,10:34:10.560017,102.663,-28.9732,0.0679,0.2893
