date,time,lon,lat,elon,elat
2021-01-12,11:35:13.919990,60.5821,33.3714,0.0921,0.07
2021-01-12,14:25:00.479986,60.4543,33.3594,0.0977,0.0992
2021-01-12,17:33:21.600020,60.0474,33.3545,0.1029,0.1094
2021-01-12,20:14:03.840015,59.8499,33.4222,0.1232,0.1012
2021-01-12,23:00:40.320012,59.8478,33.3979,0.0663,0.0819
2021-01-13,01:53:02.399985,59.7109,33.4512,0.2086,0.1183
2021-01-13,05:16:39.359992,59.5177,33.3989,0.0669,0.1307
2021-01-13,09:26:21.120010,59.231,33.4042,0.2402,0.1462
2021-01-13,13:38:21.119994,58.9964,33.4423,0.1375,0.1817
2021-01-13,16:23:13.920006,58.9888,33.4834,0.1906,0.1958
2021-01-13,20:48:02.880011,58.8006,33.5008,0.1994,0.1919
2021-01-14,01:10:59.520006,58.6387,33.506,0.2325,0.1903
2021-01-14,03:38:00.959988,58.6612,33.5528,0.1656,0.2041
2021-01-14,07:45:33.119984,58.5274,33.5616,0.2007,0.215
2021-01-14,13:07:32.159996,58.3624,33.599,0.1665,0.1954
2021-01-14,16:10:16.319999,58.3209,33.5835,0.2199,0.1921
2021-01-14,19:21:47.519992,58.2442,33.5895,0.2022,0.1512
2021-01-14,22:33:35.999995,58.1635,33.5223,0.181,0.2228
2021-01-15,00:50:49.920009,58.2586,33.5238,0.2335,0.2282
2021-01-15,03:55:26.399982,58.1994,33.4664,0.202,0.2062
2021-01-15,06:30:48.959997,58.2351,33.4269,0.2383,0.1961
2021-01-15,09:16:50.880013,58.2304,33.3512,0.2633,0.2768
2021-01-15,12:32:15.360011,1.6112,-24.3035,0.3203,0.6214
2021-01-15,14:58:07.679990,1.5334,-24.3817,0.3994,0.7587
2021-01-15,17:23:25.439986,1.4728,-24.57,0.7557,0.7828
2021-01-15,20:57:59.040004,1.3483,-24.7707,1.2498,1.0052
2021-01-15,23:45:53.279990,1.0527,-24.8883,1.7037,1.6483
2021-01-16,01:38:47.039990,0.5395,-25.235,1.1905,1.3016
2021-01-16,05:16:48.000018,-0.1317,-26.0435,59.2318,1.733
2021-01-16,05:42:34.560006,-0.9457,-27.28,60.0458,2.6647
2021-01-16,09:56:35.519985,0.3294,-47.3291,59.1079,79.5222
2021-01-16,10:50:44.160019,26.5123,-60.7185,32.8793,92.9116
2021-01-16,13:01:29.280009,60.2523,31.9585,0.5009,0.2443
2021-01-16,14:32:47.039998,60.7728,31.7459,0.6378,0.3298
2021-01-16,17:58:42.240011,58.8874,-64.3473,2.3372,95.9594
2021-01-16,21:34:59.520014,65.3475,-64.0906,3.4936,95.4619
2021-01-16,22:49:26.399990,74.2784,-62.4059,11.9355,93.7461
2021-01-17,02:44:09.600005,88.8282,-55.0779,0.8541,1.7936
2021-01-17,05:48:02.880011,92.0271,-46.7945,1.2515,1.4007
2021-01-17,07:53:02.399985,94.0208,-42.9387,0.1377,0.3985
2021-01-17,11:48:46.080018,95.4079,-35.3325,0.9586,2.7656
2021-01-17,12:27:38.879998,96.8722,-32.4483,0.1455,0.857
2021-01-17,15:49:06.239984,97.7758,-29.6203,0.1545,0.1296
2021-01-17,19:05:31.200001,98.665,-28.6959,0.0377,0.0897
2021-01-17,20:42:43.199991,99.0192,-28.4695,0.0886,0.1994
2021-01-17,22:49:43.680001,99.4054,-28.0437,0.0564,0.1795
2021-01-18,01:31:17.759989,99.6492,-27.91,0.0293,0.087
2021-01-18,03:58:19.200010,99.8523,-27.9463,0.0301,0.0972
2021-01-18,06:52:50.880005,100.069,-27.7351,0.0267,0.0819
2021-01-18,09:20:35.519993,100.306,-27.8164,0.0111,0.1188
2021-01-18,10:41:22.560007,100.306,-27.8164,0.0111,0.1188
2021-01-18,13:20:55.679999,100.526,-27.8133,0.03,0.1401
2021-01-18,16:13:35.039983,100.652,-27.7245,0.0276,0.0923
2021-01-18,19:02:03.839991,100.777,-27.7015,0.0301,0.0754
2021-01-18,21:45:38.880014,100.915,-27.7299,0.1022,0.0574
2021-01-19,00:28:13.440020,101.08,-27.8022,0.0238,0.0738
2021-01-19,03:10:56.640011,101.276,-27.9147,0.0223,0.0929
2021-01-19,05:58:42.240011,101.505,-28.0641,0.0321,0.1189
2021-01-19,08:49:12.000014,101.473,-28.0442,0.0233,0.0944
2021-01-19,11:22:42.240019,101.473,-28.0442,0.0233,0.0944
2021-01-19,14:16:13.439996,101.623,-28.2385,0.062,0.136
2021-01-19,17:28:01.919999,101.84,-28.4453,0.1063,0.1381
