date,time,lon,lat,elon,elat
2021-01-12,12:21:10.080015,60.6269,34.7387,0.0592,0.0937
2021-01-12,15:06:46.079994,60.4878,34.7239,0.0828,0.0835
2021-01-12,17:52:48.000010,60.3506,34.7114,0.0775,0.076
2021-01-12,21:10:39.360000,60.1263,34.7998,0.08,0.1125
2021-01-12,23:56:24.000005,60.0171,34.7857,0.0664,0.0735
2021-01-13,02:44:09.600005,59.8954,34.7867,0.0595,0.0625
2021-01-13,05:56:58.559986,59.7387,34.8554,0.0495,0.0993
2021-01-13,08:43:52.319994,59.618,34.8521,0.0584,0.0879
2021-01-13,11:46:01.920016,59.3794,34.935,0.0636,0.0819
2021-01-13,14:59:08.160008,59.2939,34.9921,0.0729,0.1286
2021-01-13,17:56:06.719994,59.1706,35.0067,0.0752,0.0962
2021-01-13,21:04:53.759984,59.1125,35.0646,0.1018,0.1072
2021-01-14,00:09:47.520008,58.9781,35.0869,0.0811,0.1295
2021-01-14,03:11:48.480003,58.9423,35.1343,0.0873,0.137
2021-01-14,06:21:53.279982,58.7996,35.1658,0.0998,0.141
2021-01-14,09:14:49.920017,58.7892,35.2057,0.1073,0.1424
2021-01-14,12:05:45.600016,58.6224,35.222,0.0869,0.147
2021-01-14,15:08:29.760019,58.4936,35.2611,0.1366,0.1553
2021-01-14,17:49:29.279985,58.5356,35.2678,0.1214,0.1523
2021-01-14,20:57:50.400019,58.4121,35.2742,0.1555,0.1588
2021-01-14,23:33:47.520016,58.4972,35.2639,0.0873,0.154
2021-01-15,02:31:20.639984,58.4322,35.2631,0.117,0.1556
2021-01-15,05:18:23.040017,58.5244,35.2015,0.1878,0.1977
2021-01-15,08:04:24.959992,58.5286,35.1878,0.0783,0.1867
2021-01-15,12:42:28.800015,58.7282,34.9663,0.1181,0.1591
2021-01-15,15:50:15.359987,58.6668,34.8315,0.093,0.092
2021-01-15,18:09:04.320001,58.7858,34.7369,0.1462,0.1163
2021-01-15,20:22:50.880005,58.9185,34.6383,0.0602,0.1592
2021-01-15,23:21:59.040012,59.0594,34.5455,0.0579,0.1781
2021-01-16,02:30:46.080002,59.1908,34.4166,0.0499,0.1773
2021-01-16,05:47:36.960015,59.3016,34.2127,0.0624,0.1755
2021-01-16,08:16:39.359992,59.4539,34.145,0.1195,0.3005
2021-01-16,12:24:11.519988,60.0743,33.7561,0.1138,0.2719
2021-01-16,14:12:02.880019,60.4864,33.4573,0.221,0.1093
2021-01-16,16:39:04.320001,60.8801,33.3391,0.1171,0.0773
2021-01-16,19:31:09.120003,61.3876,33.1813,0.1115,0.1957
2021-01-16,22:12:51.840017,61.8008,33.2275,0.3512,0.4153
2021-01-17,00:56:00.960004,62.6884,32.809,0.1699,0.1633
2021-01-17,03:18:17.279987,63.5683,32.4623,0.522,0.2146
2021-01-17,06:52:33.599994,65.0379,31.771,1.1898,0.1972
2021-01-17,11:42:17.279995,66.6623,31.3027,29.9495,65.3185
2021-01-17,13:10:07.680014,97.992,-31.6028,0.4875,0.7815
2021-01-17,17:49:29.279985,98.938,-30.0836,0.7136,0.8643
2021-01-17,18:29:22.559983,99.8162,-29.0075,0.154,0.1742
2021-01-17,20:50:38.399988,100.13,-28.7328,0.0281,0.0678
2021-01-18,00:07:29.280001,100.465,-28.3419,0.0496,0.091
