date,time,lon,lat,elon,elat
2021-01-12,10:52:27.840004,59.4735,35.9423,1.4481,0.2609
2021-01-12,13:57:56.160009,59.2991,35.9665,1.4305,0.2228
2021-01-12,16:24:31.679994,58.8987,36.1494,1.5982,0.3084
2021-01-12,18:45:04.319993,58.4156,36.3797,1.9055,0.4962
2021-01-12,21:30:57.599983,58.1171,36.4931,1.9343,0.5363
2021-01-12,23:32:55.679983,57.4635,36.8558,2.5879,0.899
2021-01-13,02:04:24.959992,56.8008,37.1933,3.0487,1.0977
2021-01-13,04:40:30.720015,56.2265,37.4004,3.3957,1.2941
2021-01-13,07:23:22.559991,55.7657,37.6575,3.5839,1.3298
2021-01-13,10:00:28.799991,55.3373,37.8946,3.6347,1.4222
2021-01-13,10:46:50.880013,55.0397,38.0537,3.7145,1.5394
2021-01-13,13:32:44.160003,54.742,38.2153,3.6921,1.4262
2021-01-13,16:09:07.199996,54.5644,38.3884,3.4069,1.3334
2021-01-13,18:54:08.639993,54.2737,38.4962,3.3714,1.2872
2021-01-13,21:39:35.999987,54.2181,38.66,3.109,1.2867
2021-01-14,00:28:39.360016,53.8886,38.7721,2.7926,0.911
2021-01-14,03:18:00.000016,53.5617,38.886,2.72,0.5528
2021-01-14,06:05:54.240002,53.5957,39.0703,2.5859,0.6241
2021-01-14,08:48:11.519997,53.2807,39.1441,2.6651,0.5941
2021-01-14,12:22:10.559993,53.1336,39.3912,2.5509,0.6067
2021-01-14,15:11:05.279996,52.8932,39.3872,2.7064,0.4886
2021-01-14,18:01:26.400014,53.1648,39.5679,2.377,0.6748
2021-01-14,20:42:25.919980,53.0335,39.4672,2.5149,0.6529
2021-01-14,23:21:41.760001,52.9637,39.3225,2.6373,0.5217
2021-01-15,01:58:13.440020,52.9596,39.1416,2.6916,0.4444
2021-01-15,04:43:58.079984,53.0239,38.9265,2.7313,0.4701
2021-01-15,07:36:20.159998,53.1526,38.6791,2.776,0.1959
2021-01-15,10:30:34.559982,53.3293,38.4076,3.0087,0.4372
2021-01-15,11:18:14.399992,53.494,38.1363,2.844,0.4256
2021-01-15,14:13:03.359997,53.7216,37.8667,3.1965,0.5749
2021-01-15,17:18:48.960013,53.9836,37.5495,3.5061,0.6674
2021-01-15,19:32:09.599981,54.4139,37.4364,3.2942,0.7964
2021-01-15,22:20:47.040014,54.9541,37.1966,3.5221,0.9594
2021-01-16,01:48:34.559998,55.7118,36.9032,3.5037,1.1808
2021-01-16,04:25:23.519987,56.9427,36.404,2.5448,0.9366
2021-01-16,07:41:13.919982,58.1464,35.8686,1.8866,0.6767
2021-01-16,11:11:11.039987,59.3849,35.0841,1.2567,0.3436
2021-01-16,13:52:19.200018,59.7497,34.7662,1.2122,0.276
2021-01-16,16:32:00.959996,60.2093,34.5794,1.1195,0.3503
2021-01-16,18:59:28.320014,60.6003,34.2155,1.145,0.1939
2021-01-16,21:34:42.240003,61.0723,34.0534,1.1072,0.3543
2021-01-17,00:14:15.359995,61.5946,33.8657,1.2082,0.5022
2021-01-17,02:51:38.880006,62.2436,33.5176,1.0768,0.5332
2021-01-17,05:28:19.200010,62.9349,33.21,0.785,0.5217
2021-01-17,08:02:23.999997,63.831,32.6762,0.1883,0.3457
2021-01-17,10:33:10.079999,64.5672,32.3598,0.7822,0.93
2021-01-17,17:41:16.800017,66.4936,31.9404,4.3208,0.3015
2021-01-17,17:41:25.440002,68.5865,31.7915,2.2279,0.4426
2021-01-17,18:43:37.920019,69.8425,32.1061,1.0535,0.1358
2021-01-17,21:46:48.000018,71.13,32.462,1.1189,0.309
2021-01-18,01:42:14.400000,72.52,32.6812,1.03,0.2306
2021-01-18,06:35:25.440010,73.7571,33.001,3.0863,0.2526
2021-01-18,09:47:13.920014,75.2245,32.8768,2.1631,0.1519
