date,time,lon,lat,elon,elat
2021-01-12,11:34:13.440012,61.0506,35.5112,0.2488,0.2236
2021-01-12,14:09:01.440006,60.8494,35.5813,0.2533,0.2278
2021-01-12,17:24:17.280019,60.6881,35.578,0.3227,0.2696
2021-01-12,19:58:56.639987,60.4667,35.6733,0.2667,0.2614
2021-01-12,22:32:52.799988,60.2254,35.7856,0.2207,0.2443
2021-01-13,01:47:08.159983,60.0874,35.7851,0.3616,0.3229
2021-01-13,04:17:19.680004,59.8232,35.9212,0.2708,0.2722
2021-01-13,06:52:07.679998,59.5021,36.1074,0.2393,0.2729
2021-01-13,10:15:10.079983,59.3504,36.1141,0.5962,0.5712
2021-01-13,10:51:44.639997,59.0014,36.3316,0.6205,0.3627
2021-01-13,14:19:40.800006,58.8352,36.3548,0.5783,0.53
2021-01-13,16:48:08.640001,58.4195,36.6412,0.6802,0.4449
2021-01-13,19:58:13.440020,58.2163,36.6781,1.0162,0.8061
2021-01-13,20:58:42.240011,57.7772,36.9923,0.8727,0.7214
2021-01-13,23:28:45.120007,57.5329,37.036,0.9851,1.0389
2021-01-14,01:56:47.040006,57.0824,37.351,0.6505,1.0633
2021-01-14,04:41:48.480003,56.7724,37.6372,0.6949,0.9264
2021-01-14,07:17:45.600000,56.4916,37.8047,0.644,1.0023
2021-01-14,10:17:36.960015,56.3307,37.9458,0.6929,0.921
2021-01-14,11:06:43.199999,56.1147,38.0781,0.7898,0.7961
2021-01-14,14:08:09.600013,56.0432,38.1203,0.5216,0.7941
2021-01-14,17:05:34.079996,55.9947,38.1348,0.527,0.8126
2021-01-14,20:05:34.079996,55.9629,38.0678,0.541,0.8512
2021-01-14,22:54:28.799999,55.989,38.0106,0.5639,0.873
2021-01-15,01:33:35.999995,56.0521,37.922,0.5984,0.8923
2021-01-15,03:58:53.759992,56.1606,37.7968,0.586,1.0778
2021-01-15,06:57:10.080007,56.3257,37.628,0.6488,0.9447
2021-01-15,10:05:31.200001,56.5683,37.4096,0.7053,0.9187
2021-01-15,12:37:09.119995,57.3794,36.843,0.7988,0.6831
2021-01-15,17:37:23.520011,57.9204,36.4649,0.7907,0.6381
2021-01-15,20:44:18.239990,58.4711,36.121,0.6233,0.5371
2021-01-15,22:41:22.560007,58.7458,35.9441,0.3423,0.3408
2021-01-16,00:33:41.759985,59.2327,35.6489,0.5264,0.4018
2021-01-16,03:33:50.400011,59.4875,35.4311,0.272,0.4287
2021-01-16,05:52:39.359984,59.909,35.2102,0.3564,0.3541
2021-01-16,08:07:26.400006,60.1592,35.0018,0.3289,0.3203
2021-01-16,10:16:53.760008,60.4421,34.7535,0.1041,0.1811
2021-01-16,10:58:13.440020,60.802,34.5668,0.2372,0.2392
2021-01-16,13:24:31.679994,61.1419,34.2512,0.1965,0.293
2021-01-16,16:09:59.039988,61.5097,34.1404,0.1826,0.2114
2021-01-16,18:53:42.719997,61.8807,34.0216,0.1493,0.1939
2021-01-16,21:23:45.599992,62.4347,33.5306,0.2742,0.3685
2021-01-17,00:05:02.400009,62.9182,33.2533,0.1743,0.2426
2021-01-17,02:59:25.440018,63.4594,32.8631,0.1473,0.3071
2021-01-17,07:06:40.320004,64.1172,32.3099,0.306,0.4721
2021-01-17,09:54:51.840000,65.6908,31.4298,0.9303,0.9155
2021-01-17,13:21:38.880006,68.6324,31.34,1.1201,0.382
2021-01-17,15:37:43.680017,69.729,31.7296,0.1813,0.2108
2021-01-17,18:20:00.960012,70.9278,32.2419,0.1575,0.1863
2021-01-17,21:08:29.760019,72.3156,32.7444,0.2147,0.1662
2021-01-18,00:03:27.360010,73.8791,32.8295,0.3871,0.1862
2021-01-18,04:05:22.560015,75.8061,32.6981,0.8336,0.143
2021-01-18,07:13:52.319994,77.7958,32.7249,1.4558,0.1238
2021-01-18,15:09:38.879982,78.9016,32.8971,22.5052,61.6797
2021-01-18,18:47:48.479995,79.4059,32.9331,22.3738,61.7675
2021-01-18,19:03:30.240005,101.869,-28.5471,0.0897,0.2873
2021-01-18,20:59:16.799993,102.017,-28.6637,0.1467,0.2442
2021-01-18,23:53:22.559991,102.043,-28.6282,0.0659,0.3853
2021-01-19,02:31:46.559980,102.225,-28.8876,0.1486,0.2573
2021-01-19,05:17:13.920014,102.278,-29.0128,0.0963,0.3374
2021-01-19,07:56:12.479984,102.235,-28.9893,0.0571,0.6281
2021-01-19,11:07:17.759981,102.235,-28.9893,0.0571,0.6281
2021-01-19,15:01:52.320010,102.361,-29.3596,0.0894,0.5483
2021-01-19,17:46:45.119982,102.349,-29.5036,0.0926,0.8387
2021-01-19,20:35:57.119997,102.498,-30.0757,0.5198,1.0659
2021-01-19,23:39:15.839981,102.458,-30.3158,0.5288,1.1738
2021-01-20,01:55:20.639992,102.367,-30.5535,0.8855,1.296
2021-01-20,03:42:37.440001,102.272,-30.8281,0.9025,1.5938
2021-01-20,05:20:41.279984,102.093,-31.0613,0.9025,3.5502
2021-01-20,10:23:13.920006,101.904,-31.7407,1.2526,4.7792
2021-01-20,14:21:24.479991,101.904,-31.7407,0.8893,5.3068
2021-01-20,16:36:02.879987,101.555,-31.9713,3.8139,6.6316
2021-01-20,16:36:02.879987,101.072,-32.1378,4.2972,6.4651
2021-01-20,21:15:41.760010,100.912,-32.6016,5.5586,6.287
2021-01-21,00:20:00.960012,101.052,-32.5731,5.5344,6.3661
2021-01-21,03:13:14.880018,101.406,-32.0885,5.3022,6.774
2021-01-21,05:46:27.840012,101.818,-31.6053,4.7324,7.1833
2021-01-21,07:17:11.040019,102.095,-31.0696,4.4553,7.6994
2021-01-21,15:31:40.799990,102.415,-31.0571,3.485,7.6895
2021-01-21,20:33:21.600020,102.583,-30.7335,0.3378,7.308
2021-01-21,23:43:17.760013,102.647,-30.107,0.6038,5.5407
2021-01-22,03:40:19.199994,112.704,62.0896,10.3444,93.6226
2021-01-22,06:39:35.999987,113.143,61.9987,10.5939,92.863
2021-01-22,08:39:41.760018,113.251,62.1312,10.7378,92.9955
2021-01-22,11:11:36.959983,113.143,61.9987,10.5939,92.7121
2021-01-22,13:03:47.520016,113.251,62.1312,10.7015,92.8446
2021-01-22,16:36:02.879987,113.228,62.0035,10.6332,92.3787
2021-01-22,18:25:46.559988,113.058,62.0997,10.4624,92.123
2021-01-22,21:27:30.240013,112.864,62.0697,10.1747,91.9655
2021-01-23,00:17:16.800009,112.562,62.0776,9.7988,91.6216
2021-01-23,02:25:09.120011,112.184,62.123,9.4289,91.5271
2021-01-23,03:29:13.919998,111.902,62.2679,9.1468,91.2546
2021-01-23,06:56:52.799996,111.336,62.2162,3.6576,1.7814
2021-01-23,07:13:43.680009,110.974,62.3803,3.2964,1.6173
2021-01-23,08:39:24.480007,110.52,62.5002,2.8421,1.4974
2021-01-23,10:57:30.240013,111.336,62.2162,3.6576,1.7814
2021-01-23,10:57:38.879998,110.974,62.3803,3.2964,1.6173
2021-01-23,12:07:37.919987,110.52,62.5002,2.8421,1.4974
2021-01-23,15:32:15.360011,109.527,62.5012,2.3251,0.5075
2021-01-23,22:27:41.759993,108.852,62.7135,4.3005,0.6827
2021-01-24,02:44:44.159987,107.968,62.9542,5.2984,0.5535
2021-01-24,04:02:55.679983,106.284,63.011,3.7045,0.4967
2021-01-24,04:39:21.600012,104.819,63.1918,2.7368,0.5237
2021-01-24,07:16:27.840012,103.289,63.257,2.6297,0.492
2021-01-24,08:41:25.440002,101.861,63.3216,1.202,0.5566
