date,time,lon,lat,elon,elat
2021-01-12,12:04:45.119998,56.5808,33.1854,0,0.4796
2021-01-12,17:16:56.640003,54.8014,33.4687,0,0.4596
2021-01-12,22:39:04.320001,53.1023,33.7698,0,0.5002
2021-01-13,03:56:44.160011,51.4947,34.136,0,0.5778
2021-01-13,09:15:24.479999,49.9895,34.5853,0,0.4786
2021-01-13,12:35:59.999992,48.598,35.0219,0,0.6999
2021-01-13,18:10:04.800019,47.3323,35.4432,0,0.9026
2021-01-13,23:40:50.879981,46.2061,35.8502,0,1.0501
2021-01-14,05:30:11.519980,45.2334,36.1281,0,1.2247
2021-01-14,14:38:41.280000,43.8077,36.6627,0,1.2345
2021-01-14,20:31:46.559980,43.4062,36.6185,0,1.0141
2021-01-15,01:49:00.479994,43.2628,36.6428,0,1.4088
2021-01-15,07:25:58.080009,43.4166,36.3418,0,1.4665
2021-01-15,15:35:34.079996,44.7852,35.2265,0,1.1569
2021-01-15,20:58:07.679990,46.1103,34.4479,0,0.8164
2021-01-16,02:13:20.640008,47.9427,33.4711,0,0.6383
2021-01-16,08:00:31.679986,50.3427,32.5688,0,0.382
2021-01-16,11:47:28.319989,53.3678,31.9366,0,0.3201
2021-01-16,17:18:48.960013,57.0696,31.373,0,0.2927
2021-01-16,22:49:09.120019,61.4984,30.8034,0,0.2122
2021-01-17,04:38:29.760019,66.7047,29.9821,0,0.3527
2021-01-17,10:49:52.319986,72.7139,29.5286,0,0.7322
2021-01-17,18:54:43.200015,79.3465,29.2483,0,0.7293
2021-01-17,22:15:18.720008,86.3223,-28.5932,0,0.3124
2021-01-18,03:36:08.640018,93.3609,-28.1289,0,0.1837
2021-01-18,09:50:32.639998,100.183,-27.7623,0,0.0572
2021-01-18,11:47:45.600000,100.183,-27.7623,0,0.0572
2021-01-18,17:28:10.559985,106.583,-27.6662,0,0.0849
2021-01-18,22:19:46.559996,112.453,-27.7858,0,0.1108
2021-01-19,03:33:33.120000,117.693,-27.8384,0,0.1073
2021-01-19,08:54:48.960005,122.206,-28.1072,0,0.1229
2021-01-19,11:35:22.560015,122.206,-28.1072,0,0.1229
2021-01-19,17:09:35.999987,125.92,-28.2551,0,0.1133
2021-01-19,22:39:21.600012,128.891,-28.4418,0,0.1351
2021-01-20,04:56:29.759995,131.204,-28.8982,0,0.4765
2021-01-20,10:21:12.960010,132.946,-28.8767,0,0.2227
2021-01-20,14:22:50.880005,132.946,-28.8767,0,0.2227
2021-01-20,19:52:36.479989,134.203,-28.9312,0,0.2488
2021-01-21,01:52:01.920007,135.037,-29.1342,0,0.2647
2021-01-21,07:18:46.080018,135.496,-29.0515,0,0.342
2021-01-21,10:37:37.919987,135.496,-29.0515,0,0.342
2021-01-21,15:40:36.480005,135.626,-28.7778,0,0.2509
2021-01-21,20:59:08.160008,135.475,-28.6244,0,0.2055
2021-01-22,03:02:26.879992,135.081,-28.6619,0,0.3899
2021-01-22,08:17:05.279988,134.466,-28.3265,0,0.2024
2021-01-22,11:27:18.719992,134.466,-28.3265,0,0.2024
2021-01-22,17:23:25.439986,133.649,-28.1955,0,0.0897
2021-01-22,23:03:07.200004,132.652,-28.0132,0,0.0646
2021-01-23,04:40:04.800019,131.493,-27.8407,0,0.1652
2021-01-23,10:11:16.800017,130.19,-27.6724,0,0.1119
2021-01-23,14:06:08.640018,130.19,-27.6724,0,0.1359
2021-01-23,20:25:35.040008,128.761,-27.4855,0,0.126
2021-01-24,02:48:37.439993,127.223,-27.3481,0,0.0965
2021-01-24,08:00:31.679986,125.593,-27.3639,0,0.1776
2021-01-24,11:08:26.879984,125.593,-27.3639,0,0.1776
2021-01-24,18:13:06.239992,123.883,-27.1463,0,0.0761
2021-01-25,00:05:36.959991,122.098,-27.0684,0,0.0989
2021-01-25,05:47:28.319989,120.241,-27.0147,0,0.0975
2021-01-25,15:00:51.839992,118.317,-26.8914,0,0.0749
2021-01-25,20:17:39.840010,116.33,-26.8813,0,0.0984
2021-01-26,01:48:43.199983,114.282,-26.8257,0,0.1112
2021-01-26,07:33:01.440014,112.179,-26.8043,0,0.1208
2021-01-26,11:24:25.920004,112.179,-26.8043,0,0.1208
2021-01-26,17:56:58.559986,110.023,-26.7593,0,0.0921
2021-01-26,23:50:12.479992,107.817,-26.7557,0,0.1954
2021-01-27,06:04:01.919991,105.569,-26.7276,0,60.9794
2021-01-27,15:20:44.160019,103.283,-26.7351,4.6553,61.1397
2021-01-27,15:20:52.800004,100.967,33.944,2.3394,0.8234
2021-01-27,17:20:15.359987,98.6275,33.7432,2.3601,0.8932
2021-01-27,17:44:09.600005,96.2674,33.4093,2.3601,1.2271
2021-01-27,18:03:18.719984,93.882,33.0349,2.3854,1.6015
2021-01-28,04:49:26.399990,91.4658,32.587,2.4522,1.1064
2021-01-28,15:08:38.400005,89.0136,32.181,5.019,1.0045
2021-01-28,18:09:04.320001,86.5215,31.754,5.0799,1.4264
2021-01-28,19:48:51.840008,83.9946,31.6064,2.553,1.574
2021-01-28,22:29:16.799993,81.4416,31.4991,2.5702,1.5022
2021-01-29,01:31:00.480018,78.8714,31.402,0,1.4711
2021-01-29,05:58:16.320015,76.2922,31.4059,0,1.356
2021-01-29,12:15:41.760010,73.7065,31.4835,0,1.161
2021-01-29,16:54:46.080010,71.1102,31.6038,0,0.947
2021-01-29,22:05:57.119997,68.4989,31.7693,0,0.6454
2021-01-30,03:20:09.599997,65.8683,31.9784,0,0.5563
2021-01-30,08:36:48.959989,63.2155,32.221,0,0.6263
2021-01-30,15:06:02.879987,60.5421,32.4342,0,0.5875
2021-01-30,20:35:48.480012,57.8508,32.7284,0,0.4947
2021-01-31,01:59:05.280012,55.1442,33.0735,0,0.4154
2021-01-31,06:54:08.639993,52.4248,33.6223,0,0.6361
2021-01-31,12:57:18.719992,49.6936,34.4836,0,0.4818
2021-01-31,19:17:36.960015,46.9508,35.5405,0,1.0076
2021-02-01,01:39:56.159993,44.1966,36.8877,0,0.8903
2021-02-01,08:52:22.080013,41.4311,37.675,0,1.646
2021-02-01,21:37:17.759981,38.6555,38.3982,0,0.6081
2021-02-02,04:08:06.720018,35.8726,39.1154,0,0.9154
2021-02-02,10:09:59.039988,33.0853,40.0941,0,0.6284
2021-02-02,12:01:52.320010,33.0853,40.0941,0,0.9698
2021-02-02,21:05:54.240002,30.2966,40.65,0,0.7557
2021-02-03,05:37:23.520011,27.5084,41.7697,2.7882,0.999
2021-02-04,06:41:28.319997,24.7167,-21.5441,2.8009,0.375
2021-02-04,07:41:22.560007,21.9158,-21.3851,2.8009,0.2564
2021-02-04,09:16:07.680006,19.1,-21.2203,2.8158,0.184
2021-02-04,11:09:53.279998,19.1,-21.2203,0,0.2959
2021-02-04,16:42:05.760014,16.2639,-21.1388,0,0.2144
2021-02-04,20:38:58.560010,13.4086,-21.0647,2.8553,0.1451
2021-02-04,23:38:41.280000,10.5414,-20.9523,2.8672,0.2195
2021-02-05,00:01:35.039999,7.6697,-20.8531,2.8717,0.3187
2021-02-05,00:01:43.679985,4.8012,-20.7818,5.7402,0.3517
2021-02-05,00:01:52.320010,1.94,-20.6572,8.6014,0.2845
2021-02-05,04:53:36.960007,359.082,-20.6762,348.541,0.3086
2021-02-05,08:58:59.519982,356.222,-20.6793,345.68,0.3684
2021-02-05,14:06:34.560014,353.354,-20.8725,345.684,0.4605
2021-02-05,20:31:46.559980,350.473,-20.6773,2.8812,0.2717
2021-02-07,08:00:31.679986,347.578,-20.5059,2.9051,1.4338
2021-02-07,13:43:58.079984,344.673,-19.3766,2.9135,0.9849
2021-02-08,01:32:52.799988,341.76,-18.7632,8.7671,0.5759
2021-02-08,08:38:58.560010,338.84,-18.538,8.7714,0.4197
2021-02-08,16:31:52.320010,335.917,-18.3486,8.7691,0.271
2021-02-08,22:28:24.960001,332.992,-18.3266,8.7613,0.3016
2021-02-09,04:02:12.480016,330.069,-18.218,8.7537,0.2415
2021-02-09,09:20:52.800004,327.148,-18.1223,5.8329,0.1576
2021-02-09,11:09:10.079991,327.148,-18.1223,5.8329,0.1869
2021-02-09,17:16:04.800011,324.231,-18.0999,5.837,0.1687
2021-02-09,17:16:13.439996,321.315,57.9961,2.9208,75.9273
2021-02-09,17:16:22.079981,318.394,58.6734,2.9303,76.6046
2021-02-10,05:26:35.519985,315.464,53.0914,2.9444,19.2603
