date,time,lon,lat,elon,elat
2021-01-12,10:54:46.080010,62.9939,36.7981,0.1311,0.1173
2021-01-12,13:30:25.919996,62.7969,36.8307,0.145,0.1366
2021-01-12,16:07:14.879985,62.6009,36.881,0.0982,0.1832
2021-01-12,19:14:18.239990,62.3001,36.7662,0.1794,0.1333
2021-01-12,21:51:24.479991,62.1104,36.8537,0.1178,0.1703
2021-01-13,00:55:52.320018,61.8367,36.7539,0.1992,0.1506
2021-01-13,03:58:19.200010,61.5965,36.6572,0.2045,0.0912
2021-01-13,06:41:28.319997,61.4227,36.8008,0.2183,0.09
2021-01-13,09:41:02.400001,61.191,36.727,0.2346,0.1336
2021-01-13,13:10:16.319999,60.8187,36.8846,0.189,0.177
2021-01-13,16:04:13.440012,60.6227,36.846,0.1896,0.1415
2021-01-13,19:24:23.040009,60.4349,36.8109,0.2507,0.2012
2021-01-13,22:46:07.680006,60.2549,36.7843,0.3034,0.2772
2021-01-14,01:08:06.720018,60.1324,37.1008,0.2759,0.3138
2021-01-14,04:38:29.760019,59.9783,37.1039,0.3018,0.3304
2021-01-14,08:36:14.400008,59.8108,37.0811,0.4298,0.2617
2021-01-14,12:37:00.480010,59.5552,37.0757,0.372,0.2718
2021-01-14,16:21:21.599995,59.4354,37.0467,0.3633,0.287
2021-01-14,20:02:15.360011,59.3343,37.0066,0.4014,0.2154
2021-01-14,23:05:08.160000,59.2952,37.0016,0.3689,0.3171
2021-01-14,23:51:56.160017,59.275,37.282,0.3891,0.3508
2021-01-15,03:52:24.960009,59.236,37.1539,0.3597,0.2662
2021-01-15,07:23:39.840002,59.2593,37.0321,0.3603,0.2304
2021-01-15,11:49:20.640000,59.4092,36.7955,0.2604,0.2053
2021-01-15,14:13:37.920019,59.5204,36.6847,0.2469,0.2199
2021-01-15,16:30:00,59.6389,36.4982,0.2076,0.2098
2021-01-15,18:37:26.400006,59.7936,36.4648,0.2311,0.2442
2021-01-15,21:40:01.919983,59.9723,36.3602,0.2238,0.1847
2021-01-16,00:50:58.559994,60.1426,36.2021,0.2682,0.1588
2021-01-16,03:28:30.719991,60.347,36.058,0.3014,0.1655
2021-01-16,05:35:57.119997,60.5746,35.9161,0.2612,0.1628
2021-01-16,07:18:28.800007,60.8261,35.7823,0.1893,0.0959
2021-01-16,09:04:45.119998,61.1285,35.6706,0.143,0.0976
2021-01-16,11:41:42.720013,61.8645,35.4588,0.1507,0.1085
2021-01-16,13:52:01.920007,62.3473,35.316,0.2215,0.085
2021-01-16,16:13:35.039983,62.8882,35.179,0.2195,0.0953
2021-01-16,18:44:21.119986,63.5666,34.9957,0.1396,0.1382
2021-01-16,21:30:40.320012,64.0934,34.9669,0.3412,0.0687
2021-01-17,02:12:54.720012,65.1869,34.6119,0.8873,0.2439
2021-01-17,08:27:36.000003,66.6721,34.106,2.8219,0.2521
2021-01-17,10:26:58.559986,68.0757,34.1395,2.8209,0.2505
2021-01-17,10:27:07.200012,69.6733,34.5924,1.2233,0.2024
2021-01-17,13:11:08.159992,72.2146,34.2834,0.3029,0.1768
2021-01-17,18:25:12.000006,74.8713,33.4253,0.4621,0.2862
2021-01-17,19:13:17.760013,76.8234,33.2937,1.232,0.1329
2021-01-18,01:14:52.800012,78.3029,33.2882,0.2458,0.154
2021-01-18,04:55:55.200014,81.0804,33.9107,3.0614,0.7831
2021-01-18,04:56:03.839999,84.0524,34.772,3.3893,0.9078
2021-01-18,10:07:06.240000,100.247,-27.9903,0.0512,0.0577
2021-01-18,12:15:50.399995,100.247,-27.9903,0.0512,0.0577
2021-01-18,14:34:39.360008,100.455,-27.8206,0.0379,0.056
2021-01-18,16:29:34.080004,100.627,-27.8438,0.039,0.0779
2021-01-18,18:51:15.840005,100.765,-27.7503,0.0252,0.0917
2021-01-18,20:49:37.920011,100.942,-27.8317,0.0355,0.0635
2021-01-18,23:36:40.320004,101.068,-27.839,0.0317,0.0955
2021-01-19,02:45:18.720008,101.157,-27.8149,0.0257,0.054
