date,time,lon,lat,elon,elat
2021-01-12,12:01:17.759989,59.9659,33.9793,0.1007,0.1276
2021-01-12,14:50:38.399988,59.8576,33.9747,0.1014,0.1262
2021-01-12,18:21:01.439990,59.5883,34.0112,0.2322,0.1355
2021-01-12,21:15:50.399995,59.4921,34.0248,0.1421,0.1002
2021-01-13,00:09:04.320001,59.4072,34.0359,0.059,0.1286
2021-01-13,03:00:00,59.3445,34.0072,0.1162,0.1974
2021-01-13,06:47:57.119981,59.1357,34.0942,0.2212,0.1081
2021-01-13,09:46:22.079981,59.0412,34.1678,0.1395,0.1424
2021-01-13,13:18:46.080018,58.8636,34.1713,0.1725,0.1358
2021-01-13,16:41:57.119989,58.7286,34.2646,0.1833,0.0753
2021-01-13,19:36:54.720020,58.674,34.2552,0.1515,0.0736
2021-01-13,22:38:55.680015,58.609,34.2403,0.1661,0.1164
2021-01-14,01:44:15.359995,58.5107,34.3201,0.1684,0.1062
2021-01-14,04:41:13.919982,58.445,34.3171,0.1518,0.0627
2021-01-14,07:44:41.279992,58.3825,34.3445,0.1516,0.0891
2021-01-14,10:21:47.519992,58.3302,34.4328,0.1732,0.2135
2021-01-14,12:34:59.520014,58.2436,34.4461,0.154,0.1387
2021-01-14,15:35:34.079996,58.1859,34.4123,0.1613,0.1057
2021-01-14,18:10:56.640011,58.1826,34.4667,0.1884,0.111
2021-01-14,21:13:23.520003,58.1355,34.4249,0.1798,0.1752
2021-01-15,00:00:00,58.1514,34.4387,0.1629,0.1379
2021-01-15,03:06:11.520013,58.1237,34.3845,0.1658,0.0996
2021-01-15,06:25:55.200014,58.1028,34.3016,0.2082,0.1841
2021-01-15,09:17:08.159983,58.1104,34.2802,0.229,0.137
2021-01-15,11:35:05.280004,58.1968,34.1144,0.2107,0.2786
2021-01-15,14:34:47.999994,58.2445,34.0087,0.2147,0.226
2021-01-15,17:25:35.040008,58.3102,33.8965,0.2125,0.2012
2021-01-15,19:58:30.719991,58.3791,33.8973,0.2141,0.2226
2021-01-15,22:32:52.799988,58.4848,33.667,0.1916,0.266
2021-01-16,00:45:56.159985,58.5959,33.5383,0.2403,0.2503
2021-01-16,02:51:21.599995,58.7074,33.4126,0.2145,0.2146
2021-01-16,04:52:45.120015,58.8177,33.273,0.1614,0.2523
2021-01-16,06:00:51.839992,59.0917,32.9244,0.1046,0.3149
2021-01-16,08:42:51.840017,59.2514,32.7548,0.1196,0.2261
2021-01-16,11:53:39.840002,60.0039,32.1454,0.2014,0.1082
2021-01-16,14:46:01.920016,60.3915,31.8781,0.2429,0.2087
2021-01-16,18:22:10.559993,60.6109,31.6727,0.244,0.1049
2021-01-16,21:19:17.760005,61.2447,31.4263,0.1825,0.1026
2021-01-16,23:00:48.959997,62.0458,31.0783,0.2799,0.2911
2021-01-17,03:47:05.279988,62.588,31.0414,2.2901,0.4504
2021-01-17,06:38:00.959988,64.8075,30.5087,30.2339,69.1129
2021-01-17,09:33:50.400011,95.6169,-37.4056,0.3085,1.1039
2021-01-17,11:07:52.320002,96.6354,-34.3254,0.4506,0.9631
2021-01-17,12:31:58.080001,97.8931,-31.6497,0.4327,0.8755
2021-01-17,15:37:17.759981,98.9586,-29.6333,0.3544,0.7456
2021-01-17,19:29:16.799993,99.5931,-28.6629,0.0621,0.1274
