date,time,lon,lat,elon,elat
2021-01-12,11:28:36.479981,60.4923,33.3543,0.1368,0.2253
2021-01-12,14:03:41.759985,60.3437,33.2905,0.1482,0.2525
2021-01-12,16:38:55.680015,60.1918,33.2276,0.1621,0.2121
2021-01-12,19:14:52.800012,60.0351,33.1699,0.1109,0.2676
2021-01-12,21:51:59.040012,59.872,33.1217,0.1101,0.2709
2021-01-13,01:00:37.440017,59.8454,33.3355,0.1353,0.309
2021-01-13,03:35:08.160000,59.6851,33.2805,0.1461,0.2485
2021-01-13,06:11:48.480003,59.5146,33.2421,0.1431,0.2762
2021-01-13,09:19:26.399990,59.5473,33.4468,0.1783,0.3386
2021-01-13,12:12:14.400000,59.1803,33.3829,0.1389,0.3641
2021-01-13,15:12:57.600007,59.2551,33.5757,0.1977,0.3608
2021-01-13,17:51:04.319985,59.0556,33.5537,0.1716,0.3358
2021-01-13,20:50:38.399988,59.1591,33.7307,0.2518,0.2971
2021-01-13,23:29:54.240010,58.9531,33.7077,0.2062,0.2804
2021-01-14,02:17:57.119981,58.7356,33.6966,0.1941,0.3475
2021-01-14,05:08:26.879984,58.8783,33.8351,0.3057,0.3181
2021-01-14,07:58:04.799995,58.6657,33.818,0.274,0.309
2021-01-14,11:04:33.600018,58.6565,33.914,0.2637,0.3174
2021-01-14,13:59:39.839994,58.4738,33.8893,0.3731,0.3142
2021-01-14,16:36:28.799983,58.7324,33.9826,0.2816,0.2909
2021-01-14,19:24:23.040009,58.6012,33.9356,0.2561,0.3168
2021-01-14,22:15:01.439998,58.4985,33.8798,0.3013,0.3463
2021-01-15,01:05:13.919990,58.4299,33.8115,0.3579,0.276
2021-01-15,03:52:33.599994,58.4038,33.7336,0.4063,0.272
2021-01-15,06:35:08.160000,58.4151,33.6348,0.3698,0.2776
2021-01-15,09:13:06.239992,58.4546,33.4942,0.3526,0.3579
2021-01-15,11:52:39.359984,58.5545,33.0177,0.2651,0.5248
2021-01-15,14:27:01.439981,58.7322,32.9116,0.2921,0.4597
2021-01-15,17:03:24.480015,58.7842,32.5565,0.2192,0.5594
2021-01-15,19:57:12.960002,58.6349,32.2938,0.199,0.4399
2021-01-15,22:38:29.760019,58.7445,32.0157,0.2014,0.399
2021-01-16,01:32:52.799988,58.8121,31.6856,0.1557,0.3233
2021-01-16,04:09:41.760018,58.8702,31.5012,0.143,0.3001
2021-01-16,06:57:01.439981,59.0073,31.3077,0.1496,0.1714
2021-01-16,09:48:23.040017,59.1373,31.1271,0.1191,0.2105
2021-01-16,10:39:30.239997,59.4263,30.9848,0.1607,0.1693
2021-01-16,13:22:30.719999,59.7185,30.8404,0.2072,0.1409
2021-01-16,16:04:39.360008,60.06,30.7176,0.2234,0.1149
2021-01-16,18:52:50.880005,60.3928,30.5911,0.2277,0.1214
2021-01-16,21:26:12.479984,61.1962,30.5123,0.3196,0.1287
2021-01-17,00:14:58.560002,62.3795,30.2245,0.4907,0.1876
2021-01-17,03:17:34.080020,63.6107,29.777,0.3258,0.3576
2021-01-17,05:46:10.560001,64.5178,28.798,0.2834,0.3626
2021-01-17,08:37:49.440007,65.2592,28.2533,0.1698,0.2535
2021-01-17,11:48:11.519997,65.8752,27.8545,0.1475,0.2565
2021-01-17,18:07:29.280001,100.106,-28.9555,0.3059,0.4849
2021-01-17,20:30:54.719988,100.305,-28.7564,0.0489,0.1408
2021-01-17,22:39:12.959986,100.513,-28.5198,0.0601,0.1479
2021-01-18,00:31:06.240008,100.713,-28.3013,0.0314,0.164
2021-01-18,02:30:11.519980,100.903,-27.971,0.0177,0.065
2021-01-18,04:53:54.240018,101.058,-27.9091,0.0291,0.0432
2021-01-18,07:05:57.119997,101.26,-28.0281,0.0278,0.1757
2021-01-18,09:58:45.120007,101.384,-27.883,0.0386,0.052
