date,time,lon,lat,elon,elat
2021-01-12,11:31:03.360013,60.3614,33.6078,0.1137,0.2612
2021-01-12,14:07:00.480010,60.2063,33.5488,0.1016,0.2736
2021-01-12,16:42:40.319996,60.0457,33.4894,0.1347,0.257
2021-01-12,19:18:20.159982,59.878,33.4375,0.1494,0.2676
2021-01-12,21:57:53.280014,59.7212,33.4688,0.1508,0.1962
2021-01-13,01:05:48.480012,59.7146,33.6754,0.1208,0.3399
2021-01-13,03:40:10.560009,59.539,33.6348,0.141,0.3543
2021-01-13,06:13:40.800014,59.3489,33.6069,0.1657,0.3648
2021-01-13,09:20:09.599997,59.39,33.7854,0.1573,0.3386
2021-01-13,12:08:55.680015,58.9698,33.747,0.314,0.2528
2021-01-13,15:09:04.320001,59.0426,33.897,0.1328,0.2066
2021-01-13,17:43:43.680009,58.8075,33.8895,0.3342,0.1752
2021-01-13,20:44:26.880016,58.9073,34.0302,0.1217,0.278
2021-01-13,23:18:31.680003,58.6616,34.0297,0.2915,0.1825
2021-01-14,01:54:54.719996,58.401,34.045,0.4781,0.1256
2021-01-14,04:53:54.240018,58.5472,34.1671,0.136,0.2208
2021-01-14,07:27:59.040004,58.2943,34.1801,0.4496,0.1248
2021-01-14,10:30:25.919996,58.4828,34.2931,0.1737,0.1644
2021-01-14,10:38:03.839983,58.2198,34.2314,0.3788,0.1858
2021-01-14,13:16:27.840012,58.0078,34.2277,0.6189,0.2187
2021-01-14,16:14:44.159987,58.2789,34.3074,0.2802,0.2249
2021-01-14,18:52:50.880005,58.1256,34.2748,0.3029,0.1696
2021-01-14,21:33:33.120000,58.0106,34.2261,0.4879,0.3463
2021-01-15,00:16:42.239987,57.9364,34.1607,0.5999,0.3492
2021-01-15,03:02:35.520017,57.9016,34.063,0.5839,0.311
2021-01-15,05:49:37.920011,57.9321,33.9725,0.5415,0.3043
2021-01-15,08:37:58.079993,58.0011,33.8521,0.4799,0.3273
2021-01-15,11:49:55.199981,58.2568,33.5609,0.3573,0.2317
2021-01-15,14:35:39.839986,58.4086,33.3392,0.1989,0.1635
2021-01-15,17:16:22.079981,58.5906,33.1159,0.1288,0.3408
2021-01-15,20:11:36.959983,58.4359,32.7885,0.1782,0.368
2021-01-15,22:47:25.439994,58.5593,32.4236,0.1852,0.2612
2021-01-16,01:26:06.719994,58.708,32.145,0.108,0.3251
2021-01-16,04:07:40.799982,58.7272,31.9231,0.1056,0.4219
2021-01-16,06:55:52.320018,58.8774,31.6356,0.11,0.3033
2021-01-16,09:45:04.319993,59.0182,31.4055,0.1191,0.2784
2021-01-16,10:36:11.520013,59.2656,31.3045,0.1692,0.3197
2021-01-16,13:22:39.359984,59.5113,31.1602,0.1991,0.3198
2021-01-16,16:04:13.440012,59.8341,31.0466,0.2259,0.329
2021-01-16,18:43:29.279993,60.2373,30.9495,0.3832,0.342
2021-01-16,21:19:52.319986,60.8766,30.8449,0.4696,0.3326
2021-01-16,23:55:58.080009,61.4813,30.9039,0.8982,0.5252
2021-01-17,02:36:05.759982,62.7331,30.5061,0.8534,0.7346
2021-01-17,05:27:36.000003,63.8334,29.9975,0.6844,1.0608
2021-01-17,08:21:50.399987,64.8346,29.0863,0.4058,0.6842
2021-01-17,11:26:18.240015,65.544,28.655,0.3407,0.6035
2021-01-17,16:27:24.479983,66.0991,28.3701,33.7635,57.3805
2021-01-17,20:43:43.680009,100.323,-28.585,0.0669,0.1714
2021-01-17,22:44:15.359995,100.507,-28.3719,0.0658,0.0632
2021-01-18,00:34:50.879989,100.692,-28.1883,0.0528,0.0738
2021-01-18,02:33:30.240005,100.868,-27.9968,0.0436,0.041
2021-01-18,05:01:06.240008,101.028,-27.8675,0.0493,0.0737
2021-01-18,07:13:43.680009,101.225,-27.94,0.0196,0.0895
2021-01-18,10:16:36.479997,101.336,-27.7732,0.0797,0.1209
2021-01-18,11:50:12.479992,101.336,-27.7732,0.0797,0.1209
2021-01-18,13:52:36.479989,101.585,-27.9166,0.0313,0.0544
2021-01-18,16:53:19.679996,101.639,-27.7925,0.0998,0.147
2021-01-18,19:08:41.280000,101.876,-27.9393,0.0452,0.04
2021-01-18,21:49:49.439991,101.977,-27.9853,0.0411,0.0613
2021-01-19,00:30:31.679986,102.131,-28.0899,0.0458,0.0758
2021-01-19,03:12:31.680011,102.324,-28.2545,0.0632,0.0364
2021-01-19,06:02:26.879992,102.279,-28.2541,0.1052,0.2351
2021-01-19,08:51:21.599995,102.509,-28.5146,0.0836,0.0697
2021-01-19,11:25:35.040008,102.509,-28.5146,0.0836,0.0697
