date,time,lon,lat,elon,elat
2021-01-12,11:16:39.359992,63.1223,36.6691,0.1284,0.129
2021-01-12,14:17:57.119981,62.736,36.5488,0.2059,0.2679
2021-01-12,16:55:12.000006,62.5637,36.5792,0.1062,0.1888
2021-01-12,19:33:01.440014,62.3978,36.6277,0.1112,0.139
2021-01-12,22:25:49.439983,62.0889,36.5426,0.1235,0.1582
2021-01-13,01:20:29.760003,61.8115,36.46,0.2244,0.2939
2021-01-13,03:51:50.399987,61.6733,36.5607,0.1293,0.1228
2021-01-13,07:09:59.039988,61.4375,36.4987,0.2035,0.2391
2021-01-13,09:35:25.440010,61.3083,36.6375,0.189,0.1084
2021-01-13,13:52:53.760000,60.9025,36.5588,0.1685,0.1714
2021-01-13,17:29:02.400017,60.7176,36.5229,0.2123,0.2188
2021-01-13,20:59:08.160008,60.5583,36.5071,0.2036,0.3038
2021-01-14,00:35:34.079996,60.4044,36.4882,0.254,0.3561
2021-01-14,04:06:57.600015,60.2597,36.4795,0.2545,0.3073
2021-01-14,04:41:48.480003,60.1771,36.7635,0.2554,0.2723
2021-01-14,10:13:00.480002,60.0195,36.5237,0.3177,0.4683
2021-01-14,12:45:38.880014,59.8121,36.5691,0.1874,0.4229
2021-01-14,15:56:18.240015,59.7419,36.645,0.2374,0.3346
2021-01-14,19:03:47.520016,59.6774,36.7095,0.3431,0.3054
2021-01-14,22:10:59.520006,59.616,36.7549,0.3208,0.3106
2021-01-15,01:52:10.559993,59.5575,36.5559,0.2825,0.5706
2021-01-15,04:51:10.080015,59.5229,36.598,0.5717,0.5559
2021-01-15,07:24:23.040009,59.5295,36.707,0.4863,0.3752
2021-01-15,12:12:40.319996,59.5225,36.4808,0.2415,0.3714
2021-01-15,14:42:51.840017,59.6222,36.5439,0.2047,0.1408
2021-01-15,18:15:33.119984,59.6846,36.2155,0.328,0.3048
2021-01-15,20:26:52.799996,59.9019,36.2249,0.2942,0.1114
2021-01-15,23:31:11.999998,60.0627,36.0433,0.2868,0.1588
2021-01-16,02:31:11.999998,60.1901,35.8324,0.4583,0.2256
2021-01-16,04:36:02.879987,60.3941,35.7353,0.4385,0.1808
2021-01-16,06:15:33.119984,60.6158,35.6406,0.3037,0.1854
2021-01-16,07:44:58.560002,60.9855,35.505,0.1607,0.2504
2021-01-16,10:28:59.519982,61.175,35.4286,0.4988,0.1387
2021-01-16,12:04:01.919991,61.9099,35.2401,0.087,0.2187
2021-01-16,14:10:19.199994,62.4052,35.0779,0.2357,0.2227
2021-01-16,16:57:21.599987,62.9083,34.9689,0.1776,0.2101
2021-01-16,19:25:49.439983,63.5903,34.7625,0.138,0.2332
2021-01-16,21:27:12.960002,64.5406,34.3701,0.3979,0.536
2021-01-16,23:54:14.399984,65.7485,33.7573,1.0261,1.0781
2021-01-17,02:40:33.600010,67.0404,33.1557,0.9662,1.4562
2021-01-17,07:34:36.480013,68.2607,33.4843,1.4064,0.713
2021-01-17,09:42:28.800015,69.9075,34.1132,0.9891,0.2428
2021-01-17,10:47:16.800009,71.2231,34.1714,0.86,0.1404
2021-01-17,14:13:20.640008,72.6147,33.8264,0.2505,0.457
2021-01-17,19:29:25.440018,74.7348,33.2808,1.7716,0.0802
2021-01-17,23:28:53.759992,76.6612,33.0635,1.5151,0.3057
2021-01-18,01:49:26.399990,78.1131,33.1342,0.3253,0.2377
2021-01-18,04:25:06.240016,99.7264,-28.3483,18.0262,62.259
2021-01-18,07:33:01.440014,99.9959,-28.0849,0.1969,0.1646
2021-01-18,09:55:26.399982,100.195,-28.0375,0.0403,0.1049
2021-01-18,12:01:35.039999,100.195,-28.0375,0.0429,0.1049
2021-01-18,14:27:10.080007,100.418,-27.8611,0.0358,0.0532
2021-01-18,16:23:05.279980,100.597,-27.869,0.0274,0.1031
2021-01-18,18:27:21.599987,100.769,-27.8523,0.0219,0.0775
2021-01-18,20:27:18.719992,100.941,-27.9274,0.0344,0.127
2021-01-18,23:17:13.920014,101.096,-27.9475,0.0479,0.1242
2021-01-19,02:27:18.719992,101.145,-27.8535,0.0323,0.072
2021-01-19,05:32:55.679983,101.326,-28.0117,0.0644,0.1891
2021-01-19,08:42:43.199991,101.409,-28.044,0.0678,0.1376
2021-01-19,12:09:38.879982,101.409,-28.044,0.0678,0.1376
2021-01-19,15:35:51.360007,101.499,-28.1138,0.0643,0.1853
2021-01-19,19:04:13.440012,101.591,-28.2098,0.1129,0.2859
2021-01-19,21:44:38.399996,101.575,-28.1603,10.1582,78.1408
2021-01-20,00:30:14.400016,101.567,-28.1275,12.1135,78.0672
2021-01-20,03:59:54.240010,101.675,-28.2179,13.3819,78.2002
2021-01-20,05:24:43.200015,114.69,49.9301,0.3676,0.1716
2021-01-20,08:47:19.680004,115.803,50.0927,0.8466,0.2371
2021-01-20,13:04:47.999994,115.803,50.0927,1.3286,0.2293
2021-01-20,17:22:59.519990,116.594,50.0189,1.1502,0.2657
2021-01-20,20:03:59.039996,117.249,49.684,2.8738,2.9506
2021-01-20,20:50:47.040014,117.291,50.0639,2.8318,3.3759
2021-01-21,01:26:06.719994,119.734,47.073,1.4501,1.6331
2021-01-21,01:26:15.360020,120.226,46.7276,1.7753,1.2877
2021-01-21,01:26:24.000005,120.415,46.7277,1.5862,1.2878
2021-01-21,09:06:46.079994,120.2,47.2864,1.4867,2.6939
2021-01-21,13:05:48.480012,120.2,47.2864,1.4867,2.6939
2021-01-21,15:09:30.239997,118.753,50.141,0.6819,0.6576
2021-01-21,15:09:38.879982,118.695,50.4719,0.7037,0.4916
2021-01-21,17:57:33.120008,118.763,50.3555,1.0056,0.7693
2021-01-21,17:57:41.759993,118.574,50.6082,1.0864,0.5186
2021-01-21,21:03:35.999995,118.481,50.5491,0.5419,0.2307
2021-01-21,21:14:23.999981,118.228,50.7771,0.5512,0.3547
2021-01-22,02:02:49.919993,118.202,50.5615,0.4943,0.3308
2021-01-22,02:24:43.200015,117.923,50.7531,0.6055,0.2569
2021-01-22,03:52:50.880005,117.657,50.8922,0.5908,0.2964
2021-01-22,07:39:12.959986,117.549,50.6649,0.5134,0.4082
2021-01-22,09:52:50.880005,117.237,50.797,0.3238,0.2818
2021-01-22,12:32:58.560019,117.237,50.797,0.4728,0.1458
2021-01-22,14:41:25.440002,116.889,50.9355,0.5357,0.1195
2021-01-22,16:52:27.840004,116.54,51.0441,0.5481,0.1477
2021-01-22,19:06:05.759982,116.176,51.1345,0.4823,0.1013
2021-01-22,22:50:00.960012,115.935,50.8852,0.7072,0.3003
2021-01-23,00:17:34.080020,115.497,51.013,0.3055,0.2234
2021-01-23,02:41:25.440002,115.04,51.1437,0.2463,0.1474
2021-01-23,06:25:12.000006,114.612,51.2162,0.4335,0.1794
2021-01-23,13:24:48.960005,114.227,51.2196,0.5285,0.1473
2021-01-23,18:04:27.839988,113.783,51.3326,0.6234,0.2105
2021-01-23,22:09:33.119992,113.343,51.4345,0.6189,0.3006
2021-01-24,00:07:55.199997,112.899,51.5851,0.5191,0.4091
2021-01-24,01:16:36.479997,112.394,51.7803,0.279,0.3897
2021-01-24,07:55:37.920003,111.815,52.0279,0.618,0.7842
2021-01-24,09:21:44.639997,111.179,52.7031,0.567,0.5353
2021-01-24,10:58:22.080005,111.815,52.0279,0.6288,0.8293
2021-01-24,12:15:15.840013,111.179,52.7031,0.6598,0.5353
2021-01-24,15:08:21.119994,110.439,53.3822,0.7572,0.7998
2021-01-24,15:08:29.760019,109.519,54.0739,1.667,1.1895
2021-01-24,15:08:38.400005,108.152,54.7242,2.8594,1.8398
2021-01-24,18:15:07.199988,105.88,54.7918,4.206,1.0696
2021-01-25,03:56:00.960004,104.444,54.1931,0.6181,0.2273
2021-01-25,03:56:09.599989,103.67,53.6522,0.3712,0.3661
2021-01-25,10:05:22.560015,102.936,54.1434,0.2124,0.3559
2021-01-25,12:46:30.720007,102.936,54.1434,0.3486,0.399
2021-01-25,20:45:53.279990,101.661,55.2627,0.8256,0.7717
2021-01-25,20:46:01.920016,96.3023,49.7,4.7839,5.3234
2021-01-25,20:46:10.560001,95.8886,48.8152,5.1178,6.2082
2021-01-25,23:12:20.159990,95.1735,48.3603,4.5166,2.032
2021-01-26,10:13:00.480002,94.2552,48.0284,5.7774,2.9244
2021-01-26,10:13:09.119987,92.9155,47.6196,4.4377,2.5156
2021-01-26,10:13:17.760013,90.9965,47.3742,2.5573,2.2702
2021-01-26,10:13:26.399998,89.4082,46.4805,1.1353,1.4197
2021-01-26,10:13:35.039983,88.8897,45.3143,0.6168,0.4048
2021-01-26,13:46:59.519998,94.2552,48.0284,5.816,2.9676
2021-01-26,13:47:08.159983,92.9155,47.6196,4.4763,2.5588
2021-01-26,13:47:16.800009,90.9965,47.3742,2.5573,2.3134
2021-01-26,13:47:25.439994,89.4082,46.4805,1.1353,1.4197
2021-01-26,13:47:34.080020,88.8897,45.3143,0.6168,0.4048
2021-01-26,18:00:25.919996,88.2303,44.3732,0.3279,0.6746
2021-01-26,18:00:34.559982,88.1247,42.0876,0.2681,2.5312
2021-01-26,18:00:43.200007,87.7128,41.131,0.5601,3.4878
2021-01-26,18:00:51.839992,87.3018,40.5109,0.8606,4.1079
2021-01-26,18:01:00.480018,86.8567,39.9797,1.3057,4.6391
2021-01-26,18:01:09.120003,86.4814,39.4152,1.681,5.2036
2021-01-26,23:25:26.399982,86.188,38.643,1.6803,5.0556
2021-01-27,06:17:08.159983,85.8496,38.0712,0.9411,5.044
2021-01-27,06:17:16.800009,85.5688,37.4133,1.2219,5.7019
2021-01-27,09:22:45.120015,85.1779,37.2895,0.6782,1.8393
2021-01-27,11:19:23.519995,85.1779,37.2895,0.6782,1.9578
2021-01-27,16:20:29.760003,84.8838,36.9496,0.4886,1.2669
2021-01-27,20:58:33.599986,84.5692,36.7077,0.647,0.7105
2021-01-28,00:56:26.880000,84.211,36.5368,0.6027,0.8814
2021-01-28,05:18:48.960013,83.7999,36.4546,0.7213,0.9575
2021-01-28,15:16:16.319991,83.5896,36.4045,0.8589,1.6307
2021-01-28,20:56:49.920001,77.5339,38.4824,4.7275,1.2938
2021-01-29,02:29:02.400017,76.9949,38.0258,5.3826,1.2415
2021-01-29,02:29:11.040003,76.273,37.9201,4.6607,1.1358
2021-01-29,02:29:19.679988,75.8513,37.6877,4.239,0.9034
2021-01-29,02:29:28.320014,75.0738,37.6459,3.6022,0.8616
2021-01-29,02:29:36.959999,74.159,37.5293,2.6874,0.745
2021-01-29,02:29:45.599984,73.2147,37.2761,1.7431,0.4918
2021-01-29,02:29:54.240010,72.8987,36.9416,1.4271,0.1573
2021-01-29,02:30:02.879995,72.268,36.7772,0.7964,0.2108
2021-01-29,02:30:11.519980,71.7656,36.6509,0.294,0.216
2021-01-29,04:59:05.280012,71.3435,36.5583,0.1748,0.2572
