date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,182.12114878824133,65.23418585155075,0.0,0.0,nan,nan
2021-01-01,01:00:00,181.80033241283334,65.16662852854468,0.0,0.0,nan,nan
2021-01-01,02:00:00,181.91644370810852,64.95080350584112,0.0,0.0,nan,nan
2021-01-01,03:00:00,181.63293679836764,64.90637090671261,0.0,0.0,nan,nan
2021-01-01,04:00:00,181.37487047051368,64.87366274344278,0.0,0.0,nan,nan
2021-01-01,05:00:00,181.1324690225365,64.84531000794362,0.0,0.0,nan,nan
2021-01-01,06:00:00,181.23434964466855,64.59736549840771,0.0,0.0,nan,nan
2021-01-01,07:00:00,181.0116975376519,64.58627047216642,0.0,0.0,nan,nan
2021-01-01,08:00:00,180.8074415974857,64.58222513965897,0.0,0.0,nan,nan
2021-01-01,09:00:00,180.6303125748437,64.5884308344127,0.0,0.0,nan,nan
2021-01-01,10:00:00,180.66519711539982,64.31010411296282,0.0,0.0,nan,nan
2021-01-01,11:00:00,180.50508369319476,64.33246359819086,0.0,0.0,nan,nan
2021-01-01,12:00:00,180.35958700982889,64.35622773398381,0.0,0.0,nan,nan
2021-01-01,13:00:00,180.23368280591367,64.38224834761158,0.0,0.0,nan,nan
2021-01-01,14:00:00,180.1729757205528,64.07994185828385,0.0,0.0,nan,nan
2021-01-01,15:00:00,180.04713306303185,64.11797905983944,0.0,0.0,nan,nan
2021-01-01,16:00:00,179.94261191369404,64.15960497807451,0.0,0.0,nan,nan
2021-01-01,17:00:00,179.85990283634092,64.2038276359181,0.0,0.0,nan,nan
2021-01-01,18:00:00,179.6986717543169,63.89929437012132,0.0,0.0,nan,nan
2021-01-01,19:00:00,179.61495673614812,63.950948207881254,0.0,0.0,nan,nan
2021-01-01,20:00:00,179.55033987469855,63.9991680827503,0.0,0.0,nan,nan
2021-01-01,21:00:00,179.49681229764144,64.04335749401469,0.0,0.0,nan,nan
2021-01-01,22:00:00,179.22694587437795,63.73987697629591,0.0,0.0,nan,nan
2021-01-01,23:00:00,179.16200727498858,63.79324590028821,0.0,0.0,nan,nan
2021-01-02,00:00:00,179.10375840773685,63.84264784705612,0.0,0.0,nan,nan
2021-01-02,01:00:00,179.04653778871776,63.88992796767111,0.0,0.0,nan,nan
2021-01-02,02:00:00,179.0022906978523,63.9324508052716,0.0,0.0,nan,nan
2021-01-02,03:00:00,178.593066198689,63.66496612708979,0.0,0.0,nan,nan
2021-01-02,04:00:00,178.52853250979655,63.71850256445781,0.0,0.0,nan,nan
2021-01-02,05:00:00,178.46170226621177,63.77101812919634,0.0,0.0,nan,nan
2021-01-02,06:00:00,178.39491707378056,63.81870538828461,0.0,0.0,nan,nan
2021-01-02,07:00:00,178.3242285263802,63.866399564543656,0.0,0.0,nan,nan
2021-01-02,08:00:00,177.8123268591712,63.615220287004746,0.0,0.0,nan,nan
2021-01-02,09:00:00,177.72229328242605,63.6802354140179,0.0,0.0,nan,nan
2021-01-02,10:00:00,177.62131543147007,63.74570644819137,0.0,0.0,nan,nan
2021-01-02,11:00:00,177.50718334796528,63.81702224792669,0.0,0.0,nan,nan
2021-01-02,12:00:00,176.92176405051202,63.548210270881114,0.0,0.0,nan,nan
2021-01-02,13:00:00,176.76976260218217,63.64598279356799,0.0,0.0,-430.88477780786343,877.7969268239158
2021-01-02,14:00:00,176.59908131503778,63.75738924889167,0.0,0.0,-428.06734503107145,877.2072960235847
2021-01-02,15:00:00,176.00690803426173,63.40013631372147,0.0,0.0,-435.4049318046309,878.3363767117089
2021-01-02,16:00:00,175.75175789477137,63.52352063599245,0.0,0.0,-432.27679423894733,877.4324783044202
2021-01-02,17:00:00,175.441044144785,63.6690209541872,0.0,0.0,-428.8632168425247,876.6449662947842
2021-01-02,18:00:00,175.0325200572761,63.11084500262775,0.0,0.0,-439.85745196812786,877.9509712996944
2021-01-02,19:00:00,174.70924295757666,63.190621095387485,0.0,0.0,-437.5715090036392,876.9877293914657
2021-01-02,20:00:00,174.3543700413342,63.24184810187175,0.0,0.0,-435.86422532447614,876.0183631327002
2021-01-02,21:00:00,173.97230466303986,63.26270638484257,0.0,0.0,-434.8039681245573,875.1282132379899
2021-01-02,22:00:00,173.59128840522092,63.25663680000242,0.0,0.0,-434.23228447977453,874.2105278518017
2021-01-02,23:00:00,173.59987977218213,62.8378802176376,0.0,0.0,-442.377424048027,876.3068283277013
2021-01-03,00:00:00,173.26795175831379,62.85908068955378,0.0,0.0,-441.21675135963596,875.4453663032386
2021-01-03,01:00:00,172.93299033541055,62.86956840945719,0.0,0.0,-440.2768287479412,874.6203793972617
2021-01-03,02:00:00,172.5909021597161,62.869966831757466,0.0,0.0,-439.5576795798261,873.8444912669536
2021-01-03,03:00:00,172.25181846253116,62.86516890650004,0.0,0.0,-438.9310959049035,873.0783860281373
2021-01-03,04:00:00,171.9247923155318,62.85857626696092,0.0,0.0,-438.3265559875872,872.3391857476314
2021-01-03,05:00:00,171.60565914544347,62.85270636016144,0.0,0.0,-437.6707007768564,871.5633618093331
2021-01-03,06:00:00,171.7487600910388,62.640191434823464,0.0,0.0,-441.948855105089,874.4884308193589
2021-01-03,07:00:00,171.44671413667882,62.657118008379555,0.0,0.0,-440.8228967797477,873.7587980000601
2021-01-03,08:00:00,171.1549960405277,62.672790789215675,0.0,0.0,-439.71228637802415,873.0625020031121
2021-01-03,09:00:00,170.87341907959845,62.68811950336655,0.0,0.0,-438.5912872606423,872.3837507444266
2021-01-03,10:00:00,170.60237810975832,62.7086259792562,0.0,0.0,-437.3026092015207,871.6174570882238
2021-01-03,11:00:00,170.73040791285544,62.508127980622874,0.0,0.0,-441.64550925791264,875.4371045296203
2021-01-03,12:00:00,170.48304920559238,62.5433706197111,0.0,0.0,-440.0656581670046,874.8211153302765
2021-01-03,13:00:00,170.25382026989138,62.57811047915294,0.0,0.0,-438.47231135936454,874.2502154365833
2021-01-03,14:00:00,170.02635547922006,62.61141252426762,0.0,0.0,-436.91285377554595,873.7197046371838
2021-01-03,15:00:00,169.80261922753334,62.64400710919667,0.0,0.0,-435.33454065560363,873.1603642183873
2021-01-03,16:00:00,169.6122073175826,62.68077089171228,0.0,0.0,-433.59362404374406,872.5948546326608
2021-01-03,17:00:00,169.65054062228543,62.453880005808145,0.0,0.0,-439.28704392910004,878.2582537830896
2021-01-03,18:00:00,169.4556817042523,62.49161498483544,0.0,0.0,-437.7441876824014,878.2250400230403
2021-01-03,19:00:00,169.26469545635263,62.5240273673658,0.0,0.0,-436.32571114529856,878.2893010462949
2021-01-03,20:00:00,169.0745595432104,62.55404753844529,0.0,0.0,-435.0257963282056,878.5366674170017
2021-01-03,21:00:00,168.8996091436069,62.583619139289475,0.0,0.0,-433.8079419299029,879.0401219410337
2021-01-03,22:00:00,168.72490351145117,62.60910751196094,0.0,0.0,-432.754586792551,879.7617699434181
2021-01-03,23:00:00,168.53512157540237,62.63089409734904,0.0,0.0,-431.89018870680593,880.6881277102254
