date,time,lon,lat,elon,elat
2021-1-8,00:00:00,93.1839119116621,32.8516415148778,10,10
2021-1-8,01:00:00,92.5504904745625,32.7832631824646,10,10
2021-1-8,02:00:00,91.6097222577728,32.6370677654615,10,10
2021-1-8,03:00:00,91.0762379166036,32.4332868585667,10,10
2021-1-8,04:00:00,90.7284250267865,32.239785637907,10,10
2021-1-8,05:00:00,90.4613362881045,32.0462355155086,10,10
2021-1-8,06:00:00,90.2291325013109,31.8576569155076,10,10
2021-1-8,07:00:00,90.0120861765193,31.6663611641631,10,10
2021-1-8,08:00:00,89.8125132738429,31.4607620052923,10,10
2021-1-8,09:00:00,89.6211862061499,31.2475959567372,10,10
2021-1-8,10:00:00,89.4347601610058,31.0274539128469,10,10
2021-1-8,11:00:00,89.2487340418323,30.8069587075705,10,10
2021-1-8,12:00:00,89.0754577853587,30.5869531475007,10,10
2021-1-8,13:00:00,88.9062382944147,30.3816196201691,10,10
2021-1-8,14:00:00,88.7343710349967,30.2054303844822,10,10
2021-1-8,15:00:00,88.5637765886851,30.0427395022546,10,10
2021-1-8,16:00:00,88.3896777210383,29.8952055029574,10,10
2021-1-8,17:00:00,88.2076982435366,29.7624480485716,10,10
2021-1-8,18:00:00,88.0146292816163,29.6382362715531,10,10
2021-1-8,19:00:00,87.812343930589,29.5187582752912,10,10
2021-1-8,20:00:00,87.6025485030634,29.4014399058376,10,10
2021-1-8,21:00:00,87.3902036727358,29.2824933467265,10,10
2021-1-8,22:00:00,87.1721597478484,29.1588102353683,10,10
2021-1-8,23:00:00,86.9501568306866,29.0283475565386,10,10
2021-1-9,00:00:00,86.7195664012379,28.8900925279213,10,10
2021-1-9,01:00:00,86.4753234891836,28.7336162232162,10,10
2021-1-9,02:00:00,86.2247874103998,28.5360447104556,10,10
2021-1-9,03:00:00,85.9886145913692,28.3209973773826,10,10
2021-1-9,04:00:00,85.7898896130787,28.1191121860407,10,10
2021-1-9,05:00:00,85.6026082323181,27.9457838280352,10,10
2021-1-9,06:00:00,85.4210614903261,27.811275310033,10,10
2021-1-9,07:00:00,85.2422566719172,27.6999917847695,10,10
2021-1-9,08:00:00,85.0695583557623,27.6068448587256,10,10
2021-1-9,09:00:00,84.8931072337961,27.5300946200761,10,10
2021-1-9,10:00:00,84.7072274946024,27.4706451044885,10,10
2021-1-9,11:00:00,84.4921128150699,27.4240973502886,10,10
2021-1-9,12:00:00,84.2583483439661,27.3907827843911,10,10
2021-1-9,13:00:00,84.0066452131465,27.3691803464959,10,10
2021-1-9,14:00:00,83.718441770529,27.3499094926448,10,10
2021-1-9,15:00:00,83.4213337885823,27.3193658176029,10,10
2021-1-9,16:00:00,83.1114045246933,27.2837294428682,10,10
2021-1-9,17:00:00,82.8178241096179,27.2339455834859,10,10
