date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,179.38836278001182,64.68781856842416,0.0,0.0,nan,nan
2021-01-01,01:00:00,179.01855223203387,64.30799606489943,0.0,0.0,nan,nan
2021-01-01,02:00:00,178.8613207002866,64.28074648428952,0.0,0.0,nan,nan
2021-01-01,03:00:00,178.7225236428299,64.26736476083867,0.0,0.0,nan,nan
2021-01-01,04:00:00,178.60168314514124,64.26888605034863,0.0,0.0,nan,nan
2021-01-01,05:00:00,178.49873628878802,64.28511393895857,0.0,0.0,nan,nan
2021-01-01,06:00:00,178.4149133901527,64.315235398876,0.0,0.0,nan,nan
2021-01-01,07:00:00,178.11255177247614,63.99232989757704,0.0,0.0,nan,nan
2021-01-01,08:00:00,178.05726095364193,64.05435755202971,0.0,0.0,nan,nan
2021-01-01,09:00:00,178.0204725560514,64.12949656238716,0.0,0.0,nan,nan
2021-01-01,10:00:00,178.001896757343,64.21625615736473,0.0,0.0,nan,nan
2021-01-01,11:00:00,177.7546355811471,63.93871839131055,0.0,0.0,nan,nan
2021-01-01,12:00:00,177.7572550263085,64.0536246419308,0.0,0.0,nan,nan
2021-01-01,13:00:00,177.77436600937332,64.17473383202343,0.0,0.0,nan,nan
2021-01-01,14:00:00,177.5590551223042,63.92564998744748,0.0,0.0,nan,nan
2021-01-01,15:00:00,177.58754090107928,64.0674476516283,0.0,0.0,nan,nan
2021-01-01,16:00:00,177.39180236632617,63.82431957655778,0.0,0.0,nan,nan
2021-01-01,17:00:00,177.42555650625172,63.98253134571223,0.0,0.0,nan,nan
2021-01-01,18:00:00,177.46575946711494,64.13769959080601,0.0,0.0,nan,nan
2021-01-01,19:00:00,177.27149856774,63.911060305000476,0.0,0.0,nan,nan
2021-01-01,20:00:00,177.30727158728138,64.0742050983503,0.0,0.0,nan,nan
2021-01-01,21:00:00,177.11476011261405,63.84431536634663,0.0,0.0,nan,nan
2021-01-01,22:00:00,177.14057107438052,64.01261024445533,0.0,0.0,nan,nan
2021-01-01,23:00:00,177.16775539676388,64.17270299884333,0.0,0.0,nan,nan
2021-01-02,00:00:00,176.95627867122056,63.94632242614931,0.0,0.0,nan,nan
2021-01-02,01:00:00,176.96745013690713,64.1062305075491,0.0,0.0,nan,nan
2021-01-02,02:00:00,176.7492283044345,63.87029831576185,0.0,0.0,nan,nan
2021-01-02,03:00:00,176.74073871893393,64.0299001855303,0.0,0.0,nan,nan
2021-01-02,04:00:00,176.73001392406022,64.17956332998871,0.0,0.0,nan,nan
2021-01-02,05:00:00,176.48338735211172,63.94139368041041,0.0,0.0,nan,nan
2021-01-02,06:00:00,176.45101799065097,64.08839649755456,0.0,0.0,nan,nan
2021-01-02,07:00:00,176.1974786913745,63.83512178176589,0.0,0.0,nan,nan
2021-01-02,08:00:00,176.14249672027933,63.98106240181444,0.0,0.0,nan,nan
2021-01-02,09:00:00,176.08641809152203,64.11472415528874,0.0,0.0,nan,nan
2021-01-02,10:00:00,175.81111097116795,63.85254328582341,0.0,0.0,nan,nan
2021-01-02,11:00:00,175.73313064527105,63.9864015105957,0.0,0.0,nan,nan
2021-01-02,12:00:00,175.6534142263798,64.10902879053101,0.0,0.0,nan,nan
2021-01-02,13:00:00,175.35016772979318,63.83845376864072,0.0,0.0,nan,nan
2021-01-02,14:00:00,175.2494563401781,63.961778527458215,0.0,0.0,nan,nan
2021-01-02,15:00:00,175.14808460384432,64.07492800799375,0.0,0.0,nan,nan
2021-01-02,16:00:00,174.8236122505728,63.79332391887825,0.0,0.0,nan,nan
2021-01-02,17:00:00,174.70078396436747,63.909988964146116,0.0,0.0,-428.04957227339037,882.4763061157266
2021-01-02,18:00:00,174.5769644661227,64.0199857107388,0.0,0.0,-424.89435434993356,881.2466910392267
2021-01-02,19:00:00,174.45419456896565,64.12250215593524,0.0,0.0,-421.89233750104904,880.0617663321704
2021-01-02,20:00:00,174.0874640982159,63.833782189897185,0.0,0.0,-428.7504611478653,883.5254772764857
2021-01-02,21:00:00,173.9384959639538,63.942615671656654,0.0,0.0,-425.6579510453157,882.4318260617916
2021-01-02,22:00:00,173.78188693289553,64.04930635524029,0.0,0.0,-422.6298076810781,881.3772518689763
2021-01-02,23:00:00,173.40563227666286,63.73715007986492,0.0,0.0,-429.9339984646067,884.881764847265
