date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,198.7731250140192,22.99518832999853,0.0,0.0,-896.1987768099643,391.3932430047885
2021-01-01,01:00:00,198.67840929074865,23.030230491694137,0.0,0.0,-892.8612584427465,391.45598406619297
2021-01-01,02:00:00,198.58309576410022,23.07696422386558,0.0,0.0,-889.5388856448699,391.7594446096639
2021-01-01,03:00:00,198.49410719284717,23.12753018954388,0.0,0.0,-886.2921863249503,392.19761639024614
2021-01-01,04:00:00,198.41213860618754,23.176629305091378,0.0,0.0,-883.1201792038046,392.67466428517326
2021-01-01,05:00:00,198.43104132827602,23.092432639146793,0.0,0.0,-889.0717215486802,394.97757647736466
2021-01-01,06:00:00,198.34658272408456,23.140464324510322,0.0,0.0,-886.0693914548028,395.57304762788084
2021-01-01,07:00:00,198.2636388770011,23.18771447766176,0.0,0.0,-883.2005024102982,396.2377406531014
2021-01-01,08:00:00,198.1794234493687,23.238659708461878,0.0,0.0,-880.4397109947167,397.0383342055873
2021-01-01,09:00:00,198.0994402698169,23.287540846390314,0.0,0.0,-877.8235336162616,397.8981099609374
2021-01-01,10:00:00,198.02624937542518,23.3301887372079,0.0,0.0,-875.3908313829452,398.7656215727831
2021-01-01,11:00:00,197.96197512590274,23.36419673783087,0.0,0.0,-873.1928902049549,399.627813633254
2021-01-01,12:00:00,197.90287980892612,23.39232024430629,0.0,0.0,-871.2745730492752,400.5503057278246
2021-01-01,13:00:00,197.84402762279421,23.41801014151008,0.0,0.0,-869.6452287784778,401.5913948533488
2021-01-01,14:00:00,197.7852841908382,23.43910500568662,0.0,0.0,-868.3766253450885,402.7457690517856
2021-01-01,15:00:00,197.7183235504612,23.457562950889262,0.0,0.0,-867.7186744960491,404.14517348277633
2021-01-01,16:00:00,197.64131993432125,23.47305056660239,0.0,0.0,-867.8560180533677,405.86643343800336
2021-01-01,17:00:00,197.62982104331056,23.602788489658582,0.0,0.0,-859.6313836907502,406.0181148001367
2021-01-01,18:00:00,197.61636909210162,23.679910302383277,0.0,0.0,-854.0542320923414,406.43432434672536
2021-01-01,19:00:00,197.6982004212556,23.670298597301453,0.0,0.0,-859.0524656821508,410.60786042736163
2021-01-01,20:00:00,175.8170804405515,35.88395612794329,0.0,0.0,nan,nan
2021-01-01,21:00:00,175.76219841578657,33.727269471379,0.0,0.0,nan,nan
2021-01-01,22:00:00,175.44403691429554,31.227225031274614,0.0,0.0,nan,nan
2021-01-01,23:00:00,175.91013267340435,29.916679063824134,0.0,0.0,nan,nan
2021-01-02,00:00:00,176.21392637568334,29.49104267415717,0.0,0.0,nan,nan
2021-01-02,01:00:00,176.26438030632727,29.22048516715613,0.0,0.0,nan,nan
2021-01-02,02:00:00,176.3054317671363,29.09014390702382,0.0,0.0,nan,nan
2021-01-02,03:00:00,176.3601525770884,29.00817749640045,0.0,0.0,nan,nan
2021-01-02,04:00:00,176.42569002043297,28.960146017015354,0.0,0.0,nan,nan
2021-01-02,05:00:00,176.2499770891123,29.033504518303324,0.0,0.0,-853.4209953972604,474.9825283072791
2021-01-02,06:00:00,176.31105421699772,29.047015358271036,0.0,0.0,-855.8751123389229,477.3264009575769
2021-01-02,07:00:00,176.38236295052442,29.074023031890153,0.0,0.0,-858.372133304365,480.03455690508275
2021-01-02,08:00:00,176.22164966458683,29.163552534972254,0.0,0.0,-852.9488940066658,479.2682960713403
2021-01-02,09:00:00,176.28687066584914,29.22198036289596,0.0,0.0,-855.5721884362865,482.75987226166967
2021-01-02,10:00:00,176.14502681733345,29.291074683472964,0.0,0.0,-850.4973591498565,481.85388699890586
2021-01-02,11:00:00,176.19700065788544,29.384629874870633,0.0,0.0,-853.0925546612125,486.10830344491
2021-01-02,12:00:00,176.05260352224843,29.45779735186243,0.0,0.0,-848.242675206624,485.44482401093666
2021-01-02,13:00:00,176.0988715431473,29.57018773962332,0.0,0.0,-850.8362784213386,490.1740937064544
2021-01-02,14:00:00,175.9520884081517,29.636227049419936,0.0,0.0,-846.1961846807972,489.52597431513703
2021-01-02,15:00:00,175.82229063150936,29.696451963496667,0.0,0.0,-841.6088199522346,488.8341651998245
2021-01-02,16:00:00,175.84542776399616,29.825622372727224,0.0,0.0,-844.2314426884986,494.0187768320716
2021-01-02,17:00:00,175.70847997830933,29.890066260095494,0.0,0.0,-839.707940727938,493.475242543953
2021-01-02,18:00:00,175.73539000970126,30.01688103208532,0.0,0.0,-842.3655482959002,498.7646074563724
2021-01-02,19:00:00,175.58106404667802,30.113324746716607,0.0,0.0,-837.772800931707,498.81640486324727
2021-01-02,20:00:00,175.42942472971174,30.23299757742889,0.0,0.0,-833.0520616339054,499.25902429025655
2021-01-02,21:00:00,175.45211641258803,30.34328485050925,0.0,0.0,-835.994066238869,504.55198346209175
2021-01-02,22:00:00,175.29250953453314,30.463038721670582,0.0,0.0,-831.4328902272973,505.11678104575384
2021-01-02,23:00:00,175.13771181412983,30.59323639332783,0.0,0.0,-826.8457239000127,505.88584710407355
2021-01-03,00:00:00,175.16872521195336,30.654105903688432,0.0,0.0,-830.1857745251618,510.6421057569878
2021-01-03,01:00:00,175.0110989060266,30.77120604775674,0.0,0.0,-825.814062707359,511.32698994899243
