date,time,lon,lat,elon,elat
2021-01-10,19:53:28.319981,73.0462,34.8756,0,0.38
2021-01-11,01:22:04.800003,70.809,34.8721,0,0.4454
2021-01-11,06:38:52.799980,68.6149,34.7991,0,0.5472
2021-01-11,15:46:04.800011,64.3722,34.8831,0,0.5543
2021-01-11,21:12:48.959981,62.3316,34.9178,0,0.4811
2021-01-12,02:53:05.279980,60.3501,34.9419,0,0.5038
2021-01-12,08:28:53.759992,58.4319,35.0294,0,0.5104
2021-01-12,12:23:36.960007,56.5808,35.1511,0,0.4991
2021-01-12,18:10:13.440004,54.8014,35.3027,0,0.412
2021-01-12,23:54:31.679994,53.1023,35.4639,0,0.3276
2021-01-13,05:36:05.759982,51.4947,35.6413,0,0.3438
2021-01-13,14:35:31.200001,48.598,35.9686,0,0.6575
2021-01-13,20:47:19.680004,47.3323,36.1147,0,0.8738
2021-01-14,02:12:28.800015,46.2061,36.2987,0,0.958
2021-01-14,08:14:03.840015,45.2334,36.388,0.9727,0.885
2021-01-14,11:37:14.879985,44.4281,36.4435,0,1.0058
2021-01-14,17:37:49.440007,43.8077,36.4284,0,1.0209
2021-01-15,00:24:20.160014,43.4062,36.368,0,1.0421
2021-01-15,05:44:26.880016,43.2628,36.3002,0,0.9668
2021-01-15,13:14:52.800012,43.9072,35.9381,0,1.045
2021-01-15,18:42:11.520005,44.7852,35.584,0,0.6601
2021-01-15,23:20:24.000013,46.1103,35.2024,0,0.7316
2021-01-16,05:23:34.080012,47.9427,34.7301,0,0.4584
2021-01-16,10:07:32.159996,50.3427,34.32,2.4,0.9141
2021-01-16,12:47:05.279988,53.3678,33.8208,0,0.4254
2021-01-16,17:54:48.960005,57.0696,33.4239,0,0.4419
2021-01-16,22:53:36.960007,61.4984,33.146,0,0.529
2021-01-17,04:01:03.360013,66.7047,32.8129,0,0.4436
2021-01-17,09:37:09.119995,72.7139,33.0181,0,0.4602
2021-01-17,14:45:36.000019,79.3465,33.0623,0,0.2495
2021-01-17,20:54:23.040009,86.3223,33.4307,0,0.5233
2021-01-18,02:08:52.799980,93.3609,34.3677,0,0.8009
2021-01-18,09:55:17.759997,100.183,36.6872,0,2.8148
2021-01-18,11:53:48.479987,100.183,36.6872,0,2.8148
2021-01-18,14:44:52.800012,106.583,37.4891,0,3.4654
2021-01-18,20:49:29.279985,112.453,39.3575,0,4.6182
2021-01-19,04:23:39.840002,117.693,42.0338,0,5.4578
2021-01-19,08:42:51.840017,122.206,48.1379,0,9.6353
2021-01-19,11:19:58.080017,122.206,48.1379,0,7.4725
2021-01-19,20:35:39.839986,125.92,52.9719,0,8.7018
2021-01-20,01:11:59.999984,128.891,55.556,0,7.7442
2021-01-20,04:32:09.599981,131.204,56.8948,0,7.0936
2021-01-20,15:35:51.360007,132.946,57.102,0,3.0136
2021-01-21,00:54:34.559990,134.203,57.7297,0.8342,1.8036
2021-01-21,03:10:47.999986,135.037,58.1259,0,1.7007
2021-01-21,10:05:05.280004,135.496,58.1006,0,2.3508
2021-01-21,13:56:12.479984,135.496,58.1006,0,2.349
2021-01-21,18:00:51.839992,135.626,58.3045,0,2.2013
2021-01-21,23:31:29.280009,135.475,58.0903,0,2.3469
2021-01-22,07:37:03.360005,135.081,57.8192,0.6152,2.3884
2021-01-22,11:32:29.759987,135.081,57.8192,0.6152,2.2112
2021-01-22,17:20:41.279984,134.466,57.8097,0.8163,2.2074
2021-01-22,19:19:37.920011,133.649,57.4377,0,2.3023
2021-01-22,19:19:46.559996,132.652,57.413,0.9976,2.327
2021-01-23,00:47:57.119981,131.493,57.0876,1.1592,2.8181
2021-01-23,10:15:36.000019,130.19,56.6164,1.3029,3.9262
2021-01-23,14:11:02.400001,130.19,56.6164,0,4.1523
2021-01-23,18:50:49.920009,128.761,56.183,1.429,3.8533
2021-01-23,18:50:58.559994,127.223,55.5067,1.5379,4.1375
2021-01-24,08:10:27.840020,125.593,54.2925,1.7097,6.7378
2021-01-24,08:10:36.480005,123.883,53.2876,1.7097,6.1451
2021-01-24,11:19:14.880010,125.593,54.2925,1.7097,7.986
2021-01-24,11:19:23.519995,123.883,53.2876,1.7097,6.9811
2021-01-24,13:43:49.439999,122.098,51.4585,1.7853,6.3515
2021-01-24,13:43:58.079984,120.241,49.4598,3.6421,6.1016
2021-01-24,21:39:44.640013,118.317,48.5027,1.9242,5.7101
2021-01-25,23:35:39.839986,116.33,44.8348,8.5123,5.8844
2021-01-25,23:35:48.480012,114.282,43.0691,6.465,4.1187
2021-01-25,23:35:57.119997,112.179,42.2901,4.3615,3.3397
2021-01-25,23:36:05.759982,110.023,41.8202,2.2053,2.8698
2021-01-25,23:36:14.400008,107.817,41.4776,0,2.5272
2021-01-26,02:59:34.080004,105.569,41.0132,0,2.3738
2021-01-26,08:02:49.919993,103.283,40.4267,0,2.3449
2021-01-26,14:41:51.359999,100.967,39.6596,0,2.1229
2021-01-26,19:58:04.799995,98.6275,39.0816,0,1.7106
2021-01-27,01:50:35.519993,96.2674,38.0146,0,1.0965
2021-01-27,09:01:35.039999,93.882,37.0185,0,1.2042
2021-01-27,16:18:20.159982,91.4658,36.2954,0,0.909
2021-01-27,22:05:05.280004,89.0136,35.7505,0,0.8713
2021-01-28,03:46:48.000018,86.5215,35.2419,0,0.7389
2021-01-28,09:26:12.479984,83.9946,34.907,0,0.6385
2021-01-28,11:12:28.800015,83.9946,34.907,0,0.6385
2021-01-28,16:33:35.999995,81.4416,34.6964,0,0.5741
2021-01-28,22:21:04.319985,78.8714,34.5651,0,0.4804
2021-01-29,03:24:20.160014,76.2922,34.486,0,0.4318
2021-01-29,08:55:23.519987,73.7065,34.406,0,0.4122
2021-01-29,15:48:23.040017,71.1102,34.4245,0,0.3874
2021-01-29,21:02:44.160003,68.4989,34.4304,0,0.4219
2021-01-30,02:17:22.559999,65.8683,34.4143,0,0.6014
2021-01-30,07:58:13.440020,63.2155,34.5343,0,0.5448
2021-01-30,14:49:29.279985,60.5421,34.607,0,0.4323
2021-01-30,21:04:27.839988,57.8508,34.7695,0,0.417
2021-01-31,03:39:53.279998,55.1442,34.9746,0,0.3845
2021-01-31,10:19:29.279985,52.4248,35.2939,0,0.2362
2021-01-31,12:01:52.320010,52.4248,35.2939,0,0.5335
2021-01-31,17:46:19.199986,49.6936,35.7146,0,0.4129
2021-02-01,01:37:11.999990,46.9508,36.1806,0,0.9435
2021-02-01,12:40:01.919983,44.1966,36.6405,2.7542,0.5679
2021-02-01,18:27:21.599987,41.4311,37.0692,2.7655,0.8575
2021-02-02,09:19:43.680001,38.6555,37.9399,0,0.794
2021-02-02,11:39:50.400003,38.6555,37.9399,0,1.361
2021-02-03,08:05:42.719981,35.8726,39.2845,16.7726,60.1111
2021-02-03,08:05:51.360007,33.0853,-20.7847,13.9853,0.1046
2021-02-03,08:05:59.999992,30.2966,-20.7203,11.1966,0.169
2021-02-03,08:06:08.640018,27.5084,-20.7532,8.4084,0.1361
2021-02-03,08:06:17.280003,24.7167,-20.7585,5.6167,0.1308
2021-02-03,08:06:25.919988,21.9158,-20.7888,2.8158,0.1057
2021-02-03,09:14:23.999981,19.1,-20.6552,0,0.2209
2021-02-03,16:41:05.279996,16.2639,-20.4013,0,0.208
2021-02-03,21:10:56.640011,13.4086,-20.4259,0,0.2401
2021-02-04,02:03:24.480015,10.5414,-20.1804,0,0.1738
2021-02-04,06:05:54.240002,7.6697,-20.0968,0,0.2197
2021-02-04,12:14:41.279992,4.8012,-20.0968,0,0.368
2021-02-04,19:38:29.760019,1.94,-19.8688,0,0.1883
2021-02-05,03:01:35.039999,359.082,-19.8647,2.8602,0.2275
2021-02-05,09:52:16.319983,356.222,-19.768,0,0.1875
2021-02-05,11:22:07.679998,356.222,-19.768,2.8682,0.1875
2021-02-05,17:27:53.280014,353.354,-19.7251,0,0.24
2021-02-05,22:02:29.759987,350.473,-19.3653,0,0.4306
2021-02-06,00:16:50.880013,347.578,-18.9827,0,0.7201
2021-02-06,12:43:20.640008,344.673,-18.4932,0,0.6011
2021-02-06,21:49:06.239984,341.76,-18.182,0,0.3059
2021-02-07,05:43:43.680009,338.84,-17.9858,0,0.1015
2021-02-07,15:28:04.799995,335.917,-17.8114,0,0.0438
2021-02-07,21:24:02.880003,332.992,-17.729,0,0.0683
2021-02-08,04:08:06.720018,330.069,-17.6319,0,0.0487
2021-02-08,10:14:52.800012,327.148,-17.5607,2.9208,0.0485
