date,time,lon,lat,elon,elat
2021-01-12,11:24:00.000008,60.1613,35.7569,0.5076,0.0624
2021-01-12,14:36:48.959989,59.9194,35.7271,0.5422,0.0692
2021-01-12,17:14:38.399996,59.7142,35.7712,0.5063,0.0661
2021-01-12,19:53:02.399985,59.4987,35.8322,0.5293,0.0848
2021-01-12,23:08:26.879984,59.3118,35.8082,0.5139,0.086
2021-01-13,01:43:32.159988,59.0971,35.9006,0.5331,0.1184
2021-01-13,04:17:36.960015,58.8628,36.0081,0.5618,0.1544
2021-01-13,07:33:35.999995,58.7079,35.9855,0.5524,0.1442
2021-01-13,10:16:10.560001,58.4463,36.1304,0.5924,0.2008
2021-01-13,11:07:35.039991,58.3043,36.1202,0.6657,0.1964
2021-01-13,14:09:18.720016,58.0154,36.3059,0.6812,0.2524
2021-01-13,17:39:59.039988,57.8778,36.3021,0.598,0.1703
2021-01-13,20:23:08.160016,57.5554,36.5301,0.8063,0.3394
2021-01-13,23:49:55.199981,57.4158,36.5316,0.6707,0.2503
2021-01-14,01:56:29.759995,57.0841,36.7793,0.9011,0.4283
2021-01-14,05:43:00.480002,56.9549,36.7767,0.8158,0.3407
2021-01-14,09:53:16.800001,56.6349,37.0114,0.93,0.3758
2021-01-14,13:13:43.680009,56.2634,37.1807,1.057,0.4416
2021-01-14,15:25:20.639992,56.0219,37.3617,1.0983,0.6266
2021-01-14,18:54:08.639993,55.9846,37.3055,1.1483,0.5342
2021-01-14,20:51:47.519992,55.838,37.4232,1.18,0.5504
2021-01-15,00:37:00.480010,55.8561,37.3255,1.2401,0.6392
2021-01-15,02:57:15.839997,55.7955,37.3772,1.2795,0.6519
2021-01-15,05:45:27.359994,55.7922,37.3719,1.3443,0.6555
2021-01-15,10:01:46.559980,55.9725,37.1668,1.4304,0.7429
2021-01-15,11:29:19.679988,56.2564,36.9845,1.2826,0.6946
2021-01-15,13:40:04.800019,56.4837,36.8286,1.2584,0.6173
2021-01-15,15:10:22.079989,56.7703,36.6242,1.0596,0.5242
2021-01-15,18:13:58.079984,57.1005,36.3731,1.0138,0.4578
2021-01-15,21:01:52.320010,57.4713,36.1306,0.871,0.4065
2021-01-15,23:17:31.199985,57.632,36.032,0.7952,0.3631
2021-01-16,00:57:01.439981,58.0212,35.7905,0.6036,0.1772
2021-01-16,03:33:59.039996,58.2292,35.628,0.6142,0.2251
2021-01-16,06:31:23.520019,58.5877,35.3997,0.5248,0.1537
2021-01-16,08:55:40.799998,58.8328,35.2001,0.4528,0.1087
2021-01-16,11:27:36.000003,59.4624,34.8711,0.4583,0.075
2021-01-16,14:04:50.879989,59.809,34.7956,0.4601,0.0836
2021-01-16,16:39:12.959986,60.1698,34.7161,0.5203,0.0707
2021-01-16,19:05:48.480012,60.73,34.4933,0.4767,0.154
2021-01-16,21:46:13.439996,61.2917,34.4133,0.467,0.1489
2021-01-17,00:21:53.279982,61.9836,34.2839,0.4376,0.1492
2021-01-17,03:07:20.640016,62.5542,34.3747,0.5555,0.1174
2021-01-17,05:40:07.680014,63.5413,34.0775,0.4334,0.2142
2021-01-17,08:41:51.359999,64.5619,33.9227,0.7417,0.3672
2021-01-17,12:29:22.559983,67.8489,32.62,0.9924,0.3428
2021-01-17,15:04:01.919991,69.2207,32.5559,0.5053,0.2909
2021-01-17,16:44:23.999981,70.3123,32.9084,0.4829,0.3163
2021-01-17,20:33:38.879990,71.376,33.1999,0.4578,0.2341
2021-01-18,01:38:29.760019,72.3719,33.2333,0.8747,0.3279
2021-01-18,04:42:23.039985,100.364,-28.6818,0.0788,0.1743
2021-01-18,06:29:31.200009,100.636,-28.4304,0.039,0.1196
2021-01-18,08:22:59.519990,100.849,-28.2696,0.0442,0.0824
2021-01-18,10:30:08.639985,101.043,-28.2266,0.0351,0.0728
2021-01-18,12:06:54.720020,101.043,-28.2266,0.0351,0.0728
2021-01-18,14:22:16.319983,101.224,-28.1657,0.0426,0.1057
2021-01-18,17:05:51.360007,101.383,-28.0782,0.0438,0.0633
2021-01-18,19:44:23.999981,101.536,-28.1062,0.0368,0.0698
2021-01-18,22:39:04.320001,101.642,-28.0496,0.0592,0.0518
2021-01-19,01:20:38.399988,101.745,-28.0673,0.048,0.0639
2021-01-19,04:14:52.800012,101.854,-28.1444,0.0255,0.0711
2021-01-19,07:23:13.920006,102.009,-28.2876,0.0381,0.0824
2021-01-19,10:14:09.600005,102.016,-28.2529,0.0376,0.0639
2021-01-19,13:16:19.199986,102.016,-28.2529,0.0376,0.0724
2021-01-19,16:42:23.039985,102.164,-28.4508,0.0228,0.0812
2021-01-19,19:29:34.080004,102.151,-28.4356,0.0504,0.0807
2021-01-19,22:17:19.680004,102.142,-28.4241,0.1216,0.1285
2021-01-20,01:46:07.680006,102.311,-28.6512,0.0913,0.1384
2021-01-20,04:19:37.920011,102.246,-28.5794,0.0722,0.1147
2021-01-20,07:07:23.520011,102.234,-28.5449,0.058,0.2094
2021-01-20,10:22:39.359984,102.357,-28.6898,0.0666,0.2377
2021-01-20,10:56:29.759995,102.234,-28.5449,0.058,0.2094
2021-01-20,14:20:32.639998,102.357,-28.6898,0.0657,0.1647
2021-01-20,16:52:27.840004,102.28,-28.5637,0.0288,0.1746
2021-01-20,20:30:54.719988,102.439,-28.703,0.0376,0.1592
2021-01-20,23:01:49.440015,102.351,-28.5357,0.0908,0.2336
2021-01-21,02:01:06.240008,102.361,-28.4551,0.0936,0.2567
2021-01-21,05:04:59.520014,102.385,-28.3455,0.0809,0.2938
2021-01-21,10:12:43.199991,119.113,56.8641,16.6167,85.3436
2021-01-21,14:24:34.559990,119.113,56.8641,16.5571,85.3436
2021-01-21,15:30:48.959997,119.726,56.6838,17.1347,85.0903
2021-01-21,16:53:11.040011,119.93,56.7621,17.3389,85.0618
2021-01-21,18:39:10.079991,120.082,56.674,0.8813,0.6803
2021-01-21,21:19:09.120019,120.046,56.7538,0.3352,0.5079
2021-01-21,23:50:55.679999,120.072,56.7222,0.2639,0.4187
2021-01-22,02:59:51.360015,119.981,56.7468,0.2104,0.4948
2021-01-22,06:07:11.999990,119.814,56.899,0.2251,0.3066
2021-01-22,09:38:35.520009,119.698,56.854,0.2965,0.4921
2021-01-22,13:44:06.720010,119.698,56.854,0.2965,0.4921
2021-01-22,16:40:30.720015,119.487,56.9946,0.2919,0.3964
2021-01-22,19:12:43.199991,119.277,57.1128,0.3488,0.4192
2021-01-22,21:04:45.119998,119.049,57.2451,0.2928,0.4184
2021-01-23,01:44:32.640006,118.632,57.2844,0.6326,0.7682
2021-01-23,05:42:34.560006,118.453,57.6201,0.6319,0.7391
2021-01-23,06:31:58.080001,117.845,58.1437,0.5431,0.4572
2021-01-23,17:04:16.320007,116.859,58.5833,2.8326,1.0249
2021-01-23,17:04:24.959992,115.68,59.2431,1.8469,0.6352
2021-01-23,17:04:33.600018,114.708,59.4728,1.154,0.463
2021-01-23,17:04:42.240003,113.962,59.5149,1.397,0.4209
2021-01-23,17:29:36.959999,113.112,59.6223,0.7218,0.3135
2021-01-24,00:06:46.079994,112.199,59.7763,0.4446,0.1463
2021-01-24,07:59:31.200009,111.29,59.8518,0.9955,0.3324
2021-01-24,09:44:55.680007,110.427,60.1313,1.1194,0.3303
2021-01-24,12:01:26.400014,111.29,59.8518,1.4834,0.3324
2021-01-24,13:39:47.520008,110.427,60.1313,2.4306,0.3509
2021-01-24,14:20:32.639998,109.341,60.2571,2.6933,0.249
2021-01-24,15:00:25.919996,108.058,60.3342,1.7541,0.2748
2021-01-24,16:47:25.439994,106.552,60.3951,1.0844,0.1267
2021-01-24,23:54:48.960005,104.748,60.3243,1.4824,0.1931
2021-01-25,05:26:00.960004,102.797,60.3729,1.738,0.411
2021-01-25,08:31:29.280009,100.799,60.7548,0.9666,0.5101
2021-01-25,12:03:27.360010,100.799,60.7548,2.3535,0.5561
2021-01-25,14:08:52.799980,98.2864,61.6452,3.012,0.907
2021-01-25,14:09:01.440006,90.7199,63.3095,4.5545,0.7573
2021-01-25,19:39:56.159993,86.7451,55.8529,3.7098,5.0998
2021-01-25,20:08:44.159995,90.6129,50.5909,4.1073,6.2761
2021-01-25,20:08:52.799980,89.4881,49.4805,3.8258,7.3865
2021-01-25,20:09:01.440006,88.5664,48.1846,2.9041,8.6824
2021-01-26,04:52:10.559993,88.0523,46.9349,1.5261,2.6259
2021-01-26,07:01:29.280009,86.7392,44.5355,1.0005,1.6509
2021-01-26,07:01:37.919995,85.9594,43.1064,0.4543,1.2049
2021-01-26,07:01:46.559980,85.5166,42.3355,0.5102,1.3845
2021-01-26,07:01:55.200005,85.1962,41.8209,0.7275,1.7955
2021-01-26,07:02:03.839991,84.9306,41.3298,0.9931,2.2866
2021-01-26,07:02:12.480016,84.5248,40.9635,1.3989,2.6529
2021-01-26,08:18:31.680003,84.095,40.6534,1.6188,2.3047
2021-01-26,10:33:10.079999,86.7392,44.5355,1.2457,3.5166
2021-01-26,10:33:18.719984,85.9594,43.1064,0.7162,2.0875
2021-01-26,10:33:27.360010,85.5166,42.3355,1.1451,1.4929
2021-01-26,10:33:35.999995,85.1962,41.8209,0.8247,0.9783
2021-01-26,10:33:44.639980,84.9306,41.3298,0.7092,0.7922
2021-01-26,10:33:53.280006,84.5248,40.9635,0.9687,0.6315
2021-01-26,10:34:01.919991,84.095,40.6534,1.3985,0.3655
2021-01-26,16:18:28.800007,83.5913,40.6064,0.7758,0.1662
2021-01-26,22:00:11.519980,83.0828,40.4201,1.3717,0.0877
2021-01-26,22:00:20.160006,81.9559,40.5687,1.5062,0.1526
2021-01-27,18:09:56.159993,79.306,39.9765,1.9524,0.3306
2021-01-27,18:10:04.800019,77.5641,38.9463,1.3736,1.1648
2021-01-27,18:10:13.440004,77.0397,38.4462,1.6584,1.2359
2021-01-27,18:10:22.079989,76.5982,38.1542,2.0999,1.5279
2021-01-27,18:10:30.720015,76.1931,37.8764,2.505,1.8057
2021-01-27,18:54:00.000008,75.6491,37.5124,1.7045,1.1714
2021-01-28,08:17:57.119981,74.8786,36.852,2.9864,1.352
2021-01-28,08:18:05.760006,73.9024,36.1975,2.0102,0.7184
2021-01-28,08:18:14.399992,73.5964,35.9127,1.7042,0.4743
2021-01-28,08:18:23.040017,73.3156,35.7374,1.4234,0.334
2021-01-28,08:18:31.680003,72.7359,35.5084,0.8568,0.1656
2021-01-28,08:18:40.319988,72.4979,35.4562,0.6188,0.1166
2021-01-28,08:18:48.960013,72.2393,35.4254,0.3602,0.1474
2021-01-28,08:18:57.599999,71.8466,35.3395,0.1682,0.1724
2021-01-28,08:42:17.279995,71.5525,35.343,0.3397,0.157
2021-01-28,11:23:51.359982,74.8786,36.852,3.1362,1.401
2021-01-28,11:24:00.000008,73.9024,36.1975,2.16,0.7465
2021-01-28,11:24:08.639993,73.5964,35.9127,1.854,0.5093
