date,time,lon,lat,elon,elat
2021-01-12,12:14:15.359995,60.6815,34.6237,0.1138,0.1197
2021-01-12,15:30:48.959997,60.3927,34.7299,0.1187,0.0775
2021-01-12,18:17:51.359991,60.2731,34.7014,0.1031,0.0799
2021-01-12,21:06:46.079994,60.1534,34.6777,0.0529,0.0619
2021-01-13,00:22:53.760000,59.9507,34.7651,0.0671,0.0647
2021-01-13,03:12:23.039985,59.845,34.7442,0.0552,0.0805
2021-01-13,06:25:12.000006,59.6745,34.8179,0.1078,0.0618
2021-01-13,09:14:49.920017,59.5653,34.8003,0.0676,0.0922
2021-01-13,12:11:48.480003,59.3245,34.8634,0.0785,0.1083
2021-01-13,15:23:19.679996,59.221,34.9235,0.0806,0.0686
2021-01-13,18:38:26.879984,59.1329,34.9776,0.0846,0.071
2021-01-13,21:43:20.640008,59.01,34.9719,0.1025,0.099
2021-01-14,00:56:18.240015,58.9355,35.015,0.1114,0.1037
2021-01-14,04:03:04.320009,58.8773,35.0739,0.065,0.0837
2021-01-14,07:20:38.399988,58.7328,35.0926,0.1479,0.0958
2021-01-14,10:30:17.280011,58.6722,35.1102,0.117,0.1207
2021-01-14,13:03:38.879990,58.4878,35.1852,0.1776,0.1102
2021-01-14,15:54:08.639993,58.4671,35.2053,0.1631,0.1819
2021-01-14,19:04:39.360008,58.4142,35.178,0.1325,0.1397
2021-01-14,22:00:20.160006,58.4009,35.1689,0.1667,0.1541
2021-01-15,00:46:56.640003,58.4198,35.1639,0.0774,0.1421
2021-01-15,03:44:55.680007,58.4268,35.1263,0.1235,0.1368
2021-01-15,06:26:47.040006,58.4817,35.1026,0.1595,0.1412
2021-01-15,09:05:36.959991,58.5533,35.0701,0.103,0.1369
2021-01-15,10:57:21.599987,58.6151,34.9294,0.1131,0.1083
2021-01-15,13:47:42.720005,58.6351,34.8164,0.1002,0.1499
2021-01-15,16:15:10.079983,58.7219,34.7395,0.0937,0.1516
2021-01-15,18:38:26.879984,58.8201,34.6206,0.1119,0.1283
2021-01-15,21:34:42.240003,58.9414,34.4984,0.0833,0.1738
2021-01-16,00:28:13.440020,59.0733,34.4326,0.0696,0.1879
2021-01-16,03:46:22.079981,59.1831,34.2393,0.0704,0.1238
2021-01-16,06:34:16.320007,59.3101,34.114,0.1088,0.1143
2021-01-16,09:12:23.039985,59.4742,33.9206,0.1275,0.2154
2021-01-16,10:42:23.039985,59.8449,33.7297,0.2294,0.2158
2021-01-16,13:56:21.120010,60.1641,33.4742,0.2031,0.1179
2021-01-16,17:31:03.360013,60.4632,33.3466,0.4169,0.1383
2021-01-16,20:28:19.200010,60.8433,33.2451,0.5443,0.2595
2021-01-16,22:32:09.599981,61.3865,33.0381,0.6619,0.2259
2021-01-16,23:38:15.360003,61.913,32.9239,0.2947,0.1235
2021-01-17,02:58:07.679990,62.6062,32.6347,0.7168,0.2419
2021-01-17,07:27:24.479983,95.9438,-43.4408,31.0377,75.2118
2021-01-17,09:59:19.679988,96.4646,-39.8605,29.8023,70.9747
2021-01-17,12:10:56.640011,96.3405,-34.7051,0.6449,0.7636
2021-01-17,13:48:51.840008,97.5045,-31.9555,0.1868,0.3527
2021-01-17,16:14:52.800012,98.6712,-30.3239,0.124,0.3007
2021-01-17,18:30:40.320012,99.6812,-29.0959,0.132,0.1759
2021-01-17,21:02:35.520017,100.118,-28.6457,0.0261,0.1193
2021-01-18,00:07:03.360005,100.416,-28.3487,0.0309,0.0842
2021-01-18,02:45:10.079983,100.687,-28.0962,0.0239,0.1191
2021-01-18,04:58:56.639987,100.871,-28.049,0.0163,0.0655
2021-01-18,07:20:55.679999,101.077,-27.9573,0.0093,0.0623
2021-01-18,10:08:23.999989,101.255,-27.8224,0.0119,0.0969
2021-01-18,11:40:07.680014,101.255,-27.8224,0.0119,0.0969
2021-01-18,14:18:48.960013,101.425,-27.7842,0.0157,0.1148
2021-01-18,16:42:23.039985,101.615,-27.8183,0.029,0.0775
2021-01-18,19:29:34.080004,101.722,-27.7681,0.0302,0.1361
2021-01-18,22:08:49.919985,101.836,-27.7726,0.0374,0.1528
2021-01-19,00:43:11.999982,101.97,-27.825,0.0388,0.177
2021-01-19,03:18:00.000016,102.109,-27.9298,0.0577,0.1515
2021-01-19,06:07:03.360005,102.293,-28.0652,0.1376,0.0544
2021-01-19,08:56:58.559986,102.258,-28.0442,0.0823,0.1567
2021-01-19,11:33:04.320009,102.258,-28.0442,0.0765,0.183
2021-01-19,14:38:15.360003,102.452,-28.2226,0.1516,0.11
2021-01-19,17:23:16.800001,102.349,-28.2063,0.0529,0.2071
2021-01-19,20:46:45.119982,102.52,-28.3981,0.0638,0.1839
2021-01-19,23:20:06.720002,102.411,-28.3505,0.0305,0.2995
2021-01-20,02:47:02.399993,102.527,-28.515,0.0501,0.3761
2021-01-20,06:22:36.479989,102.624,-28.6569,0.1062,0.3107
2021-01-20,09:53:08.160016,102.689,-28.7658,0.1263,0.2975
2021-01-20,13:42:48.959981,102.689,-28.7658,0.1035,0.3659
2021-01-20,17:05:34.079996,102.721,-28.8366,0.1047,0.4454
2021-01-20,19:59:39.839994,102.716,-28.863,0.0703,0.428
2021-01-20,22:24:14.399984,102.672,-28.8415,0.0557,0.462
2021-01-21,00:22:01.920007,102.592,-28.7694,0.0551,0.4717
2021-01-21,04:44:49.920017,102.743,-28.919,0.114,0.348
2021-01-21,05:54:14.399984,102.611,-28.7578,0.0824,0.5092
2021-01-21,09:30:31.679986,102.714,-28.8198,0.0892,0.4557
2021-01-21,13:01:55.200005,102.714,-28.8198,0.0612,0.4557
2021-01-21,15:59:36.959999,102.75,-28.8206,0.0738,0.2476
2021-01-21,19:04:13.440012,102.822,-28.8104,0.0746,0.2578
2021-01-21,21:21:18.720000,102.829,-28.7495,0.1403,0.2766
2021-01-21,23:14:12.480000,102.808,-28.6585,0.1171,0.3214
2021-01-22,00:51:33.120016,102.76,-28.5408,0.0825,0.3262
2021-01-22,02:27:18.719992,102.687,-28.4027,0.0737,0.4308
2021-01-22,04:24:05.759998,102.625,-28.267,0.1038,0.4438
2021-01-22,07:50:00.960012,102.852,-28.3337,0.187,0.3453
2021-01-22,09:29:13.919998,102.713,-28.1612,0.1249,0.4752
2021-01-22,11:06:51.839984,102.852,-28.3337,0.0836,0.4153
2021-01-22,12:34:33.600018,102.713,-28.1612,0.0879,0.5878
2021-01-22,15:26:38.399980,102.846,-28.1746,0.0943,0.3637
2021-01-22,17:22:33.599994,102.695,-28.0022,0.0533,0.4517
2021-01-22,20:16:30.720007,102.819,-27.9977,0.1455,0.3221
2021-01-22,22:51:10.080015,102.623,-27.8253,0.0508,0.412
