date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,200.2616347909623,21.087650306822933,0.0,0.0,-904.2296392393764,362.2973075325877
2021-01-01,01:00:00,200.22459100801646,21.089747945695922,0.0,0.0,-900.721796406433,361.9612631666921
2021-01-01,02:00:00,200.1953834000605,21.095264785114544,0.0,0.0,-897.0481707791332,361.6619872187026
2021-01-01,03:00:00,200.17294766175525,21.10257251369256,0.0,0.0,-893.2449517885689,361.3823074560684
2021-01-01,04:00:00,200.0835677132635,21.068806123833486,0.0,0.0,-898.6830318884458,363.9757582406856
2021-01-01,05:00:00,200.06258306629297,21.08253656489728,0.0,0.0,-894.6507079938892,363.7856919057584
2021-01-01,06:00:00,200.0462543657911,21.09503396828428,0.0,0.0,-890.5916776184458,363.59722678783646
2021-01-01,07:00:00,200.02999902165195,21.106461302460374,0.0,0.0,-886.5595932463184,363.42526179363796
2021-01-01,08:00:00,199.87932765509217,21.08466799542833,0.0,0.0,-891.9001872492954,366.1942280004246
2021-01-01,09:00:00,199.85872433665884,21.099723579018757,0.0,0.0,-887.9139452206437,366.15650139953664
2021-01-01,10:00:00,199.83883475135818,21.11218793047215,0.0,0.0,-884.012973924866,366.1331622101909
2021-01-01,11:00:00,199.81985615404952,21.123797316241347,0.0,0.0,-880.2075237259269,366.1616952624149
2021-01-01,12:00:00,199.7982583414572,21.13387209727158,0.0,0.0,-876.5197120460216,366.23025796490623
2021-01-01,13:00:00,199.77081368929822,21.143115897139555,0.0,0.0,-873.0225665154867,366.37384501080544
2021-01-01,14:00:00,199.73936616783098,21.15208966748132,0.0,0.0,-869.70661962335,366.6040345859227
2021-01-01,15:00:00,199.45394841357958,21.18086278589118,0.0,0.0,-875.494763313327,370.34630207543023
2021-01-01,16:00:00,199.38798849735738,21.20070185372494,0.0,0.0,-872.4048411932308,370.8259104507421
2021-01-01,17:00:00,199.3062366414706,21.224333753056996,0.0,0.0,-869.4959806208499,371.42898077152597
2021-01-01,18:00:00,199.20358744959097,21.253086994512742,0.0,0.0,-866.8158114000689,372.18320428750025
2021-01-01,19:00:00,199.06937678561744,21.29130455474281,0.0,0.0,-864.157075233059,373.0437577709498
2021-01-01,20:00:00,198.9135208759983,21.339350281707354,0.0,0.0,-861.5512747620232,374.0573669428205
2021-01-01,21:00:00,198.7221626371337,21.402852471025884,0.0,0.0,-859.0466980747879,375.30103640147837
2021-01-01,22:00:00,198.48658775802275,21.505996935353068,0.0,0.0,-856.4139052028768,377.08589475670317
2021-01-01,23:00:00,198.20772101747673,21.667906880073303,0.0,0.0,-853.3698051685933,379.63406676252197
2021-01-02,00:00:00,197.83139129399856,21.904416277370913,0.0,0.0,-849.9689303487539,383.0686320908458
2021-01-02,01:00:00,197.3765108982136,22.13021015013661,0.0,0.0,-847.7594661645126,386.5715688626002
2021-01-02,02:00:00,197.01193463549373,22.202547441344,0.0,0.0,-847.0269969869405,388.2272546944293
2021-01-02,03:00:00,196.69375881332337,22.1468895067895,0.0,0.0,-847.4085142894182,388.19631442554373
2021-01-02,04:00:00,196.44266875551503,22.290896128391903,0.0,0.0,-840.0621082780417,388.536240998259
2021-01-02,05:00:00,188.53609123379022,20.807264685210114,0.0,0.0,-885.0620364132337,359.13207561401583
2021-01-02,06:00:00,188.21908030912672,20.572729190511534,0.0,0.0,-891.8318670743611,358.17075294221877
2021-01-02,07:00:00,188.1484244376122,20.620043116432406,0.0,0.0,-886.4355636655819,358.08232504868715
2021-01-02,08:00:00,187.98945026989125,20.70005321393573,0.0,0.0,-882.5482067873236,358.98406088678
2021-01-02,09:00:00,187.21184083191153,20.95863435496592,0.0,0.0,-882.6735237005632,363.18344797279025
2021-01-02,10:00:00,185.26607284053486,21.018775607904857,0.0,0.0,-890.6742739118636,364.08425927622966
2021-01-02,11:00:00,184.73852487628199,20.997069381852288,0.0,0.0,-890.5074759086128,363.68633140218174
2021-01-02,12:00:00,184.42283245738292,20.985358674965763,0.0,0.0,-887.6429650750943,362.8874528302899
2021-01-02,13:00:00,184.21742398475536,20.976249613347576,0.0,0.0,-883.9854997030925,362.0898552865989
2021-01-02,14:00:00,184.19984957193572,21.028174021515,0.0,0.0,-887.9386656153947,366.0271446580762
2021-01-02,15:00:00,184.04889381727867,21.040186688676958,0.0,0.0,-884.3782414095476,365.8287103164662
2021-01-02,16:00:00,183.93547007924468,21.05266121277185,0.0,0.0,-880.8861877699383,365.7797634269661
2021-01-02,17:00:00,183.84863056305602,21.067507897973616,0.0,0.0,-877.5592766546179,365.9317068860463
2021-01-02,18:00:00,183.7736960740384,21.091471007527932,0.0,0.0,-874.5920011387207,366.45358302719416
2021-01-02,19:00:00,183.70470456376074,21.131360196767673,0.0,0.0,-871.967347292928,367.44987493787187
2021-01-02,20:00:00,183.6382202272305,21.194043173096667,0.0,0.0,-869.5795316398144,368.99529754482273
2021-01-02,21:00:00,183.56794489285136,21.290753895169637,0.0,0.0,-867.3488696310669,371.24673546415323
2021-01-02,22:00:00,183.46062012953192,21.465465650690113,0.0,0.0,-865.2949695072602,374.92270645635125
2021-01-02,23:00:00,183.26629133691242,21.78422648308714,0.0,0.0,-862.8674468498211,380.84770627982226
2021-01-03,00:00:00,182.94978403712,22.519150629961278,0.0,0.0,-856.4208906774875,392.2896584033015
2021-01-03,01:00:00,182.24127917610417,23.607385779364442,0.0,0.0,-849.8988933179062,408.9526643030186
2021-01-03,02:00:00,181.75042311587774,23.895478543125243,0.0,0.0,-847.8761585908942,413.56901522346277
2021-01-03,03:00:00,181.4316105069937,24.022669990770623,0.0,0.0,-846.4107675722335,416.02850345522756
2021-01-03,04:00:00,180.9974138735647,24.047586092695592,0.0,0.0,-846.9612676054239,417.1790360970068
2021-01-03,05:00:00,180.71947114324854,24.071267086538025,0.0,0.0,-840.1094079120085,415.19181939805463
2021-01-03,06:00:00,179.28630471822945,23.677720292329322,0.0,0.0,-853.2464595886413,411.2942732956544
2021-01-03,07:00:00,175.5703537760961,26.686693973275037,0.0,0.0,-844.0016257071402,453.4172056820855
2021-01-03,08:00:00,175.31187864194044,28.25779571343714,0.0,0.0,-827.7504915555473,475.5225936675688
2021-01-03,09:00:00,175.30987826043096,29.268600040727904,0.0,0.0,-820.0860751292203,492.499242804142
2021-01-03,10:00:00,175.25163133623258,29.729483969871467,0.0,0.0,-813.2511754385196,499.0866527272165
2021-01-03,11:00:00,175.19598084743552,29.99620487357175,0.0,0.0,-807.2288039980922,502.363417554418
2021-01-03,12:00:00,175.07655939008333,30.019384729282343,0.0,0.0,-811.1868161628954,506.86409830972855
2021-01-03,13:00:00,175.0043713857275,30.215290356868483,0.0,0.0,-805.9908709505107,509.2740172612266
2021-01-03,14:00:00,174.8923271484968,30.395924782290304,0.0,0.0,-801.3102250122465,511.56532490363105
2021-01-03,15:00:00,174.75807788699913,30.557362000151358,0.0,0.0,-797.0782047091052,513.6864140025943
2021-01-03,16:00:00,174.60709838220788,30.700334768462643,0.0,0.0,-793.2319736010395,515.6353089349271
2021-01-03,17:00:00,174.45034672599522,30.82604080775305,0.0,0.0,-789.6671113143675,517.414315720123
2021-01-03,18:00:00,174.29123106407326,30.943042982310764,0.0,0.0,-786.3075492351782,519.1602440400301
2021-01-03,19:00:00,174.05799060277872,31.05640676341148,0.0,0.0,-783.3917668650392,520.8302856962111
2021-01-03,20:00:00,173.44065728869964,31.18276405343682,0.0,0.0,-782.266431955155,522.3255766826196
2021-01-03,21:00:00,172.76624970128748,31.243454225848712,0.0,0.0,-783.6060396307148,523.920067271842
2021-01-03,22:00:00,172.26626911890938,31.19466028700182,0.0,0.0,-784.6069958831649,523.8436187378546
2021-01-03,23:00:00,171.84178804220596,31.14353149750561,0.0,0.0,-784.9254439750221,523.585533859116
2021-01-04,00:00:00,171.49089556717053,31.101183284570137,0.0,0.0,-784.1820943241473,523.112671217799
2021-01-04,01:00:00,171.19162997819683,31.06991055810564,0.0,0.0,-782.7443092747126,522.6278402902367
2021-01-04,02:00:00,170.92975188498508,31.0487395684077,0.0,0.0,-780.8512578040827,522.2138982750762
2021-01-04,03:00:00,170.7140811281824,31.044972146068805,0.0,0.0,-778.3291994538158,521.9422075480637
2021-01-04,04:00:00,170.54186327415593,31.056123118559828,0.0,0.0,-775.310907274019,521.8439073353604
2021-01-04,05:00:00,170.62247471109256,31.023659016635776,0.0,0.0,-778.3555614554789,526.1584077083206
2021-01-04,06:00:00,170.46448651123325,31.04546518284786,0.0,0.0,-775.3779330907855,526.4378038992455
2021-01-04,07:00:00,170.32548267283696,31.072838055364965,0.0,0.0,-772.3435004553758,526.9015318366867
2021-01-04,08:00:00,170.1948115854032,31.101837525086694,0.0,0.0,-769.392718923511,527.5189528298494
2021-01-04,09:00:00,170.06026533973974,31.128834785507188,0.0,0.0,-766.612142809201,528.2194232451199
2021-01-04,10:00:00,169.9282823105142,31.1547161399991,0.0,0.0,-763.9284520484507,529.0035190938914
2021-01-04,11:00:00,169.82089173854476,31.1990508133876,0.0,0.0,-761.1238815635443,530.2272317731328
2021-01-04,12:00:00,169.7117541823708,31.244431198852876,0.0,0.0,-758.5098930413369,531.6279506157729
2021-01-04,13:00:00,169.59790391698712,31.287994807921688,0.0,0.0,-756.117241716478,533.1564207798207
2021-01-04,14:00:00,169.5979054994296,31.37817801346134,0.0,0.0,-745.5437074527144,530.4613532018843
2021-01-04,15:00:00,169.46851301941786,31.442495698259805,0.0,0.0,-743.708105687052,532.7645606167439
2021-01-04,16:00:00,169.25052140634767,31.532360512687422,0.0,0.0,-742.2256295531988,535.3744531717118
2021-01-04,17:00:00,168.86480256212704,31.655173689498927,0.0,0.0,-740.7489538348746,537.7228790279022
2021-01-04,18:00:00,168.21036725080776,31.877202642525834,0.0,0.0,-739.0982619433198,540.413970492918
2021-01-04,19:00:00,166.82496003148503,32.06965885098256,0.0,0.0,-743.6785950211342,542.9715483657974
2021-01-04,20:00:00,166.45780947453812,32.09774129965996,0.0,0.0,-742.1042009945959,543.4253789945049
2021-01-04,21:00:00,166.20220600185374,32.1012819902274,0.0,0.0,-740.1414768337272,543.7312390446358
2021-01-04,22:00:00,165.94121281104222,32.099535034581166,0.0,0.0,-738.4148659131024,544.0876925977582
2021-01-04,23:00:00,165.774106746355,32.07341911445978,0.0,0.0,-736.3685623002239,544.2729572703212
2021-01-05,00:00:00,165.61850820157397,32.03549973795215,0.0,0.0,-734.5394824156538,544.4750914173334
2021-01-05,01:00:00,165.45018803329015,31.988868020518126,0.0,0.0,-733.0403911939356,544.7002874129737
2021-01-05,02:00:00,165.26010039876368,31.929847614942453,0.0,0.0,-731.9052972111385,544.8434819519043
2021-01-05,03:00:00,165.23171657433625,32.02469907592306,0.0,0.0,-721.822701450903,542.4064499455955
2021-01-05,04:00:00,164.9918595979496,31.938779026226122,0.0,0.0,-721.2958029718138,542.2138756759267
2021-01-05,05:00:00,164.70604371200838,31.8408501031961,0.0,0.0,-721.002207569778,541.6882943215566
2021-01-05,06:00:00,164.40638344889533,31.72685124132901,0.0,0.0,-720.923886914039,540.9285072397015
2021-01-05,07:00:00,164.091393738347,31.604071722436455,0.0,0.0,-721.0440115721431,540.0564109425318
2021-01-05,08:00:00,163.76356497746002,31.481715046787635,0.0,0.0,-721.3589462155942,539.2673058980965
2021-01-05,09:00:00,163.72920572233403,31.48077169253012,0.0,0.0,-712.7932668442372,536.1527129882236
2021-01-05,10:00:00,163.33702244049817,31.31229026792666,0.0,0.0,-713.963021339383,534.7100817044643
2021-01-05,11:00:00,162.80438645978774,31.13677433327613,0.0,0.0,-715.3200136995874,532.359337147465
2021-01-05,12:00:00,162.0849947028729,30.88933315166685,0.0,0.0,-717.5584654754493,528.0340842804773
2021-01-05,13:00:00,160.63753612206145,30.004690549267348,0.0,0.0,-730.811654110672,514.550685370319
2021-01-05,14:00:00,160.25544092580705,29.88796456803285,0.0,0.0,-731.3686511304695,513.6886836974172
2021-01-05,15:00:00,159.89470852189297,29.896593409299836,0.0,0.0,-730.7855445134919,514.6278973930921
2021-01-05,16:00:00,159.4507434062695,30.073051458149326,0.0,0.0,-729.2499850438908,517.6997662047611
2021-01-05,17:00:00,159.039886089271,30.207417950409965,0.0,0.0,-728.3461248595268,520.6021182206681
2021-01-05,18:00:00,158.78260891359284,30.32837535075193,0.0,0.0,-726.541033472633,523.5707323432657
2021-01-05,19:00:00,158.56273521920573,30.456780375479738,0.0,0.0,-724.6663345620036,526.9022574197295
2021-01-05,20:00:00,158.31360582836396,30.417764109741356,0.0,0.0,-717.58032355248,522.9343364036743
2021-01-05,21:00:00,158.05801198448287,30.569242624770688,0.0,0.0,-716.3442857491318,526.9758325468662
2021-01-05,22:00:00,157.78103656953706,30.78426976949204,0.0,0.0,-715.0562606728636,532.1435988099555
2021-01-05,23:00:00,157.64493472618656,30.857765231403025,0.0,0.0,-707.9241912183352,531.0882174760904
2021-01-06,00:00:00,156.75921194745587,31.52247444474377,0.0,0.0,-705.8686570480932,540.5688505118295
2021-01-06,01:00:00,154.73399833559063,32.3830541506876,0.0,0.0,-707.4184175846167,549.2649905393439
2021-01-06,02:00:00,154.37401326631846,32.60139099217204,0.0,0.0,-706.5094232601114,554.2457248282111
2021-01-06,03:00:00,154.1963799534762,32.84630000664591,0.0,0.0,-703.8998805468436,559.6862927866897
2021-01-06,04:00:00,153.81138238509888,33.132515484463134,0.0,0.0,-697.0496554265264,561.1837556889727
2021-01-06,05:00:00,153.85474784078724,33.39994561133072,0.0,0.0,-693.6088737633545,567.9941700345299
2021-01-06,06:00:00,153.7012960496225,33.677028598553655,0.0,0.0,-686.5512134791352,570.6975591765869
2021-01-06,07:00:00,153.7286394431971,33.93513909069057,0.0,0.0,-679.9732274995185,574.701267582308
2021-01-06,08:00:00,153.88181225474455,34.21269661188472,0.0,0.0,-672.3505660635419,579.1873268543321
2021-01-06,09:00:00,157.2126020869249,62.221074089493094,0.0,0.0,-359.4509282670915,880.6933973984975
2021-01-06,10:00:00,152.03330755814147,62.10112837386999,0.0,0.0,-382.72000649687834,878.7094713925306
2021-01-06,11:00:00,150.62917870701796,62.11199601143555,0.0,0.0,-386.9504634409677,879.9500218325522
2021-01-06,12:00:00,148.1415303510936,62.20147398774536,0.0,0.0,-393.8055623562541,879.6394594708883
2021-01-06,13:00:00,144.43189556904846,61.856033277439245,0.0,0.0,-412.71530716796406,880.1089693222142
2021-01-06,14:00:00,141.46408388713542,61.85495952307514,0.0,0.0,-418.3630417101085,872.743707099234
2021-01-06,15:00:00,137.97127203439493,58.557542255060866,0.0,0.0,-474.8041758076288,847.7374624959073
2021-01-06,16:00:00,137.5649472750254,58.27066035607492,0.0,0.0,-476.05216278578155,841.5499315866939
2021-01-06,17:00:00,137.67183383198144,58.22722626033975,0.0,0.0,-477.4856219717767,847.0254432439353
2021-01-06,18:00:00,137.53064734689804,58.149386890446685,0.0,0.0,-477.5055583207868,847.3119047808901
2021-01-06,19:00:00,137.26347288838235,58.089428059784254,0.0,0.0,-474.1203808700666,841.3141220699495
2021-01-06,20:00:00,137.20600715321498,58.08197269339542,0.0,0.0,-474.58494240697473,845.3440782749841
2021-01-06,21:00:00,137.06227919563975,58.07818431381717,0.0,0.0,-471.3643195119221,842.3751112949518
2021-01-06,22:00:00,136.91630805631198,58.09790650900612,0.0,0.0,-473.15571023127995,849.161428826457
2021-01-06,23:00:00,136.75612936735263,58.13737150638327,0.0,0.0,-470.57580015296116,848.6971235363804
2021-01-07,00:00:00,136.59457593864855,58.187936006697726,0.0,0.0,-468.38049342972226,849.3027342999094
2021-01-07,01:00:00,136.6082787192618,58.21110501565873,0.0,0.0,-462.0585298733786,842.877837696165
2021-01-07,02:00:00,136.39610374897416,58.300522908235344,0.0,0.0,-460.68758066929877,845.8965682253082
2021-01-07,03:00:00,136.06441606348065,58.43109485517835,0.0,0.0,-459.59660944645293,849.8664424251624
2021-01-07,04:00:00,135.91690584256307,58.51737747656073,0.0,0.0,-455.5853634804953,848.4698319342983
2021-01-07,12:00:00,103.35896495607123,-26.965682741091907,0.0,0.0,-875.4808304079343,-445.6946007615709
2021-01-07,13:00:00,103.172131384981,-26.856946056255783,0.0,0.0,-871.7514961839188,-441.3092690881068
2021-01-07,14:00:00,103.29034375481248,-26.868695015367454,0.0,0.0,-875.1216199258342,-442.5272386490199
2021-01-07,15:00:00,103.14287514277952,-26.794426427424877,0.0,0.0,-871.7900388722774,-439.0260277978446
2021-01-07,16:00:00,103.27318417409543,-26.807565512766303,0.0,0.0,-875.5193644091487,-440.52439320199613
2021-01-07,17:00:00,103.14083504535436,-26.751035296643092,0.0,0.0,-872.2492322865874,-437.44381229670483
2021-01-07,18:00:00,103.27755416057042,-26.7609913099071,0.0,0.0,-876.1564699595328,-439.05394251308167
2021-01-07,19:00:00,103.15421914023169,-26.716816176278112,0.0,0.0,-872.9229851439595,-436.28552193719526
2021-01-07,20:00:00,103.29694003865488,-26.72270345889459,0.0,0.0,-876.9356073809322,-437.9580256164567
2021-01-07,21:00:00,103.17785635276215,-26.68610921111067,0.0,0.0,-873.7698606618214,-435.43047361029437
2021-01-07,22:00:00,103.07285276679644,-26.65861657083167,0.0,0.0,-870.4997126555536,-433.04746346996404
2021-01-07,23:00:00,103.21404851478155,-26.657533087623502,0.0,0.0,-874.6986670333426,-434.80978427319354
2021-01-08,00:00:00,103.11180603682799,-26.63481328920724,0.0,0.0,-871.4877001459245,-432.6126958274103
2021-01-08,01:00:00,103.26055596484082,-26.62859542560001,0.0,0.0,-875.7039411722217,-434.37911527560004
2021-01-08,02:00:00,103.15970429859632,-26.609677901304174,0.0,0.0,-872.5584183475003,-432.353857464713
2021-01-08,03:00:00,103.06927684290088,-26.596416709590727,0.0,0.0,-869.349611110054,-430.4321901255014
2021-01-08,04:00:00,102.98866949547552,-26.587448714516963,0.0,0.0,-866.0946297466289,-428.59739119693563
2021-01-08,05:00:00,103.1274963880565,-26.571791516930624,0.0,0.0,-870.523384019034,-430.46779644789143
2021-01-08,06:00:00,103.04621009066726,-26.564903495842056,0.0,0.0,-867.3336215121672,-428.77509126634504
2021-01-08,07:00:00,102.97445381532327,-26.56125599381723,0.0,0.0,-864.0958648971282,-427.15030840144175
2021-01-08,08:00:00,103.11190690356912,-26.53875050312787,0.0,0.0,-868.601041454589,-429.06898244493635
2021-01-08,09:00:00,103.03847311299563,-26.53634909682724,0.0,0.0,-865.425445014378,-427.5704397956106
2021-01-08,10:00:00,102.971251318673,-26.536136978379112,0.0,0.0,-862.2385924372356,-426.13901817503574
2021-01-08,11:00:00,102.91154280949208,-26.537530680118397,0.0,0.0,-859.024412433384,-424.7569398039176
2021-01-08,12:00:00,103.0419460161042,-26.507812514527593,0.0,0.0,-863.6260528054554,-426.7719952037051
2021-01-08,13:00:00,102.97963582892584,-26.5100654005714,0.0,0.0,-860.4657162069343,-425.506455008025
2021-01-08,14:00:00,102.92239500591944,-26.513560704254456,0.0,0.0,-857.3041700467002,-424.29663895228265
2021-01-08,15:00:00,102.87196125467709,-26.517639558676827,0.0,0.0,-854.1173847862519,-423.12006358815245
2021-01-08,16:00:00,102.82730074013337,-26.522217236284362,0.0,0.0,-850.9269065887202,-421.98613341910783
2021-01-08,17:00:00,102.78761663942676,-26.527070169932525,0.0,0.0,-847.7281099699903,-420.88863112709
2021-01-08,18:00:00,102.88955452357648,-26.49210038156243,0.0,0.0,-852.5315898510162,-423.16977620471357
2021-01-08,19:00:00,102.84473410424114,-26.497836928786363,0.0,0.0,-849.3851140835322,-422.1891596785583
2021-01-08,20:00:00,102.80405159740229,-26.503778977770832,0.0,0.0,-846.2371151039843,-421.24735905365856
2021-01-08,21:00:00,102.76684757889937,-26.510018339183155,0.0,0.0,-843.0958801249508,-420.3503099414516
2021-01-08,22:00:00,102.73351476776938,-26.51618335672801,0.0,0.0,-839.9419270483777,-419.4823789368409
2021-01-08,23:00:00,102.70354288719597,-26.522365301854197,0.0,0.0,-836.8093406450935,-418.662491713105
2021-01-09,00:00:00,102.67598936240493,-26.528314281315687,0.0,0.0,-833.6691227147821,-417.8708626781613
2021-01-09,01:00:00,102.6508728410982,-26.534218992020943,0.0,0.0,-830.5492367963307,-417.12570320240224
2021-01-09,02:00:00,102.62765621899597,-26.540032747283078,0.0,0.0,-827.4375795866363,-416.41987397560274
2021-01-09,03:00:00,102.60602654313858,-26.54568323907726,0.0,0.0,-824.3327018928248,-415.7512961080508
2021-01-09,04:00:00,102.58619058501355,-26.551449816137612,0.0,0.0,-821.2473892876878,-415.13256051536723
