date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,256.19815877776716,-14.966560224877002,0.0,0.0,-384.2073556398973,-207.24194640364598
2021-01-01,01:00:00,256.1081262474344,-14.720204640295234,0.0,0.0,-379.02686974289827,-203.60071675447657
2021-01-01,02:00:00,256.16853268575363,-14.931194391645967,0.0,0.0,-368.481350612361,-206.37015653242284
2021-01-01,03:00:00,256.22069463795003,-15.150702724489236,0.0,0.0,-358.09019148815423,-209.28630662121228
2021-01-01,04:00:00,256.13921127856275,-14.916072467342143,0.0,0.0,-352.64617170998827,-205.90753867127302
2021-01-01,05:00:00,256.18922578490947,-15.128228043788173,0.0,0.0,-342.38884281064384,-208.78862336149317
2021-01-01,08:00:00,176.27149852430873,63.1394542030157,0.0,0.0,nan,nan
2021-01-01,09:00:00,176.20955124745933,63.134703366586855,0.0,0.0,nan,nan
2021-01-01,10:00:00,176.12076840238873,63.12171861379683,0.0,0.0,nan,nan
2021-01-01,11:00:00,176.03262244461817,63.11175796037609,0.0,0.0,nan,nan
2021-01-01,12:00:00,175.48448638602557,62.909268343107016,0.0,0.0,nan,nan
2021-01-01,13:00:00,175.39987596645923,62.92445364766875,0.0,0.0,nan,nan
2021-01-01,14:00:00,175.30458483697765,62.96123347447737,0.0,0.0,nan,nan
2021-01-01,15:00:00,175.2043520401324,63.01722728599343,0.0,0.0,nan,nan
2021-01-01,16:00:00,175.09632567432135,63.11159227985827,0.0,0.0,nan,nan
2021-01-01,17:00:00,174.51465110269535,62.901918456655984,0.0,0.0,nan,nan
2021-01-01,18:00:00,174.37880112965942,63.0475669673222,0.0,0.0,nan,nan
2021-01-01,19:00:00,174.20167739855296,63.274766660104,0.0,0.0,nan,nan
2021-01-01,20:00:00,173.62007240311172,62.9235943433797,0.0,0.0,nan,nan
2021-01-01,21:00:00,173.3718983175434,63.20205794514971,0.0,0.0,nan,nan
2021-01-01,22:00:00,172.8613115678695,62.657347201954856,0.0,0.0,nan,nan
2021-01-01,23:00:00,172.57330685649916,62.89689492749491,0.0,0.0,nan,nan
2021-01-02,00:00:00,172.18651570146713,63.13806472768612,0.0,0.0,nan,nan
2021-01-02,01:00:00,171.75869312721383,63.306720299064146,0.0,0.0,nan,nan
2021-01-02,02:00:00,171.58410128107474,62.570946276142614,0.0,0.0,nan,nan
2021-01-02,03:00:00,171.2419579095324,62.72863909634267,0.0,0.0,nan,nan
2021-01-02,04:00:00,170.85556488116544,62.851218255658814,0.0,0.0,nan,nan
2021-01-02,05:00:00,170.6933155645722,62.04808887321821,0.0,0.0,nan,nan
2021-01-02,06:00:00,170.3760563426769,62.15940568698191,0.0,0.0,nan,nan
2021-01-02,07:00:00,170.0447127114169,62.24965244317057,0.0,0.0,nan,nan
2021-01-02,08:00:00,169.71144294628527,62.3168993759981,0.0,0.0,nan,nan
2021-01-02,09:00:00,169.5625474534108,61.45320488632424,0.0,0.0,nan,nan
2021-01-02,10:00:00,169.2198910063176,61.47100085778593,0.0,0.0,nan,nan
2021-01-02,11:00:00,168.8617506963345,61.46497148391705,0.0,0.0,nan,nan
2021-01-02,12:00:00,168.51823986243593,61.445287845016686,0.0,0.0,nan,nan
2021-01-02,13:00:00,168.47486534840766,60.6407447666273,0.0,0.0,nan,nan
2021-01-02,14:00:00,168.14134981741898,60.5829453908104,0.0,0.0,nan,nan
2021-01-02,15:00:00,167.79801193361936,60.508875762940626,0.0,0.0,nan,nan
2021-01-02,16:00:00,167.48487717270402,60.45079095985232,0.0,0.0,nan,nan
2021-01-02,17:00:00,167.55062609488138,60.05382436166514,0.0,0.0,nan,nan
2021-01-02,18:00:00,167.27048039679806,60.04109194110294,0.0,0.0,nan,nan
2021-01-02,19:00:00,167.0062083066709,60.02034449254467,0.0,0.0,nan,nan
2021-01-02,20:00:00,166.74485294985985,59.987658810575795,0.0,0.0,nan,nan
2021-01-02,21:00:00,166.71431015663063,59.758217527644895,0.0,0.0,nan,nan
2021-01-02,22:00:00,166.4624876100644,59.78085664826803,0.0,0.0,nan,nan
2021-01-02,23:00:00,166.22153611305444,59.79677164891759,0.0,0.0,nan,nan
2021-01-03,00:00:00,165.98609710230497,59.80950782915732,0.0,0.0,nan,nan
2021-01-03,01:00:00,165.7372627064426,59.853690935706254,0.0,0.0,nan,nan
2021-01-03,02:00:00,165.4884000329696,59.9017624256475,0.0,0.0,nan,nan
2021-01-03,03:00:00,165.23267455861796,59.95400054920021,0.0,0.0,nan,nan
2021-01-03,04:00:00,164.95005902360728,60.03236163908008,0.0,0.0,nan,nan
2021-01-03,05:00:00,164.62720004240674,60.145756950017166,0.0,0.0,nan,nan
2021-01-03,06:00:00,164.2816567905029,60.27827853546268,0.0,0.0,nan,nan
2021-01-03,07:00:00,163.8947886605245,60.46741656886942,0.0,0.0,nan,nan
2021-01-03,08:00:00,163.4571740907828,60.6693454771103,0.0,0.0,nan,nan
2021-01-03,09:00:00,162.66135386676638,61.67637820933088,0.0,0.0,nan,nan
2021-01-03,10:00:00,162.05726277694225,61.72874629421591,0.0,0.0,nan,nan
2021-01-03,11:00:00,161.4736135582019,61.77481021985714,0.0,0.0,nan,nan
2021-01-03,12:00:00,160.89017668416795,61.80907690422983,0.0,0.0,nan,nan
2021-01-03,13:00:00,160.31903380370014,61.85848664363308,0.0,0.0,nan,nan
2021-01-03,14:00:00,159.73766395618128,61.88791742597899,0.0,0.0,nan,nan
2021-01-03,15:00:00,159.13105983921054,61.89393090524779,0.0,0.0,nan,nan
2021-01-03,16:00:00,158.19660823797545,62.4213177658101,0.0,0.0,nan,nan
2021-01-03,17:00:00,157.4619104918407,62.339510093662476,0.0,0.0,nan,nan
2021-01-03,18:00:00,156.3928829939073,62.66804628863553,0.0,0.0,nan,nan
2021-01-03,19:00:00,154.15703314436252,62.64205746868696,0.0,0.0,nan,nan
2021-01-03,20:00:00,150.86406352844054,61.42894179329701,0.0,0.0,nan,nan
2021-01-03,21:00:00,149.16260591085762,59.31552927208441,0.0,0.0,nan,nan
2021-01-03,22:00:00,145.37324267700015,57.445964477477666,0.0,0.0,nan,nan
2021-01-03,23:00:00,151.38382673942357,35.57191251259727,0.0,0.0,nan,nan
2021-01-04,00:00:00,152.441901469908,34.91065351852284,0.0,0.0,nan,nan
2021-01-04,01:00:00,152.6938959365005,34.54105772268953,0.0,0.0,-806.0393963386305,556.643972638212
2021-01-04,02:00:00,152.89355558818903,34.332837809136926,0.0,0.0,-806.9023557999171,553.9359811688006
2021-01-04,03:00:00,153.12150181907228,34.17677427170297,0.0,0.0,-808.2104347802233,552.7555801770121
2021-01-04,04:00:00,153.34031212318388,34.047150495992106,0.0,0.0,-809.9774973660242,552.5221738006577
2021-01-04,05:00:00,153.54596379284857,33.92775240654435,0.0,0.0,-812.1702586777974,552.8650381448737
2021-01-04,06:00:00,153.45357606146345,33.86348496811735,0.0,0.0,-807.6702266342472,549.3220757308268
2021-01-04,07:00:00,153.6225876593886,33.770994520957096,0.0,0.0,-810.4986397463363,550.736988284371
2021-01-04,08:00:00,153.51671108561774,33.74704897797145,0.0,0.0,-806.2932844080497,548.2922711488357
2021-01-04,09:00:00,153.65888447907568,33.65379573740032,0.0,0.0,-809.7036684942432,550.1737653083147
2021-01-04,10:00:00,153.54309617871994,33.65480193287893,0.0,0.0,-805.747300786199,548.4742911687933
2021-01-04,11:00:00,153.65600015301408,33.572651514804996,0.0,0.0,-809.5667200586759,550.930887884128
2021-01-04,12:00:00,153.5334202675118,33.59063943062929,0.0,0.0,-805.813357764855,549.7815410854465
2021-01-04,13:00:00,153.40702512652683,33.623466763721844,0.0,0.0,-802.1478265421465,549.0076526076965
2021-01-04,14:00:00,153.50213985668475,33.53233467308523,0.0,0.0,-806.4603956961073,551.7607550659703
2021-01-04,15:00:00,153.3764593427556,33.56949476184282,0.0,0.0,-802.9773742200341,551.2809317397655
2021-01-04,16:00:00,153.2429330030272,33.619501057822326,0.0,0.0,-799.5945672546513,551.1315555051967
2021-01-04,17:00:00,153.10963915412268,33.67340528670847,0.0,0.0,-796.3236491463613,551.1584773258422
2021-01-04,18:00:00,153.19407683040103,33.564405613890266,0.0,0.0,-801.1061474392191,554.0896434998788
2021-01-04,19:00:00,153.06228308398104,33.61911443811825,0.0,0.0,-797.964301666012,554.3086811881137
2021-01-04,20:00:00,152.92753078778864,33.68429418163115,0.0,0.0,-794.8573486926034,554.778134560617
2021-01-04,21:00:00,152.81719809804446,33.75370698917866,0.0,0.0,-791.6270257232245,555.345941736808
2021-01-04,22:00:00,152.73369856834816,33.8179956811326,0.0,0.0,-788.3687176338863,555.8996385654287
2021-01-04,23:00:00,152.67030578848156,33.87435644156572,0.0,0.0,-785.181805024622,556.4361824019422
2021-01-05,00:00:00,152.60916732161027,33.93302985472023,0.0,0.0,-782.0794940257911,557.1195261527672
2021-01-05,01:00:00,152.6145191467843,33.83585711550098,0.0,0.0,-787.868309668731,561.2153640830885
2021-01-05,02:00:00,152.5346779795406,33.905316250908726,0.0,0.0,-785.0014117574319,562.3271028504062
2021-01-05,03:00:00,152.4559846551687,33.97212299603022,0.0,0.0,-782.2551451891195,563.5072121800066
2021-01-05,04:00:00,152.3702929807784,34.04258443759177,0.0,0.0,-779.6531732082367,564.8738672272502
2021-01-05,05:00:00,152.27374203626792,34.11829191890519,0.0,0.0,-777.2052513265517,566.4522581214554
2021-01-05,06:00:00,152.16108440251992,34.200841821004104,0.0,0.0,-774.8894941119943,568.2379221343948
2021-01-05,07:00:00,152.01594719702004,34.2969760978892,0.0,0.0,-772.6678350560833,570.2733972185035
2021-01-05,08:00:00,152.00770501253203,34.414589595640315,0.0,0.0,-762.4769085028674,567.4367211432015
