date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,206.03942662794188,4.780794256839011,0.0,0.0,-938.3567341028247,95.65543609218479
2021-01-01,01:00:00,205.9452887661342,4.8513328644844895,0.0,0.0,-941.2491264643613,97.80420997868575
2021-01-01,02:00:00,205.8178117417109,4.661506128799228,0.0,0.0,-937.0853027247358,94.71299835197287
2021-01-01,03:00:00,205.67406147851526,4.498792955648351,0.0,0.0,-933.5187026304193,92.1420440146558
2021-01-01,04:00:00,205.54024908087177,4.369052125061233,0.0,0.0,-930.1970581756905,90.1857676589354
2021-01-01,05:00:00,205.4218806414759,4.271186888529884,0.0,0.0,-926.9655516662169,88.81374439795054
2021-01-01,06:00:00,205.53804308631808,4.518446973265155,0.0,0.0,-929.1534839144442,94.22222683002805
2021-01-01,07:00:00,205.47514011839934,4.468924013668103,0.0,0.0,-925.8667524494231,93.75808644994886
2021-01-01,08:00:00,205.42877894451502,4.445347240306902,0.0,0.0,-922.6477890778333,93.77764970611472
2021-01-01,09:00:00,205.40266653286184,4.448278653956816,0.0,0.0,-919.5105983491521,94.29765289708456
2021-01-01,10:00:00,205.39350131021826,4.47924881382894,0.0,0.0,-916.4587188044097,95.34123064479682
2021-01-01,11:00:00,205.40322518363337,4.541497331507323,0.0,0.0,-913.5197310999501,96.97222844366311
2021-01-01,12:00:00,205.23067338448845,4.293531400220832,0.0,0.0,-905.912516313605,92.52568216626999
2021-01-01,13:00:00,205.28436452908085,4.422597260841803,0.0,0.0,-903.5287413562182,95.42874301270601
2021-01-01,14:00:00,205.30665358621133,4.617327047258564,0.0,0.0,-902.351901397109,99.5633315389336
2021-01-01,15:00:00,204.91278877719185,4.545015306277718,0.0,0.0,-901.3716767078731,98.49069182412347
2021-01-01,16:00:00,202.3023229754451,12.511173538671828,0.0,0.0,-891.5066934146453,230.07536478256463
2021-01-01,17:00:00,202.31018993403242,12.68715247047284,0.0,0.0,-891.6384126576595,234.56620595840582
2021-01-01,18:00:00,202.29331912420744,12.910880403332444,0.0,0.0,-885.3011954689864,238.15840028668964
2021-01-01,19:00:00,202.2679383177363,13.150341044664694,0.0,0.0,-880.0552864279598,242.29549766651328
2021-01-01,20:00:00,202.24259202152254,13.397903729037406,0.0,0.0,-875.3092555003241,246.71941580137266
2021-01-01,21:00:00,202.21937665355412,13.67386734214146,0.0,0.0,-870.873963948572,251.74867095755675
2021-01-01,22:00:00,202.19701573703404,13.99197375781868,0.0,0.0,-866.5617418587208,257.57595994959195
2021-01-01,23:00:00,202.1899386896386,14.300176512558217,0.0,0.0,-862.4047406536993,263.34563644111586
2021-01-02,00:00:00,202.20373566851603,14.57575457563763,0.0,0.0,-858.3401145278476,268.662663399886
2021-01-02,01:00:00,202.24125624325038,14.86897502814015,0.0,0.0,-854.2369381911121,274.3900565362715
2021-01-02,02:00:00,202.32160244090346,15.178068149555642,0.0,0.0,-849.8748897297774,280.49732859546435
2021-01-02,03:00:00,202.4368992857551,15.538866363284429,0.0,0.0,-845.1173818602692,287.5638876843854
2021-01-02,04:00:00,202.481040363985,15.782061188507502,0.0,0.0,-833.6809547236189,290.01919441902936
2021-01-02,05:00:00,202.7484134724033,16.353727080246713,0.0,0.0,-826.6715115662664,300.62374626216024
2021-01-02,06:00:00,203.01412278912127,16.96541894644888,0.0,0.0,-820.157189397607,312.22556572997786
2021-01-02,07:00:00,203.35351916999826,17.488930224395453,0.0,0.0,-806.3930422610138,319.79404480234933
2021-01-02,08:00:00,203.35125412855024,17.756993373911367,0.0,0.0,-803.6083977965172,325.7642291843496
2021-01-02,09:00:00,203.32570708485605,18.031657762043665,0.0,0.0,-801.504955234006,332.11033641501734
2021-01-02,10:00:00,203.4711215200534,18.2645972838895,0.0,0.0,-791.2500028824434,335.09187839672455
2021-01-02,11:00:00,203.65824840852952,18.456162341608763,0.0,0.0,-782.0257296275813,337.9436896510307
2021-01-02,12:00:00,203.99846315860495,18.675313686909703,0.0,0.0,-773.2982745256741,342.24497025079205
2021-01-02,13:00:00,204.64651655249727,19.190056092991057,0.0,0.0,-762.8445538661908,352.71185290528507
2021-01-02,14:00:00,206.69321475992882,21.26558657581522,0.0,0.0,-729.6326934599783,388.38586436808777
2021-01-02,15:00:00,207.35648122037003,27.098184320979687,0.0,0.0,-682.5876156578306,477.1605722975259
2021-01-02,16:00:00,205.7206280585923,30.102445979523342,0.0,0.0,-672.8485702020116,520.4058291702378
2021-01-02,17:00:00,205.84498431069477,31.30247193256832,0.0,0.0,-656.8507577928249,536.8317265233277
2021-01-02,18:00:00,202.4433562050115,52.81467168797029,0.0,0.0,-483.6129799594637,800.0078232944036
2021-01-02,19:00:00,198.13012058929746,59.476959354961224,0.0,0.0,-422.66993848071434,855.2030021381985
2021-01-02,20:00:00,195.5750844845045,59.66841003072151,0.0,0.0,-430.85959574976005,859.5120588499074
2021-01-02,21:00:00,194.6413289211619,59.87103037514227,0.0,0.0,-430.3631019999739,861.996282853959
2021-01-02,22:00:00,193.8989715319885,60.29226029567552,0.0,0.0,-423.5712795534637,861.0257648877052
2021-01-02,23:00:00,193.62493501495925,60.28950793895357,0.0,0.0,-424.5040508736856,865.2709853301617
2021-01-03,00:00:00,193.2904304496392,60.56462474776174,0.0,0.0,-418.7868910401594,864.9965444097779
2021-01-03,01:00:00,193.02644447386868,60.76870896785207,0.0,0.0,-414.09886577213183,864.9429339917406
2021-01-03,02:00:00,192.69588821247484,60.72075183441732,0.0,0.0,-417.3097174821887,871.9818762876979
2021-01-03,03:00:00,192.41983846997522,60.921771469699706,0.0,0.0,-413.24507618159987,873.0619478952743
2021-01-03,04:00:00,192.12724402577612,61.1120551771625,0.0,0.0,-409.5866457738448,874.4455125115422
2021-01-03,05:00:00,191.8095188416735,61.3059818339991,0.0,0.0,-406.09023023140617,876.0526899593262
2021-01-03,06:00:00,191.7668787029057,61.63820632557817,0.0,0.0,-396.41814041743055,871.7364898075429
