date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,207.8484104879486,-14.690311374368935,0.0,0.0,-904.2339978604577,-233.25400921988296
2021-01-01,01:00:00,207.82599419151737,-14.675020770624405,0.0,0.0,-902.650633870624,-232.8056468281803
2021-01-01,02:00:00,208.0186380108109,-14.92754983723578,0.0,0.0,-893.450254867319,-235.24934922340847
2021-01-01,03:00:00,207.90820099699107,-14.80258164387422,0.0,0.0,-894.3388766020071,-233.50997311304192
2021-01-01,04:00:00,208.02697666396242,-14.959495901741562,0.0,0.0,-887.1564739872701,-234.79458859965226
2021-01-01,05:00:00,207.8518701192901,-14.750681280283994,0.0,0.0,-889.8814961777534,-232.04575916153226
2021-01-01,06:00:00,207.91106377182626,-14.832958586332591,0.0,0.0,-884.3711587672587,-232.46278997159877
2021-01-01,07:00:00,207.9421053558169,-14.877313090889691,0.0,0.0,-879.6500283603091,-232.41634306053191
2021-01-01,08:00:00,207.94551359337922,-14.88556018752843,0.0,0.0,-875.7141189645045,-231.938993283876
2021-01-01,09:00:00,207.9187229455956,-14.854588450984043,0.0,0.0,-872.6481362080667,-230.9949217682099
2021-01-01,10:00:00,207.8573335340172,-14.779001360594036,0.0,0.0,-870.5599662966561,-229.50947887300896
2021-01-01,11:00:00,207.75530864005063,-14.649699824913808,0.0,0.0,-869.5850593273062,-227.3439837987267
2021-01-01,12:00:00,207.8756850157332,-14.792918072626966,0.0,0.0,-861.1427068326157,-228.2571995991217
2021-01-01,13:00:00,207.64487113319672,-14.49688445091765,0.0,0.0,-863.7893280109856,-224.00653507836938
2021-01-01,14:00:00,207.55183741595425,-14.368643399002664,0.0,0.0,-861.4911531060934,-221.56368172090578
2021-01-01,15:00:00,207.57951515384252,-14.396412923553836,0.0,0.0,-854.5713480983395,-220.82468479251628
2021-01-01,16:00:00,179.59106800442103,62.95858458356484,0.0,0.0,nan,nan
2021-01-01,17:00:00,179.9623984327148,63.236118686217765,0.0,0.0,nan,nan
2021-01-01,18:00:00,180.23580645186354,63.581894383857055,0.0,0.0,nan,nan
2021-01-01,19:00:00,180.2939296202752,63.36370260099042,0.0,0.0,nan,nan
2021-01-01,20:00:00,180.41083376628086,63.47588566875214,0.0,0.0,nan,nan
2021-01-01,21:00:00,180.48717053203939,63.525655085081695,0.0,0.0,nan,nan
2021-01-01,22:00:00,180.59913134422996,63.93289106955728,0.0,0.0,nan,nan
2021-01-01,23:00:00,180.61885395943673,63.904164654375016,0.0,0.0,nan,nan
2021-01-02,00:00:00,180.62036263323228,63.846539542508296,0.0,0.0,nan,nan
2021-01-02,01:00:00,180.6020126401453,63.75992090070873,0.0,0.0,nan,nan
2021-01-02,02:00:00,180.62387716079093,64.05089495018984,0.0,0.0,nan,nan
2021-01-02,03:00:00,180.57406138567646,63.93174288447258,0.0,0.0,nan,nan
2021-01-02,04:00:00,180.56770843084007,64.17909010044067,0.0,0.0,nan,nan
2021-01-02,05:00:00,180.4870232524837,64.03404923207674,0.0,0.0,nan,nan
2021-01-02,06:00:00,180.46096014515666,64.25008540488939,0.0,0.0,nan,nan
2021-01-02,07:00:00,180.3462445539059,64.08326655700002,0.0,0.0,-425.5388909915928,884.4048304998402
2021-01-02,08:00:00,180.3045754733052,64.27615860252169,0.0,0.0,-420.3020356032066,882.2632449968486
2021-01-02,09:00:00,180.15181032572647,64.08957994956221,0.0,0.0,-425.0074724869337,885.8062905696344
2021-01-02,10:00:00,180.0946853681689,64.26657544810195,0.0,0.0,-420.1528150215745,883.9090738312013
2021-01-02,11:00:00,179.896974516007,64.06339314486921,0.0,0.0,-425.23293829127215,887.56704931973
2021-01-02,12:00:00,179.81971007674676,64.23174163832746,0.0,0.0,-420.62972380546853,885.9083652441875
2021-01-02,13:00:00,179.7375821864623,64.38692947684461,0.0,0.0,-416.3033498544246,884.2911325639368
2021-01-02,14:00:00,179.48763296915143,64.16561021900296,0.0,0.0,-421.79545981809497,888.1389515981372
2021-01-02,15:00:00,179.38810601221616,64.31328288842259,0.0,0.0,-417.68490490457043,886.7341667971535
2021-01-02,16:00:00,179.28052395281316,64.45645030819918,0.0,0.0,-413.709974642843,885.4085956953286
2021-01-02,17:00:00,178.97219733881897,64.21726354928347,0.0,0.0,-419.5875220224261,889.3279589300753
2021-01-02,18:00:00,178.8363838872486,64.35710582526818,0.0,0.0,-415.73832796514034,888.1402150253534
2021-01-02,19:00:00,178.6870041509712,64.49565783508841,0.0,0.0,-411.97552169510163,887.0299517464194
2021-01-02,20:00:00,178.52724104935092,64.63259244841335,0.0,0.0,-408.28962267469615,885.9746537739641
2021-01-02,21:00:00,178.16881669861067,64.36638228806173,0.0,0.0,-414.7035613055341,890.0040819678443
2021-01-02,22:00:00,177.98239199629896,64.50182417150947,0.0,0.0,-411.11262254510075,889.080692058891
2021-01-02,23:00:00,177.77771056708443,64.63579399892274,0.0,0.0,-407.5973755395971,888.178210328636
2021-01-03,00:00:00,177.55768026487073,64.76991175829535,0.0,0.0,-404.1409016386606,887.3338758995311
2021-01-03,01:00:00,177.18302233243796,64.46463044708699,0.0,0.0,-411.2820131338667,891.4971201525412
2021-01-03,02:00:00,176.95084920432342,64.59200652756668,0.0,0.0,-407.9985265079886,890.7952906566981
2021-01-03,03:00:00,176.70599120688019,64.71688496450301,0.0,0.0,-404.80890914192423,890.1326851502349
2021-01-03,04:00:00,176.4485497728406,64.83967968759323,0.0,0.0,-401.71574000571854,889.5319534584396
2021-01-03,05:00:00,176.17597335846506,64.96201364317633,0.0,0.0,-398.69204358011484,888.9867058156948
2021-01-03,06:00:00,175.82152834237962,64.6131763881577,0.0,0.0,-406.62405584636144,893.4706670310595
2021-01-03,07:00:00,175.5536718943499,64.72738768071798,0.0,0.0,-403.78489229874685,893.1157654821928
2021-01-03,08:00:00,175.27446364942296,64.8393018635112,0.0,0.0,-401.04357699048705,892.8246259460965
2021-01-03,09:00:00,174.98888210365806,64.95076395249765,0.0,0.0,-398.35853343294,892.6034669983526
2021-01-03,10:00:00,174.69773404323018,65.06198280108843,0.0,0.0,-395.7353729752358,892.4779515625246
2021-01-03,11:00:00,174.39189554241298,65.1705663030482,0.0,0.0,-393.220440820558,892.4111695108583
2021-01-03,12:00:00,174.07457307106625,65.27709732985524,0.0,0.0,-390.7872317051515,892.3830598946229
2021-01-03,13:00:00,173.64344249391002,64.89493603856731,0.0,0.0,-399.4906405513175,897.2053661008842
2021-01-03,14:00:00,173.3045626741363,64.99817110226425,0.0,0.0,-397.2061511874199,897.3430223416885
2021-01-03,15:00:00,172.9526939339155,65.09976833368597,0.0,0.0,-394.9947824671399,897.5067330077504
2021-01-03,16:00:00,172.58797279079218,65.20192554817454,0.0,0.0,-392.8362555115018,897.740407688932
2021-01-03,17:00:00,172.20546279182687,65.30070666238855,0.0,0.0,-390.7988168129232,898.0129569810194
2021-01-03,18:00:00,171.80677834465283,65.39923826252854,0.0,0.0,-388.811408727197,898.2979507459753
2021-01-03,19:00:00,171.38880758037243,65.49899602355967,0.0,0.0,-386.88259911118075,898.6584389920114
2021-01-03,20:00:00,170.94952005399986,65.59719034206265,0.0,0.0,-385.03872981551103,899.0295729289269
2021-01-03,21:00:00,170.48753114045937,65.69750493912352,0.0,0.0,-383.22238204116,899.4219597070962
2021-01-03,22:00:00,169.99808758948126,65.79533456164751,0.0,0.0,-381.5216752712149,899.8250720256948
2021-01-03,23:00:00,169.4836488417291,65.89036784853249,0.0,0.0,-379.92201775335707,900.2063896314817
2021-01-04,00:00:00,168.94352521582852,65.97903824417223,0.0,0.0,-378.5000730177853,900.5961711452013
2021-01-04,01:00:00,168.3807453785779,66.04760019734802,0.0,0.0,-377.4296127289999,900.8507551239273
2021-01-04,02:00:00,167.8084702053025,66.10222181655627,0.0,0.0,-376.61873646918684,901.0854202386018
2021-01-04,03:00:00,167.2306636107397,66.14034381216686,0.0,0.0,-376.08863075147383,901.2662633174023
2021-01-04,04:00:00,166.66002590896028,66.16480026204067,0.0,0.0,-375.76103917718865,901.3964392328146
2021-01-04,05:00:00,166.08856732280785,66.17892975223924,0.0,0.0,-375.60323113249615,901.4936218026975
2021-01-04,06:00:00,165.52814984113246,66.18193344907307,0.0,0.0,-375.5911230642814,901.5322287508444
2021-01-04,07:00:00,164.9608616684138,66.17957639744927,0.0,0.0,-375.6861484425608,901.5632903064603
2021-01-04,08:00:00,164.39138951864106,66.17009327322918,0.0,0.0,-375.8911720570177,901.5451401396582
2021-01-04,09:00:00,163.80979796301938,66.15818071015727,0.0,0.0,-376.16476669022813,901.5214621668802
2021-01-04,10:00:00,163.22801463746836,66.14396114151373,0.0,0.0,-376.4704249689821,901.4761599111197
2021-01-04,11:00:00,162.62851252720745,66.12954491273948,0.0,0.0,-376.8253455038648,901.4424250521656
2021-01-04,12:00:00,162.0275559788081,66.11526742386886,0.0,0.0,-377.1846002365928,901.4170611209817
