date,time,lon,lat,elon,elat
2021-1-8,00:00:00,83.2955939573846,54.1241847859234,10,10
2021-1-8,01:00:00,83.1083968389098,53.2899940714509,10,10
2021-1-8,02:00:00,82.4817046491808,52.7505840158971,10,10
2021-1-8,03:00:00,79.1722422775959,51.89655006132,10,10
2021-1-8,04:00:00,79.8289692791197,47.6097598344074,10,10
2021-1-8,05:00:00,80.0791351190534,46.7330889072601,10,10
2021-1-8,06:00:00,80.1561354458068,45.9009676251669,10,10
2021-1-8,07:00:00,80.4086527497251,44.9992684565183,10,10
2021-1-8,08:00:00,81.3329111685599,44.0215041930833,10,10
2021-1-8,09:00:00,82.7543180042635,43.101704697529,10,10
2021-1-8,10:00:00,84.0046162090984,41.8039288176979,10,10
2021-1-8,11:00:00,84.4981574832991,40.8796742983211,10,10
2021-1-8,12:00:00,84.6518533339603,40.3940112749928,10,10
2021-1-8,13:00:00,84.7186067317481,40.0685702038473,10,10
2021-1-8,14:00:00,84.7500018560705,39.7759682964399,10,10
2021-1-8,15:00:00,84.7608977554381,39.5168278278752,10,10
2021-1-8,16:00:00,84.7611919113916,39.2767392576072,10,10
2021-1-8,17:00:00,84.7534641238749,39.0634880388543,10,10
2021-1-8,18:00:00,84.7482048886506,38.8622931718928,10,10
2021-1-8,19:00:00,84.7588292463898,38.6319608063572,10,10
2021-1-8,20:00:00,84.8344003005985,38.3363568377833,10,10
2021-1-8,21:00:00,85.4457860185532,34.9082088194516,10,10
2021-1-8,22:00:00,84.7733431127076,34.6627445434149,10,10
2021-1-8,23:00:00,84.3134549731186,34.5476033988851,10,10
2021-1-9,00:00:00,83.8265197809728,34.441743404567,10,10
2021-1-9,01:00:00,83.2635692637032,34.3020119247234,10,10
2021-1-9,02:00:00,82.5455943714813,34.1515105286023,10,10
2021-1-9,03:00:00,81.834863990832,34.0196284122287,10,10
2021-1-9,04:00:00,81.4300998701338,33.9753353148284,10,10
2021-1-9,05:00:00,81.1627622287656,33.9323498951237,10,10
