date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,179.08971310262757,63.88224618063311,0.0,0.0,nan,nan
2021-01-01,01:00:00,178.99565909921347,63.8766005209075,0.0,0.0,nan,nan
2021-01-01,02:00:00,178.90843544431968,63.877394428094526,0.0,0.0,nan,nan
2021-01-01,03:00:00,178.40967897637762,63.762572198227886,0.0,0.0,nan,nan
2021-01-01,04:00:00,178.33142503280405,63.787995447694065,0.0,0.0,nan,nan
2021-01-01,05:00:00,178.28875519348514,63.81254361455918,0.0,0.0,nan,nan
2021-01-01,06:00:00,178.26172468574336,63.84457750042798,0.0,0.0,nan,nan
2021-01-01,07:00:00,178.25159987772153,63.87731067123347,0.0,0.0,nan,nan
2021-01-01,08:00:00,177.77187533362522,63.77819026402532,0.0,0.0,nan,nan
2021-01-01,09:00:00,177.78817109267433,63.839053045710024,0.0,0.0,nan,nan
2021-01-01,10:00:00,177.8185572482388,63.896796923627505,0.0,0.0,nan,nan
2021-01-01,11:00:00,177.86248434369406,63.95056309906791,0.0,0.0,nan,nan
2021-01-01,12:00:00,177.42095736204732,63.8780970416576,0.0,0.0,nan,nan
2021-01-01,13:00:00,177.47966986468722,63.957126989725246,0.0,0.0,nan,nan
2021-01-01,14:00:00,177.0499262039044,63.855802713190876,0.0,0.0,nan,nan
2021-01-01,15:00:00,177.11809570669533,63.96482447087726,0.0,0.0,nan,nan
2021-01-01,16:00:00,177.18669957371785,64.06141544095705,0.0,0.0,nan,nan
2021-01-01,17:00:00,176.74890436572704,63.973411689694125,0.0,0.0,nan,nan
2021-01-01,18:00:00,176.80509013391736,64.1029723216138,0.0,0.0,nan,nan
2021-01-01,19:00:00,176.35158947638442,63.98289276549379,0.0,0.0,nan,nan
2021-01-01,20:00:00,176.3831955065983,64.15236445157095,0.0,0.0,nan,nan
2021-01-01,21:00:00,175.90811375906014,63.969116933800095,0.0,0.0,nan,nan
2021-01-01,22:00:00,175.87605778266663,64.210541815807,0.0,0.0,nan,nan
2021-01-01,23:00:00,175.40502412214448,63.90915366460857,0.0,0.0,nan,nan
2021-01-02,00:00:00,175.24874174471483,64.23548692962095,0.0,0.0,nan,nan
2021-01-02,01:00:00,174.89234805420833,63.72306302073965,0.0,0.0,nan,nan
2021-01-02,02:00:00,174.66543737176534,63.9958279591742,0.0,0.0,nan,nan
2021-01-02,03:00:00,174.34151499271795,64.25456289174166,0.0,0.0,nan,nan
2021-01-02,04:00:00,174.19576571269806,63.63327955407713,0.0,0.0,nan,nan
2021-01-02,05:00:00,173.8599197126203,63.795025031824956,0.0,0.0,nan,nan
2021-01-02,06:00:00,173.49954796122475,63.915929281916775,0.0,0.0,nan,nan
2021-01-02,07:00:00,173.13701454053407,63.9907174913414,0.0,0.0,nan,nan
2021-01-02,08:00:00,173.19324877774727,63.51625476971297,0.0,0.0,nan,nan
2021-01-02,09:00:00,172.85244406319856,63.576622258087475,0.0,0.0,nan,nan
2021-01-02,10:00:00,172.91319918843013,63.168879056520886,0.0,0.0,nan,nan
2021-01-02,11:00:00,172.6081795611816,63.24667458091642,0.0,0.0,nan,nan
2021-01-02,12:00:00,172.3091988030159,63.30819619609598,0.0,0.0,nan,nan
2021-01-02,13:00:00,172.37950656526425,62.94303039196973,0.0,0.0,nan,nan
2021-01-02,14:00:00,172.111211590951,63.01877311284807,0.0,0.0,nan,nan
2021-01-02,15:00:00,171.8440684412203,63.074383113093816,0.0,0.0,nan,nan
2021-01-02,16:00:00,171.88537409690608,62.72834770366399,0.0,0.0,nan,nan
2021-01-02,17:00:00,171.65089240166114,62.81037170722568,0.0,0.0,nan,nan
2021-01-02,18:00:00,171.44228445560057,62.88826079632976,0.0,0.0,nan,nan
2021-01-02,19:00:00,171.41741969660683,62.51178998776135,0.0,0.0,nan,nan
2021-01-02,20:00:00,171.2106547186028,62.59802389472361,0.0,0.0,nan,nan
2021-01-02,21:00:00,171.0277154933159,62.67572446759436,0.0,0.0,nan,nan
2021-01-02,22:00:00,170.8651413116788,62.751471109803845,0.0,0.0,nan,nan
2021-01-02,23:00:00,170.70654410561264,62.30678753000989,0.0,0.0,nan,nan
2021-01-03,00:00:00,170.52068702567738,62.402634897758425,0.0,0.0,-451.5804155867081,871.551690795281
2021-01-03,01:00:00,170.3522649253557,62.48816194786364,0.0,0.0,-449.20387232885696,870.9890971126543
2021-01-03,02:00:00,170.19469434222384,62.561414773372256,0.0,0.0,-447.06879297085106,870.4897262516802
2021-01-03,03:00:00,170.03997365640592,62.6342012584275,0.0,0.0,-445.01729760109447,870.1696032722634
2021-01-03,04:00:00,169.8462556924243,62.71462669554879,0.0,0.0,-442.98266632133164,870.0901307776867
2021-01-03,05:00:00,169.649278734533,62.80344964934576,0.0,0.0,-440.89862292958423,870.237436331115
2021-01-03,06:00:00,169.19549377514466,62.2508688753332,0.0,0.0,-452.05588795547374,871.8368441752415
2021-01-03,07:00:00,168.9250172336208,62.341643484536995,0.0,0.0,-450.0256836703047,872.0403500861622
2021-01-03,08:00:00,168.59219373029876,62.43602560141539,0.0,0.0,-448.09080171305686,872.390121873223
2021-01-03,09:00:00,168.24125321137595,62.53471827355332,0.0,0.0,-446.21961761289276,872.9742880390395
2021-01-03,10:00:00,167.81748413146465,62.606020027120245,0.0,0.0,-444.98838093620725,873.5822209103903
2021-01-03,11:00:00,166.99381661878314,63.42316922000689,0.0,0.0,-431.3047595131211,876.1541757699969
2021-01-03,12:00:00,166.44048292226432,63.18236224651364,0.0,0.0,-435.5683611507993,875.6296432477334
2021-01-03,13:00:00,165.44749275224322,63.40346967119657,0.0,0.0,-431.95366868865676,875.4379429240604
2021-01-03,14:00:00,164.9952965964727,63.066234232967325,0.0,0.0,-437.24981895438395,873.6247005060837
2021-01-03,15:00:00,164.58004811779392,62.72199117681309,0.0,0.0,-442.33684888063,871.2343639483727
2021-01-03,16:00:00,164.19356104978849,62.402627080456945,0.0,0.0,-446.7288968968205,868.4998428243541
2021-01-03,17:00:00,163.83978310547093,62.14483436171196,0.0,0.0,-449.9448283202946,865.8669184539625
2021-01-03,18:00:00,164.029245152794,61.787759124169646,0.0,0.0,-455.45971241407096,865.7392421066146
2021-01-03,19:00:00,163.70473960891675,61.68543988512829,0.0,0.0,-456.2202863690909,864.2185969556984
2021-01-03,20:00:00,163.39612308434147,61.611078544471965,0.0,0.0,-456.3624593510758,862.6059602587354
2021-01-03,21:00:00,163.59465469563685,61.49215547392135,0.0,0.0,-458.58229127549566,865.0807089614449
2021-01-03,22:00:00,163.297482739436,61.490599388481556,0.0,0.0,-457.66539959795773,864.1869204480687
2021-01-03,23:00:00,163.00955684739876,61.507355855767145,0.0,0.0,-456.3592480716761,863.2593650579627
2021-01-04,00:00:00,162.74025085636438,61.552018032094914,0.0,0.0,-454.55040198750794,862.4562151731262
2021-01-04,01:00:00,162.90180491025444,61.543983463861856,0.0,0.0,-455.79662433685735,867.2496334048657
2021-01-04,02:00:00,162.62763933589218,61.64789873840492,0.0,0.0,-453.2931391284801,867.2971661542848
2021-01-04,03:00:00,162.3706745578537,61.78676154134204,0.0,0.0,-450.2428575886879,867.6248058668134
2021-01-04,04:00:00,162.11316752617353,61.9745064139958,0.0,0.0,-446.59775862121023,868.5651220611974
2021-01-04,05:00:00,161.84698463011546,62.18172671253241,0.0,0.0,-442.85554656619206,869.9839466130081
2021-01-04,06:00:00,161.5404004446806,62.42760213081768,0.0,0.0,-438.92423512088135,872.273011690011
2021-01-04,07:00:00,161.2034955024366,62.65263380264446,0.0,0.0,-435.50743238721043,874.6940245700036
2021-01-04,08:00:00,160.8363023829931,62.8533536170716,0.0,0.0,-432.53806899208575,876.9890384355714
2021-01-04,09:00:00,160.47517775796794,63.01768135830756,0.0,0.0,-429.9945377993863,878.8224680786611
2021-01-04,10:00:00,160.09323919657993,63.16440786900576,0.0,0.0,-427.76198980398476,880.5430198953088
2021-01-04,11:00:00,159.68839957764143,63.28060686728546,0.0,0.0,-426.109579624841,882.2058533247907
2021-01-04,12:00:00,159.2510627072255,63.38113260522564,0.0,0.0,-424.860191635089,883.9661023927051
2021-01-04,13:00:00,158.77801482721222,63.466239612132874,0.0,0.0,-423.99218726786785,885.7736848694298
2021-01-04,14:00:00,158.31437783666038,63.909288344743445,0.0,0.0,-413.89577834354714,881.9420123886388
2021-01-04,15:00:00,157.818543930137,63.974647941831556,0.0,0.0,-413.5660337395966,884.0237993219831
2021-01-04,16:00:00,157.27340661700595,64.03844566193423,0.0,0.0,-413.4484346830286,886.2765142945238
2021-01-04,17:00:00,156.65243331581647,64.11063806454055,0.0,0.0,-413.366058267653,888.5863793970933
2021-01-04,18:00:00,155.97411425649025,64.17979935986992,0.0,0.0,-413.4507361629512,890.8816104479416
2021-01-04,19:00:00,155.47980635627974,64.58747901220627,0.0,0.0,-404.5677228430286,887.9337418412063
2021-01-04,20:00:00,154.75087748608502,64.63869227406835,0.0,0.0,-405.24365782295354,890.6218712682765
