date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,201.49701849616017,-5.696895051007342,0.0,0.0,-958.0570513661951,-87.15779636856416
2021-01-01,01:00:00,201.5216436403923,-5.649056631890337,0.0,0.0,-952.2880827502813,-85.4708600282103
2021-01-01,02:00:00,201.47548787551884,-5.720813357407701,0.0,0.0,-956.0204666177742,-86.74273480902544
2021-01-01,03:00:00,201.47645903908435,-5.66048616139632,0.0,0.0,-950.7415469461121,-84.9115784248305
2021-01-01,04:00:00,201.46660596408742,-5.596653136504778,0.0,0.0,-945.7325277531054,-83.06643742670077
2021-01-01,05:00:00,201.3812814129928,-5.645723336570951,0.0,0.0,-950.2437745099887,-84.04433224052808
2021-01-01,06:00:00,201.355034765676,-5.577801375321508,0.0,0.0,-945.7099851346575,-82.18868195919357
2021-01-01,07:00:00,201.32292369760737,-5.506597765421771,0.0,0.0,-941.4641836714,-80.31809256211974
2021-01-01,08:00:00,201.2826718455727,-5.437736319945411,0.0,0.0,-937.5068275139201,-78.52852438132356
2021-01-01,09:00:00,201.12525788172243,-5.450253551364519,0.0,0.0,-943.3664242690429,-79.01922146392445
2021-01-01,10:00:00,201.05117171267653,-5.378539168075972,0.0,0.0,-940.145618813578,-77.26101086522914
2021-01-01,11:00:00,200.95723538902195,-5.313368029286936,0.0,0.0,-937.3462174383458,-75.66719605425887
2021-01-01,12:00:00,200.84870445982264,-5.248961144931402,0.0,0.0,-935.0463847697247,-74.13937987326352
2021-01-01,13:00:00,200.72284884848384,-5.179652551958221,0.0,0.0,-933.3826237281319,-72.5893717590594
2021-01-01,14:00:00,200.57472274811172,-5.09792170749254,0.0,0.0,-932.5241553222295,-70.8994431283866
2021-01-01,15:00:00,200.5671266193979,-5.054746030553528,0.0,0.0,-922.893447149545,-69.15079031993874
2021-01-01,16:00:00,200.34226034396508,-4.948617390341062,0.0,0.0,-924.6249750270508,-67.28116332265584
2021-01-01,17:00:00,200.21557784269652,-4.883847858953313,0.0,0.0,-919.3692048131488,-65.56676414309068
2021-01-01,18:00:00,199.806507363692,-4.559289046145134,0.0,0.0,-922.0012273632456,-60.08838070076768
2021-01-01,19:00:00,191.10919863556785,12.394474653302677,0.0,0.0,-940.2161929807626,220.83975037862209
2021-01-01,20:00:00,190.83436114454344,12.631709783504835,0.0,0.0,-938.4790403165389,225.06491263773168
2021-01-01,21:00:00,190.7376400058625,12.78147382624622,0.0,0.0,-931.0744319891091,226.69071804361283
2021-01-01,22:00:00,190.38999350409193,12.865515549417267,0.0,0.0,-934.9358651509974,229.47450190031014
2021-01-01,23:00:00,190.2693039883886,12.94816368128214,0.0,0.0,-930.6974957250059,230.6593754374415
2021-01-02,00:00:00,189.56865609396635,12.938670347909753,0.0,0.0,-929.1780684690457,229.86096274995484
2021-01-02,01:00:00,188.9419022000804,13.000637564354628,0.0,0.0,-930.3461380535737,231.11077875835778
2021-01-02,02:00:00,188.6569317263595,13.063265163568818,0.0,0.0,-928.8256147706416,232.31956725212427
2021-01-02,03:00:00,188.5185202976527,13.202518142884196,0.0,0.0,-926.4678312977776,234.93214364554925
2021-01-02,04:00:00,188.3831292508491,13.434992855999667,0.0,0.0,-923.9668768844567,239.1554854763487
2021-01-02,05:00:00,187.9717865176711,14.995091140690452,0.0,0.0,-918.1559018844273,265.28267892686046
2021-01-02,06:00:00,188.44383723890644,15.774883001573532,0.0,0.0,-910.4512819368392,278.9368265831318
2021-01-02,07:00:00,188.4784968633248,16.0105552858452,0.0,0.0,-905.8915175518487,283.00569026323814
2021-01-02,08:00:00,188.37786604292023,15.798838292725746,0.0,0.0,-911.1039540527854,281.8951111074664
2021-01-02,09:00:00,188.3286462908963,15.94487255303329,0.0,0.0,-908.0223547881469,284.7126377780576
