date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,207.3812483658128,3.440681531587669,0.0,0.0,-931.4010392713826,73.86827084639637
2021-01-01,01:00:00,207.3001696959736,3.4268065737769464,0.0,0.0,-937.9034308928531,74.76715467442516
2021-01-01,02:00:00,207.38139318652992,3.4612822113831223,0.0,0.0,-925.9395751734264,75.23267130637092
2021-01-01,03:00:00,207.41613143023645,3.5126219549640583,0.0,0.0,-924.9950991838705,76.82033667577474
2021-01-01,04:00:00,207.6998878172574,3.8413847040858484,0.0,0.0,-921.5158147171605,83.29879195771468
2021-01-01,05:00:00,200.06827576757598,20.405044196722244,0.0,0.0,-898.297393836081,352.8487003880695
2021-01-01,06:00:00,199.9317101556075,20.48719007477261,0.0,0.0,-898.86873664218,355.5218485284087
2021-01-01,07:00:00,199.80151854306564,20.51795035398595,0.0,0.0,-892.281433649594,354.45326678931974
2021-01-01,08:00:00,199.75764558212975,20.615279338370804,0.0,0.0,-894.6319001750089,358.3799419310735
2021-01-01,09:00:00,199.67709850473324,20.66502201673011,0.0,0.0,-889.1270858771168,358.23248775549484
2021-01-01,10:00:00,199.6094525943484,20.710517534342447,0.0,0.0,-884.0825778983999,358.2344190575427
2021-01-01,11:00:00,199.56154475941662,20.839206691096255,0.0,0.0,-887.6092982268892,363.3204503367015
2021-01-01,12:00:00,199.52421696882564,20.913824152818382,0.0,0.0,-882.9463646870572,364.1350287171402
2021-01-01,13:00:00,199.49405238173955,20.995571980365437,0.0,0.0,-878.6002818157431,365.24703870230877
2021-01-01,14:00:00,199.47006293756468,21.09364679854562,0.0,0.0,-874.546211109031,366.8160816059271
2021-01-01,15:00:00,199.453537532017,21.211249147870486,0.0,0.0,-870.7342969640158,368.88782719934545
2021-01-01,16:00:00,199.44234131101507,21.350059586317816,0.0,0.0,-867.13287544786,371.4786801066072
2021-01-01,17:00:00,199.41196325137722,21.514175816520826,0.0,0.0,-863.7331131862011,374.5918246081798
2021-01-01,18:00:00,199.32803643440488,21.71408008607941,0.0,0.0,-860.5547904635314,378.3232334694367
2021-01-01,19:00:00,199.1982386175008,21.973059809213282,0.0,0.0,-857.3225774827879,382.99923329575483
2021-01-01,20:00:00,198.95809253668378,22.332521241902317,0.0,0.0,-853.4200626779348,388.8905277562353
2021-01-01,21:00:00,198.48750694726218,22.75233532667252,0.0,0.0,-849.5822524721734,395.1696014795452
2021-01-01,22:00:00,197.98757982473052,23.04456092644527,0.0,0.0,-847.5006960618775,399.79771130475746
2021-01-01,23:00:00,197.73517094982313,23.214626098130932,0.0,0.0,-845.0925319476519,402.83759705650874
2021-01-02,00:00:00,197.4446520360394,23.328692587173187,0.0,0.0,-843.3464529237244,405.03307549381685
2021-01-02,01:00:00,197.0900025554336,23.408055907012816,0.0,0.0,-842.1387117472477,406.62778323794686
2021-01-02,02:00:00,196.6040568164639,23.490265899342326,0.0,0.0,-841.4869424931239,408.0893980635094
2021-01-02,03:00:00,195.9977730860917,23.528877074096865,0.0,0.0,-841.6828610599041,408.7278095569349
2021-01-02,04:00:00,194.9794855056934,23.411531736185395,0.0,0.0,-844.8850239247549,406.4843101924508
2021-01-02,05:00:00,185.81912777411463,20.887988778122523,0.0,0.0,-896.1493089254946,358.8120565347537
2021-01-02,06:00:00,185.12588770518158,20.697422504359658,0.0,0.0,-896.486655093031,355.17494283322895
2021-01-02,07:00:00,184.97017938312968,20.698954315817616,0.0,0.0,-900.2807005927898,357.5688067443631
2021-01-02,08:00:00,184.62751736486774,20.61260203063956,0.0,0.0,-897.5743624547031,355.3822079533827
2021-01-02,09:00:00,184.39827957924982,20.54893241883867,0.0,0.0,-894.234546005493,353.6214896362751
2021-01-02,10:00:00,184.31592684075235,20.681850792942193,0.0,0.0,-898.0243754729163,358.62689302671686
2021-01-02,11:00:00,184.1221632849842,20.67673948216536,0.0,0.0,-895.0710207000375,358.19262658381984
2021-01-02,12:00:00,183.93367441480797,20.701321142479074,0.0,0.0,-892.4623064515181,358.4633735929603
2021-01-02,13:00:00,183.6827165962153,20.77971227151164,0.0,0.0,-890.2475600971375,359.73610298257233
2021-01-02,14:00:00,183.41714947556406,20.92948076418885,0.0,0.0,-887.9213894091081,362.2390036658328
2021-01-02,15:00:00,183.13767962354925,21.211312666328016,0.0,0.0,-884.8773126532324,366.83389607581523
2021-01-02,16:00:00,182.79867411142365,21.839905991572586,0.0,0.0,-879.3106050326023,376.5744730104831
2021-01-02,17:00:00,182.10988245342875,23.173891416197925,0.0,0.0,-871.6986651765183,397.49964919591275
2021-01-02,18:00:00,181.60262068608105,23.885708982926165,0.0,0.0,-868.42278129654,409.37092933414993
2021-01-02,19:00:00,181.31258694340318,24.294532955640868,0.0,0.0,-865.3269809402991,416.28262887666915
2021-01-02,20:00:00,181.03045805273493,24.61948633784123,0.0,0.0,-862.8603290168103,421.96249539896166
2021-01-02,21:00:00,180.4981051723273,24.93188164147022,0.0,0.0,-861.5721357839648,427.28860079298437
2021-01-02,22:00:00,179.9504516211717,25.243574862742236,0.0,0.0,-853.0791907189414,428.9475308774848
2021-01-02,23:00:00,178.16826832642874,25.66361952794189,0.0,0.0,-861.3366981195286,437.6314903029662
2021-01-03,00:00:00,176.62864323377008,26.57356410134944,0.0,0.0,-852.7850274951197,447.8932893988002
2021-01-03,01:00:00,176.29224097944635,27.26476591997277,0.0,0.0,-848.812235586578,459.58199051163615
2021-01-03,02:00:00,176.09767521462234,27.802789757432283,0.0,0.0,-843.4379121870734,467.98817839380285
2021-01-03,03:00:00,176.00939582000183,28.255988967990373,0.0,0.0,-837.5702454901766,474.78492275310924
2021-01-03,04:00:00,175.94953447078157,28.633580598474616,0.0,0.0,-831.9301131905522,480.3324176341326
2021-01-03,05:00:00,175.85512476134073,28.907533741486954,0.0,0.0,-826.793359044008,484.0592126053812
2021-01-03,06:00:00,175.6200130021469,28.80848061036578,0.0,0.0,-832.2090028510429,486.28231518431926
2021-01-03,07:00:00,175.41569778293382,29.014170197741688,0.0,0.0,-828.1102599645965,489.0067354945208
2021-01-03,08:00:00,175.1766080450953,29.190243667108277,0.0,0.0,-824.4338577443268,491.2897336834083
2021-01-03,09:00:00,174.8911813042356,29.35101532043538,0.0,0.0,-821.2285367145669,493.40291426899626
2021-01-03,10:00:00,174.56421020510052,29.505230358591042,0.0,0.0,-818.528303666506,495.55384148613734
2021-01-03,11:00:00,174.1892029466059,29.659252221385117,0.0,0.0,-816.5220265151002,497.96171217427377
2021-01-03,12:00:00,173.809031377684,29.82216777746325,0.0,0.0,-814.7837632554583,500.69429436745617
2021-01-03,13:00:00,173.49108962398793,30.00890158624677,0.0,0.0,-812.2751449742354,503.6413548600546
2021-01-03,14:00:00,173.1950124848395,30.166455113524876,0.0,0.0,-809.6935285551008,506.0492097586538
2021-01-03,15:00:00,172.91028331831103,30.287280917334375,0.0,0.0,-807.1520379963331,507.80235930791224
2021-01-03,16:00:00,172.676155644866,30.39257950998899,0.0,0.0,-804.0684275741223,509.0953271559559
2021-01-03,17:00:00,172.4987857473878,30.479650096185885,0.0,0.0,-800.5871988793369,509.9921137685095
2021-01-03,18:00:00,172.500264133647,30.41188045168797,0.0,0.0,-805.106575025944,513.6278220633693
2021-01-03,19:00:00,172.32812841443598,30.49168187988895,0.0,0.0,-801.8887879613321,514.6361616984842
2021-01-03,20:00:00,172.1720393096656,30.557544820810485,0.0,0.0,-798.7692731022835,515.508683543235
2021-01-03,21:00:00,172.02575809254174,30.612458550566842,0.0,0.0,-795.8068627039902,516.3225514607673
2021-01-03,22:00:00,171.8401858043861,30.661297883209077,0.0,0.0,-793.2329210764728,517.1269487246318
2021-01-03,23:00:00,171.6453143728637,30.707535696919372,0.0,0.0,-790.8397136179265,517.9762819011038
2021-01-04,00:00:00,171.4590489468947,30.755473754420766,0.0,0.0,-788.4982524532825,518.9474684414345
2021-01-04,01:00:00,171.27609427340894,30.81055228117572,0.0,0.0,-786.1924222221132,520.1177990917721
2021-01-04,02:00:00,171.01258174554206,30.87531687999951,0.0,0.0,-784.2420912282541,521.3830670929991
2021-01-04,03:00:00,170.61028855390785,30.959718989745795,0.0,0.0,-782.5142583271954,522.5843316650657
2021-01-04,04:00:00,170.14725428324252,31.07285922212588,0.0,0.0,-781.0624800918158,524.2745987524902
2021-01-04,05:00:00,169.72202600701357,31.196648615675965,0.0,0.0,-779.723360063741,526.4235335456597
2021-01-04,06:00:00,169.35281676590785,31.30902168851752,0.0,0.0,-778.2466992626432,528.5083306361826
2021-01-04,07:00:00,168.98977791839124,31.410934570360084,0.0,0.0,-776.8246205335017,530.4556068272375
2021-01-04,08:00:00,168.70021392192493,31.492913538096587,0.0,0.0,-774.860353268683,531.9784431309931
2021-01-04,09:00:00,168.44178015091475,31.567647053549045,0.0,0.0,-772.7498506524134,533.4113916045783
2021-01-04,10:00:00,168.181337333114,31.628542637391398,0.0,0.0,-770.7831525972579,534.6686376247176
2021-01-04,11:00:00,167.9030076268361,31.68903753521496,0.0,0.0,-768.9818391825538,535.9596127072523
2021-01-04,12:00:00,167.55751358767213,31.767739444895014,0.0,0.0,-767.5084678258281,537.5308876328859
2021-01-04,13:00:00,167.20211363755473,31.842547661637667,0.0,0.0,-766.1185614906717,539.0409655329898
2021-01-04,14:00:00,166.81944509902286,31.9216602163069,0.0,0.0,-764.8691604714841,540.608586282423
2021-01-04,15:00:00,166.26365566448655,32.161942021222124,0.0,0.0,-756.1696298383176,539.2685428377265
2021-01-04,16:00:00,165.85002053916477,32.251024720343935,0.0,0.0,-755.1403317106888,541.0237491223036
2021-01-04,17:00:00,165.59358289138703,32.30234076208568,0.0,0.0,-753.0242831194773,542.0352940414525
2021-01-04,18:00:00,165.35673061969382,32.34049884253347,0.0,0.0,-750.9791215949226,542.9461523720558
2021-01-04,19:00:00,165.1210720918023,32.37324742245021,0.0,0.0,-749.0837238803506,543.8785055507897
2021-01-04,20:00:00,164.87685158969165,32.3837758859413,0.0,0.0,-747.4143492782023,544.4985944931839
2021-01-04,21:00:00,164.62839413167436,32.38852316450902,0.0,0.0,-745.8593350129668,545.0793514425955
2021-01-04,22:00:00,164.38429624368203,32.39005929077775,0.0,0.0,-744.3564118624199,545.6734259840953
2021-01-04,23:00:00,164.12423965629952,32.38347728192052,0.0,0.0,-743.0114679383114,546.1495451445052
2021-01-05,00:00:00,163.77586448586663,32.376965477369446,0.0,0.0,-741.8979670326225,546.3258565560068
2021-01-05,01:00:00,163.4164218620503,32.3661726707501,0.0,0.0,-740.8607529299334,546.4177190373885
2021-01-05,02:00:00,163.07048628532314,32.35034329628809,0.0,0.0,-739.8640344929881,546.5197676697155
2021-01-05,03:00:00,162.8139270860557,32.32976697259657,0.0,0.0,-738.5482398711611,546.8021974161742
2021-01-05,04:00:00,162.56476675200162,32.302540020176345,0.0,0.0,-737.2674644782674,547.0348447640735
2021-01-05,05:00:00,162.3076039443445,32.271270021977934,0.0,0.0,-736.086541216122,547.2311490603297
2021-01-05,06:00:00,162.05319530695587,32.2393050601773,0.0,0.0,-734.9388121562079,547.4711059537283
2021-01-05,07:00:00,161.8059542194942,32.204336898296546,0.0,0.0,-733.8590277477633,547.7607671623454
2021-01-05,08:00:00,161.5403149862846,32.16071919540934,0.0,0.0,-732.9673358199652,547.9242899331773
2021-01-05,09:00:00,161.51946374312766,32.3176727567178,0.0,0.0,-722.6808826082852,546.5736781116311
2021-01-05,10:00:00,161.218027594602,32.2647239265025,0.0,0.0,-722.1406085947528,546.635657830505
2021-01-05,11:00:00,160.82953780909108,32.21592421355196,0.0,0.0,-721.5906176443677,546.2499170200581
2021-01-05,12:00:00,160.38798053815188,32.15323057559206,0.0,0.0,-721.2145660764072,545.3932254563829
2021-01-05,13:00:00,159.86307980603624,32.03113429362941,0.0,0.0,-721.3123562119436,543.187605451911
2021-01-05,14:00:00,159.1410409568511,31.607645785476144,0.0,0.0,-731.674158149166,541.3626765980914
2021-01-05,15:00:00,158.76328055420208,31.450722666495007,0.0,0.0,-732.1716074952856,539.645062461366
2021-01-05,16:00:00,158.31555350139598,31.298052436745028,0.0,0.0,-726.2463128438685,532.8758836737753
2021-01-05,17:00:00,157.9877695840854,31.14338350587234,0.0,0.0,-726.8886313668918,531.6425057016742
2021-01-05,18:00:00,157.80787266629488,31.067599001133306,0.0,0.0,-725.86640309426,531.6875416066009
2021-01-05,19:00:00,157.65324365967172,31.027989985606236,0.0,0.0,-724.557852891041,532.4317164265576
2021-01-05,20:00:00,157.47382580837677,31.010449834772274,0.0,0.0,-723.4220203328878,533.6197133766593
2021-01-05,21:00:00,157.3338378387642,30.81049794045909,0.0,0.0,-716.6694343672134,527.3091863989492
2021-01-05,22:00:00,157.1537139672637,30.851325071229724,0.0,0.0,-715.3296038527042,529.5454628353347
2021-01-05,23:00:00,156.91281051543237,30.91400890207392,0.0,0.0,-714.2520952650812,532.0471526302335
2021-01-06,00:00:00,156.62348376156004,30.990044562027844,0.0,0.0,-713.4096538408194,534.696950755362
2021-01-06,01:00:00,156.53568500138383,30.83496649073208,0.0,0.0,-706.8118134951219,529.7897837703048
2021-01-06,02:00:00,156.15052226082653,30.956978396726278,0.0,0.0,-706.2495202608407,532.9388972287488
2021-01-06,03:00:00,155.6411942303676,31.105379352129674,0.0,0.0,-705.7587147736922,535.8351207968025
2021-01-06,04:00:00,155.0078527094172,31.31870724374,0.0,0.0,-705.1621065542568,539.1065409505657
2021-01-06,05:00:00,154.1630439928557,31.704357264584754,0.0,0.0,-704.5172939137556,544.3605748932791
2021-01-06,06:00:00,153.64073812482005,32.00516332981817,0.0,0.0,-703.6096555814147,549.9448365703217
2021-01-06,07:00:00,153.1579623986512,32.3018182229607,0.0,0.0,-695.6818192047067,550.1970601988664
2021-01-06,08:00:00,152.81784370883003,32.44164519457349,0.0,0.0,-694.7697088592686,553.7897002129516
2021-01-06,09:00:00,152.45853314004074,32.580470830402774,0.0,0.0,-694.2840135411825,557.5929261682102
2021-01-06,10:00:00,151.9892605306993,32.688384436465434,0.0,0.0,-688.2662259526551,555.5361880488244
2021-01-06,11:00:00,151.70231591749797,32.84488431400125,0.0,0.0,-687.27808064688,559.8197037996625
2021-01-06,12:00:00,151.42467153904815,33.061325988827214,0.0,0.0,-685.8223059414886,565.0512105787915
2021-01-06,13:00:00,151.01349527395152,33.134321613653285,0.0,0.0,-680.246945692692,562.9826257261734
2021-01-06,14:00:00,150.77032670144263,33.40653335523847,0.0,0.0,-678.393093742663,569.3032729392764
2021-01-06,15:00:00,150.37560328972944,33.52164656336553,0.0,0.0,-673.0049143277574,568.3153157956073
2021-01-06,16:00:00,150.19745675817018,33.780124470067136,0.0,0.0,-671.4428462341893,575.1459202217299
2021-01-06,17:00:00,149.87890253429006,33.87688892578674,0.0,0.0,-666.7146135100629,574.8877131749975
2021-01-06,18:00:00,149.71444084918514,33.97855879660426,0.0,0.0,-661.479098607786,575.4780133719066
2021-01-06,19:00:00,149.66500737705525,34.12952535549664,0.0,0.0,-656.6867072980385,578.3887274179103
2021-01-06,20:00:00,149.88912962032305,34.515550437334426,0.0,0.0,-651.9112929371186,588.4928904730372
2021-01-06,21:00:00,150.61160081295634,48.96235790959375,0.0,0.0,-506.9313122809399,761.7084275146191
2021-01-06,22:00:00,149.11266961466063,49.93227820211443,0.0,0.0,-503.6460929538589,771.9090803171064
2021-01-07,05:00:00,102.95459960170237,-26.731485403443166,0.0,0.0,nan,nan
2021-01-07,06:00:00,103.05721602066015,-26.6458015563582,0.0,0.0,nan,nan
2021-01-07,07:00:00,103.19322303891593,-26.56662724361631,0.0,0.0,nan,nan
2021-01-07,08:00:00,102.93823522496534,-26.495802628301597,0.0,0.0,nan,nan
2021-01-07,09:00:00,103.10493792839104,-26.422674847888523,0.0,0.0,nan,nan
2021-01-07,10:00:00,102.87046297329941,-26.353243910437556,0.0,0.0,nan,nan
2021-01-07,11:00:00,103.06397891847031,-26.278058397744108,0.0,0.0,nan,nan
2021-01-07,12:00:00,102.85100579165079,-26.2127663978982,0.0,0.0,-875.3080232865177,-431.85422287508317
2021-01-07,13:00:00,103.04919992885333,-26.147730052908912,0.0,0.0,-879.2331590706017,-431.6732550190336
2021-01-07,14:00:00,102.85058913609225,-26.089206923758105,0.0,0.0,-876.7225336811971,-428.9445157960282
2021-01-07,15:00:00,103.05004426551842,-26.032553651772268,0.0,0.0,-880.6726243251469,-429.02224131601906
2021-01-07,16:00:00,102.86511130198913,-25.981651447373384,0.0,0.0,-878.1096197590232,-426.4568847487737
2021-01-07,17:00:00,103.06412457041414,-25.932395192059314,0.0,0.0,-882.0879770659376,-426.7791457359194
2021-01-07,18:00:00,102.89224038149676,-25.890439620568348,0.0,0.0,-879.4541914958972,-424.39630229023174
2021-01-07,19:00:00,103.08982402479424,-25.84690855683325,0.0,0.0,-883.4643727021758,-424.93527724687334
