date,time,lon,lat,elon,elat
2021-01-12,10:54:37.439985,63.6233,36.7023,0.5215,0.0958
2021-01-12,14:07:00.480010,63.2679,36.5566,0.4239,0.2601
2021-01-12,16:39:12.959986,63.1418,36.5824,0.5409,0.1856
2021-01-12,19:53:19.679996,62.8506,36.4887,0.4528,0.2756
2021-01-12,22:22:39.359984,62.7399,36.5501,0.6295,0.1507
2021-01-13,01:43:14.880018,62.4969,36.4814,0.5833,0.2725
2021-01-13,04:08:15.360003,62.3939,36.5797,0.697,0.1038
2021-01-13,07:31:43.679985,62.1806,36.5357,0.6531,0.2021
2021-01-13,11:51:12.960010,61.8234,36.4723,0.8332,0.2579
2021-01-13,15:19:09.120019,61.6701,36.4642,0.8624,0.2761
2021-01-13,18:40:10.560009,61.5301,36.471,0.9013,0.3399
2021-01-13,21:54:17.280019,61.3934,36.4924,0.9083,0.3074
2021-01-14,00:40:19.199994,61.2631,36.5528,0.9551,0.2915
2021-01-14,05:40:07.680014,61.1198,36.4042,0.9826,0.3826
2021-01-14,07:55:29.280017,61.0076,36.4967,1.035,0.4934
2021-01-14,10:37:46.560012,60.7998,36.4944,1.098,0.4976
2021-01-14,14:28:53.759992,60.6938,36.417,1.129,0.5626
2021-01-14,19:03:21.600020,60.5256,36.5701,1.1037,0.4448
2021-01-14,20:38:06.720018,2.5298,-20.5547,56.8921,57.5395
2021-01-15,00:09:47.520008,2.6866,-20.6086,56.5936,57.7035
2021-01-15,02:14:21.119986,2.6213,-20.7124,56.6589,57.8073
2021-01-15,04:37:20.640016,2.6058,-20.7888,56.6302,57.7098
2021-01-15,07:13:35.039983,2.6253,-20.8553,56.6057,57.7307
2021-01-15,08:50:03.840007,2.5132,-20.9567,56.7461,57.9123
2021-01-15,13:53:45.599992,2.5527,-21.1904,56.9677,57.7767
2021-01-15,17:13:37.920019,2.6327,-21.28,57.0062,57.7782
2021-01-15,20:08:26.879984,2.6367,-21.3884,57.1569,57.672
2021-01-15,22:50:35.519993,2.6189,-21.5259,57.3534,57.7014
2021-01-16,00:41:11.039987,2.4697,-21.6938,57.5948,57.7943
2021-01-16,03:02:35.520017,2.4394,-21.8666,57.8629,57.7824
2021-01-16,06:53:42.719997,2.7151,-22.0219,58.1108,57.7773
2021-01-16,09:23:11.040011,2.5225,-22.2224,58.606,57.8334
2021-01-16,11:44:09.600005,62.3526,35.0671,0.5262,0.3917
2021-01-16,13:25:49.439983,62.6904,34.9545,0.4927,0.3615
2021-01-16,15:02:09.599981,63.0067,34.9399,0.6575,0.3406
2021-01-16,18:09:38.879982,63.688,34.6531,0.464,0.3426
2021-01-16,20:39:50.400003,64.1562,34.5587,0.3538,0.3742
2021-01-16,22:26:24.000005,64.893,34.2276,0.7503,0.6785
2021-01-17,06:10:30.720015,66.5706,33.4588,1.4473,0.7385
2021-01-17,06:10:39.360000,67.615,33.2921,0.645,0.9052
2021-01-17,06:10:47.999986,68.9981,33.7823,0.9802,0.415
2021-01-17,08:05:51.360007,70.3007,33.8539,0.8382,0.4914
2021-01-17,10:43:23.520003,71.5526,34.0654,0.656,0.2464
2021-01-17,14:00:57.599983,72.9901,33.8188,0.5454,0.4646
2021-01-17,20:35:22.560015,75.5914,33.1011,1.0787,0.1926
2021-01-17,23:01:32.160004,77.144,33.1422,1.0323,0.227
2021-01-18,02:04:33.600018,99.4372,-28.6905,21.1343,62.0597
2021-01-18,04:11:16.800017,99.7479,-28.3876,18.0477,62.2983
2021-01-18,07:19:55.199981,100.005,-28.15,0.1882,0.2388
2021-01-18,10:01:20.639984,100.233,-27.9683,0.0375,0.0571
2021-01-18,12:08:47.039990,100.233,-27.9683,0.0375,0.0692
2021-01-18,14:27:01.439981,100.435,-27.8454,0.0203,0.0689
2021-01-18,16:22:56.639995,100.603,-27.8717,0.0238,0.1058
2021-01-18,18:26:55.679991,100.77,-27.8675,0.0205,0.0927
2021-01-18,20:54:14.399984,100.897,-27.8041,0.0162,0.0524
2021-01-18,23:24:34.559990,101.036,-27.8327,0.0334,0.0892
2021-01-19,02:28:10.559985,101.191,-27.9255,0.0332,0.1195
2021-01-19,05:32:38.400013,101.254,-27.9104,0.0521,0.1024
2021-01-19,08:34:13.440012,101.345,-27.9554,0.0442,0.0922
2021-01-19,11:58:16.320015,101.345,-27.9554,0.0442,0.0922
2021-01-19,15:20:35.519993,101.463,-28.0495,0.0354,0.121
2021-01-19,18:25:12.000006,101.504,-28.0488,0.0885,0.1735
2021-01-19,21:43:29.279993,101.576,-28.0958,10.1571,78.0763
2021-01-20,00:57:53.280014,101.637,-28.1088,12.0438,78.0485
2021-01-20,04:42:40.319996,114.728,49.9823,0.3294,0.1736
2021-01-20,06:37:26.400006,115.797,50.1205,0.6123,0.2649
2021-01-20,09:22:01.920007,116.65,50.1289,0.5523,0.2733
2021-01-20,10:05:13.919990,117.224,50.2604,0.8148,0.4032
2021-01-20,11:04:42.240003,115.797,50.1205,0.6123,0.2649
2021-01-20,13:49:26.399990,116.65,50.1289,0.7022,0.2717
2021-01-20,13:58:13.440020,117.224,50.2604,0.4388,0.397
2021-01-20,17:48:11.519997,117.737,50.1069,0.8365,0.2435
2021-01-20,18:37:26.400006,120.071,46.7875,2.1709,3.2314
2021-01-20,19:17:45.600000,120.363,46.7334,2.3011,2.9506
2021-01-20,21:22:27.840004,120.583,46.688,2.5211,3.3358
2021-01-21,02:36:05.759982,120.761,46.854,1.2402,1.3275
2021-01-21,09:00:51.839992,119.617,50.0956,1.3213,2.8092
2021-01-21,09:01:00.480018,119.399,50.4417,1.384,3.1553
2021-01-21,12:58:45.120007,119.617,50.0956,1.3213,2.8092
2021-01-21,12:58:53.759992,119.399,50.4417,1.384,3.1553
2021-01-21,18:07:11.999990,119.661,50.1215,1.3513,1.0033
2021-01-21,18:07:20.640016,119.396,50.3977,1.4743,0.7271
2021-01-21,18:07:29.280001,119.1,50.6638,1.3427,0.5742
2021-01-21,20:11:36.959983,119.016,50.5581,1.2579,0.5667
2021-01-21,21:00:43.200007,118.731,50.7798,0.515,0.3574
2021-01-21,23:13:29.279993,118.561,50.8538,0.6053,0.2912
2021-01-22,04:02:47.039998,118.529,50.6231,0.9733,0.241
2021-01-22,04:22:30.719999,118.164,50.8573,0.609,0.2615
2021-01-22,06:05:45.600016,117.859,50.9872,0.4976,0.3483
2021-01-22,08:15:21.600004,117.561,51.0788,0.5252,0.3659
2021-01-22,10:38:12.480008,117.561,51.0788,0.6208,0.3072
2021-01-22,14:08:09.600013,117.392,50.8791,0.6457,0.1335
2021-01-22,16:38:47.039990,117.012,50.991,0.6673,0.1404
2021-01-22,19:18:37.439993,116.658,51.0332,0.7092,0.1586
2021-01-22,21:21:10.080015,116.189,51.1697,0.5202,0.1903
2021-01-22,23:52:48.000010,115.745,51.2364,0.5171,0.1804
2021-01-23,02:29:28.320014,115.286,51.2911,0.3454,0.2359
2021-01-23,05:39:50.400003,115.022,51.0894,0.5736,0.1509
2021-01-23,08:15:21.600004,114.561,51.1553,0.523,0.1177
2021-01-23,12:53:34.080012,114.113,51.2223,0.3592,0.1446
2021-01-23,16:21:56.160017,113.704,51.263,0.3764,0.2413
2021-01-23,20:19:14.880010,113.249,51.3942,0.3616,0.1944
2021-01-23,23:58:07.679990,112.813,51.53,0.4325,0.3961
2021-01-24,03:54:43.200015,112.371,51.9062,0.4815,0.397
2021-01-24,08:53:48.479987,111.839,52.17,0.6598,0.6872
2021-01-24,11:43:52.319994,111.839,52.17,0.6598,0.6872
2021-01-24,13:38:47.039990,111.219,52.8555,0.3141,0.518
2021-01-24,17:09:44.640013,110.233,53.8057,0.9533,0.9485
2021-01-25,00:07:20.640016,108.985,54.3781,4.1405,0.62
2021-01-25,15:10:22.079989,107.273,54.4993,4.4725,0.4344
2021-01-25,15:10:30.720015,105.691,54.532,2.8911,0.4017
