date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,02:00:00,205.84811563072503,-15.534759821323119,0.0,0.0,-904.3065515921917,-247.7538620661531
2021-01-01,03:00:00,205.84287863770646,-15.435630125118621,0.0,0.0,-903.7652552316431,-246.08742245344155
2021-01-01,04:00:00,205.86714136161658,-15.692683840877972,0.0,0.0,-895.9543504235335,-248.7831870505236
2021-01-01,05:00:00,205.84743414978465,-15.495698433400408,0.0,0.0,-897.1985837863758,-245.91823654669912
2021-01-01,06:00:00,205.8543304283544,-15.680314318555617,0.0,0.0,-890.558035132708,-247.68244409615056
2021-01-01,07:00:00,205.81657802143854,-15.418993834192667,0.0,0.0,-892.7563310221303,-243.96788639462739
2021-01-01,08:00:00,205.8157530020903,-15.550556853748422,0.0,0.0,-887.0557822899427,-245.09632773277244
2021-01-01,09:00:00,205.80296618091228,-15.651863295088965,0.0,0.0,-881.7632865260821,-245.80303703670478
2021-01-01,10:00:00,205.7349282138204,-15.305034273348106,0.0,0.0,-885.1294475209434,-240.92806448837123
2021-01-01,11:00:00,205.71638229019464,-15.35911508155999,0.0,0.0,-880.6156216643285,-241.06023246097772
2021-01-01,12:00:00,205.688710249086,-15.388426384909087,0.0,0.0,-876.502792266896,-240.87247319309597
2021-01-01,13:00:00,205.65248413545675,-15.391025550006399,0.0,0.0,-872.7736099923495,-240.32723317038537
2021-01-01,14:00:00,205.60796586814482,-15.367172739952633,0.0,0.0,-869.4398675595876,-239.4330047982078
2021-01-01,15:00:00,205.55270013572334,-15.317393501915861,0.0,0.0,-866.5084434207529,-238.19804269034387
2021-01-01,16:00:00,205.48523431754967,-15.238275840076453,0.0,0.0,-863.9509027083404,-236.550920313817
2021-01-01,17:00:00,205.39849829607763,-15.126583276590765,0.0,0.0,-861.8327935107518,-234.44205617935248
2021-01-01,18:00:00,205.28684236619642,-14.976394471273599,0.0,0.0,-860.1292852978222,-231.74940081598157
2021-01-01,19:00:00,205.27652090799037,-15.266339374840259,0.0,0.0,-851.3391197694,-235.04990429897964
2021-01-01,20:00:00,205.09235359716163,-15.048232349218196,0.0,0.0,-850.8283151045907,-231.43953640169644
2021-01-01,21:00:00,204.79011411428718,-14.772781362643459,0.0,0.0,-850.7911421053577,-226.80629941455115
2021-01-01,22:00:00,204.42229984784964,-14.420320911615093,0.0,0.0,-851.4290113735478,-220.91312607778886
2021-01-01,23:00:00,203.9759460240958,-14.466750358226344,0.0,0.0,-847.5317227076739,-220.7948290471284
2021-01-02,00:00:00,203.75276462010112,-13.828349092772596,0.0,0.0,-847.79825854511,-209.95337112965566
2021-01-02,01:00:00,203.58226677981656,-13.015061474250029,0.0,0.0,-847.9723322044592,-196.07720124999923
2021-01-02,02:00:00,203.02320871402523,-11.256597971826679,0.0,0.0,-854.3716557442676,-166.71330222275287
2021-01-02,03:00:00,199.82562901627745,-6.473192866072356,0.0,0.0,-886.6070187930018,-88.0971621421781
2021-01-02,04:00:00,182.20341664099467,5.492372818095565,0.0,0.0,-967.1589373403694,100.64064801767952
2021-01-02,05:00:00,172.0602935286772,9.52967400692332,0.0,0.0,nan,nan
2021-01-02,06:00:00,172.06713592764387,9.823209780050025,0.0,0.0,nan,nan
2021-01-02,07:00:00,171.39992599592276,10.171207896939594,0.0,0.0,nan,nan
2021-01-02,08:00:00,170.52967674612697,10.704853266543157,0.0,0.0,nan,nan
2021-01-02,09:00:00,169.89856446239386,11.297067657050546,0.0,0.0,nan,nan
2021-01-02,10:00:00,169.58877397501556,11.808198443673504,0.0,0.0,nan,nan
2021-01-02,11:00:00,170.02377482008788,12.642155713734525,0.0,0.0,nan,nan
2021-01-02,12:00:00,169.74401903935743,30.717891169978078,0.0,0.0,nan,nan
2021-01-02,13:00:00,169.7510660974885,30.756770771789075,0.0,0.0,nan,nan
2021-01-02,14:00:00,169.7742443993501,30.79366292509188,0.0,0.0,nan,nan
2021-01-02,15:00:00,169.7858474953827,30.835525908839784,0.0,0.0,nan,nan
2021-01-02,16:00:00,169.7921548103988,30.88661377204184,0.0,0.0,nan,nan
2021-01-02,17:00:00,169.79750624920595,30.956379344211502,0.0,0.0,-840.6958541816566,505.6436932615753
2021-01-02,18:00:00,169.80156678084924,31.039157135913666,0.0,0.0,-842.9191951621324,509.30721701754163
2021-01-02,19:00:00,169.7965817631652,31.007904548147263,0.0,0.0,-838.352613627445,506.6288755154137
2021-01-02,20:00:00,169.7959054263188,31.1101093614095,0.0,0.0,-841.1903690318577,511.14928108281794
2021-01-02,21:00:00,169.78287566839282,31.072397176509444,0.0,0.0,-837.3300729151815,508.8382079069118
2021-01-02,22:00:00,169.76936848189314,31.035662071962136,0.0,0.0,-833.6847408378962,506.7220626595299
2021-01-02,23:00:00,169.7569397049324,31.153497888330673,0.0,0.0,-836.9613237476442,511.9479131507976
2021-01-03,00:00:00,169.73703371676447,31.115508915018015,0.0,0.0,-833.6431384079624,510.0736129712281
2021-01-03,01:00:00,169.71585137536908,31.268725137356203,0.0,0.0,-836.7532765646465,516.0083350866952
2021-01-03,02:00:00,169.6912614427628,31.23262618275226,0.0,0.0,-833.6280177128501,514.3567970271616
2021-01-03,03:00:00,169.66777941354118,31.193254905609365,0.0,0.0,-830.6018184775021,512.746180235423
2021-01-03,04:00:00,169.6468812228474,31.16156637700083,0.0,0.0,-827.5692470248323,511.33296788535296
2021-01-03,05:00:00,169.5940245112773,31.33979457922664,0.0,0.0,-830.6977550056763,517.9055231686294
2021-01-03,06:00:00,169.5661884432663,31.305994323104407,0.0,0.0,-827.8322785785422,516.6121849692214
2021-01-03,07:00:00,169.54013297242548,31.276337124298166,0.0,0.0,-824.9945117265452,515.4647767736727
2021-01-03,08:00:00,169.51700907722528,31.24892528663294,0.0,0.0,-822.1793963382952,514.4247815689578
2021-01-03,09:00:00,169.42510645534585,31.464342746912934,0.0,0.0,-825.0948226517066,521.7125364876324
2021-01-03,10:00:00,169.39537638922334,31.439963731015187,0.0,0.0,-822.3824431342073,520.8531941871312
2021-01-03,11:00:00,169.36366554998148,31.417555571108878,0.0,0.0,-819.7576500081923,520.1243405575053
2021-01-03,12:00:00,169.3318530787033,31.40415457053685,0.0,0.0,-817.1262968427036,519.6115160961381
2021-01-03,13:00:00,169.30057121671697,31.396349453891357,0.0,0.0,-814.5077174943872,519.2598080182544
2021-01-03,14:00:00,169.26931408294274,31.387695169009348,0.0,0.0,-811.9807778245304,518.9893760743741
2021-01-03,15:00:00,169.09630925046486,31.649672020619043,0.0,0.0,-814.8431079022121,527.2207421093959
2021-01-03,16:00:00,169.0490056268666,31.655423220416495,0.0,0.0,-812.3706421763636,527.2970966067521
2021-01-03,17:00:00,168.99875889805855,31.666132182136742,0.0,0.0,-809.9624696623068,527.543407423829
2021-01-03,18:00:00,168.94503309013896,31.682555265756992,0.0,0.0,-807.597554101143,527.9590732749133
2021-01-03,19:00:00,168.88954446947537,31.702294315552837,0.0,0.0,-805.2967092175968,528.5148560745042
2021-01-03,20:00:00,168.82600326997448,31.727762865918873,0.0,0.0,-803.0785820439924,529.2500266210402
2021-01-03,21:00:00,168.75347098547564,31.758862953341616,0.0,0.0,-800.9662359396461,530.1734687973111
2021-01-03,22:00:00,168.67056512278947,31.793045262350013,0.0,0.0,-798.9622725613881,531.2295600181415
2021-01-03,23:00:00,168.57535150797557,31.828395443597223,0.0,0.0,-797.0933837452903,532.3890466727551
2021-01-04,00:00:00,168.45532236869172,31.860447154639626,0.0,0.0,-795.4889150189701,533.5992415236556
2021-01-04,01:00:00,168.61914309378085,31.69014977672061,0.0,0.0,-788.2506416926626,528.0962054729367
2021-01-04,02:00:00,168.45784660163451,31.724889703654874,0.0,0.0,-787.3305758459028,529.7233571124384
2021-01-04,03:00:00,168.1975746747564,31.70622954822412,0.0,0.0,-787.6216166985687,530.723762744403
2021-01-04,04:00:00,162.84066996732264,29.304384429307458,0.0,0.0,-826.7057779296301,490.90220606657
2021-01-04,05:00:00,161.6745614764845,29.171737276608887,0.0,0.0,-829.2078511652071,487.94850965191733
2021-01-04,06:00:00,161.2803525812218,29.362413101668807,0.0,0.0,-832.2327321388293,493.94714970147794
2021-01-04,07:00:00,160.8633040556595,29.328291107726805,0.0,0.0,-830.0978332937229,492.42188378139906
2021-01-04,08:00:00,160.46571520257916,29.341351755397415,0.0,0.0,-827.6524894488975,491.69929383628426
2021-01-04,09:00:00,160.12070911857907,29.366891357368704,0.0,0.0,-825.0562771284021,491.29236275365565
2021-01-04,10:00:00,159.953617196817,29.521279730274816,0.0,0.0,-828.6353963068686,497.66932909682004
2021-01-04,11:00:00,159.72831940323763,29.51336865500984,0.0,0.0,-825.8404771008063,496.88075582440274
2021-01-04,12:00:00,159.55546212359806,29.50779991648268,0.0,0.0,-822.8666205808986,496.2143534043966
2021-01-04,13:00:00,159.41065548009774,29.50688986150853,0.0,0.0,-819.8327085031196,495.71393626061104
2021-01-04,14:00:00,159.28400548285796,29.51026440196587,0.0,0.0,-816.7822824153118,495.36936345635286
2021-01-04,15:00:00,159.17128262965392,29.517598701323728,0.0,0.0,-813.7556450527627,495.1872401109175
2021-01-04,16:00:00,159.0464241185086,29.621768770727662,0.0,0.0,-818.2128695913125,501.4660966418603
2021-01-04,17:00:00,158.9344201704127,29.622373138324807,0.0,0.0,-815.5259938361123,501.4237764044728
2021-01-04,18:00:00,158.83626382165767,29.621436318567543,0.0,0.0,-812.9335867194459,501.4872568423713
2021-01-04,19:00:00,158.74698681717223,29.625259398990192,0.0,0.0,-810.3960825924296,501.7412388668878
2021-01-04,20:00:00,158.66327258512518,29.635206377505185,0.0,0.0,-807.959420273779,502.23080590262697
2021-01-04,21:00:00,158.57947685006067,29.650932334722746,0.0,0.0,-805.6477212205064,502.9441711229143
2021-01-04,22:00:00,158.49327392812174,29.672049302009473,0.0,0.0,-803.4579759417102,503.86375512096015
2021-01-04,23:00:00,158.40443534511223,29.70024220732461,0.0,0.0,-801.399659822695,505.0288166131343
2021-01-05,00:00:00,158.30706312489198,29.736532728901818,0.0,0.0,-799.5722282479983,506.4989801644049
2021-01-05,01:00:00,158.38424310989365,29.691901698629053,0.0,0.0,-790.1973199814092,502.3592026781095
2021-01-05,02:00:00,158.2761591101659,29.736137675283175,0.0,0.0,-788.8067495245486,504.27702364950505
2021-01-05,03:00:00,158.14705967048766,29.79599089649284,0.0,0.0,-787.7737241652794,506.6762466029274
2021-01-05,04:00:00,157.99364864007453,29.862286990180653,0.0,0.0,-787.0746594879311,509.3467381942108
2021-01-05,05:00:00,158.0749483477811,29.855670095238622,0.0,0.0,-778.9339499345515,506.86606774502235
2021-01-05,06:00:00,157.87761815679642,29.949375209410746,0.0,0.0,-779.287309883628,510.6225296126523
2021-01-05,07:00:00,157.9090096362165,29.971169968912847,0.0,0.0,-772.6378764284309,509.49247964426996
2021-01-05,08:00:00,157.62075508131466,30.138528192938303,0.0,0.0,-774.7978680140804,515.5328513383178
2021-01-05,09:00:00,157.7578933504473,30.097442176767377,0.0,0.0,-764.6715126030613,511.41632294881276
2021-01-05,10:00:00,157.47682358000336,30.22858307922881,0.0,0.0,-761.9710458246991,513.5695017427885
2021-01-05,11:00:00,152.35321691642665,62.454171549623716,0.0,0.0,-422.60276882955804,875.9835219232377
2021-01-05,12:00:00,152.1157818884655,62.768949509993895,0.0,0.0,-416.4611871992238,876.7955791933742
