date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,207.39845582065155,-13.378900907754876,0.0,0.0,-908.779088498326,-211.10816861758218
2021-01-01,01:00:00,207.33796995788936,-13.303678112208962,0.0,0.0,-909.2875055298209,-210.03754319902464
2021-01-01,02:00:00,207.45736042078582,-13.531155326028717,0.0,0.0,-901.8198060237337,-212.5077758584231
2021-01-01,03:00:00,207.3433616868591,-13.344178327296873,0.0,0.0,-903.8131414374802,-209.8421700039904
2021-01-01,04:00:00,207.41509968013816,-13.474707964596446,0.0,0.0,-897.7024514272343,-210.95487375874657
2021-01-01,05:00:00,207.46427153865795,-13.56536090380791,0.0,0.0,-892.2680227395613,-211.53004603923654
2021-01-01,06:00:00,207.2812069492735,-13.24640954890879,0.0,0.0,-896.2075464806985,-207.0116753387684
2021-01-01,07:00:00,207.28618616049854,-13.244825915374433,0.0,0.0,-891.9938209382817,-206.27505144030283
2021-01-01,08:00:00,207.26811965981395,-13.19996981296944,0.0,0.0,-888.4604412477929,-204.9412595398097
2021-01-01,09:00:00,207.22385337289523,-13.105361659439819,0.0,0.0,-885.6750499107875,-202.908288631028
2021-01-01,10:00:00,207.14919504771726,-12.95974083944678,0.0,0.0,-883.8025305969641,-200.18407559149122
2021-01-01,11:00:00,207.03770043498875,-12.771843607149723,0.0,0.0,-883.2241019874346,-196.99384250446454
2021-01-01,12:00:00,207.06966018464212,-12.74058844011095,0.0,0.0,-874.7272475094069,-194.89282615480147
2021-01-01,13:00:00,206.8809203155315,-12.448983287814661,0.0,0.0,-878.4827289963141,-190.81191794976124
2021-01-01,14:00:00,206.7559199980174,-12.225839849638819,0.0,0.0,-878.0157996953931,-187.03094655729643
2021-01-01,15:00:00,174.00953694217955,24.693012876078704,0.0,0.0,nan,nan
2021-01-01,16:00:00,170.98485430912493,33.277933190157874,0.0,0.0,nan,nan
2021-01-01,17:00:00,171.77828937698308,36.10925217158016,0.0,0.0,nan,nan
2021-01-01,18:00:00,172.0274571142145,37.394260461531026,0.0,0.0,nan,nan
2021-01-01,19:00:00,172.5829867625183,38.30914912965999,0.0,0.0,nan,nan
2021-01-01,20:00:00,173.62366632194437,40.16586072949169,0.0,0.0,nan,nan
2021-01-01,21:00:00,174.75720198822145,41.14066435924389,0.0,0.0,nan,nan
2021-01-01,22:00:00,176.07530361049328,41.697294476725844,0.0,0.0,nan,nan
2021-01-01,23:00:00,176.02097404957033,42.15600068103423,0.0,0.0,nan,nan
2021-01-02,00:00:00,175.82298979442862,42.62565363991528,0.0,0.0,nan,nan
2021-01-02,01:00:00,175.69349833465486,43.037738753460125,0.0,0.0,nan,nan
2021-01-02,02:00:00,175.41617096579284,43.56391233333045,0.0,0.0,nan,nan
2021-01-02,03:00:00,175.3174980738298,43.9115382095063,0.0,0.0,nan,nan
2021-01-02,04:00:00,175.22857171090294,44.23259442148971,0.0,0.0,nan,nan
2021-01-02,05:00:00,175.46284004720667,45.1994945626903,0.0,0.0,nan,nan
2021-01-02,06:00:00,173.68529074610174,52.14666315590775,0.0,0.0,nan,nan
2021-01-02,07:00:00,173.83908016853246,53.70456824455459,0.0,0.0,nan,nan
2021-01-02,08:00:00,174.472832744222,54.889235920677955,0.0,0.0,nan,nan
2021-01-02,09:00:00,174.8963830490643,55.658423607745185,0.0,0.0,nan,nan
2021-01-02,10:00:00,174.926503387829,55.52533027077911,0.0,0.0,nan,nan
2021-01-02,11:00:00,175.1389274794903,56.050661935539345,0.0,0.0,nan,nan
2021-01-02,12:00:00,175.0698689075444,55.80239474687826,0.0,0.0,nan,nan
2021-01-02,13:00:00,175.20903055902247,56.22952604455661,0.0,0.0,-541.0262014092878,814.275187052453
2021-01-02,14:00:00,175.0938414459932,55.90762879102494,0.0,0.0,-547.0367239976767,814.2679633060739
2021-01-02,15:00:00,175.1945741345412,56.26851749507169,0.0,0.0,-539.9427888358478,816.0168656823165
2021-01-02,16:00:00,175.27944094965582,56.58208251632685,0.0,0.0,-533.379274090752,817.0986152898377
2021-01-02,17:00:00,175.12537348700667,56.20291472760005,0.0,0.0,-540.3305955310352,816.937269549254
2021-01-02,18:00:00,175.1930189488126,56.47479526855455,0.0,0.0,-534.39043326932,817.8025735871009
2021-01-02,19:00:00,175.00628518965428,56.049225214056534,0.0,0.0,-541.9225786409806,817.1183283818431
2021-01-02,20:00:00,175.06092952910424,56.28833301617215,0.0,0.0,-536.4972489932552,817.8834207139994
2021-01-02,21:00:00,175.10948623800675,56.493225901178285,0.0,0.0,-531.506954489043,818.2756501748881
2021-01-02,22:00:00,174.88415236280272,56.02783596892868,0.0,0.0,-539.5881859299261,817.3040573893675
2021-01-02,23:00:00,174.92555472911945,56.22517840895292,0.0,0.0,-534.8121828399599,817.9300937806506
2021-01-03,00:00:00,174.9652313352189,56.39737923232009,0.0,0.0,-530.3699331225362,818.3300268568183
2021-01-03,01:00:00,174.70960479212303,55.899639750398286,0.0,0.0,-538.8317949236371,817.0325235004349
2021-01-03,02:00:00,174.73829297794705,56.06535261183237,0.0,0.0,-534.5821940125898,817.6506519639282
2021-01-03,03:00:00,174.7684952789246,56.21263581757496,0.0,0.0,-530.5747000768315,818.1271306058254
2021-01-03,04:00:00,174.79905292912025,56.344627427900015,0.0,0.0,-526.7797131228726,818.5134714920096
2021-01-03,05:00:00,174.5143168395172,55.82405611812011,0.0,0.0,-535.5127573697828,817.0962676134575
2021-01-03,06:00:00,174.54925181399148,55.97735764469448,0.0,0.0,-531.5276474300772,818.0199378706433
2021-01-03,07:00:00,174.59067368347095,56.128192351135084,0.0,0.0,-527.5954858984333,819.0300177896579
2021-01-03,08:00:00,174.6304442335655,56.27059060302063,0.0,0.0,-523.7599502902012,819.9803688730198
2021-01-03,09:00:00,174.67081928243516,56.40869628823745,0.0,0.0,-519.9984960560687,820.9742408816494
2021-01-03,10:00:00,174.71378815675328,56.55444606895542,0.0,0.0,-516.1405143309385,822.1201267821338
2021-01-03,11:00:00,174.42494731153496,56.08890548785803,0.0,0.0,-524.3919428358786,822.0952888299461
2021-01-03,12:00:00,174.4636514466615,56.26584868523625,0.0,0.0,-520.3090009437874,823.9939880947759
2021-01-03,13:00:00,174.49255599168885,56.44230378586925,0.0,0.0,-516.2885369653814,825.9855570591775
2021-01-03,14:00:00,174.5087851128271,56.622306831132526,0.0,0.0,-512.2813858988229,828.0990220391374
2021-01-03,15:00:00,174.81410688993333,57.47070302116916,0.0,0.0,-495.5160136127379,831.754719408734
2021-01-03,16:00:00,174.77760079286546,57.70171617504983,0.0,0.0,-491.12032348965295,834.5734438840908
2021-01-03,17:00:00,174.71174232286486,57.94171532170463,0.0,0.0,-486.7303824350238,837.5594094364279
2021-01-03,18:00:00,174.60346756605153,58.1889467125289,0.0,0.0,-482.31793438619934,840.5212202002007
2021-01-03,19:00:00,174.4631635163025,58.44750070335387,0.0,0.0,-477.920676010428,843.7085858977414
2021-01-03,20:00:00,174.30281140852478,58.70125848328946,0.0,0.0,-473.7104830169119,846.9715775387477
2021-01-03,21:00:00,174.11999840441064,58.94172096548225,0.0,0.0,-469.7435884154402,850.1157732262159
2021-01-03,22:00:00,173.93536767917442,59.16731117853001,0.0,0.0,-466.05648308922537,853.2878269200887
2021-01-03,23:00:00,173.7326634133576,59.37938723450072,0.0,0.0,-462.6453902446665,856.4233701558447
2021-01-04,00:00:00,173.5964553493989,60.083570442114386,0.0,0.0,-448.3120062611997,856.1277402900815
2021-01-04,01:00:00,173.39243068633982,60.268924873865565,0.0,0.0,-445.3348203487694,859.1377199695064
2021-01-04,02:00:00,173.13573435368377,60.49797659974903,0.0,0.0,-442.0377210325096,862.6974302167171
2021-01-04,03:00:00,172.8380650736589,60.74723655009963,0.0,0.0,-438.629178655101,866.4808477387332
2021-01-04,04:00:00,172.51422656625576,60.99356131116913,0.0,0.0,-435.3421392827295,870.2430383352979
2021-01-04,05:00:00,172.41441929554844,61.709857664280456,0.0,0.0,-421.4719923052471,870.8786325756778
2021-01-04,06:00:00,172.03703221019035,61.95992042722245,0.0,0.0,-418.4476821818389,874.9117257929213
2021-01-04,07:00:00,171.55641472708083,62.25028045284352,0.0,0.0,-414.88345902366564,878.5391909407277
2021-01-04,08:00:00,170.9664163316439,62.57337816449298,0.0,0.0,-410.8733601903077,881.627921017639
2021-01-04,09:00:00,170.26393157273353,62.91175782719026,0.0,0.0,-406.5874262736179,883.8714881768327
2021-01-04,10:00:00,169.50225999530298,63.200321862062715,0.0,0.0,-403.12488514347933,885.6216145334419
2021-01-04,11:00:00,168.79752276875178,63.43092304787974,0.0,0.0,-400.4741912907921,887.4114871796419
2021-01-04,12:00:00,168.13917047101475,63.63760753618609,0.0,0.0,-398.14659556769766,889.3703190672593
2021-01-04,13:00:00,167.47025339191322,63.86135764000851,0.0,0.0,-395.7177843123209,891.7097160464264
2021-01-04,14:00:00,167.0153916394741,64.59754695729528,0.0,0.0,-382.2824797036592,890.5332243669333
2021-01-04,15:00:00,165.78470619993558,64.43286517652544,0.0,0.0,-389.4184932038188,895.5714137834237
2021-01-04,16:00:00,164.79094779825337,64.70779840230874,0.0,0.0,-386.5816877295729,896.8297001118466
2021-01-04,17:00:00,163.80749492206178,64.88713288027684,0.0,0.0,-385.1081397589296,897.5899884207859
2021-01-04,18:00:00,162.92563996320953,65.00567317421334,0.0,0.0,-384.2908185853157,898.1982731919844
2021-01-04,19:00:00,162.09998509210143,65.10642485574213,0.0,0.0,-383.65970619628206,898.9459492614266
2021-01-04,20:00:00,161.23389981574567,65.22797359138835,0.0,0.0,-382.8276682374999,899.8381370310907
2021-01-04,21:00:00,160.25729477218172,65.36372048369958,0.0,0.0,-381.97218703874387,900.5856982493455
2021-01-04,22:00:00,159.19269643511046,65.46250155954219,0.0,0.0,-381.8703295025043,901.1077193013318
2021-01-04,23:00:00,158.1567692670609,65.49516051950008,0.0,0.0,-382.72098891157657,901.4167393123522
