date,time,lon,lat,elon,elat
2021-1-8,00:00:00,90.4450990015624,34.5080594322774,10,10
2021-1-8,01:00:00,90.2994488723987,34.2789303143982,10,10
2021-1-8,02:00:00,90.1419261941241,34.1067200883548,10,10
2021-1-8,03:00:00,89.988690431992,33.9336054040806,10,10
2021-1-8,04:00:00,89.8458187509805,33.7667397052889,10,10
2021-1-8,05:00:00,89.7050413501917,33.6264666848275,10,10
2021-1-8,06:00:00,89.5618181961686,33.4914413540884,10,10
2021-1-8,07:00:00,89.4078405464851,33.354670959096,10,10
2021-1-8,08:00:00,89.2498687332596,33.2288960154617,10,10
2021-1-8,09:00:00,89.0888565514747,33.1227141802984,10,10
2021-1-8,10:00:00,88.923688691646,33.0167303616322,10,10
2021-1-8,11:00:00,88.7195111247709,32.9114250226656,10,10
2021-1-8,12:00:00,88.5046536861094,32.8076440343237,10,10
2021-1-8,13:00:00,88.2757867958088,32.6953328448478,10,10
2021-1-8,14:00:00,87.9857618017428,32.5776582538069,10,10
2021-1-8,15:00:00,87.6792364490191,32.4635243545416,10,10
2021-1-8,16:00:00,87.3541564472706,32.3519995711225,10,10
2021-1-8,17:00:00,87.0348533210965,32.2422135162201,10,10
2021-1-8,18:00:00,86.7271906237818,32.1313373400698,10,10
2021-1-8,19:00:00,86.4564327290079,32.0261922098051,10,10
2021-1-8,20:00:00,86.2219854324927,31.9291257604973,10,10
2021-1-8,21:00:00,86.007790993619,31.8393660517198,10,10
2021-1-8,22:00:00,85.8059007561681,31.7541203592995,10,10
2021-1-8,23:00:00,85.6174743906039,31.6702275476909,10,10
2021-1-9,00:00:00,85.4366021539853,31.5852628386424,10,10
2021-1-9,01:00:00,85.2587613276159,31.49835140169,10,10
2021-1-9,02:00:00,85.0909827948836,31.4140402120423,10,10
2021-1-9,03:00:00,84.9246701182661,31.3317536195743,10,10
2021-1-9,04:00:00,84.7527319330033,31.2485423894078,10,10
2021-1-9,05:00:00,84.5744269117464,31.1625684975926,10,10
2021-1-9,06:00:00,84.3930187823546,31.0740703545036,10,10
2021-1-9,07:00:00,84.207005186573,30.9801880603309,10,10
2021-1-9,08:00:00,84.0164896224221,30.8798359372663,10,10
2021-1-9,09:00:00,83.8234029406522,30.7746278248794,10,10
2021-1-9,10:00:00,83.6245487500864,30.66373405032,10,10
2021-1-9,11:00:00,83.416549021597,30.5433790792919,10,10
