date,time,lon,lat,elon,elat
2021-01-12,13:01:03.360013,60.2015,36.258,0.201,0.1086
2021-01-12,15:41:02.400001,59.8741,36.2308,0.2078,0.1196
2021-01-12,18:23:36.960007,59.5788,36.2266,0.164,0.1775
2021-01-12,21:16:24.960017,59.1903,36.1047,0.2089,0.1229
2021-01-13,00:03:44.639980,58.9326,36.1416,0.165,0.1414
2021-01-13,02:49:55.199981,58.7052,36.1991,0.1605,0.2111
2021-01-13,05:52:22.080013,58.329,36.094,0.1744,0.1576
2021-01-13,08:36:57.600015,58.1652,36.1848,0.1478,0.1908
2021-01-13,12:14:49.920017,57.7386,36.2116,0.1774,0.1241
2021-01-13,15:43:29.279993,57.4507,36.1335,0.1183,0.1808
2021-01-13,18:25:20.639992,57.3536,36.262,0.1266,0.1871
2021-01-13,22:11:25.440002,57.1255,36.1974,0.113,0.1794
2021-01-14,00:39:27.360002,57.0606,36.3427,0.1107,0.1848
2021-01-14,04:38:03.839983,56.8694,36.2731,0.1274,0.1656
2021-01-14,06:54:08.639993,56.808,36.4167,0.1271,0.2202
2021-01-14,14:10:36.480005,56.4613,36.3621,0.1694,0.1274
2021-01-14,16:08:58.560010,56.4515,36.4771,0.1186,0.2986
2021-01-14,20:11:28.319997,56.3668,36.3507,0.1772,0.1261
2021-01-14,22:19:29.279985,56.364,36.4303,0.18,0.16
2021-01-15,02:40:16.319999,56.3043,36.265,0.1567,0.3266
2021-01-15,05:01:23.520019,56.3287,36.2932,0.1597,0.2919
2021-01-15,07:33:53.280006,56.3648,36.2896,0.1371,0.1721
2021-01-15,10:06:48.959989,56.4389,36.2524,0.1428,0.1642
2021-01-15,10:53:19.679996,56.4213,36.0056,0.1604,0.2056
2021-01-15,13:30:43.200007,56.5054,35.9207,0.2193,0.2187
2021-01-15,16:01:37.919995,56.6016,35.8166,0.284,0.196
2021-01-15,17:23:08.160016,56.8244,35.8195,0.1341,0.154
2021-01-15,19:50:00.960012,56.9328,35.6573,0.1303,0.1513
