date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,256.0690551928062,-15.034960268407907,0.0,0.0,-386.1207958343439,-208.47838616489784
2021-01-01,01:00:00,255.9679856278506,-14.790284889358198,0.0,0.0,-381.16299935174175,-204.89401150796408
2021-01-01,02:00:00,256.0348981482729,-14.986620752421786,0.0,0.0,-370.5028009575326,-207.38829205701433
2021-01-01,03:00:00,256.09971005955316,-15.188704801865477,0.0,0.0,-359.88777756295167,-209.96969560058807
2021-01-01,04:00:00,256.0044606723184,-14.962768652686625,0.0,0.0,-354.6874493879732,-206.76074222412
2021-01-01,05:00:00,256.0703536896182,-15.172213869925004,0.0,0.0,-344.0742678272072,-209.51662671744683
2021-01-01,06:00:00,255.96483788994934,-14.934574331187727,0.0,0.0,-339.08841076283716,-206.21949894066066
2021-01-01,09:00:00,175.09813752217985,63.676198010296254,0.0,0.0,nan,nan
2021-01-01,10:00:00,174.96745272417002,63.76560034643464,0.0,0.0,nan,nan
2021-01-01,11:00:00,174.82861087141296,63.83598459936321,0.0,0.0,nan,nan
2021-01-01,12:00:00,174.37057300275907,63.38488607493094,0.0,0.0,nan,nan
2021-01-01,13:00:00,174.22145390257188,63.46067004634414,0.0,0.0,nan,nan
2021-01-01,14:00:00,174.0743083891887,63.54126760462089,0.0,0.0,nan,nan
2021-01-01,15:00:00,173.6473782023295,63.05451507823092,0.0,0.0,nan,nan
2021-01-01,16:00:00,173.48948738865064,63.14687345011723,0.0,0.0,nan,nan
2021-01-01,17:00:00,173.3288499745671,63.24524171243083,0.0,0.0,nan,nan
2021-01-01,18:00:00,172.96127969177402,62.7241382177984,0.0,0.0,nan,nan
2021-01-01,19:00:00,172.79770430017416,62.82472733533237,0.0,0.0,nan,nan
2021-01-01,20:00:00,172.6311398000429,62.927508749661875,0.0,0.0,nan,nan
2021-01-01,21:00:00,172.45941458615926,63.03456023562277,0.0,0.0,nan,nan
2021-01-01,22:00:00,172.1351751593948,62.48985514902525,0.0,0.0,nan,nan
2021-01-01,23:00:00,171.96111031954442,62.59280345959728,0.0,0.0,nan,nan
2021-01-02,00:00:00,171.79012141821627,62.69701686359618,0.0,0.0,nan,nan
2021-01-02,01:00:00,171.49462100995936,62.1286322431761,0.0,0.0,nan,nan
2021-01-02,02:00:00,171.31243435151205,62.233532842068435,0.0,0.0,nan,nan
2021-01-02,03:00:00,171.1285375636071,62.33494343330555,0.0,0.0,nan,nan
2021-01-02,04:00:00,170.95266874089396,62.43697424720031,0.0,0.0,nan,nan
2021-01-02,05:00:00,170.6419369269257,61.8370280267249,0.0,0.0,nan,nan
2021-01-02,06:00:00,170.44967571471378,61.93334130544811,0.0,0.0,nan,nan
2021-01-02,07:00:00,170.2575129446085,62.027073302907375,0.0,0.0,nan,nan
2021-01-02,08:00:00,170.0639119876561,62.11430523243886,0.0,0.0,nan,nan
2021-01-02,09:00:00,169.6967239235001,61.466705000374176,0.0,0.0,nan,nan
2021-01-02,10:00:00,169.46792089627309,61.545870198559896,0.0,0.0,nan,nan
2021-01-02,11:00:00,169.22926253785835,61.61962982799125,0.0,0.0,nan,nan
2021-01-02,12:00:00,168.98635625739794,61.68114961936493,0.0,0.0,nan,nan
2021-01-02,13:00:00,168.60411896602426,60.96827469273474,0.0,0.0,nan,nan
2021-01-02,14:00:00,168.31935678058488,60.9981082801287,0.0,0.0,nan,nan
2021-01-02,15:00:00,168.01873478851923,61.00200410945535,0.0,0.0,nan,nan
2021-01-02,16:00:00,167.73310861475488,60.99034919278451,0.0,0.0,nan,nan
2021-01-02,17:00:00,167.5461223573718,60.379858644694906,0.0,0.0,nan,nan
2021-01-02,18:00:00,167.2784886400367,60.373705023900385,0.0,0.0,nan,nan
2021-01-02,19:00:00,167.01359758075657,60.34369652887417,0.0,0.0,nan,nan
2021-01-02,20:00:00,166.7678808840264,60.318554352443726,0.0,0.0,nan,nan
2021-01-02,21:00:00,166.56350798968558,60.31350141498255,0.0,0.0,nan,nan
2021-01-02,22:00:00,166.38389547254116,59.98667379482679,0.0,0.0,nan,nan
2021-01-02,23:00:00,166.14578040402102,59.993354930742065,0.0,0.0,nan,nan
2021-01-03,00:00:00,165.91262540962012,60.016979316938375,0.0,0.0,nan,nan
2021-01-03,01:00:00,165.67963634021876,60.053027300518096,0.0,0.0,nan,nan
2021-01-03,02:00:00,165.4408650316694,60.09282715800374,0.0,0.0,nan,nan
2021-01-03,03:00:00,165.18928379562394,60.14437224409438,0.0,0.0,nan,nan
2021-01-03,04:00:00,164.90280456814398,60.23096175766749,0.0,0.0,nan,nan
2021-01-03,05:00:00,164.58885896080272,60.343996721002526,0.0,0.0,nan,nan
2021-01-03,06:00:00,164.241663013761,60.48202716819892,0.0,0.0,nan,nan
2021-01-03,07:00:00,163.88297397575306,61.53869797170546,0.0,0.0,nan,nan
2021-01-03,08:00:00,163.20522262737205,61.79276313583491,0.0,0.0,nan,nan
2021-01-03,09:00:00,162.56065191249954,61.906944146596324,0.0,0.0,nan,nan
2021-01-03,10:00:00,161.93112094277433,61.97470252755498,0.0,0.0,nan,nan
2021-01-03,11:00:00,161.34205611651865,62.03243360261276,0.0,0.0,nan,nan
2021-01-03,12:00:00,160.7704960826332,62.071775755764726,0.0,0.0,nan,nan
2021-01-03,13:00:00,160.23173216235799,62.10970920984236,0.0,0.0,nan,nan
2021-01-03,14:00:00,159.68556475160176,62.11623223144309,0.0,0.0,nan,nan
2021-01-03,15:00:00,159.07754822082896,62.082991370093936,0.0,0.0,nan,nan
2021-01-03,16:00:00,158.34478451154618,61.99087589301657,0.0,0.0,nan,nan
2021-01-03,17:00:00,157.398088128828,62.4950565491641,0.0,0.0,nan,nan
2021-01-03,18:00:00,156.0293099391892,62.12726609080876,0.0,0.0,nan,nan
2021-01-03,19:00:00,153.9939154633218,62.646946190555205,0.0,0.0,nan,nan
2021-01-03,20:00:00,151.5470018781707,61.58477353213414,0.0,0.0,nan,nan
2021-01-03,21:00:00,149.3730877107848,59.629741072729644,0.0,0.0,nan,nan
2021-01-03,22:00:00,146.70503566924248,58.01159383017854,0.0,0.0,nan,nan
2021-01-03,23:00:00,151.34552107951495,35.74096626463974,0.0,0.0,nan,nan
2021-01-04,00:00:00,152.51831013442293,34.938003940227844,0.0,0.0,nan,nan
2021-01-04,01:00:00,152.77741325499375,34.54583745198368,0.0,0.0,-805.3362612663768,556.3646300453996
2021-01-04,02:00:00,152.98493923619142,34.32882545765631,0.0,0.0,-806.1991474553943,553.4994265897013
2021-01-04,03:00:00,153.20857588934322,34.164768707812854,0.0,0.0,-807.6533596694935,552.2615551059502
2021-01-04,04:00:00,153.41595058438804,34.03300102450299,0.0,0.0,-809.6132288516965,552.108685572412
2021-01-04,05:00:00,153.61301695525927,33.9127904803644,0.0,0.0,-811.9660698291846,552.5383213592887
2021-01-04,06:00:00,153.54674977340852,33.826778036515925,0.0,0.0,-807.4975870503113,548.6265037455947
2021-01-04,07:00:00,153.7094195643491,33.733590836967814,0.0,0.0,-810.4484189001378,550.1074314368382
2021-01-04,08:00:00,153.63004078309706,33.68857635844329,0.0,0.0,-806.2555037604179,547.3045747128609
2021-01-04,09:00:00,153.7673612383547,33.60302964088407,0.0,0.0,-809.6972428453155,549.3648725577449
2021-01-04,10:00:00,153.68108749194047,33.58430180139285,0.0,0.0,-805.7079809997231,547.3176926069674
2021-01-04,11:00:00,153.78647779681813,33.51218274885057,0.0,0.0,-809.5462610372342,549.9858022976318
2021-01-04,12:00:00,153.69268002032072,33.51306644729545,0.0,0.0,-805.7411647683475,548.5344420683688
2021-01-04,13:00:00,153.59688955981517,33.529825310811866,0.0,0.0,-801.9898380471859,547.4662355287039
2021-01-04,14:00:00,153.67541629925304,33.45402958601183,0.0,0.0,-806.347572740633,550.534582925612
2021-01-04,15:00:00,153.5774101233343,33.47770930532922,0.0,0.0,-802.7788995087612,549.8107672578351
2021-01-04,16:00:00,153.47456808285432,33.51345816966655,0.0,0.0,-799.2853841162287,549.3965025509134
2021-01-04,17:00:00,153.36824002733664,33.55699330417746,0.0,0.0,-795.886765236035,549.2198316714881
2021-01-04,18:00:00,153.42898602766124,33.46464892839379,0.0,0.0,-800.7886409228668,552.5234871971413
2021-01-04,19:00:00,153.32489536290146,33.50779527621692,0.0,0.0,-797.5444073863328,552.5381366609679
2021-01-04,20:00:00,153.2111325495631,33.56308526530662,0.0,0.0,-794.3667351878248,552.8416046197183
2021-01-04,21:00:00,153.094680908767,33.62211582470439,0.0,0.0,-791.2897329635452,553.3060378213469
