date,time,lon,lat,elon,elat
2021-01-12,12:19:17.760005,60.8083,34.4466,0.1814,0.2921
2021-01-12,15:08:47.039990,60.6552,34.4331,0.1994,0.2881
2021-01-12,18:01:26.400014,60.5024,34.4453,0.201,0.2555
2021-01-12,21:23:02.399985,60.2616,34.5432,0.1405,0.187
2021-01-13,00:16:42.239987,60.1407,34.5559,0.1591,0.2298
2021-01-13,03:14:15.359995,60.0564,34.4721,0.1978,0.2896
2021-01-13,06:31:06.240008,59.8815,34.5856,0.1729,0.2323
2021-01-13,09:32:58.560019,59.789,34.542,0.218,0.2927
2021-01-13,12:48:14.399992,59.5496,34.6122,0.2251,0.2728
2021-01-13,15:40:53.760016,59.4404,34.705,0.2064,0.2185
2021-01-13,18:33:59.039996,59.3572,34.6802,0.2066,0.2974
2021-01-13,21:21:44.639997,59.2819,34.7468,0.2093,0.2518
2021-01-14,00:12:31.680011,59.1894,34.7302,0.2113,0.3264
2021-01-14,03:02:09.599981,59.1353,34.7784,0.2519,0.2955
2021-01-14,06:09:38.879982,59.0364,34.7698,0.2368,0.347
2021-01-14,09:15:50.399995,58.9988,34.7973,0.269,0.332
2021-01-14,12:02:18.240007,58.8888,34.8329,0.2745,0.3526
2021-01-14,15:07:03.360005,58.81,34.8541,0.2834,0.3539
2021-01-14,18:10:30.720015,58.7862,34.8034,0.2569,0.4109
2021-01-14,20:46:19.199986,58.8245,34.8473,0.4016,0.3754
2021-01-14,23:55:49.439983,58.7535,34.8004,0.2735,0.4112
2021-01-15,02:35:13.919990,58.7931,34.7797,0.3609,0.4214
2021-01-15,05:34:47.999994,58.7566,34.7221,0.2515,0.3992
2021-01-15,07:55:55.200014,58.846,34.7306,0.3174,0.3412
2021-01-15,13:25:58.080009,58.8992,34.4291,0.219,0.4214
2021-01-15,16:45:33.119984,58.9595,34.309,0.2467,0.4403
2021-01-15,19:14:44.159987,59.0915,34.321,0.2508,0.3378
2021-01-15,22:51:18.720000,59.1395,34.0951,0.138,0.3435
2021-01-16,01:38:47.039990,59.2441,33.9908,0.1032,0.3207
2021-01-16,04:14:00.960020,59.3486,33.9092,0.1426,0.3035
2021-01-16,06:45:04.319993,59.4548,33.8049,0.1258,0.2323
2021-01-16,08:36:05.759982,59.6556,33.5553,0.1814,0.2892
2021-01-16,10:29:34.080004,59.8108,33.4775,0.2635,0.2277
2021-01-16,12:09:47.520008,60.1996,33.3111,0.1454,0.2278
2021-01-16,14:19:58.080017,60.5262,33.1858,0.1774,0.2715
2021-01-16,17:12:37.440001,61.0159,32.9973,0.1472,0.3418
2021-01-16,20:59:51.360015,61.7016,32.6784,0.3145,0.3072
2021-01-16,23:37:23.520011,62.3019,32.5241,0.3625,0.2881
2021-01-17,05:50:12.479992,63.3691,31.9576,0.5168,0.2747
2021-01-17,08:08:35.520009,96.402,-42.7116,30.7604,73.8854
2021-01-17,08:49:03.359989,96.6958,-39.9581,31.0542,71.1319
2021-01-17,11:54:40.319980,96.3398,-35.1435,0.6456,1.202
2021-01-17,14:46:27.840012,97.3703,-32.5896,0.6217,1.3935
2021-01-17,17:33:56.160001,98.3494,-30.529,1.3022,1.3097
2021-01-17,17:38:32.640014,99.4059,-29.6615,0.4073,0.5355
2021-01-17,20:33:47.520016,100.059,-28.8716,0.0593,0.1388
2021-01-17,23:31:20.639984,100.379,-28.5915,0.0592,0.2279
2021-01-18,02:19:40.800006,100.663,-28.3323,0.0239,0.1306
2021-01-18,04:38:03.839983,100.85,-28.3128,0.0342,0.2452
2021-01-18,07:27:07.200012,101.064,-28.0244,0.0135,0.0671
2021-01-18,09:45:38.880014,101.252,-28.0821,0.0151,0.1788
2021-01-18,11:12:11.520005,101.252,-28.0821,0.0151,0.1788
