date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,179.791505173711,53.58416516125884,0.0,0.0,nan,nan
2021-01-01,01:00:00,179.6242528432703,53.23190006805668,0.0,0.0,nan,nan
2021-01-01,02:00:00,179.75007858303456,53.0252651751405,0.0,0.0,nan,nan
2021-01-01,03:00:00,179.58417864859817,52.885956402690375,0.0,0.0,nan,nan
2021-01-01,04:00:00,179.69772285634244,52.62487129078228,0.0,0.0,nan,nan
2021-01-01,05:00:00,179.53400071625106,52.52886605059623,0.0,0.0,nan,nan
2021-01-01,06:00:00,179.6120232380176,52.10080973283474,0.0,0.0,nan,nan
2021-01-01,07:00:00,179.42956994990914,51.98603494384637,0.0,0.0,nan,nan
2021-01-01,08:00:00,179.4450125382374,51.36559682580051,0.0,0.0,nan,nan
2021-01-01,09:00:00,179.17807107749917,51.08812839699491,0.0,0.0,nan,nan
2021-01-01,10:00:00,178.8753369754103,50.563717873367175,0.0,0.0,nan,nan
2021-01-01,11:00:00,179.04631570555586,49.85750972672437,0.0,0.0,nan,nan
2021-01-01,12:00:00,178.93123276551503,49.49419927950207,0.0,0.0,nan,nan
2021-01-01,13:00:00,179.2409917753197,49.23551453760414,0.0,0.0,nan,nan
2021-01-01,14:00:00,179.23688613630728,49.07127068460505,0.0,0.0,nan,nan
2021-01-01,15:00:00,179.3694062823142,48.98881737616171,0.0,0.0,nan,nan
2021-01-01,16:00:00,179.70328957218064,49.040867066404644,0.0,0.0,nan,nan
2021-01-01,17:00:00,181.9085836879758,44.9694365028988,0.0,0.0,nan,nan
2021-01-01,18:00:00,181.93006186700336,44.58819482048793,0.0,0.0,nan,nan
2021-01-01,19:00:00,181.713332207139,44.62184691665306,0.0,0.0,nan,nan
2021-01-01,20:00:00,181.75410444945297,44.41054168189609,0.0,0.0,nan,nan
2021-01-01,21:00:00,181.50503408818983,44.382941557179564,0.0,0.0,nan,nan
2021-01-01,22:00:00,181.55462808657322,44.205766932526096,0.0,0.0,-701.2884436398745,684.7303857560809
2021-01-01,23:00:00,181.59938341416301,44.091287645619296,0.0,0.0,-700.054556975374,681.6763952295865
2021-01-02,00:00:00,181.3046301774749,44.02855896882137,0.0,0.0,-704.1819311717991,684.5982153368009
2021-01-02,01:00:00,181.3498790623047,43.91847756960701,0.0,0.0,-702.9889245992526,681.8050854082175
2021-01-02,02:00:00,181.39499264692367,43.825991896799756,0.0,0.0,-701.6449368088506,679.3671666126119
2021-01-02,03:00:00,181.02521196434193,43.63829754485283,0.0,0.0,-706.8640031637624,680.3057075896083
2021-01-02,04:00:00,181.03043792283174,43.39469317063458,0.0,0.0,-707.0041666126344,675.7722962042467
2021-01-02,05:00:00,181.02099969804917,43.10663015124203,0.0,0.0,-707.6324838078581,670.7333316611645
2021-01-02,06:00:00,180.43967003209923,42.18054200197769,0.0,0.0,-719.6355776211713,660.428266124992
2021-01-02,07:00:00,179.70987061268792,41.503949190020535,0.0,0.0,-730.3453640905209,654.2642106136668
2021-01-02,08:00:00,179.4467792944197,40.95549849913464,0.0,0.0,-733.8261245745234,645.4877139649674
2021-01-02,09:00:00,179.15633591840418,41.01753359651728,0.0,0.0,-735.9688158358913,649.3286980733756
2021-01-02,10:00:00,179.02117092757845,40.67196872521042,0.0,0.0,-736.8331140438095,643.1775593137534
2021-01-02,11:00:00,178.91320720123312,40.40677904240814,0.0,0.0,-736.4791539749131,637.9162161041737
2021-01-02,12:00:00,178.64675785496874,40.53526730982584,0.0,0.0,-738.1946850605309,642.9489482186414
2021-01-02,13:00:00,178.57855840346443,40.33263881629459,0.0,0.0,-737.2217194463592,638.7162433155694
2021-01-02,14:00:00,178.32856294009574,40.46057126262438,0.0,0.0,-739.2269372101873,644.078188121872
2021-01-02,15:00:00,178.27513737709572,40.27529390883055,0.0,0.0,-738.090690581128,640.2037217465117
2021-01-02,16:00:00,178.2257637551267,40.114119898647935,0.0,0.0,-736.6215827313717,636.6614562440997
2021-01-02,17:00:00,177.94832247109613,40.23367037478387,0.0,0.0,-738.8368190098554,642.0054796708241
2021-01-02,18:00:00,177.88927421530502,40.095793934080305,0.0,0.0,-737.1783880183939,638.8644024592729
2021-01-02,19:00:00,177.82922103835122,39.978266033960914,0.0,0.0,-735.269512148574,636.0182534738318
2021-01-02,20:00:00,177.54725334574482,40.073693805253775,0.0,0.0,-738.0980271261651,641.4078901395937
2021-01-02,21:00:00,177.47939046677385,39.954107695427865,0.0,0.0,-736.2143387193792,638.5817363323068
2021-01-02,22:00:00,177.40999909351046,39.85064162010747,0.0,0.0,-734.1421048962511,636.0023233060474
2021-01-02,23:00:00,177.3375366726175,39.766308962451646,0.0,0.0,-731.9197867419571,633.7600511062005
2021-01-03,00:00:00,177.07066289404767,39.80109566315947,0.0,0.0,-735.8702626472805,638.9076475428516
