date,time,lon,lat,elon,elat
2021-01-12,10:46:16.319991,57.037,34.7876,0.908,1.335
2021-01-12,13:37:46.560012,56.129,34.8764,0,1.2462
2021-01-12,16:17:28.319989,55.2391,34.9062,0,1.346
2021-01-12,18:58:45.120007,54.3687,34.945,0,1.4219
2021-01-12,21:48:57.599999,53.519,35.0278,0,1.4502
2021-01-13,00:30:23.040001,52.6914,35.0718,0,1.6624
2021-01-13,03:12:31.680011,51.8874,35.1253,0,1.7556
2021-01-13,06:01:26.400014,51.1084,35.1983,0,1.8346
2021-01-13,08:45:18.720008,50.3556,35.2561,0,1.7465
2021-01-13,12:03:01.440014,48.9346,35.3863,0,1.7578
2021-01-13,14:48:54.720004,48.2693,35.4604,0,1.8801
2021-01-13,17:37:32.159996,47.6362,35.5136,0,1.7796
2021-01-13,20:24:17.280019,47.0371,35.5939,0,1.6993
2021-01-13,23:13:03.359997,46.4738,35.6763,0,1.8353
2021-01-14,01:58:48.000002,45.948,35.7156,0,1.7413
2021-01-14,04:47:25.439994,45.4614,35.7924,0,1.8997
2021-01-14,07:32:18.240007,45.0158,35.8129,0,1.8051
2021-01-14,10:20:03.840007,44.613,35.8772,0,1.9649
2021-01-14,10:43:49.439999,44.2546,35.9314,0.3108,1.9107
2021-01-14,13:27:41.759993,43.9438,35.9189,0,2.0179
2021-01-14,16:15:01.439998,43.6853,35.9495,0,2.0608
2021-01-14,19:03:04.320009,43.484,35.9628,0,1.968
2021-01-14,21:47:22.559999,43.3447,35.8985,0,2.0747
2021-01-15,00:36:08.640018,43.2724,35.8751,0,2.0529
2021-01-15,03:26:03.839999,43.2719,35.8289,0,2.0267
2021-01-15,06:16:50.880013,43.3482,35.759,0,2.0055
2021-01-15,09:07:29.280001,43.5061,35.6649,0,1.9887
2021-01-15,12:18:34.559998,44.0881,35.3754,0,2.0954
2021-01-15,14:57:59.040004,44.5261,35.2217,0,2.1503
2021-01-15,17:52:13.439988,45.0722,35.0767,0,2.0871
2021-01-15,20:28:01.919999,45.7338,34.8828,0,2.0059
2021-01-15,23:19:58.080017,46.5185,34.6789,0,1.8419
2021-01-16,02:16:39.359992,47.4338,34.4742,0,1.5323
2021-01-16,04:43:58.079984,48.4871,34.2769,0,1.5106
2021-01-16,07:20:21.120018,49.6862,34.0416,0,1.2822
2021-01-16,09:41:36.959983,51.0383,33.8047,0,0.9662
2021-01-16,10:35:36.959991,52.5501,33.5512,0,1.2197
2021-01-16,13:12:34.560006,54.2279,33.3974,0,0.8981
2021-01-16,15:58:01.919999,56.078,33.2584,0,0.6067
2021-01-16,18:43:55.199989,58.1067,32.9821,0,0.5412
2021-01-16,21:31:49.440015,60.3203,32.8381,0,0.4117
2021-01-17,00:19:35.040016,62.7251,32.695,0,0.4379
2021-01-17,03:06:02.879987,65.3275,32.561,0,0.4858
2021-01-17,05:48:28.800007,68.1337,32.4431,0,0.3655
2021-01-17,08:37:40.799982,71.1423,32.4636,0,0.5459
2021-01-17,10:47:42.720005,74.3245,32.505,0,0.6276
2021-01-17,13:28:33.599986,77.6452,32.6371,0,0.6133
2021-01-17,16:15:10.079983,81.0692,32.8957,0,0.5069
2021-01-17,18:57:53.280014,84.5615,33.3054,0,0.6042
2021-01-17,21:49:14.880010,88.0871,33.9006,0,0.8625
2021-01-18,01:09:50.400003,91.6107,34.3731,0,0.8253
2021-01-18,05:20:24.000013,95.0975,34.8615,0,0.9718
2021-01-18,08:46:27.840012,98.5122,35.4413,0,1.5937
2021-01-18,10:36:54.720020,98.5122,35.4413,0,1.7198
2021-01-18,14:17:31.199985,101.827,36.0715,0,2.485
2021-01-18,17:17:13.920014,105.028,37.2306,0,2.2995
2021-01-18,19:47:51.359991,108.104,38.5814,0,2.1971
2021-01-18,21:41:11.039987,111.04,-27.6315,0,0.1803
2021-01-19,00:22:27.840004,113.826,-27.6456,0,0.2314
2021-01-19,03:12:31.680011,116.448,-27.733,0,0.1521
2021-01-19,06:00:08.639985,118.894,-27.9433,0,0.1191
2021-01-19,08:58:24.960001,121.151,-27.8776,0,0.105
2021-01-19,12:30:48.959997,121.151,-27.8776,0,0.105
2021-01-19,15:25:37.920003,123.209,-27.9164,0,0.2266
2021-01-19,18:24:37.439985,125.065,-28.0391,0,0.179
2021-01-19,21:17:34.080020,126.729,-28.0224,0,0.4128
2021-01-20,00:23:28.319981,128.213,-27.9764,0,88.8621
2021-01-20,05:10:10.560009,129.527,61.2976,1.1553,2.7661
2021-01-20,06:46:22.079981,130.683,63.1677,0,1.2725
2021-01-20,08:29:36.959999,131.69,63.2377,0,1.1722
2021-01-20,11:16:13.439996,130.683,63.1677,0,0.6982
2021-01-20,12:42:02.880019,131.69,63.2377,0,1.1722
2021-01-20,15:25:55.200014,132.56,63.2569,0,0.5471
2021-01-20,20:20:58.559994,133.303,62.9561,0,0.5853
2021-01-20,21:42:02.880019,133.93,62.57,0,0.3699
2021-01-20,23:33:12.959994,134.449,62.3047,0,0.1156
2021-01-21,03:05:54.240002,134.865,62.1982,0,0.1633
2021-01-21,06:46:22.079981,135.185,62.0909,0,0.1326
2021-01-21,09:01:00.480018,135.414,62.1267,0,0.1422
2021-01-21,10:50:00.960012,135.185,62.0909,0.2288,0.1061
2021-01-21,12:58:45.120007,135.414,62.1267,0,0.1384
2021-01-21,15:55:00.479986,135.558,62.0794,0.0557,0.1136
2021-01-21,18:47:31.199985,135.622,62.0573,0.0088,0.1332
2021-01-21,20:58:16.320015,135.613,62.1021,0.0764,0.1259
2021-01-22,00:18:43.199983,135.537,62.0586,0.1385,0.0841
2021-01-22,02:32:38.400013,135.398,62.1292,0.1975,0.1575
2021-01-22,04:52:19.200018,135.201,62.1883,0,0.1407
2021-01-22,07:20:38.399988,134.947,62.2271,0,0.1669
2021-01-22,08:56:06.719994,134.639,62.3156,0.3079,0.1538
2021-01-22,10:18:11.519997,134.28,62.4162,0.3594,0.2149
2021-01-22,11:30:37.440017,134.947,62.2271,0,0.1669
2021-01-22,12:53:51.359982,134.639,62.3156,0.3079,0.1538
2021-01-22,14:01:23.520019,134.28,62.4162,0.3594,0.1699
2021-01-22,17:05:51.360007,133.871,62.5532,0,0.2411
2021-01-22,23:01:06.240008,133.416,62.7404,0,0.1491
2021-01-23,02:56:49.920001,132.917,62.9938,0.5407,0.1876
2021-01-23,02:56:58.559986,132.376,63.3706,0.5407,0.5061
2021-01-23,02:57:07.200012,131.796,63.6907,0.6168,0.8235
2021-01-23,02:57:15.839997,131.18,63.7464,1.1967,0.8792
2021-01-23,04:20:29.760003,130.528,63.6255,1.8484,0.4942
2021-01-23,14:28:19.200010,129.844,63.3979,0.6844,0.4163
2021-01-23,23:07:00.480010,129.129,63.5093,0.7431,1.1929
2021-01-24,01:10:07.680014,128.386,64.0999,0.7692,0.8467
2021-01-24,06:37:00.480010,127.616,63.386,1.6082,1.1833
2021-01-24,06:37:09.119995,126.823,62.1013,0.815,1.2752
2021-01-24,06:37:17.759981,126.008,60.6997,0.815,2.389
2021-01-24,06:37:26.400006,125.173,60.0694,0.8549,3.0193
2021-01-24,06:37:35.039991,124.318,59.5083,1.6901,3.5804
2021-01-24,08:28:36.479981,123.444,59.3996,2.5642,3.6891
2021-01-24,08:28:45.120007,122.551,58.7638,3.4569,4.3249
2021-01-24,08:28:53.759992,121.641,58.003,4.3677,5.0857
2021-01-24,10:48:43.199983,127.616,63.386,2.4434,1.4413
2021-01-24,10:48:51.840008,126.823,62.1013,1.6502,1.5577
2021-01-24,10:49:00.479994,126.008,60.6997,0.8352,1.7542
2021-01-24,10:49:09.120019,125.173,60.0694,0.8352,2.3845
2021-01-24,10:49:17.760005,124.318,59.5083,0.8741,2.9456
2021-01-24,11:15:38.880014,123.444,59.3996,1.729,3.0543
2021-01-24,11:15:47.520000,122.551,58.7638,2.6217,3.6901
2021-01-24,11:15:56.159985,121.641,58.003,3.5325,4.4509
2021-01-24,16:05:13.919990,120.712,57.0937,3.6061,4.0697
2021-01-24,20:55:40.799998,119.766,56.212,2.7849,3.8402
2021-01-25,00:59:36.959999,118.804,55.3435,1.9077,3.5735
2021-01-25,06:11:13.919982,117.826,53.8992,0.9783,3.812
2021-01-25,07:13:43.680009,116.832,52.836,1.9721,4.8076
2021-01-26,01:26:41.280016,115.823,51.8242,4.1787,2.7717
2021-01-26,03:13:40.800014,114.799,47.3501,6.4265,4.4512
2021-01-26,03:13:49.439999,113.761,45.2916,5.3885,3.2294
2021-01-26,03:13:58.079984,112.71,44.2781,4.3367,3.0164
2021-01-26,03:14:06.720010,111.644,43.5044,3.2715,3.7901
2021-01-26,03:14:15.359995,110.566,43.0852,3.1951,4.2093
2021-01-26,03:14:23.999981,109.476,42.6026,2.2168,4.6919
2021-01-26,03:14:32.640006,108.373,42.1372,2.2386,5.1573
2021-01-26,03:14:41.279992,107.259,41.7307,1.1245,5.5638
2021-01-26,03:14:49.920017,106.134,41.2789,2.2386,6.0156
2021-01-26,06:11:22.560007,105,40.7255,1.1341,5.1281
2021-01-26,13:47:51.359991,103.857,40.0967,2.3089,3.3756
2021-01-27,03:45:30.239989,102.706,39.8268,5.8468,1.3072
2021-01-27,03:45:38.880014,101.548,39.4851,4.6888,1.4608
2021-01-27,03:45:47.520000,100.384,39.0403,3.5244,1.016
2021-01-27,03:45:56.159985,99.2142,38.5002,2.3546,0.8051
2021-01-27,03:46:04.800011,98.0395,37.8482,1.1799,1.3149
2021-01-27,03:46:13.439996,96.8596,37.1199,1.1799,2.0432
2021-01-27,06:09:38.879982,95.6736,36.7894,1.186,2.3737
2021-01-27,09:07:37.919987,94.481,36.5473,0,2.0818
2021-01-27,10:50:26.880008,94.481,36.5473,1.1926,1.9125
2021-01-27,13:39:04.320001,93.281,36.3447,0,1.9377
2021-01-27,16:20:21.120018,92.073,36.1747,0,1.683
2021-01-27,18:51:24.479991,90.8564,36.0387,0,1.5311
2021-01-27,21:19:00.479994,89.6304,35.9111,0,1.4382
2021-01-28,00:06:20.159998,88.3943,35.7836,0,1.3388
2021-01-28,02:30:02.879995,87.1481,35.6699,0,1.338
2021-01-28,05:01:32.160004,85.8926,35.5401,0,0.8426
2021-01-28,07:52:19.200018,84.6291,35.3568,0,1.0259
2021-01-28,12:16:50.880013,83.3584,35.1711,0,1.1468
2021-01-28,15:34:16.320007,82.0818,35.0447,0,0.9172
2021-01-28,18:17:16.800009,80.8004,34.8778,0,0.9064
2021-01-28,21:38:35.520009,79.5151,34.7518,0,0.8694
2021-01-29,00:07:55.199997,78.2271,34.6203,0,0.9827
2021-01-29,03:16:59.519998,76.9375,34.5245,0,0.976
2021-01-29,05:41:42.720013,75.6465,34.4221,0,0.9725
2021-01-29,08:48:02.880011,74.3537,34.3542,0,0.927
2021-01-29,13:23:48.479987,73.0586,34.2987,1.2981,0.8951
2021-01-29,16:19:12.000014,71.7605,34.2626,1.3015,0.8739
2021-01-29,18:23:54.240018,70.459,34.1353,0,0.9591
2021-01-29,21:14:41.279992,69.1534,34.1243,1.3101,0.9388
2021-01-30,00:04:10.560017,67.8433,34.1235,1.3153,0.9173
2021-01-30,02:49:29.279985,66.528,34.1333,1.3208,0.8564
2021-01-30,05:27:53.280014,65.2072,34.1583,1.3265,0.8281
2021-01-30,08:04:59.520014,63.8807,34.1907,1.3318,0.8522
2021-01-30,12:01:09.120003,62.5489,34.2323,1.3367,0.9607
2021-01-30,14:36:05.759982,61.2122,34.2787,0,0.9143
2021-01-30,17:08:18.239999,59.8709,34.3296,0,1.0193
2021-01-30,20:09:10.079991,58.5252,34.4647,0,1.1732
2021-01-30,22:36:46.079994,57.1755,34.53,0,1.1079
2021-01-31,01:08:06.720018,55.8222,34.5962,0,1.3134
2021-01-31,04:00:54.719988,54.4655,34.7356,0,1.2988
2021-01-31,06:42:02.880019,53.1058,34.8229,0,1.4263
2021-01-31,09:33:50.400011,51.7431,34.9725,0,1.6047
2021-01-31,10:59:22.559983,51.7431,34.9725,0,1.8592
2021-01-31,13:46:42.239987,50.3775,35.1084,0,1.8338
2021-01-31,16:38:47.039990,49.009,35.2821,0,1.6601
2021-01-31,19:37:11.999990,47.6376,35.4705,0,1.6188
2021-01-31,22:35:02.400009,46.2633,35.6906,0,1.5888
2021-02-01,01:23:13.920006,44.8862,36.0042,0,1.4718
2021-02-01,04:27:33.120008,43.5062,36.3103,0,1.9094
2021-02-01,07:13:09.119987,42.1235,36.5944,1.3827,1.7775
2021-02-01,09:50:49.920009,40.738,37.0235,1.3855,1.7182
2021-02-01,11:15:21.600004,40.738,37.0235,1.3855,1.7182
2021-02-01,16:45:50.399995,39.3502,37.4446,1.3899,2.3113
2021-02-01,19:27:07.200012,37.9603,37.8802,1.3915,2.084
2021-02-02,06:43:03.359997,36.5688,38.5402,1.3915,2.6908
2021-02-02,18:36:51.839984,35.176,38.9206,1.3936,2.8563
2021-02-03,04:02:12.480016,33.7824,39.2387,2.7864,4.5733
2021-02-03,04:02:21.120002,32.3881,39.8139,1.3943,3.9981
2021-02-03,04:02:29.759987,30.9938,40.5756,1.3943,3.2364
2021-02-03,16:45:33.119984,29.5996,41.1569,1.3941,4.7693
2021-02-03,16:45:41.760010,28.2055,-19.9886,1.3941,64.5186
2021-02-03,16:45:50.399995,26.811,-20.1433,2.7886,64.6733
2021-02-03,16:45:59.039980,25.4152,-20.1888,4.1844,64.7188
2021-02-03,16:46:07.680006,24.0175,-20.0861,5.5821,64.6161
2021-02-03,16:46:16.319991,22.6172,-20.1962,6.9824,64.7262
2021-02-03,16:46:24.960017,21.2135,-20.3081,6.992,64.8381
2021-02-03,16:46:33.600002,19.8057,-20.2042,8.3998,64.7342
2021-02-03,16:46:42.239987,18.3931,-20.2517,9.8124,64.7817
2021-02-03,16:46:50.880013,16.975,-20.3738,11.2305,64.9038
2021-02-03,16:46:59.519998,15.5516,-20.3936,12.6539,64.9236
2021-02-03,19:02:47.039998,14.1238,-20.3719,11.2914,0.6295
2021-02-03,21:34:07.679982,12.6926,-20.3435,0,0.3885
2021-02-04,00:02:35.520017,11.2589,-20.2725,0,0.4059
2021-02-04,03:15:41.760010,9.8236,-20.4031,0,0.2048
2021-02-04,05:26:09.599989,8.3877,-20.294,0,0.2436
2021-02-04,08:33:56.160001,6.952,-20.387,0,0.2708
2021-02-04,11:56:41.280016,5.5176,-20.2548,0,0.2249
2021-02-04,14:49:12.000014,4.0853,-20.3293,0,0.2126
2021-02-04,17:29:02.400017,2.6548,-20.4105,0,0.2665
2021-02-04,20:04:16.320007,1.2255,-20.4915,0,0.2266
2021-02-04,21:48:14.399992,359.797,-20.2671,0,0.319
2021-02-05,00:13:14.880018,358.368,-20.2798,0,0.3131
2021-02-05,03:16:50.880013,356.938,-20.2444,0,0.3075
2021-02-05,06:33:07.200004,355.506,-20.1663,0,0.2576
2021-02-05,09:36:43.199999,354.072,-20.085,0,0.1788
2021-02-05,10:48:43.199983,354.072,-20.085,0,0.1507
2021-02-05,13:50:18.239982,352.635,-20.0099,0,0.1925
2021-02-05,16:41:22.560007,351.194,-19.9287,0,0.1696
2021-02-05,19:04:39.360008,349.75,-19.934,0,0.2115
2021-02-05,21:26:21.120010,348.303,-19.8486,0,0.1653
2021-02-05,23:59:16.799993,346.853,-19.7198,0,0.166
2021-02-06,03:30:05.759990,345.4,-19.5355,0,0.192
2021-02-06,08:39:07.199996,343.945,-19.4277,0,0.2127
2021-02-06,14:23:34.080012,342.488,-19.2583,0,0.1694
2021-02-06,18:19:00.479994,341.03,-19.1215,0,0.1852
2021-02-06,21:56:18.240015,339.57,-19.0001,1.4598,0.1787
