date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,254.6342496179046,-10.71849925780108,0.0,0.0,-414.4836222231388,-136.16819820467973
2021-01-01,01:00:00,254.44574699983175,-10.469192904384979,0.0,0.0,-410.63619807502255,-132.14767562268668
2021-01-01,02:00:00,254.54742965335623,-10.56456247479305,0.0,0.0,-399.2806783118285,-133.03073877581102
2021-01-01,03:00:00,254.36187050228355,-10.366250830394248,0.0,0.0,-395.4836534410715,-129.95891397338752
2021-01-01,04:00:00,254.47048723760415,-10.476124446147804,0.0,0.0,-384.034033234464,-131.12503866107033
2021-01-01,05:00:00,254.29010452657724,-10.314957321695333,0.0,0.0,-380.153263742337,-128.73265780310825
2021-01-01,06:00:00,254.40390791179527,-10.449589484719205,0.0,0.0,-368.6505055956077,-130.36733888508815
2021-01-01,07:00:00,254.52126599872972,-10.618897536412952,0.0,0.0,-357.22670080396347,-132.6427170371107
2021-01-01,08:00:00,254.34743730205156,-10.479677160076236,0.0,0.0,-353.099871378392,-130.66572776249018
2021-01-01,09:00:00,254.4692361062728,-10.68400209095579,0.0,0.0,-341.68308095796965,-133.615596113374
2021-01-01,10:00:00,254.85946308049884,-11.420494997957684,0.0,0.0,-324.78110285406,-145.21308022712844
2021-01-01,11:00:00,254.93921050396148,-11.710144176946192,0.0,0.0,-314.80272499262355,-149.97878123574884
2021-01-01,14:00:00,174.2193524351036,64.93383874408302,0.0,0.0,nan,nan
2021-01-01,15:00:00,174.12700381203732,65.04399210910672,0.0,0.0,nan,nan
2021-01-01,16:00:00,174.01505720566885,65.1260819881491,0.0,0.0,nan,nan
2021-01-01,17:00:00,173.4797271685205,64.7079309060046,0.0,0.0,nan,nan
2021-01-01,18:00:00,173.34696708926245,64.80005146727245,0.0,0.0,nan,nan
2021-01-01,19:00:00,173.2083722216793,64.89735900590385,0.0,0.0,nan,nan
2021-01-01,20:00:00,173.05873524988263,65.0048707587702,0.0,0.0,nan,nan
2021-01-01,21:00:00,172.46273958648973,64.5913902266964,0.0,0.0,nan,nan
2021-01-01,22:00:00,172.28493941647963,64.71520130237143,0.0,0.0,nan,nan
2021-01-01,23:00:00,172.08959016804178,64.8527687721314,0.0,0.0,nan,nan
2021-01-02,00:00:00,171.45677222435407,64.37194982661362,0.0,0.0,nan,nan
2021-01-02,01:00:00,171.20721198738696,64.55274438143014,0.0,0.0,nan,nan
2021-01-02,02:00:00,170.9465147282479,64.71314032973847,0.0,0.0,nan,nan
2021-01-02,03:00:00,170.41377649443845,63.97365812347552,0.0,0.0,nan,nan
2021-01-02,04:00:00,170.0917057259554,64.12354365571315,0.0,0.0,nan,nan
