date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,256.2774678003847,-14.025097153993785,0.0,0.0,-386.31382621009834,-192.2653780478573
2021-01-01,01:00:00,256.35148044738145,-14.217450873310861,0.0,0.0,-375.55929226987064,-194.74317950834484
2021-01-01,02:00:00,256.42033122805856,-14.410702824748432,0.0,0.0,-364.85916212620214,-197.2059532049456
2021-01-01,03:00:00,256.3173504119665,-14.187645785021166,0.0,0.0,-359.7887874764856,-193.99973376495552
2021-01-01,04:00:00,256.38722045658636,-14.386940973557628,0.0,0.0,-349.1180680471007,-196.62779296656058
2021-01-01,05:00:00,256.43828833121376,-14.548480849112622,0.0,0.0,-338.9725102710072,-198.71197870631684
2021-01-01,08:00:00,176.03399493570336,63.214707124517595,0.0,0.0,nan,nan
2021-01-01,09:00:00,175.9706218490433,63.22225637009011,0.0,0.0,nan,nan
2021-01-01,10:00:00,175.4626390027797,62.90540806008522,0.0,0.0,nan,nan
2021-01-01,11:00:00,175.38299585292802,62.9192084814311,0.0,0.0,nan,nan
2021-01-01,12:00:00,175.308784745016,62.93536031866731,0.0,0.0,nan,nan
2021-01-01,13:00:00,175.24046531068967,62.95367751717972,0.0,0.0,nan,nan
2021-01-01,14:00:00,174.71040186150225,62.62647465236816,0.0,0.0,nan,nan
2021-01-01,15:00:00,174.64433554386721,62.67078414388276,0.0,0.0,nan,nan
2021-01-01,16:00:00,174.58155089465828,62.718399265360304,0.0,0.0,nan,nan
2021-01-01,17:00:00,174.07534492645453,62.34960949281775,0.0,0.0,nan,nan
2021-01-01,18:00:00,173.99752072863132,62.420089280063344,0.0,0.0,nan,nan
2021-01-01,19:00:00,173.92106137231428,62.496829554606485,0.0,0.0,nan,nan
2021-01-01,20:00:00,173.46700812735787,62.06882720272244,0.0,0.0,nan,nan
2021-01-01,21:00:00,173.3707536183233,62.16343555157488,0.0,0.0,nan,nan
2021-01-01,22:00:00,173.26961182363266,62.26903751005555,0.0,0.0,nan,nan
2021-01-01,23:00:00,172.90335520216917,61.7685397245652,0.0,0.0,nan,nan
2021-01-02,00:00:00,172.79614159042546,61.865835119554674,0.0,0.0,nan,nan
2021-01-02,01:00:00,172.6864424915094,61.9689365138209,0.0,0.0,nan,nan
2021-01-02,02:00:00,172.3656677226249,61.4439395008121,0.0,0.0,nan,nan
2021-01-02,03:00:00,172.251233502857,61.54638691995548,0.0,0.0,nan,nan
2021-01-02,04:00:00,172.12653212747762,61.65152920663448,0.0,0.0,nan,nan
2021-01-02,05:00:00,172.00160462014833,61.75563814594496,0.0,0.0,nan,nan
2021-01-02,06:00:00,171.66527953221575,61.19334986084178,0.0,0.0,nan,nan
2021-01-02,07:00:00,171.53686145992296,61.29404181321412,0.0,0.0,nan,nan
2021-01-02,08:00:00,171.40294392032894,61.39736034429875,0.0,0.0,nan,nan
2021-01-02,09:00:00,171.256766238466,61.50403542360378,0.0,0.0,nan,nan
2021-01-02,10:00:00,171.09997953452452,61.613387725079946,0.0,0.0,nan,nan
2021-01-02,11:00:00,170.64008375021257,61.046175216872605,0.0,0.0,nan,nan
2021-01-02,12:00:00,170.44761856254001,61.15971946338078,0.0,0.0,nan,nan
2021-01-02,13:00:00,170.23362646048233,61.276241986162646,0.0,0.0,nan,nan
2021-01-02,14:00:00,169.99633491856875,61.388546971884004,0.0,0.0,nan,nan
2021-01-02,15:00:00,169.73337652488678,61.49900935749846,0.0,0.0,nan,nan
2021-01-02,16:00:00,169.11151945411243,60.89909632783069,0.0,0.0,nan,nan
2021-01-02,17:00:00,168.78453841599057,60.96853267802795,0.0,0.0,nan,nan
2021-01-02,18:00:00,168.4142940856524,61.02219409433221,0.0,0.0,nan,nan
2021-01-02,19:00:00,168.02314003700977,61.04214831621584,0.0,0.0,nan,nan
2021-01-02,20:00:00,167.59682406503916,60.31811552894027,0.0,0.0,nan,nan
2021-01-02,21:00:00,167.27369964542618,60.30320331916007,0.0,0.0,nan,nan
2021-01-02,22:00:00,166.95471182590452,60.2748289345187,0.0,0.0,nan,nan
2021-01-02,23:00:00,166.7179952330362,60.273042158527915,0.0,0.0,nan,nan
2021-01-03,00:00:00,166.48316068321694,60.258123943856305,0.0,0.0,nan,nan
2021-01-03,01:00:00,166.25186132532707,60.2404256875033,0.0,0.0,nan,nan
2021-01-03,02:00:00,166.02875292432716,60.257969488095,0.0,0.0,nan,nan
2021-01-03,03:00:00,165.79360312111922,60.30305089237717,0.0,0.0,nan,nan
2021-01-03,04:00:00,165.5392910186831,60.359116089330435,0.0,0.0,nan,nan
2021-01-03,05:00:00,165.2512939766966,60.45295661809561,0.0,0.0,nan,nan
2021-01-03,06:00:00,164.9144376908024,60.590738042529004,0.0,0.0,nan,nan
2021-01-03,07:00:00,164.52389471617107,60.770190921513304,0.0,0.0,nan,nan
2021-01-03,08:00:00,164.4276145762024,61.79184464442861,0.0,0.0,nan,nan
2021-01-03,09:00:00,163.69934086629632,62.319201489928204,0.0,0.0,nan,nan
2021-01-03,10:00:00,162.66958634364062,62.67691395111146,0.0,0.0,nan,nan
2021-01-03,11:00:00,161.68551292996622,62.71973445538142,0.0,0.0,nan,nan
2021-01-03,12:00:00,160.84391996761107,62.69433656315082,0.0,0.0,nan,nan
2021-01-03,13:00:00,160.07921061149966,62.681444539323394,0.0,0.0,nan,nan
2021-01-03,14:00:00,159.22939757234286,62.600057828446545,0.0,0.0,nan,nan
2021-01-03,15:00:00,158.01524891831883,63.18923919141231,0.0,0.0,nan,nan
2021-01-03,16:00:00,156.6488404053655,62.654551040888435,0.0,0.0,nan,nan
2021-01-03,17:00:00,154.81362842136863,62.50648962615107,0.0,0.0,nan,nan
2021-01-03,18:00:00,152.7090906944691,61.90775941401798,0.0,0.0,nan,nan
2021-01-03,19:00:00,149.62702422757326,60.05692376846767,0.0,0.0,nan,nan
2021-01-03,20:00:00,146.1790445334604,57.69182756133384,0.0,0.0,nan,nan
2021-01-03,21:00:00,152.21837938363018,35.17986044385442,0.0,0.0,nan,nan
2021-01-03,22:00:00,152.75129554033592,34.554385073224694,0.0,0.0,nan,nan
2021-01-03,23:00:00,153.18161377302417,34.30417852928662,0.0,0.0,nan,nan
2021-01-04,00:00:00,153.42144612012805,34.0532189677384,0.0,0.0,-812.1889583894517,550.9959923696916
2021-01-04,01:00:00,153.64154544037572,33.861809196670364,0.0,0.0,-813.9890627937857,549.324313139712
2021-01-04,02:00:00,153.85220158911085,33.69538223270877,0.0,0.0,-816.2160072582774,548.5395535858697
2021-01-04,03:00:00,153.7953153157539,33.569923673575474,0.0,0.0,-811.5639859871008,543.6363696652644
2021-01-04,04:00:00,153.97768865459247,33.453495524291064,0.0,0.0,-814.2681240958627,544.3141820944637
2021-01-04,05:00:00,154.1382588518214,33.354181871990626,0.0,0.0,-817.2112884072121,545.547509036449
2021-01-04,06:00:00,154.06855920106474,33.297551480549785,0.0,0.0,-812.8767856901977,542.4247919908031
2021-01-04,07:00:00,154.18539255574083,33.21695768322267,0.0,0.0,-816.3575957191642,544.4523913156754
2021-01-04,08:00:00,154.11011530701361,33.194385722686256,0.0,0.0,-812.1595853040926,542.2008326492858
2021-01-04,09:00:00,154.19471883570424,33.11443977128981,0.0,0.0,-816.1313595389947,544.6281632667394
2021-01-04,10:00:00,154.11884979390166,33.108629476301225,0.0,0.0,-812.1219053664245,542.9324955044726
2021-01-04,11:00:00,154.04153777068282,33.12049599519719,0.0,0.0,-808.1533129322343,541.6506705902643
2021-01-04,12:00:00,154.08999794200784,33.02570996569557,0.0,0.0,-812.8053542701527,544.322995175051
2021-01-04,13:00:00,154.0095859357139,33.03848143504472,0.0,0.0,-809.0940016338136,543.3105636049411
2021-01-04,14:00:00,153.9270443701981,33.068154128493745,0.0,0.0,-805.3987584393471,542.6749006082282
2021-01-04,15:00:00,153.8425094898087,33.1050684230347,0.0,0.0,-801.794363733381,542.2677997636313
2021-01-04,16:00:00,153.8574947691528,32.98154535958031,0.0,0.0,-807.1524946151767,544.9726120534359
2021-01-04,17:00:00,153.77756719905955,33.01785448047355,0.0,0.0,-803.7108420403674,544.7644320014176
2021-01-04,18:00:00,153.69752590649347,33.06540558162794,0.0,0.0,-800.2986348110717,544.831811760759
2021-01-04,19:00:00,153.61585474469726,33.11284584460023,0.0,0.0,-797.0065322306473,545.0003708014756
2021-01-04,20:00:00,153.52637466273725,33.167693378543035,0.0,0.0,-793.7969670698512,545.3781862869173
2021-01-04,21:00:00,153.51382897634178,33.01377343703447,0.0,0.0,-799.7893446998205,548.1081272845147
