date,time,lon,lat,elon,elat
2021-01-12,12:53:08.160016,59.8609,33.12,0.0779,0.0971
2021-01-12,15:53:51.359982,59.7243,33.0846,0.0682,0.0899
2021-01-12,19:29:25.440018,59.2614,33.0078,0.1362,0.1011
2021-01-12,22:07:40.799982,59.1868,33.0059,0.0908,0.0955
2021-01-13,01:52:10.559993,58.797,32.9232,0.1309,0.0927
2021-01-13,04:07:23.520011,58.8255,32.9602,0.1078,0.0917
2021-01-13,07:46:50.880013,58.5516,32.9034,0.0594,0.0768
2021-01-13,12:54:43.200015,58.2446,32.9261,0.1049,0.1222
2021-01-13,17:13:20.640008,57.9787,32.8133,0.0733,0.1281
2021-01-13,19:54:37.439985,57.9652,32.8657,0.0493,0.0876
2021-01-13,23:52:56.639995,57.8422,32.8269,0.0514,0.1635
2021-01-14,02:55:40.799998,57.8168,32.8595,0.1263,0.1238
2021-01-14,08:13:46.560004,57.6472,32.741,0.1346,0.2791
2021-01-14,12:03:35.999995,1.9461,-24.3848,0.1132,0.1767
2021-01-14,14:37:23.520011,1.9083,-24.3348,0.051,0.1061
2021-01-14,17:23:42.719997,1.9359,-24.3223,0.046,0.0997
2021-01-14,20:11:11.039987,1.9662,-24.3232,0.1246,0.0717
2021-01-14,22:48:43.199983,1.9426,-24.2978,0.0355,0.0946
2021-01-15,01:19:12.000014,1.8859,-24.28,0.0672,0.0941
2021-01-15,04:11:42.720013,1.9255,-24.2973,0.052,0.0754
2021-01-15,07:03:30.240005,1.9597,-24.329,0.1182,0.0572
2021-01-15,09:32:49.919993,1.8869,-24.3229,0.0427,0.1022
2021-01-15,13:03:04.320009,1.8082,-24.4481,0.0557,0.1059
2021-01-15,15:59:11.040003,1.8859,-24.5882,0.1664,0.1271
2021-01-15,18:28:30.719991,1.8295,-24.6752,0.146,0.1425
2021-01-15,20:49:46.559996,1.7942,-24.8208,0.1462,0.1045
2021-01-15,22:37:11.999990,1.6067,-24.8897,0.066,0.1885
2021-01-16,01:06:57.600015,1.5426,-25.1561,0.0763,0.2467
2021-01-16,02:54:40.319980,1.2784,-25.4352,0.1425,0.1823
2021-01-16,07:24:23.040009,0.8253,-26.0243,0.5729,0.3911
2021-01-16,08:56:24.000005,-0.4004,-26.935,19.1311,0.5122
2021-01-16,12:30:31.679986,23.8311,-60.1878,2.4853,0.9646
2021-01-16,13:41:48.480003,32.3618,-63.6196,6.0454,2.3851
2021-01-16,19:06:40.320004,48.1082,-63.7366,7.5757,0.8677
2021-01-16,21:53:34.080012,54.9224,-62.7437,2.6447,0.5019
2021-01-16,21:53:42.719997,61.7947,-61.5475,4.2276,0.6943
2021-01-17,02:54:05.759998,71.5594,-59.0423,1.5438,0.0667
2021-01-17,04:39:12.959986,84.7881,-53.2503,0.5167,0.5945
2021-01-17,07:19:20.640000,89.0595,-46.1707,0.6116,0.3454
2021-01-17,13:28:07.679990,94.4602,-35.0473,0.0854,0.1689
2021-01-17,17:35:22.560015,95.2962,-32.4005,0.7832,1.8872
2021-01-17,18:51:59.040012,96.0423,-30.38,0.1259,0.1472
2021-01-17,21:43:46.560004,97.4067,-29.084,0.0611,0.1603
2021-01-17,23:38:58.560010,98.0257,-28.5969,0.1589,0.1739
2021-01-18,03:18:17.279987,98.5616,-27.9173,0.2622,0.0691
2021-01-18,05:13:29.279993,98.7868,-27.881,0.0843,0.0689
2021-01-18,07:19:46.559996,99.0345,-27.7819,0.0606,0.0671
2021-01-18,09:44:38.399996,99.2695,-27.5953,0.0515,0.0821
2021-01-18,11:10:53.760016,99.2695,-27.5953,0.0515,0.0821
2021-01-18,13:35:19.680020,99.4884,-27.5675,0.0422,0.0626
2021-01-18,16:20:12.479992,99.6206,-27.422,0.0894,0.1353
2021-01-18,18:43:20.640008,99.8791,-27.6214,0.0705,0.133
2021-01-18,21:25:29.280017,100.05,-27.6633,0.068,0.1388
2021-01-19,00:22:01.920007,100.037,-27.535,0.1264,0.2212
2021-01-19,03:03:27.360010,100.223,-27.7153,0.1048,0.104
2021-01-19,05:48:11.519997,100.475,-27.9388,0.1156,0.1258
2021-01-19,08:38:06.720018,100.455,-27.928,0.1217,0.1417
2021-01-19,11:07:35.039991,100.455,-27.928,0.1217,0.1417
2021-01-19,14:10:27.840020,100.73,-28.205,0.1343,0.1696
2021-01-19,16:45:59.039980,100.551,-28.1841,0.3921,0.4477
2021-01-19,19:55:12.000006,100.794,-28.4618,0.1822,0.2099
2021-01-19,22:38:29.760019,100.738,-28.4234,0.3873,0.5179
2021-01-20,01:50:18.239982,100.927,-28.6544,0.4543,0.5265
2021-01-20,04:58:56.639987,101.083,-28.8419,0.3319,0.4655
2021-01-20,07:57:47.519984,101.198,-28.9813,0.3509,0.413
2021-01-20,11:14:29.760011,101.198,-28.9813,0.3509,0.413
2021-01-20,14:05:16.799985,101.265,-29.0692,0.4151,0.4198
2021-01-20,16:49:35.040016,101.282,-29.1032,0.4168,0.4835
2021-01-20,19:29:08.160008,101.243,-29.082,0.4966,0.548
2021-01-20,22:46:07.680006,101.57,-29.318,0.2899,0.4181
2021-01-21,01:45:15.840013,101.489,-29.2163,0.3036,0.4092
2021-01-21,03:55:35.040008,101.211,-28.9985,0.6325,0.593
2021-01-21,07:19:29.279985,101.372,-29.074,0.6094,0.5734
2021-01-21,14:24:08.639993,101.594,-29.1437,0.4311,0.4375
2021-01-21,16:05:13.919990,101.248,-28.829,0.7152,0.6709
2021-01-21,18:50:32.639998,101.221,-28.7487,0.5969,0.6319
2021-01-21,21:44:21.119986,101.217,-28.6633,0.5393,0.6272
2021-01-22,00:07:29.280001,101.153,-28.5311,0.5186,0.636
2021-01-22,02:23:25.439986,101.086,-28.3855,0.6395,0.7636
2021-01-22,07:20:03.840007,101.356,-28.488,0.1675,0.2882
2021-01-22,08:26:18.240015,101.186,-28.2781,0.3303,0.4582
2021-01-22,10:10:33.600010,101.082,-28.0956,0.4347,0.6419
2021-01-22,11:00:48.959997,101.356,-28.488,0.2081,0.3554
2021-01-22,11:49:37.920011,101.186,-28.2781,0.3753,0.4582
2021-01-22,13:23:13.920006,101.082,-28.0956,0.4797,0.6077
2021-01-22,17:24:51.840000,101.249,-28.1216,0.2157,0.4092
2021-01-22,18:18:34.559998,100.974,-27.8598,0.49,0.5452
2021-01-22,22:14:09.600005,101.177,-27.8886,0.1191,0.3272
2021-01-22,23:48:28.800007,100.915,-27.6343,0.3678,0.4825
2021-01-23,03:07:55.199997,101.023,-27.6186,0.1133,0.3016
2021-01-23,04:37:37.919987,100.751,-27.3692,0.3491,0.551
2021-01-23,07:35:11.039995,100.836,-27.3505,0.2637,0.3994
2021-01-23,14:10:27.840020,101.003,-27.3542,0.0978,0.1345
2021-01-23,15:21:18.720000,100.721,-27.1328,0.3077,0.3452
2021-01-23,18:10:04.800019,100.789,-27.11,0.1911,0.3429
2021-01-23,21:00:51.839992,100.855,-27.0884,0.1472,0.136
2021-01-23,23:40:33.600010,100.589,-26.907,0.1862,0.2792
2021-01-24,02:22:16.319983,100.656,-26.8972,0.1786,0.2729
2021-01-24,05:03:50.400011,100.723,-26.8899,0.0999,0.1178
2021-01-24,07:45:15.840013,100.79,-26.885,0.0869,0.0973
2021-01-24,13:50:09.599997,100.552,-26.7463,0.1047,0.1804
2021-01-24,16:36:02.879987,100.686,-26.7558,0.0679,0.099
