date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,01:00:00,182.3288221748171,65.78103279759507,0.0,0.0,nan,nan
2021-01-01,02:00:00,182.2014404068214,65.76309691678189,0.0,0.0,nan,nan
2021-01-01,03:00:00,182.07071991017384,65.74732998194945,0.0,0.0,nan,nan
2021-01-01,04:00:00,181.41731760891557,65.62046528447733,0.0,0.0,nan,nan
2021-01-01,05:00:00,181.3048919371316,65.6159670707942,0.0,0.0,nan,nan
2021-01-01,06:00:00,181.2026909072134,65.61812730831568,0.0,0.0,nan,nan
2021-01-01,07:00:00,181.11997370562005,65.62855610152344,0.0,0.0,nan,nan
2021-01-01,08:00:00,180.50405411807904,65.50515996158587,0.0,0.0,nan,nan
2021-01-01,09:00:00,180.44556997787674,65.5302078131552,0.0,0.0,nan,nan
2021-01-01,10:00:00,180.40259077492559,65.56332858261179,0.0,0.0,nan,nan
2021-01-01,11:00:00,179.81898752662931,65.43468781806642,0.0,0.0,nan,nan
2021-01-01,12:00:00,179.79499708606963,65.48448111058724,0.0,0.0,nan,nan
2021-01-01,13:00:00,179.2341820905197,65.33446705505823,0.0,0.0,nan,nan
2021-01-01,14:00:00,178.69121968516333,65.13521277495732,0.0,0.0,nan,nan
2021-01-01,15:00:00,178.6869308034445,65.21773463921116,0.0,0.0,nan,nan
2021-01-01,16:00:00,178.16427116253186,64.97469860973413,0.0,0.0,nan,nan
2021-01-01,17:00:00,178.14764783105008,65.07557859393654,0.0,0.0,nan,nan
2021-01-01,18:00:00,177.67349680831327,64.75702331110811,0.0,0.0,nan,nan
2021-01-01,19:00:00,177.59048641233642,64.86402189820154,0.0,0.0,nan,nan
2021-01-01,20:00:00,177.27018448809824,64.50749464187481,0.0,0.0,nan,nan
2021-01-01,21:00:00,177.09999959550814,64.58003658788137,0.0,0.0,nan,nan
2021-01-01,22:00:00,176.99147564001623,64.29333157039838,0.0,0.0,nan,nan
2021-01-01,23:00:00,176.80431808279988,64.33780268115927,0.0,0.0,nan,nan
2021-01-02,00:00:00,176.60490881723072,64.3568415446452,0.0,0.0,nan,nan
2021-01-02,01:00:00,176.62206297444314,64.17180330000546,0.0,0.0,nan,nan
2021-01-02,02:00:00,176.4145833318261,64.18481810700919,0.0,0.0,nan,nan
2021-01-02,03:00:00,176.1915460503624,64.16775359790142,0.0,0.0,nan,nan
2021-01-02,04:00:00,176.24185622550758,64.04919562263495,0.0,0.0,nan,nan
2021-01-02,05:00:00,176.01391214756154,64.04080855362498,0.0,0.0,nan,nan
2021-01-02,06:00:00,175.7835478693691,64.01271539290889,0.0,0.0,nan,nan
2021-01-02,07:00:00,175.8355606539941,63.91891366704996,0.0,0.0,nan,nan
2021-01-02,08:00:00,175.61886984056824,63.90527120136874,0.0,0.0,nan,nan
2021-01-02,09:00:00,175.41267061512593,63.87953099783173,0.0,0.0,nan,nan
2021-01-02,10:00:00,175.45659770138073,63.80138423313058,0.0,0.0,nan,nan
2021-01-02,11:00:00,175.2519018855921,63.7869982440173,0.0,0.0,nan,nan
2021-01-02,12:00:00,175.0493835135003,63.75821956762763,0.0,0.0,nan,nan
2021-01-02,13:00:00,175.05980431841397,63.682186854541676,0.0,0.0,nan,nan
2021-01-02,14:00:00,174.86557663583204,63.66949743914922,0.0,0.0,nan,nan
2021-01-02,15:00:00,174.6873642647311,63.64808003808447,0.0,0.0,nan,nan
2021-01-02,16:00:00,174.66573227855838,63.58190240097491,0.0,0.0,nan,nan
2021-01-02,17:00:00,174.4985706021276,63.58059123614052,0.0,0.0,-433.851506536128,881.1455748984786
2021-01-02,18:00:00,174.34099842195312,63.56642412156702,0.0,0.0,-432.5241527843755,878.8188854897006
2021-01-02,19:00:00,174.1983693664856,63.550049924222215,0.0,0.0,-431.23553414386697,876.5638935071032
2021-01-02,20:00:00,174.0900896342691,63.491512439183516,0.0,0.0,-434.87444133358076,882.8408639439751
2021-01-02,21:00:00,173.94610694595318,63.49886752995782,0.0,0.0,-433.2702494401019,880.9508898965584
2021-01-02,22:00:00,173.81688460008635,63.50175895161526,0.0,0.0,-431.7546395175159,879.1495553884815
2021-01-02,23:00:00,173.69992833953017,63.5062878845137,0.0,0.0,-430.247200951213,877.5049759275989
2021-01-03,00:00:00,173.47663635337105,63.45776866887728,0.0,0.0,-433.95306648314,884.18391131329
2021-01-03,01:00:00,173.34489701915467,63.4767055510729,0.0,0.0,-432.3057112181559,882.8565644813689
2021-01-03,02:00:00,173.2143398878717,63.502775305203976,0.0,0.0,-430.6125666643493,881.7504833892788
2021-01-03,03:00:00,173.08412642013275,63.53002300053668,0.0,0.0,-428.95308871241286,880.7966517429126
2021-01-03,04:00:00,172.93781657968174,63.5717337544905,0.0,0.0,-427.11807701620273,880.0158718883991
2021-01-03,05:00:00,172.77734329223102,63.62784298338083,0.0,0.0,-425.11323223495856,879.4154788072095
2021-01-03,06:00:00,172.61133509385863,63.691550280075376,0.0,0.0,-423.039369198028,878.9682549565372
2021-01-03,07:00:00,172.15877414640258,63.66039173583985,0.0,0.0,-426.58313362835906,885.4920428613486
2021-01-03,08:00:00,171.9433005863178,63.753943368523665,0.0,0.0,-424.10175083368085,885.2230347879089
2021-01-03,09:00:00,171.69628353391965,63.876098393227295,0.0,0.0,-421.2347418824211,885.1388866298563
2021-01-03,10:00:00,171.40548664732734,64.03847627243073,0.0,0.0,-417.8217923245393,885.2897623992726
2021-01-03,11:00:00,171.05331970449808,64.2415145183698,0.0,0.0,-413.9377418884542,885.7638259942643
