date,time,lon,lat,jd,elon,elat
2021-01-12,16:51:18.720000,68.2593,35.8744,2.45923e+06,10,10
2021-01-12,21:36:43.199999,67.7245,36.0292,2.45923e+06,10,10
2021-01-12,23:13:11.999982,67.1482,36.0952,2.45923e+06,10,10
2021-01-13,02:42:51.840017,66.5759,36.1056,2.45923e+06,10,10
2021-01-13,02:43:00.480002,65.8171,36.1653,2.45923e+06,10,10
2021-01-13,03:22:01.920007,65.4566,36.0696,2.45923e+06,10,10
2021-01-13,03:37:00.480010,64.9806,36.0356,2.45923e+06,10,10
2021-01-13,08:12:28.800015,64.927,35.9452,2.45923e+06,10,10
2021-01-13,10:34:19.200002,4.036,-23.1058,2.45923e+06,10,10
2021-01-13,12:58:10.559985,4.0597,-23.0422,2.45923e+06,10,10
2021-01-13,15:24:11.519988,3.9941,-23.0798,2.45923e+06,10,10
2021-01-13,17:51:56.160017,3.9783,-23.0502,2.45923e+06,10,10
2021-01-13,20:19:40.800006,3.9785,-22.9996,2.45923e+06,10,10
2021-01-13,22:56:12.479984,3.8828,-23.0882,2.45923e+06,10,10
2021-01-14,01:26:41.280016,3.9327,-22.9623,2.45923e+06,10,10
2021-01-14,03:59:11.040003,3.8867,-22.9806,2.45923e+06,10,10
2021-01-14,06:34:59.520014,3.8563,-22.9816,2.45923e+06,10,10
2021-01-14,09:12:40.319996,3.8095,-23.0235,2.45923e+06,10,10
2021-01-14,11:19:49.439991,3.807,-22.9594,2.45923e+06,10,10
2021-01-14,13:59:05.280012,3.7447,-23.0393,2.45923e+06,10,10
2021-01-14,16:38:47.039990,3.7513,-23.0125,2.45923e+06,10,10
2021-01-14,19:26:49.920001,3.791,-22.9343,2.45923e+06,10,10
2021-01-14,22:02:03.839991,3.7415,-23.019,2.45923e+06,10,10
2021-01-15,00:48:40.319988,3.7106,-23.0868,2.45923e+06,10,10
2021-01-15,03:29:48.480020,3.7864,-22.9737,2.45923e+06,10,10
2021-01-15,06:09:47.520008,3.7799,-23.0162,2.45923e+06,10,10
2021-01-15,08:56:41.280016,3.7903,-23.0441,2.45923e+06,10,10
2021-01-15,11:32:38.400013,3.7664,-23.2068,2.45923e+06,10,10
2021-01-15,14:19:40.800006,3.8039,-23.2345,2.45923e+06,10,10
2021-01-15,17:08:18.239999,3.8921,-23.211,2.45923e+06,10,10
2021-01-15,20:01:23.520019,3.9019,-23.3043,2.45923e+06,10,10
2021-01-15,22:55:46.559988,3.941,-23.3799,2.45923e+06,10,10
2021-01-16,01:50:44.160019,3.9849,-23.4793,2.45923e+06,10,10
2021-01-16,04:55:03.359981,4.104,-23.5491,2.45923e+06,10,10
2021-01-16,07:48:17.279987,4.1492,-23.7019,2.45923e+06,10,10
2021-01-16,10:18:54.720004,4.0882,-23.9065,2.45923e+06,10,10
