date,time,lon,lat,elon,elat
2021-01-12,13:02:03.839991,65.3385,39.4945,0.4784,0.5175
2021-01-12,16:45:41.760010,65.1962,39.5783,0.412,0.5836
2021-01-12,20:28:10.559985,65.0649,39.7051,0.5712,0.6163
2021-01-12,23:55:40.799998,64.9553,39.9216,0.5243,0.615
2021-01-13,03:47:48.479995,64.8544,40.1017,0.4525,0.6605
2021-01-13,08:34:56.640019,64.7432,40.3195,0.4757,0.8132
2021-01-13,11:55:14.880002,64.6047,40.7567,0.4257,0.8734
2021-01-13,14:50:47.040014,64.5251,41.1039,0.3911,0.6821
2021-01-13,18:59:54.240010,64.514,41.5381,0.4875,1.0271
2021-01-14,00:56:18.240015,64.7408,42.4098,0.3818,2.444
2021-01-14,00:56:26.880000,3.4115,-19.5716,61.375,63.1117
2021-01-14,00:56:35.519985,3.2742,-19.8205,61.5123,63.3606
2021-01-14,02:38:49.919985,3.3468,-19.8586,61.4397,64.6384
2021-01-14,03:25:37.920003,3.1209,-20.0327,62.0064,64.9243
2021-01-14,06:42:02.880019,3.2447,-20.014,60.8595,67.2915
2021-01-14,09:01:09.120003,3.1652,-20.0879,57.1452,66.8561
2021-01-14,10:45:33.119984,3.0535,-20.2017,0.4965,1.8053
2021-01-14,13:26:41.280016,3.0497,-20.2331,0.4067,0.5861
2021-01-14,16:20:21.120018,3.095,-20.2395,0.2421,0.54
2021-01-14,18:26:55.679991,2.9341,-20.3393,0.3756,0.5507
2021-01-14,21:33:07.200004,3.0401,-20.3268,0.2222,0.5679
2021-01-14,23:53:05.279980,2.9366,-20.4059,0.3257,0.5733
2021-01-15,02:21:33.120016,2.8569,-20.4736,0.3716,0.466
2021-01-15,04:57:04.320017,2.8074,-20.5322,0.3502,0.4489
2021-01-15,07:38:29.760019,2.7945,-20.5841,0.4014,0.4403
2021-01-15,10:13:17.760013,2.7363,-20.6666,0.4466,0.4263
2021-01-15,13:18:37.439993,2.9264,-20.7441,0.3166,0.4336
2021-01-15,15:46:13.439996,2.8027,-20.8539,0.3451,0.478
2021-01-15,19:00:20.160006,3.0323,-20.8831,0.2958,0.5511
2021-01-15,21:40:19.199994,3.035,-20.9842,0.3502,0.4762
2021-01-16,00:29:31.200009,3.0149,-21.1165,0.3806,0.4127
2021-01-16,03:54:00.000008,3.1671,-21.2127,0.3053,0.4228
2021-01-16,06:35:34.079996,3.1139,-21.3714,0.3586,0.4066
2021-01-16,09:47:05.279988,3.1951,-21.5237,0.3142,0.4623
2021-01-16,10:56:21.120010,3.3797,-21.6957,0.3444,0.7608
2021-01-16,13:43:06.239992,3.4464,-21.9172,0.5666,1.6362
2021-01-16,16:35:19.680020,3.4124,-22.1746,60.6779,58.8237
2021-01-16,19:14:44.159987,3.2582,-22.397,61.2215,59.0065
2021-01-17,00:09:47.520008,69.1589,34.4148,0.4544,0.6334
2021-01-17,00:46:30.720007,69.6083,33.3003,0.4929,0.8123
2021-01-17,01:53:11.040011,69.8946,32.8773,0.5789,0.9041
2021-01-17,04:23:05.279980,70.3133,32.5715,0.3198,0.3933
2021-01-17,06:29:39.839994,70.9379,32.2266,0.4988,0.5819
2021-01-17,08:22:16.319983,71.6442,31.9523,0.4784,0.6217
2021-01-17,13:45:50.399995,73.3259,31.5974,0.4278,0.5358
2021-01-17,17:24:08.639993,74.4014,31.7387,0.521,0.2789
2021-01-17,20:32:12.480016,75.366,31.703,0.4515,0.2686
2021-01-17,23:46:10.560001,76.1552,31.6633,0.2528,0.264
2021-01-18,04:03:47.520016,99.5635,-30.5048,22.3701,62.4409
2021-01-18,07:19:20.640000,100.382,-29.3965,22.3336,61.3619
2021-01-18,08:41:16.800017,100.699,-29.214,0.0745,0.2642
2021-01-18,12:20:18.239982,100.951,-28.7924,0.0872,0.1537
2021-01-18,14:32:55.679983,101.151,-28.7971,0.0751,0.2009
