date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,200.0907539252486,21.220927408077433,0.0,0.0,-896.5034942596685,361.30134525389343
2021-01-01,01:00:00,200.09683185698432,21.289500507696967,0.0,0.0,-900.984598685056,365.4794723706528
2021-01-01,02:00:00,200.0458338973498,21.244248910834536,0.0,0.0,-897.5552663963754,364.28742185010395
2021-01-01,03:00:00,200.0035478687822,21.209408803953483,0.0,0.0,-894.07559719868,363.31164597289694
2021-01-01,04:00:00,199.9687652255847,21.182313108905735,0.0,0.0,-890.5353655570652,362.49630981143025
2021-01-01,05:00:00,199.9472855283593,21.259613851974446,0.0,0.0,-895.1538666822016,366.98526686938885
2021-01-01,06:00:00,199.91589044412632,21.236336231164067,0.0,0.0,-891.6210087640211,366.30795351230165
2021-01-01,07:00:00,199.8894099953753,21.213735426973248,0.0,0.0,-888.1055861867499,365.68942294574384
2021-01-01,08:00:00,199.86670535246247,21.197597170318993,0.0,0.0,-884.5834157501813,365.22346581880066
2021-01-01,09:00:00,199.8470299163534,21.182506336145426,0.0,0.0,-881.0855932189152,364.8221374353946
2021-01-01,10:00:00,199.77558923123684,21.285670339299653,0.0,0.0,-885.8101400334854,369.90717306183944
2021-01-01,11:00:00,199.74992457778166,21.276362251868388,0.0,0.0,-882.4546919187997,369.71620270817925
2021-01-01,12:00:00,199.7252502808088,21.26877693294083,0.0,0.0,-879.1772949115839,369.62040892969776
2021-01-01,13:00:00,199.70184177533477,21.263972850037458,0.0,0.0,-875.9930184765253,369.6468196379134
2021-01-01,14:00:00,199.6766014061627,21.264365646051285,0.0,0.0,-872.8943259271327,369.82842275873764
2021-01-01,15:00:00,199.6483703830213,21.269329414240385,0.0,0.0,-869.8912212969735,370.1546780607661
2021-01-01,16:00:00,199.61556644508013,21.27902751146513,0.0,0.0,-867.0133092219476,370.63656817290496
2021-01-01,17:00:00,199.57322678976118,21.295671607682205,0.0,0.0,-864.3064794344828,371.31934442014455
2021-01-01,18:00:00,199.517803781624,21.32096314579756,0.0,0.0,-861.7464132325258,372.2122354470914
2021-01-01,19:00:00,199.44422036872197,21.356664730232684,0.0,0.0,-859.3177653490566,373.3237660269083
2021-01-01,20:00:00,199.34247876638116,21.40532419369763,0.0,0.0,-857.0050592410844,374.6597817607956
2021-01-01,21:00:00,199.20134562195827,21.473380347688654,0.0,0.0,-854.7933506502304,376.2914923369683
2021-01-01,22:00:00,198.987391653434,21.554722629744795,0.0,0.0,-852.5307092282455,377.92225743772275
2021-01-01,23:00:00,198.69373555754314,21.658471237503193,0.0,0.0,-850.2221317021176,379.68728154580003
2021-01-02,00:00:00,198.14580424372824,21.811789245711967,0.0,0.0,-848.2016093083657,381.6311146550328
2021-01-02,01:00:00,197.3610617970747,22.653256073360254,0.0,0.0,-844.6570092588663,394.74944981764713
2021-01-02,02:00:00,197.18068749850644,22.790667038182715,0.0,0.0,-842.7007702097762,397.6869550276737
2021-01-02,03:00:00,197.05188768856482,22.852992341545715,0.0,0.0,-841.0202246292029,399.56847786676485
2021-01-02,04:00:00,196.97561108886035,22.869806080662954,0.0,0.0,-839.687935531605,400.98923528099334
2021-01-02,05:00:00,196.72953908748303,23.083506102579125,0.0,0.0,-831.4218629067764,402.13154870036044
2021-01-02,06:00:00,196.74865284981877,23.03985063677759,0.0,0.0,-831.0622832747176,403.3099702675684
2021-01-02,07:00:00,196.66319173308437,23.149010745992946,0.0,0.0,-823.9241674074437,403.66206240177524
2021-01-02,08:00:00,196.80382254221666,23.057766790703184,0.0,0.0,-826.1558069607709,405.79979567928257
2021-01-02,09:00:00,196.89883562158192,23.22095694867987,0.0,0.0,-816.8936977153644,406.8878641629269
2021-01-02,10:00:00,201.29719357188233,31.082227986675065,0.0,0.0,-729.1837261957116,529.3065766845009
2021-01-02,11:00:00,180.03195046039224,39.95330192956496,0.0,0.0,-738.9971367274411,632.6574103779346
2021-01-02,12:00:00,179.70434193965582,39.59215825531213,0.0,0.0,-743.6826066174544,629.2066321151902
2021-01-02,13:00:00,179.530576790709,39.421704011887485,0.0,0.0,-744.3862479573581,627.0067835176419
2021-01-02,14:00:00,179.43263453159452,39.150377350399545,0.0,0.0,-751.2788877515122,628.002035863606
2021-01-02,15:00:00,179.28173146630667,39.008259574610896,0.0,0.0,-751.8531937915832,626.4401396067415
2021-01-02,16:00:00,179.23675494115705,39.08115326772376,0.0,0.0,-744.0505227390677,622.9559080391846
2021-01-02,17:00:00,179.0890167826549,38.91005836342338,0.0,0.0,-746.7899617855437,622.6654922234778
2021-01-02,18:00:00,178.8109342239837,38.705294366039624,0.0,0.0,-750.3704362574499,621.9650035265418
2021-01-02,19:00:00,178.71516226008146,38.7632932019586,0.0,0.0,-744.5473310113885,619.782376616858
2021-01-02,20:00:00,178.42623597514884,38.51168730707447,0.0,0.0,-748.9887158104684,618.7889117155693
2021-01-02,21:00:00,178.18430744028063,38.237241274505315,0.0,0.0,-753.8706448730081,617.7943892907275
2021-01-02,22:00:00,178.06574645142462,38.25294563677905,0.0,0.0,-748.8625932720024,615.4256495314693
2021-01-02,23:00:00,177.80426793384143,38.005393399887645,0.0,0.0,-754.089243151946,615.2792431052051
2021-01-03,00:00:00,177.64490065703714,38.01728091506509,0.0,0.0,-749.6287812134251,613.2126065527593
2021-01-03,01:00:00,177.501297547458,38.0195801410078,0.0,0.0,-745.4179042147007,611.2132356962857
2021-01-03,02:00:00,177.23708718199435,37.73797165393951,0.0,0.0,-751.3686926472001,610.9917916269844
2021-01-03,03:00:00,177.08709212525036,37.70964479167696,0.0,0.0,-747.710082359612,608.8335572907004
2021-01-03,04:00:00,176.71731345612415,37.36380326536066,0.0,0.0,-754.3493026972283,607.4151643409712
2021-01-03,05:00:00,176.48781360227701,37.24911668550353,0.0,0.0,-751.4299214840867,603.7794183408062
2021-01-03,06:00:00,176.05026457457166,36.806400644715055,0.0,0.0,-758.98860577913,600.7443129433359
2021-01-03,07:00:00,175.7704689398931,36.63854550976607,0.0,0.0,-756.6424933404196,596.3171376652189
2021-01-03,08:00:00,175.514939994738,36.46726137015018,0.0,0.0,-754.3377383903135,591.9788482257879
2021-01-03,09:00:00,175.30562216706255,36.119138929292184,0.0,0.0,-760.9904374720063,591.1014093166231
2021-01-03,10:00:00,175.1198530072946,35.93108392283187,0.0,0.0,-758.743300174363,586.796683670886
2021-01-03,11:00:00,174.8705105610188,35.497327071857534,0.0,0.0,-766.417422820814,584.7321902876356
2021-01-03,12:00:00,174.69818283672538,35.24506790830834,0.0,0.0,-765.000290898839,579.853878370843
2021-01-03,13:00:00,174.5334078779062,34.893505736102874,0.0,0.0,-764.6629590257071,573.8064706762972
2021-01-03,14:00:00,173.63518950259763,33.817875340245045,0.0,0.0,-779.1704067431856,560.8227013207676
2021-01-03,15:00:00,172.15731514436877,32.78422856908665,0.0,0.0,-789.1320827624295,543.2110952065779
2021-01-03,16:00:00,171.6519388712406,32.54943265644568,0.0,0.0,-789.5038248528726,538.8843632814942
2021-01-03,17:00:00,171.627617729457,32.544066796727606,0.0,0.0,-791.3387269680388,541.9745449049223
2021-01-03,18:00:00,171.36281945999656,32.42465245218288,0.0,0.0,-788.7689624230843,538.8788839801838
2021-01-03,19:00:00,171.39303318562128,32.4337004372715,0.0,0.0,-790.9023182215169,542.7585355904529
2021-01-03,20:00:00,171.20615358279153,32.3593845646979,0.0,0.0,-787.8125890213996,540.5666343340015
2021-01-03,21:00:00,171.05522539399598,32.31289585447157,0.0,0.0,-784.3845279014204,538.8731667388965
2021-01-03,22:00:00,170.92911627122984,32.28282630638583,0.0,0.0,-780.8391621909104,537.5553265052345
2021-01-03,23:00:00,170.92322329555475,32.26187738130597,0.0,0.0,-784.4993761589285,541.9231056125434
2021-01-04,00:00:00,170.79668825319087,32.236609664528174,0.0,0.0,-781.284425369231,540.9986640443574
2021-01-04,01:00:00,170.6845217268464,32.21436404571808,0.0,0.0,-778.1078474291135,540.2505108778778
2021-01-04,02:00:00,170.5850331569804,32.19832051963783,0.0,0.0,-774.9578926204704,539.7303499539263
2021-01-04,03:00:00,170.49438660531362,32.18932459555585,0.0,0.0,-771.8770055810455,539.4702847278631
2021-01-04,04:00:00,170.40885139018118,32.18100834678512,0.0,0.0,-768.9243024159223,539.3685324103548
2021-01-04,05:00:00,170.32675582831573,32.17224666611782,0.0,0.0,-766.0922160411719,539.3916641698843
2021-01-04,06:00:00,170.24217403143444,32.16655866022662,0.0,0.0,-763.4056823248975,539.6019899008461
2021-01-04,07:00:00,170.14166426207532,32.17015124402416,0.0,0.0,-760.8731119649019,540.0659015905381
2021-01-04,08:00:00,170.03274517929728,32.176149550961576,0.0,0.0,-758.450478695333,540.6480848722637
2021-01-04,09:00:00,169.919358199177,32.18463999487398,0.0,0.0,-756.1652279191185,541.3889064336321
2021-01-04,10:00:00,169.79859401354082,32.19569104872907,0.0,0.0,-754.0204091151245,542.2774910621696
2021-01-04,11:00:00,169.66324877335106,32.20958759841759,0.0,0.0,-752.0268524910789,543.2895777741521
2021-01-04,12:00:00,169.4954881547368,32.22825450477445,0.0,0.0,-750.2500875173137,544.4149458507354
2021-01-04,13:00:00,169.28527902418585,32.250330058868165,0.0,0.0,-748.6109213810414,545.5086121973119
2021-01-04,14:00:00,169.0071046886717,32.27395579271011,0.0,0.0,-747.0543999040965,546.3453169272296
2021-01-04,15:00:00,168.66849050007116,32.30231864336769,0.0,0.0,-745.4465907458216,546.920979674817
2021-01-04,16:00:00,168.26382436868823,32.33776277614468,0.0,0.0,-743.9623084699269,547.3717915528891
2021-01-04,17:00:00,167.62638948672435,32.3571600369359,0.0,0.0,-743.3031506489497,546.8178790545488
2021-01-04,18:00:00,166.97507120463808,32.349012245970805,0.0,0.0,-744.5373324877582,547.0233514324121
2021-01-04,19:00:00,166.68519228126848,32.323739715887235,0.0,0.0,-743.5191828233656,547.2194111637264
2021-01-04,20:00:00,166.46066795842484,32.298303602256425,0.0,0.0,-742.064876067685,547.4704586266363
2021-01-04,21:00:00,166.23274744750617,32.27534055203808,0.0,0.0,-740.6920960249845,547.8328293655505
2021-01-04,22:00:00,166.0198043747349,32.254175236787944,0.0,0.0,-739.3313119567465,548.3470742389607
2021-01-04,23:00:00,165.89627292147813,32.23893937491378,0.0,0.0,-737.519847615622,549.1921949917022
2021-01-05,00:00:00,165.7346814495861,32.1994169737075,0.0,0.0,-729.0480097311083,544.3799796152625
2021-01-05,01:00:00,165.6614795961045,32.18457708189994,0.0,0.0,-727.2189096682705,545.570081897367
2021-01-05,02:00:00,165.56369759775083,32.16415340168486,0.0,0.0,-725.8013478307985,546.8546389575537
2021-01-05,03:00:00,165.4222313670819,32.132763437283366,0.0,0.0,-724.8968147404958,548.0783932852129
2021-01-05,04:00:00,165.41357390290614,32.10192564747199,0.0,0.0,-716.2100564541761,544.2796401098395
2021-01-05,05:00:00,165.23196001630546,32.053026426403754,0.0,0.0,-716.016137927305,545.5054756843637
2021-01-05,06:00:00,164.95077597579805,31.97634092822028,0.0,0.0,-716.5137149852235,546.0864864795964
2021-01-05,07:00:00,164.93569165364744,31.925298903470203,0.0,0.0,-709.0629185864236,542.8642864267574
2021-01-05,08:00:00,164.41866456744032,31.68901602283921,0.0,0.0,-712.403598950943,540.9071777156414
2021-01-05,09:00:00,160.91195323262778,29.924365528778612,0.0,0.0,-745.2335934722796,511.6592267240149
2021-01-05,10:00:00,160.5240984270091,29.968885744868494,0.0,0.0,-748.19716463238,515.518173878215
