date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,200.66122381706384,22.01730579157436,0.0,0.0,-891.6565100459848,375.0329175203653
2021-01-01,01:00:00,200.5760577324683,22.055125438136663,0.0,0.0,-894.8551463729236,378.0542932949281
2021-01-01,02:00:00,200.5519947975807,22.092378005015917,0.0,0.0,-889.070335325785,377.42821922062603
2021-01-01,03:00:00,200.45220761647883,22.14013662733629,0.0,0.0,-892.4190225217026,380.7389588051647
2021-01-01,04:00:00,200.41922466376388,22.18774099555409,0.0,0.0,-886.8628045052756,380.4268195111061
2021-01-01,05:00:00,200.3837041600654,22.231645076087748,0.0,0.0,-881.5487503844779,380.15922994071593
2021-01-01,06:00:00,200.25002999232757,22.295625158828905,0.0,0.0,-885.4105902516749,384.01880818115967
2021-01-01,07:00:00,200.19357104356354,22.348527469155684,0.0,0.0,-880.5458739143796,384.1069398161291
2021-01-01,08:00:00,200.1241131094393,22.400592647254122,0.0,0.0,-875.9478878297377,384.27807189730936
2021-01-01,09:00:00,199.89970379498678,22.487641612781875,0.0,0.0,-880.4231183475349,388.71165428702005
2021-01-01,10:00:00,199.78108988188617,22.545260324382127,0.0,0.0,-876.2441048526671,389.0824261726209
2021-01-01,11:00:00,199.64657083613156,22.602767737120413,0.0,0.0,-872.3059583522845,389.5265175411594
2021-01-01,12:00:00,199.48473896745253,22.668918767184273,0.0,0.0,-868.6422405347694,390.1887263362223
2021-01-01,13:00:00,199.2986044553398,22.745964018961576,0.0,0.0,-865.1819556821138,391.08445875991475
2021-01-01,14:00:00,199.0339955767671,22.88471990836237,0.0,0.0,-870.4183527715504,396.86709043080214
2021-01-01,15:00:00,198.8100127326826,22.964270794583555,0.0,0.0,-867.4271897922736,397.94793836380074
2021-01-01,16:00:00,198.56508103740046,23.040357902126747,0.0,0.0,-864.812155720545,399.0818299526755
2021-01-01,17:00:00,198.31497217761353,23.109833461456414,0.0,0.0,-862.5067812525667,400.2272923603255
2021-01-01,18:00:00,198.07208231303474,23.171350080426464,0.0,0.0,-860.4514510175213,401.37124389480164
2021-01-01,19:00:00,197.8705084540675,23.21748376521098,0.0,0.0,-858.5360896778293,402.4329465755978
2021-01-01,20:00:00,197.69488531566574,23.256620033989023,0.0,0.0,-856.8498944146559,403.5692452995084
2021-01-01,21:00:00,197.52428962262442,23.306148914715628,0.0,0.0,-855.4724230233114,405.0807856453246
2021-01-01,22:00:00,197.34291594052237,23.368193841290836,0.0,0.0,-854.4968733915593,407.0038105284064
2021-01-01,23:00:00,197.17322594262257,23.302415118208405,0.0,0.0,-846.5127202889416,403.2546526357249
2021-01-02,00:00:00,197.0030240578222,23.383020743296793,0.0,0.0,-846.6459287761245,406.11573834055616
2021-01-02,01:00:00,196.867000305888,23.35128007410754,0.0,0.0,-840.372896529967,403.9492083391722
2021-01-02,02:00:00,196.73928909055257,23.54283075409096,0.0,0.0,-842.840755490819,410.2056649898991
2021-01-02,03:00:00,196.9501979459476,23.557342863324685,0.0,0.0,-835.742098802235,409.76494754416086
2021-01-02,04:00:00,194.5566182174376,32.206297071034506,0.0,0.0,-784.2033393695019,539.8386476006569
2021-01-02,05:00:00,187.90788960385314,34.58977528370655,0.0,0.0,-786.0019028035458,567.6739782188234
2021-01-02,06:00:00,177.27007602368167,36.26058194718176,0.0,0.0,-785.5408354089595,579.2265760333952
2021-01-02,07:00:00,176.42060301915313,35.171133395469205,0.0,0.0,-798.9149025040679,565.6205794892657
2021-01-02,08:00:00,177.35706121886534,32.59445540293697,0.0,0.0,-823.744068182772,531.5853518078557
2021-01-02,09:00:00,177.72552837221284,32.02497024655354,0.0,0.0,-827.1155703186523,523.7412372257908
2021-01-02,10:00:00,177.570046087883,31.808102165085934,0.0,0.0,-827.5692479179706,520.3573248225499
2021-01-02,11:00:00,177.45363336737898,31.61963621287206,0.0,0.0,-829.1604560236447,518.3614781083112
2021-01-02,12:00:00,177.29751227084992,31.418930582253036,0.0,0.0,-832.2337147812359,516.9942879419825
2021-01-02,13:00:00,176.93104859324256,31.400720094563294,0.0,0.0,-827.2077248529531,513.8641643598887
2021-01-02,14:00:00,176.8332306370268,31.214771694422897,0.0,0.0,-830.7539670695551,513.2443730096036
2021-01-02,15:00:00,176.81213916191606,31.0450701694869,0.0,0.0,-833.6938692063559,512.7540205940674
2021-01-02,16:00:00,176.44900283542498,31.06781369419841,0.0,0.0,-829.8232112289406,511.2233124140232
2021-01-02,17:00:00,176.49085083110145,30.931111339937132,0.0,0.0,-832.3851514148992,511.3602902213141
2021-01-02,18:00:00,176.13848690286778,30.958078879006777,0.0,0.0,-829.0554157530423,510.29583270815635
2021-01-02,19:00:00,175.7740171182923,30.958175063906822,0.0,0.0,-826.4490936975926,509.11658277690736
2021-01-02,20:00:00,175.88250322993213,30.88938340090492,0.0,0.0,-828.2366797511932,510.3849806161055
2021-01-02,21:00:00,175.55149303909394,30.916265129168917,0.0,0.0,-825.3194064127747,509.6500624238076
2021-01-02,22:00:00,175.66913928518755,30.872198202944816,0.0,0.0,-827.1206636410207,511.5396877780816
2021-01-02,23:00:00,175.35916471162946,30.923917313661896,0.0,0.0,-824.0105379666202,511.2597885191371
2021-01-03,00:00:00,175.06068082231815,30.99538706964174,0.0,0.0,-820.7430577229243,511.30428196827853
2021-01-03,01:00:00,175.18643494794264,30.969645577389407,0.0,0.0,-822.6423405392561,513.7814021652002
2021-01-03,02:00:00,174.89886981064063,31.05761862958226,0.0,0.0,-819.3377346759662,514.1927306545517
2021-01-03,03:00:00,174.6342201775417,31.17558629377992,0.0,0.0,-815.6490514599718,515.0216168221333
2021-01-03,04:00:00,174.74305786704187,31.123094987917597,0.0,0.0,-818.1805585848633,517.475017418425
2021-01-03,05:00:00,174.49665383947084,31.242938219203204,0.0,0.0,-814.4192286960315,518.389450276496
2021-01-03,06:00:00,174.2726011135469,31.380203607298988,0.0,0.0,-810.4114321903326,519.5600292067734
2021-01-03,07:00:00,174.34770220884246,31.28383567245556,0.0,0.0,-813.8083206031006,521.7580459760106
2021-01-03,08:00:00,174.1312875687458,31.40332629896766,0.0,0.0,-809.9799776172731,522.7644527404925
2021-01-03,09:00:00,173.93552327075386,31.523449961519642,0.0,0.0,-806.0432579980697,523.782550211147
2021-01-03,10:00:00,173.75364646152,31.62458706590641,0.0,0.0,-802.1649255901575,524.5087600631074
2021-01-03,11:00:00,173.75140621951053,31.487444820743118,0.0,0.0,-806.8403144329786,526.685828137895
2021-01-03,12:00:00,173.55367542608823,31.55431750150838,0.0,0.0,-803.4567436638754,527.0559282159
2021-01-03,13:00:00,173.3694553712399,31.60278457908439,0.0,0.0,-800.1627347806934,527.1734054302985
2021-01-03,14:00:00,173.19918134807463,31.634233382757035,0.0,0.0,-796.9759141418617,527.0839178306021
2021-01-03,15:00:00,173.04284640791855,31.651749861967893,0.0,0.0,-793.9041406759061,526.8592571204117
2021-01-03,16:00:00,172.9011782280087,31.56218464787425,0.0,0.0,-799.649840072263,530.4192003571196
2021-01-03,17:00:00,172.67947354007038,31.568574165895022,0.0,0.0,-797.2161297539715,530.2042889640887
2021-01-03,18:00:00,172.44279876570624,31.55575354286328,0.0,0.0,-795.1150473095477,529.780101938841
2021-01-03,19:00:00,172.19871080682196,31.529524256817645,0.0,0.0,-793.2620262464043,529.2369465837128
2021-01-03,20:00:00,171.95095796675838,31.49534535758345,0.0,0.0,-791.5960245023016,528.6591320888199
2021-01-03,21:00:00,171.71704165258313,31.496464304496858,0.0,0.0,-789.5537196989171,528.6091330185633
2021-01-03,22:00:00,171.48244780804802,31.51553206892515,0.0,0.0,-787.430991059402,528.8768485344905
2021-01-03,23:00:00,171.23820719088275,31.539163827874056,0.0,0.0,-785.3931081325281,529.2666972765893
2021-01-04,00:00:00,170.98241546766465,31.56379182644603,0.0,0.0,-783.4670812303666,529.7162436424248
2021-01-04,01:00:00,170.6849438776792,31.655062383507392,0.0,0.0,-781.2199451816268,531.1181935567521
2021-01-04,02:00:00,170.35361736438273,31.774411332913036,0.0,0.0,-779.1289847863372,533.0507540024095
2021-01-04,03:00:00,170.01112100914492,31.87469447801805,0.0,0.0,-777.3864283440635,534.7959792568405
2021-01-04,04:00:00,169.6854846789137,31.96825202665995,0.0,0.0,-775.5560033423826,536.4263640957544
