date,time,lon,lat,elon,elat
2021-01-10,19:38:21.119994,73.0462,34.679,0,0.3569
2021-01-11,00:51:24.479991,70.809,34.5238,0,0.4286
2021-01-11,06:18:51.840008,68.6149,34.4998,0,0.5103
2021-01-11,15:44:29.760011,64.3722,34.6441,0,0.4185
2021-01-11,21:09:12.959986,62.3316,34.6811,0,0.5487
2021-01-12,02:34:13.440012,60.3501,34.7419,0,0.4864
2021-01-12,08:12:28.800015,58.4319,34.9118,0,0.5145
2021-01-12,12:00:08.639985,56.5808,35.0964,0,0.5354
2021-01-12,17:26:35.519985,54.8014,35.1647,0,0.5746
2021-01-12,23:07:52.320002,53.1023,35.344,0,0.4812
2021-01-13,04:52:10.559993,51.4947,35.5431,0,0.3204
2021-01-13,14:00:48.959997,48.598,35.9382,0,0.3457
2021-01-13,19:49:00.479994,47.3323,36.1765,0,0.6414
2021-01-14,01:32:26.879992,46.2061,36.4049,0,0.4003
2021-01-14,06:56:00.960004,45.2334,36.6547,0,0.5387
2021-01-14,16:21:04.319985,43.8077,36.8982,0,0.6968
2021-01-14,21:41:11.039987,43.4062,36.8901,0,0.7042
2021-01-15,03:49:58.080017,43.2628,36.7928,0,0.6834
2021-01-15,09:59:45.599984,43.4166,36.5501,0,0.5788
2021-01-15,12:26:12.479984,43.9072,36.1573,0,0.6168
2021-01-15,17:37:14.879985,44.7852,35.5664,0,0.4883
2021-01-15,22:34:45.119998,46.1103,34.996,0,0.5334
2021-01-16,03:08:21.119994,47.9427,34.3937,0,0.5718
2021-01-16,08:20:06.720002,50.3427,33.7186,0,0.5154
2021-01-16,12:23:28.319981,53.3678,32.9441,0,0.7405
2021-01-16,17:34:39.360008,57.0696,32.4718,0,0.692
2021-01-16,22:45:24.479999,61.4984,32.067,0,0.6599
2021-01-17,04:09:41.760018,66.7047,31.7646,0,0.8335
2021-01-17,09:42:46.079986,72.7139,31.6351,0,0.7655
2021-01-17,14:57:15.839997,79.3465,31.8803,0,0.7943
2021-01-17,22:25:58.080009,86.3223,32.3665,0,0.7821
2021-01-18,05:00:40.320012,93.3609,32.6417,0,1.0922
2021-01-18,14:15:56.159985,100.183,32.0759,6.3994,1.9505
2021-01-18,18:11:31.199993,106.583,-25.5207,0,59.5471
2021-01-18,22:13:35.039983,112.453,-25.6959,0,59.0724
2021-01-19,02:58:42.240011,117.693,-25.7819,0,56.7299
2021-01-19,08:26:35.519985,122.206,-26.0019,4.5124,0.5559
2021-01-19,10:58:48.000002,122.206,-26.0019,0,0.4873
2021-01-19,17:16:30.720007,125.92,-26.1684,0,0.603
2021-01-19,23:14:12.480000,128.891,-26.2089,0,0.6605
2021-01-20,05:35:31.200001,131.204,-26.3391,0,63.6137
2021-01-20,15:25:55.200014,132.946,-26.2836,0,72.602
2021-01-20,21:27:12.960002,134.203,-26.2882,0,75.7498
2021-01-21,03:21:01.439990,135.037,-26.246,0,79.3522
2021-01-21,08:28:19.200010,135.496,-26.0647,0,80.7528
2021-01-21,12:00:43.200007,135.496,-26.0647,0,81.3724
2021-01-21,18:12:31.680011,135.626,-25.9244,0,80.9871
2021-01-22,02:17:13.920014,135.475,61.8588,0,7.0949
2021-01-22,08:04:24.959992,135.081,61.9074,0,7.6754
2021-01-22,12:04:10.560017,135.081,61.9074,0.6152,8.1359
2021-01-22,17:15:38.880014,134.466,61.7861,0,7.0889
2021-01-22,21:36:51.839984,133.649,61.383,0,6.6858
2021-01-23,00:13:06.239992,132.652,60.7121,0.9976,7.3443
2021-01-23,08:54:40.319980,131.493,60.2108,0,9.3637
2021-01-23,13:30:08.639985,131.493,60.2108,0,9.3637
2021-01-23,20:43:43.680009,130.19,58.8545,1.429,11.6643
2021-01-24,00:07:29.280001,128.761,57.7774,1.5379,10.7139
2021-01-24,07:49:26.399990,127.223,55.7078,1.6296,10.9866
2021-01-24,11:30:37.440017,127.223,55.7078,3.3393,11.6263
2021-01-24,17:31:20.639984,125.593,53.4158,3.495,11.0926
2021-01-24,20:32:29.759987,123.883,50.6777,3.6421,9.2496
2021-01-24,20:32:38.400013,122.098,47.2436,1.8568,5.8155
2021-01-24,21:17:42.720005,120.241,45.1438,1.9242,3.7545
2021-01-25,03:48:31.680003,118.317,43.3454,1.9875,2.8403
2021-01-25,10:25:40.799998,116.33,42.4397,4.1508,2.7637
2021-01-25,13:02:47.039998,116.33,42.4397,4.1508,2.7637
2021-01-25,17:50:03.840007,114.282,41.5967,4.2597,2.9951
2021-01-25,19:05:22.560015,112.179,40.548,2.1562,2.353
2021-01-25,19:52:36.479989,110.023,39.6571,2.1562,1.4621
2021-01-26,02:22:33.599994,107.817,38.9006,2.2488,1.4868
2021-01-26,06:32:15.360011,105.569,38.2402,2.2857,1.5064
2021-01-26,10:12:08.640009,103.283,37.7592,0,1.0708
2021-01-26,12:09:21.600012,103.283,37.7592,0,1.0708
2021-01-27,14:08:26.879984,100.967,37.1234,9.5011,1.8503
2021-01-27,17:54:23.040009,98.6275,35.5634,7.1617,0.5104
2021-01-27,17:54:31.679994,96.2674,35.0863,4.8016,0.6212
2021-01-27,17:54:40.319980,93.882,34.6715,2.4162,0.6016
2021-01-27,17:54:48.960005,91.4658,34.572,0,0.7011
2021-01-27,22:13:00.480002,89.0136,34.4625,0,0.6993
2021-01-28,03:28:30.719991,86.5215,34.4673,0,0.6383
2021-01-28,08:48:54.720004,83.9946,34.398,0,0.4145
2021-01-28,16:01:20.639984,81.4416,34.1286,0,0.501
2021-01-28,21:20:44.160019,78.8714,33.997,0,0.5236
2021-01-29,02:44:00.960020,76.2922,33.9034,0,0.5707
2021-01-29,08:04:50.879989,73.7065,33.8108,0,0.5956
2021-01-29,14:53:22.559991,71.1102,33.7864,0,0.683
2021-01-29,20:22:50.880005,68.4989,33.7974,0,0.6814
2021-01-30,01:53:54.240018,65.8683,33.8752,0,0.6148
