date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,203.9132113999841,-13.761584378656737,0.0,0.0,-921.6261829971336,-220.13666161844705
2021-01-01,01:00:00,203.96132816285152,-13.595868479568958,0.0,0.0,-921.6185760893859,-217.27147121714736
2021-01-01,02:00:00,203.9783311197701,-13.932350006165938,0.0,0.0,-916.4166319416836,-222.00013805193916
2021-01-01,03:00:00,203.9915865661364,-13.667070563799454,0.0,0.0,-916.6917710565031,-217.49699845150428
2021-01-01,04:00:00,203.96431536622282,-13.91132789689333,0.0,0.0,-911.7828803698067,-220.70739867107116
2021-01-01,05:00:00,203.92867045011857,-13.559233443280956,0.0,0.0,-912.363350095693,-214.77794139771058
2021-01-01,06:00:00,203.8743884874603,-13.717352353707218,0.0,0.0,-907.6827353143599,-216.56186468698223
2021-01-01,07:00:00,203.75380636574866,-13.28493033983948,0.0,0.0,-908.6663813388441,-209.3190053711099
2021-01-01,08:00:00,203.56311365360494,-12.82883433048722,0.0,0.0,-910.3732781519648,-201.78861716085646
2021-01-01,09:00:00,203.43029221671134,-12.844566674435056,0.0,0.0,-905.9001568451058,-201.16914576203337
2021-01-01,10:00:00,203.17511070202968,-12.290927296342941,0.0,0.0,-908.3572288770229,-192.0777745427153
2021-01-01,11:00:00,202.9894986605298,-12.133951021031907,0.0,0.0,-904.2976401278283,-188.55783104380518
2021-01-01,12:00:00,200.26197199911272,-8.678731695287762,0.0,0.0,-927.2128050152678,-132.55545601938044
2021-01-01,13:00:00,200.01188268724468,-8.331561483732104,0.0,0.0,-930.5612992930692,-126.93811040503829
2021-01-01,14:00:00,199.66583714884624,-8.074937178671014,0.0,0.0,-927.3439370882697,-122.00242499126355
2021-01-01,15:00:00,199.42440649174316,-7.883266244760251,0.0,0.0,-924.0137201307807,-118.17454327149262
2021-01-01,16:00:00,199.45009177855118,-7.477565149794474,0.0,0.0,-928.1891807944048,-111.53050248924363
2021-01-01,17:00:00,199.21812379654713,-7.107156879911381,0.0,0.0,-925.9460612486582,-104.75601411853728
2021-01-01,18:00:00,198.99175353377663,-6.753804386255072,0.0,0.0,-924.1817530535627,-98.34561561879526
2021-01-01,19:00:00,198.83110168204257,-6.43759559952397,0.0,0.0,-922.1497813439928,-92.53906332992503
2021-01-01,20:00:00,198.7598929236791,-6.212074434672223,0.0,0.0,-919.8093566396274,-88.24380084825464
2021-01-01,21:00:00,198.72590874276864,-6.073283009024027,0.0,0.0,-917.871744269738,-85.47295342212726
2021-01-01,22:00:00,198.68689660491813,-5.9277768821274455,0.0,0.0,-916.8952392342035,-82.67677984345488
2021-01-01,23:00:00,198.60951696234753,-5.713813607044978,0.0,0.0,-908.4263971769251,-78.06206898461497
2021-01-02,00:00:00,198.56010472091702,-5.6123932786918935,0.0,0.0,-910.2519855666906,-76.27220713306981
2021-01-02,01:00:00,198.49938202464915,-5.4763362710999495,0.0,0.0,-905.4824005118571,-73.33767903948895
2021-01-02,02:00:00,198.36548798142422,-5.318585314512941,0.0,0.0,-905.2150787415449,-70.4232903127831
2021-01-02,03:00:00,198.2612060065434,-5.0378537750761865,0.0,0.0,-900.4268811028451,-65.03753865733685
2021-01-02,04:00:00,182.82917108691157,4.323080723951781,0.0,0.0,-968.9525906683411,81.47242479129478
2021-01-02,05:00:00,182.63073757103314,4.319190044876894,0.0,0.0,-970.6558442998212,81.96087866676709
2021-01-02,06:00:00,182.50464543566258,4.351579276863275,0.0,0.0,-968.6843681326136,82.85056814775723
2021-01-02,07:00:00,182.41283638796946,4.374546147452981,0.0,0.0,-961.8956396942958,83.20547491065327
2021-01-02,08:00:00,182.31523216525747,4.299535395568724,0.0,0.0,-962.1876207983587,82.49155557140993
2021-01-02,09:00:00,172.96627761824007,1.2610114322228951,0.0,0.0,-977.1228020791896,22.395706528667027
2021-01-02,10:00:00,171.34773280395473,2.9066375729411873,0.0,0.0,nan,nan
2021-01-02,11:00:00,171.2560296147664,5.810058671725107,0.0,0.0,nan,nan
2021-01-02,12:00:00,171.33744234311644,7.302616992110404,0.0,0.0,-968.8842562481295,124.91579501262623
2021-01-02,13:00:00,171.33207073045165,7.965128581192683,0.0,0.0,-975.030129830353,137.71580059106606
2021-01-02,14:00:00,171.2743932020021,8.692239513303342,0.0,0.0,-965.2679465711117,149.3390195515031
2021-01-02,15:00:00,170.689925663978,9.763678925258885,0.0,0.0,-965.6732169252355,167.8840684461873
2021-01-02,16:00:00,168.76842689103944,11.309065800847453,0.0,0.0,nan,nan
2021-01-02,17:00:00,167.8580621654457,11.507577362361168,0.0,0.0,nan,nan
2021-01-02,18:00:00,167.51276466996106,11.651055834439846,0.0,0.0,nan,nan
2021-01-02,19:00:00,166.41921027283777,11.948331580229738,0.0,0.0,nan,nan
2021-01-02,20:00:00,164.22790772719114,11.953100418077911,0.0,0.0,nan,nan
2021-01-02,21:00:00,163.97571768783766,11.976133015736021,0.0,0.0,nan,nan
2021-01-02,22:00:00,163.6062100988976,11.97992046249005,0.0,0.0,nan,nan
2021-01-02,23:00:00,163.24134008785376,12.020526151987474,0.0,0.0,nan,nan
2021-01-03,00:00:00,162.5575510831587,12.090471588505878,0.0,0.0,nan,nan
2021-01-03,01:00:00,160.16836227959075,13.049501506371422,0.0,0.0,nan,nan
2021-01-03,02:00:00,159.11443924446354,14.8898543292332,0.0,0.0,nan,nan
2021-01-03,03:00:00,159.20847527880267,16.593492702747344,0.0,0.0,nan,nan
2021-01-03,04:00:00,159.3331848799806,17.800011338870743,0.0,0.0,nan,nan
2021-01-03,05:00:00,154.41657502029,22.28918756589952,0.0,0.0,nan,nan
2021-01-03,06:00:00,154.48200225768272,24.13673723565202,0.0,0.0,nan,nan
2021-01-03,07:00:00,154.95225916907583,26.12146565690484,0.0,0.0,nan,nan
2021-01-03,08:00:00,156.99440902441756,27.24176990437768,0.0,0.0,nan,nan
2021-01-03,09:00:00,158.26084628905764,27.426049698764164,0.0,0.0,nan,nan
2021-01-03,10:00:00,158.47725107855672,27.490075632265416,0.0,0.0,nan,nan
2021-01-03,11:00:00,158.78529968515693,27.673750695984275,0.0,0.0,nan,nan
2021-01-03,12:00:00,158.7246889422851,27.627698090909817,0.0,0.0,nan,nan
2021-01-03,13:00:00,158.5973882905669,27.547422363141234,0.0,0.0,-871.2236580993049,455.67830854002636
2021-01-03,14:00:00,158.68054263137864,27.635407024186502,0.0,0.0,-866.1704494645819,455.4815656867653
2021-01-03,15:00:00,158.459599324368,27.51512432162219,0.0,0.0,-870.4045666262973,455.8002832279359
2021-01-03,16:00:00,158.4866369778383,27.57518882545227,0.0,0.0,-866.0717590793502,455.4506464959012
2021-01-03,17:00:00,158.13364647176286,27.418307602658754,0.0,0.0,-870.8229736404028,455.1917978542024
2021-01-03,18:00:00,157.8876554406528,27.48521659919094,0.0,0.0,-866.3108221455477,454.5495728542881
2021-01-03,19:00:00,157.27302749979728,27.291372931877873,0.0,0.0,-871.6889057408553,453.53611474935053
2021-01-03,20:00:00,156.72118840355094,27.292526005990837,0.0,0.0,-869.3205868492369,452.324413749086
2021-01-03,21:00:00,156.26078146125488,27.20837542009757,0.0,0.0,-867.0600081908051,449.6652276240754
2021-01-03,22:00:00,156.1177556043642,26.943533033219257,0.0,0.0,-872.9795605672989,448.2416448023041
2021-01-03,23:00:00,155.68835998780781,26.84952912710328,0.0,0.0,-870.9341643585358,445.57544697993364
2021-01-04,00:00:00,155.57578934109267,26.520809326036687,0.0,0.0,-877.1203953349032,443.1054208038185
