date,time,lon,lat,elon,elat
2021-01-12,12:25:20.639992,61.4087,36.3628,0.3256,0.2302
2021-01-12,15:03:10.079999,61.1823,36.5454,0.3626,0.0697
2021-01-12,19:02:21.120002,60.9229,36.4713,0.4613,0.2586
2021-01-12,21:10:30.720015,60.655,36.7221,0.3977,0.1036
2021-01-13,01:13:09.119987,60.3683,36.6843,0.6918,0.3391
2021-01-13,05:15:47.520000,60.0507,36.6707,0.7877,0.4484
2021-01-13,05:15:56.159985,59.6135,37.0571,0.5574,0.115
2021-01-13,08:23:25.439986,59.107,37.1618,0.2986,0.4634
2021-01-13,09:51:07.200020,58.2679,37.9446,0.6774,0.7534
2021-01-13,17:56:24.000005,57.3233,38.9349,0.8479,1.1033
2021-01-13,17:56:32.639990,57.2271,39.438,0.7517,0.6002
2021-01-13,20:00:14.400016,56.8426,39.7883,0.3936,0.4231
2021-01-14,00:31:14.879993,56.524,40.0379,0.4895,0.5756
2021-01-14,02:21:07.200020,56.466,40.1876,0.5133,0.4259
2021-01-14,04:59:57.120005,56.1887,40.3929,0.4766,0.4025
2021-01-14,07:11:51.359999,55.9495,40.5635,0.3615,0.2319
2021-01-14,10:04:13.440012,55.8835,40.6885,0.6255,0.3788
2021-01-14,10:38:12.480008,55.6854,40.8073,0.559,0.3716
2021-01-14,14:20:15.359987,55.5109,40.9008,0.543,0.4159
2021-01-14,16:43:06.239992,55.4548,41.0115,0.6005,0.3803
2021-01-14,19:56:55.679991,55.3734,41.0241,0.6226,0.4848
2021-01-14,23:11:28.319997,55.2775,41.0435,0.6049,0.4826
2021-01-15,01:30:17.280011,55.2737,41.095,0.6097,0.4975
2021-01-15,04:49:52.319986,55.221,41.0647,0.629,0.4893
2021-01-15,07:19:37.920011,55.2872,41.0387,0.5894,0.4682
2021-01-15,11:07:09.119995,55.6294,40.6598,0.8081,0.6612
2021-01-15,13:02:29.759987,55.7979,40.4769,0.8423,0.6463
2021-01-15,16:57:38.879998,55.9934,40.2305,0.6313,0.4713
2021-01-15,19:53:11.040011,56.394,39.8543,0.6636,0.4997
2021-01-15,21:44:29.760011,56.6578,39.4608,0.6953,0.7881
2021-01-16,01:56:12.479984,57.3048,38.4018,0.8946,1.1769
2021-01-16,02:35:22.560015,58.657,36.8614,1.0349,1.0201
2021-01-16,05:58:59.519982,59.422,36.4254,0.5324,0.369
2021-01-16,08:48:28.800007,59.8544,36.3475,0.3996,0.1994
2021-01-16,10:52:53.760000,60.7115,35.7983,0.3697,0.2068
2021-01-16,12:51:07.200020,61.0943,35.5828,0.3327,0.1673
2021-01-16,15:30:05.759990,61.4917,35.3797,0.2815,0.1409
2021-01-16,17:32:55.679983,61.9195,35.1839,0.3665,0.1089
2021-01-16,19:51:36.000011,62.2493,35.0678,0.2301,0.091
2021-01-16,22:05:57.119997,62.85,34.803,0.3466,0.1491
2021-01-17,00:38:52.799980,63.2865,34.6825,0.3277,0.1366
2021-01-17,03:09:47.520008,63.8364,34.5488,0.2986,0.1512
2021-01-17,06:21:36.000011,64.651,34.4148,0.5024,0.1342
2021-01-17,11:47:11.040019,65.6631,34.7165,3.1611,0.4336
2021-01-17,11:47:19.680004,69.2527,34.0102,0.7438,0.3227
2021-01-17,13:27:15.839997,70.4498,33.9911,1.1458,0.2918
2021-01-17,16:52:01.920007,71.4469,33.9184,0.3551,0.2648
2021-01-17,19:41:39.840018,72.493,33.9265,1.1438,0.1576
2021-01-17,22:26:24.000005,73.4386,34.0157,1.2744,0.1948
2021-01-18,01:47:42.720005,75.0262,33.6719,25.2808,62.4428
2021-01-18,07:36:46.079994,101.072,-28.0602,0.0562,0.3251
2021-01-18,09:33:07.200004,101.249,-28.1538,0.1262,0.204
2021-01-18,11:34:22.079997,101.249,-28.1538,0.1,0.1885
2021-01-18,14:28:36.479981,101.38,-27.9495,0.0774,0.2792
2021-01-18,16:03:21.600020,101.582,-28.0508,0.1033,0.1636
2021-01-18,18:47:48.479995,101.665,-27.9305,0.0675,0.2342
2021-01-18,20:54:14.399984,101.815,-27.9586,0.0728,0.2525
2021-01-18,23:00:48.959997,101.99,-28.0807,0.114,0.1361
2021-01-19,02:02:23.999997,102.081,-28.1023,0.0433,0.1715
2021-01-19,05:16:56.640003,102.209,-28.1945,0.1213,0.1574
2021-01-19,07:57:04.320017,102.178,-28.1304,0.0326,0.3181
2021-01-19,11:08:35.520009,102.178,-28.1304,0.0326,0.3181
2021-01-19,14:46:27.840012,102.317,-28.3054,0.0298,0.1972
2021-01-19,17:37:40.799982,102.323,-28.3073,0.0387,0.3485
2021-01-19,21:21:18.720000,102.485,-28.5336,0.0859,0.2437
2021-01-19,23:55:14.880002,102.443,-28.5209,0.047,0.3702
2021-01-20,02:24:51.840000,102.385,-28.4869,0.0483,0.5234
2021-01-20,05:49:20.640000,102.543,-28.7026,0.0669,0.3805
2021-01-20,08:44:18.239990,102.654,-28.8681,0.1308,0.3443
2021-01-20,13:01:03.360013,102.654,-28.8681,0.1308,0.3443
2021-01-20,15:34:24.959992,102.559,-28.7612,0.0654,0.5146
2021-01-20,18:33:41.759985,102.653,-28.8726,0.1047,0.3999
2021-01-20,21:26:55.679991,102.724,-28.9411,0.1568,0.3643
2021-01-20,23:56:49.920001,102.539,-28.6989,0.0642,0.6672
2021-01-21,02:48:11.519997,102.542,-28.6638,0.0769,0.6805
2021-01-21,05:44:09.600005,102.557,-28.6229,0.0764,0.7845
2021-01-21,08:35:22.560015,102.557,-28.5526,0.0382,0.663
2021-01-21,12:28:13.440020,102.557,-28.5526,0.0382,0.663
2021-01-21,15:19:00.479994,102.56,-28.4732,0.1262,0.8786
2021-01-21,18:03:01.440014,102.556,-28.3784,0.0901,0.7751
2021-01-21,21:38:26.879984,102.679,-28.3885,0.0517,0.6655
2021-01-22,00:12:40.319996,102.668,-28.2516,0.0811,0.609
2021-01-22,03:15:50.399995,102.737,-28.1106,0.0513,0.7478
2021-01-22,03:15:59.039980,113.802,61.6689,11.1139,90.5273
2021-01-22,03:29:31.200009,114.064,61.6565,11.4245,90.3538
2021-01-22,05:44:09.600005,114.016,61.7532,11.3914,90.4505
2021-01-22,07:43:49.439999,113.877,61.7894,11.1636,90.3943
2021-01-22,09:55:52.320018,113.638,61.8313,10.9234,90.3763
2021-01-22,10:59:31.200009,113.877,61.7894,11.1617,90.3344
2021-01-22,13:05:57.119997,113.638,61.8313,10.9253,90.4153
2021-01-22,16:09:07.199996,113.415,61.7781,10.7372,90.2519
2021-01-22,17:57:33.120008,113.115,61.8813,10.4375,90.2895
2021-01-22,20:37:58.079993,112.738,61.8766,9.992,90.234
2021-01-22,23:55:23.519987,112.335,61.791,9.6651,89.9756
2021-01-23,02:07:35.039991,111.937,61.8376,9.2472,90.0066
